# t rg re s3 s4 s6
100.0 5.176979 13.835387 6.07380524105975 5.486019495932384 4.634425291362782
200.0 4.571681 10.471247 5.560743590509371 4.872962192899116 5.016417674699896
300.0 5.374338 15.237840 6.15703236430422 5.435994629245567 4.774624828796244
400.0 4.770695 13.454163 5.481259332213862 4.9306103246415365 5.498766796911911
500.0 5.385769 15.881720 6.061113527417784 5.348432499868968 5.5875424091593455
600.0 4.548543 14.890963 5.406333036039044 4.670881794578165 5.07944426184187
700.0 5.276381 15.694098 5.835491348302828 5.178352557457419 4.791193118564511
800.0 5.195812 15.629018 5.8592642424733 5.201747445744398 4.8220049946834065
900.0 4.195779 10.750908 5.53962005101843 4.6221770632760615 4.7250680057063255
1000.0 3.724541 10.158250 5.432600782360423 4.357905426690371 4.850517889895751
1100.0 4.956286 16.846950 6.612310891339073 5.428575600029329 5.368490929297512
1200.0 4.899947 15.199932 6.462468797886687 5.353931854921523 4.854519118598621
1300.0 4.623815 12.376737 5.30113068591395 4.736698328392246 5.157809696506513
1400.0 3.459215 7.082216 5.419714626880665 4.341490497608221 4.562940059513153
1500.0 3.880808 9.107954 5.166462120192739 4.260221812881687 4.5812656514258565
1600.0 3.791867 13.005451 5.269415136415044 4.404037668172138 5.281483995148011
1700.0 2.901387 8.730974 4.95329614657242 3.648273827758842 4.945943813750921
1800.0 3.953940 11.432765 5.238983002944549 4.327019507907199 4.815339647401379
1900.0 5.321687 15.732328 6.19268993748172 5.51741500999522 5.276481587605144
2000.0 5.907484 19.311944 6.9184089431456846 6.117204967362376 5.01327888288097
2100.0 5.094103 15.141247 5.370751435428637 5.0279250381475125 4.616191104549291
2200.0 5.598060 16.793477 6.788857735873331 5.9501554847571665 4.844041012389689
2300.0 5.411391 17.292021 6.064704468930534 5.35824680062064 4.125819763846778
2400.0 4.931568 17.140825 6.0982079549407135 5.291699031651875 4.9467823231388754
2500.0 5.007033 13.371168 6.1482543524093565 5.270750583055769 5.492305723855668
2600.0 4.390700 10.496902 6.187828393410269 5.167476251594475 4.70927347478406
2700.0 4.167888 11.725963 5.404334070714589 4.501703596559305 4.418900005913489
2800.0 4.111879 13.095479 5.5473439967507945 4.574172515241376 5.071061130015703
2900.0 4.851827 12.526771 5.58925161293716 5.070230374841029 4.182911567536757
3000.0 3.703742 9.690168 4.8890173829889445 4.109753078811217 5.525078128144988
3100.0 3.949271 12.129555 5.048168244046797 4.438899681062469 4.949423524674807
3200.0 4.806087 10.045714 5.7315856248354144 5.1719485885663055 5.438058489558568
3300.0 3.235817 6.337997 4.739506768192489 3.7699565251648774 4.771740181842206
3400.0 3.458735 6.860901 5.265619665092978 4.178590277008718 5.428575022582938
3500.0 3.954605 8.749486 4.875842488946499 4.306514360739988 4.662124622587549
3600.0 3.869495 9.205154 5.043711690714923 4.152403643755704 5.0014853723882
3700.0 3.532895 7.245263 5.102681018108159 4.298591175292019 4.9611456340624756
