0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.438881 0.432898 0.436741 0.437277 0.435237 0.437513 0.458889 0.46704 0.461836 0.453941 0.460503 0.461226 0.460847 0.458462 0.460001 0.438749 0.437107 0.43616 0.449432 0.454972 0.449425 0.428879 0.430766 0.430664 0.451108 0.45684 0.453563 0.44251 0.440253 0.442534 0.457536 0.456041 0.45245 0.447066 0.44467 0.448549 0.456202 0.458205 0.454313 0.478936 0.481777 0.47947 0.48058 0.487471 0.485841 0.446195 0.445742 0.444263 
2 99998 1.06427 1.04916 1.05643 1.05347 1.03669 1.05018 1.14333 1.17111 1.15821 1.12762 1.14897 1.15221 1.14599 1.13938 1.14368 1.0617 1.04685 1.04478 1.10558 1.11402 1.10493 1.02251 1.02744 1.02794 1.11435 1.12841 1.11888 1.07301 1.06216 1.07318 1.12777 1.12656 1.1129 1.09537 1.08289 1.10314 1.13373 1.13262 1.123 1.22526 1.23553 1.22136 1.23222 1.25975 1.24703 1.09016 1.08539 1.07999 
3 99997 1.678 1.66151 1.66537 1.65618 1.6161 1.64762 1.84809 1.89381 1.86676 1.80935 1.85107 1.86196 1.84919 1.83355 1.83764 1.67252 1.64307 1.64556 1.76397 1.7785 1.7614 1.59398 1.60725 1.61055 1.78104 1.80782 1.78963 1.69491 1.67877 1.69395 1.8012 1.80401 1.77719 1.74527 1.71341 1.7563 1.82342 1.81379 1.79346 2.00643 2.02149 1.99006 2.01946 2.07405 2.04265 1.7331 1.72489 1.71543 
4 99996 2.25595 2.25011 2.24672 2.23084 2.16611 2.21698 2.54107 2.60185 2.55191 2.47238 2.53297 2.55402 2.53961 2.51571 2.51048 2.25323 2.2077 2.22469 2.40301 2.42449 2.39576 2.13293 2.15318 2.16372 2.42248 2.46643 2.43975 2.29183 2.27215 2.2883 2.45243 2.45534 2.41378 2.37284 2.3174 2.38366 2.49433 2.47294 2.43969 2.77809 2.79471 2.74611 2.80428 2.88194 2.83355 2.35095 2.34361 2.32315 
5 99995 2.80195 2.80798 2.8023 2.77961 2.69109 2.7596 3.21475 3.28476 3.21202 3.10796 3.18967 3.21841 3.20371 3.18138 3.15452 2.80678 2.74485 2.77214 3.01709 3.04162 2.99907 2.63901 2.67082 2.68827 3.03462 3.10124 3.06884 2.8612 2.83714 2.85928 3.07878 3.07797 3.02304 2.9745 2.88551 2.98675 3.14398 3.10633 3.06006 3.53114 3.54796 3.48114 3.57922 3.67272 3.61282 2.94282 2.93813 2.90418 
6 99994 3.32044 3.33982 3.34135 3.30408 3.1938 3.27392 3.86256 3.94234 3.84839 3.71375 3.82383 3.86002 3.8442 3.82923 3.77254 3.34127 3.25844 3.2923 3.61085 3.63369 3.57093 3.11377 3.16216 3.18689 3.62048 3.71375 3.67403 3.40247 3.37693 3.40623 3.68417 3.67627 3.60896 3.55288 3.42798 3.56469 3.77204 3.72237 3.66012 4.26214 4.2791 4.19008 4.34373 4.4476 4.37866 3.51451 3.513 3.45799 
7 99993 3.81785 3.85186 3.8672 3.80509 3.67259 3.76724 4.48499 4.57605 4.46595 4.29408 4.43833 4.47914 4.46298 4.46266 4.36941 3.85397 3.75545 3.78444 4.18179 4.20555 4.11399 3.56153 3.63323 3.66494 4.18586 4.30903 4.26083 3.92014 3.8942 3.93421 4.27409 4.25781 4.17235 4.1133 3.95035 4.12352 4.37879 4.31456 4.24393 4.97068 4.99835 4.8824 5.09549 5.20871 5.12958 4.06271 4.06897 3.98802 
8 99992 4.29817 4.34718 4.37346 4.29045 4.12954 4.24767 5.09099 5.1895 5.06258 4.85506 5.03848 5.07802 5.06652 5.08392 4.94766 4.34844 4.24227 4.25379 4.73056 4.76137 4.63585 3.98624 4.08061 4.12432 4.73691 4.8894 4.83032 4.42152 4.39133 4.44562 4.84906 4.82028 4.71712 4.65453 4.45534 4.66316 4.96965 4.88843 4.81243 5.66127 5.70621 5.5624 5.83605 5.95605 5.86844 4.58439 4.60761 4.49832 
9 99991 4.76581 4.83011 4.86027 4.75982 4.56659 4.71704 5.6873 5.78705 5.64521 5.39996 5.63032 5.65928 5.65531 5.6918 5.51077 4.82697 4.7181 4.70394 5.2646 5.2977 5.14413 4.39163 4.51016 4.56716 5.27699 5.45508 5.38241 4.9108 4.86872 4.93921 5.41112 5.36633 5.25037 5.17859 4.94347 5.18588 5.54994 5.4466 5.3699 6.33472 6.39879 6.23522 6.5716 6.6909 6.59737 5.08485 5.13242 4.99283 
