0 100000 0 0 0 
1 99999 0.0300582 0.0299785 0.0301473 
2 99998 0.0789417 0.0780515 0.0789441 
3 99997 0.132163 0.129639 0.131842 
4 99996 0.186385 0.182045 0.185737 
5 99995 0.240444 0.234356 0.239845 
6 99994 0.293992 0.286502 0.293703 
7 99993 0.34707 0.338707 0.347192 
8 99992 0.399655 0.391136 0.400341 
9 99991 0.452239 0.443662 0.453334 
10 99990 0.504924 0.495671 0.506261 
11 99989 0.557507 0.547365 0.559186 
12 99988 0.610151 0.598938 0.612263 
13 99987 0.662938 0.65002 0.665685 
14 99986 0.715535 0.700975 0.719135 
15 99985 0.768221 0.751847 0.772937 
16 99984 0.820711 0.80266 0.826998 
18 49991 0.924912 0.904019 0.936269 
20 49990 1.02847 1.00643 1.04525 
22 49989 1.1307 1.10978 1.15342 
24 49988 1.23306 1.21279 1.26159 
26 49987 1.33463 1.31512 1.37033 
28 49986 1.43485 1.41667 1.48063 
30 49985 1.53543 1.51879 1.59252 
32 49984 1.63624 1.62163 1.70527 
36 24991 1.84155 1.82701 1.93022 
40 24990 2.04851 2.03254 2.15351 
44 24989 2.25466 2.23937 2.37849 
48 24988 2.46091 2.45153 2.60697 
52 24987 2.66413 2.66409 2.83486 
56 24986 2.86439 2.8777 3.0611 
60 24985 3.06569 3.09165 3.28489 
64 24984 3.26816 3.30542 3.50501 
72 12491 3.67479 3.72247 3.95018 
80 12490 4.07677 4.14158 4.38722 
88 12489 4.47402 4.56014 4.82463 
96 12488 4.86882 4.98101 5.25114 
104 12487 5.263 5.3987 5.67281 
112 12486 5.64945 5.82262 6.09379 
120 12485 6.04893 6.25002 6.50946 
128 12484 6.44855 6.6716 6.92429 
144 6241 7.27738 7.46716 7.72371 
160 6240 8.05995 8.3009 8.51009 
176 6239 8.86927 9.15727 9.29611 
192 6238 9.66353 10.0033 10.0758 
208 6237 10.4369 10.8393 10.8574 
224 6236 11.2104 11.6908 11.6308 
240 6235 11.9727 12.5134 12.4307 
256 6234 12.7393 13.3275 13.2223 
288 3116 14.2546 15.0445 14.6629 
320 3115 15.7018 16.7448 16.1904 
352 3114 17.1809 18.5405 17.6324 
384 3113 18.6619 20.2511 19.1697 
416 3112 20.1773 21.865 20.6897 
448 3111 21.8283 23.5398 22.1536 
480 3110 23.4253 25.1996 23.6409 
512 3109 25.0292 26.876 25.2198 
576 1554 28.4124 30.1298 28.358 
640 1553 32.1052 33.5795 31.3214 
704 1552 35.9102 36.9362 34.4045 
768 1551 39.3979 40.5002 37.2339 
832 1550 42.8314 44.174 40.0909 
896 1549 46.1432 47.7785 43.1568 
960 1548 49.4087 51.2874 46.3025 
1024 1547 52.663 54.9116 49.7949 
1152 773 59.4005 61.695 58.0526 
1280 772 65.5657 68.2539 65.4398 
1408 771 71.8439 74.3551 72.2639 
1536 770 78.3763 80.2525 78.9836 
1664 769 84.7871 86.5108 85.7954 
1792 768 91.8878 93.2499 92.9008 
1920 767 99.4582 100.247 100.475 
2048 766 107.485 107.17 108.898 
2304 382 120.774 117.677 125.723 
2560 381 136.838 132.447 140.163 
2816 380 152.868 148.919 153.593 
3072 379 169.102 164.869 169.908 
3328 378 182.97 181.456 186.855 
3584 377 197.474 196.186 202.085 
3840 376 211.812 210.385 216.83 
4096 375 225.546 225.763 231.753 
4608 187 257.462 255.506 250.635 
5120 186 285.145 284.385 280 
5632 185 310.923 316.096 314.06 
6144 184 338.937 351.072 344.339 
6656 183 369.01 381.933 377.596 
7168 182 397.595 408.357 412.364 
7680 181 432.129 434.554 445.609 
8192 180 469.497 458.398 477.137 
9216 89 524.706 516.306 540.09 
10240 88 608.33 559.121 610.207 
11264 87 682.693 611.231 697.743 
12288 86 753.2 679.445 786.284 
13312 85 803.633 753.483 885.58 
14336 84 867.536 830.074 1002.05 
15360 83 928.721 880.434 1112.58 
16384 82 994.11 908.798 1217.99 
18432 40 1171.29 1027.18 1441.27 
20480 39 1319.54 1043.66 1677.69 
22528 38 1430.71 1129.6 1869.79 
24576 37 1533.93 1274.94 2060.09 
26624 36 1685.82 1376.95 2213.48 
28672 35 1786.24 1464.76 2276.27 
30720 34 1839.74 1519.28 2409.98 
32768 33 1921.42 1621.44 2497.5 
36864 16 2281.77 1959.14 2721.53 
40960 15 2713.37 2235.85 2886.36 
45056 14 3115.99 2399.9 2991.49 
49152 13 3344 2565.8 3253.97 
53248 12 3875.67 2720.77 3456.08 
57344 11 4337.41 2872.74 3800.7 
61440 10 5088.98 3114.35 4255.78 
65536 9 5703.76 3510.35 5274.99 
73728 4 6571.42 4496.97 8376.15 
81920 3 6365.91 4403.75 12566.2 
90112 2 5808.36 2722.57 15640.8 
98304 1 8218.96 1146.92 16749.3 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
