0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.359272 0.35345 0.355193 0.222983 0.221911 0.221575 0.207283 0.206213 0.209059 0.20686 0.205456 0.20497 0.204065 0.204557 0.204444 0.201818 0.203322 0.203624 0.202501 0.203195 0.203524 0.203101 0.202676 0.2024 0.201498 0.201534 0.204353 0.203085 0.202484 0.203529 0.20474 0.204164 0.203082 0.202416 0.203472 0.202087 0.206986 0.206813 0.204897 0.208239 0.206567 0.207375 0.223608 0.222374 0.222219 0.356934 0.356784 0.354333 
2 99998 0.822589 0.805012 0.809272 0.494184 0.489165 0.488481 0.444851 0.44454 0.449886 0.439568 0.436392 0.436049 0.430928 0.432027 0.433696 0.425591 0.430098 0.430839 0.42591 0.427145 0.429506 0.426188 0.426482 0.429592 0.423073 0.424362 0.432565 0.427799 0.42501 0.429127 0.433106 0.430629 0.426401 0.429131 0.430393 0.427434 0.439798 0.440997 0.436285 0.447904 0.445152 0.445856 0.494207 0.491938 0.490048 0.810894 0.815362 0.808326 
3 99997 1.23687 1.20913 1.21662 0.740861 0.72932 0.730355 0.661678 0.660729 0.665236 0.652206 0.644679 0.643941 0.632984 0.634914 0.638435 0.626599 0.63275 0.634815 0.626059 0.624144 0.632774 0.624059 0.625383 0.632855 0.620657 0.622016 0.636001 0.627626 0.623574 0.631145 0.637051 0.631932 0.624431 0.634606 0.634788 0.629061 0.650131 0.649175 0.64545 0.665732 0.661766 0.662515 0.736952 0.732878 0.729621 1.21794 1.22738 1.21294 
4 99996 1.6069 1.569 1.58438 0.966626 0.947752 0.950147 0.85365 0.854559 0.857475 0.842636 0.833044 0.829096 0.814359 0.816755 0.820606 0.805877 0.813969 0.816263 0.804905 0.79853 0.814023 0.802805 0.802712 0.812592 0.796834 0.794344 0.816067 0.804807 0.801035 0.809818 0.817418 0.811376 0.800374 0.818771 0.817414 0.807731 0.838466 0.834116 0.834592 0.862724 0.8554 0.858282 0.960217 0.950138 0.950351 1.58239 1.59257 1.57492 
5 99995 1.93882 1.89577 1.91947 1.17649 1.15132 1.15661 1.02859 1.03171 1.03303 1.0158 1.00476 0.997268 0.979259 0.982557 0.986005 0.968123 0.978929 0.979445 0.965677 0.957587 0.97724 0.965435 0.964185 0.97235 0.957906 0.95179 0.978106 0.965773 0.95765 0.974075 0.979252 0.973023 0.960912 0.983847 0.98177 0.970755 1.00804 1.00241 1.00784 1.04298 1.03142 1.03778 1.16835 1.15448 1.15846 1.90907 1.92213 1.90466 
6 99994 2.24199 2.19358 2.22361 1.37413 1.34544 1.3529 1.19033 1.19606 1.19837 1.17363 1.16302 1.15356 1.13241 1.13578 1.13669 1.11698 1.12877 1.12996 1.11503 1.10451 1.1277 1.11494 1.11162 1.12069 1.10726 1.09781 1.12805 1.11522 1.09984 1.12611 1.13056 1.1234 1.10995 1.13569 1.13251 1.12098 1.16374 1.15721 1.16845 1.20862 1.19359 1.20634 1.36568 1.34939 1.35645 2.20546 2.22312 2.21099 
7 99993 2.52434 2.46976 2.50415 1.5632 1.53312 1.54233 1.34503 1.34745 1.35158 1.31919 1.31046 1.30035 1.27371 1.28064 1.27683 1.2554 1.26844 1.26843 1.25253 1.24267 1.2679 1.25174 1.24772 1.26108 1.24683 1.23064 1.26819 1.25557 1.23321 1.26969 1.27232 1.26307 1.24962 1.27819 1.27462 1.26062 1.30782 1.3015 1.31664 1.36308 1.34563 1.36592 1.55636 1.53762 1.54764 2.48378 2.50439 2.49648 
8 99992 2.7862 2.7294 2.76903 1.74482 1.71319 1.72651 1.49238 1.48877 1.49574 1.45588 1.44893 1.43812 1.40493 1.41627 1.40807 1.38697 1.403 1.39783 1.38233 1.37422 1.39859 1.3796 1.37721 1.39338 1.37821 1.3539 1.40227 1.38765 1.3589 1.40553 1.40226 1.3938 1.3823 1.41054 1.41065 1.39102 1.44303 1.43847 1.45621 1.50942 1.49094 1.51681 1.73955 1.72073 1.73133 2.74731 2.76984 2.76175 
9 99991 3.03446 2.97356 3.02115 1.92156 1.88474 1.90492 1.63235 1.62462 1.6332 1.58694 1.57997 1.56758 1.53058 1.54537 1.53184 1.51261 1.5302 1.5222 1.50463 1.49979 1.52405 1.49907 1.50005 1.51878 1.50162 1.47091 1.53139 1.51127 1.47827 1.53402 1.52314 1.5173 1.50917 1.53379 1.53702 1.51559 1.57006 1.57018 1.58902 1.64772 1.6306 1.66153 1.91594 1.89959 1.90766 2.99887 3.02158 3.00988 
10 99990 3.27149 3.20295 3.26245 2.09365 2.04969 2.0786 1.76808 1.75332 1.76451 1.7123 1.70525 1.6916 1.65183 1.66928 1.64911 1.63286 1.6505 1.64238 1.6217 1.61873 1.64462 1.61599 1.61783 1.63819 1.61981 1.58192 1.6568 1.62796 1.59063 1.65748 1.63714 1.63563 1.62813 1.64965 1.65666 1.63605 1.69145 1.6971 1.71656 1.78091 1.76747 1.80089 2.086 2.07348 2.0797 3.23824 3.26035 3.2471 
11 99989 3.50001 3.42051 3.496 2.26063 2.20911 2.2482 1.90022 1.87781 1.89249 1.83376 1.82548 1.81144 1.76844 1.78769 1.76183 1.74714 1.76572 1.75587 1.73365 1.73481 1.75941 1.72739 1.73289 1.75439 1.73403 1.68876 1.77882 1.73917 1.69869 1.77722 1.74731 1.74873 1.74067 1.76074 1.772 1.75067 1.81015 1.81985 1.83919 1.91038 1.901 1.93548 2.25072 2.24188 2.24865 3.46903 3.49058 3.476 
12 99988 3.72414 3.62881 3.71751 2.42379 2.36378 2.41353 2.0296 1.99938 2.01862 1.95048 1.94343 1.92744 1.87986 1.90293 1.86979 1.85808 1.8775 1.86517 1.84293 1.84664 1.87053 1.8351 1.84246 1.86637 1.84419 1.79088 1.89606 1.84686 1.80348 1.89171 1.85267 1.85803 1.8527 1.86773 1.88321 1.86064 1.92469 1.93947 1.95669 2.03685 2.03166 2.06493 2.41128 2.4084 2.41625 3.68571 3.71303 3.69687 
13 99987 3.94024 3.82787 3.92476 2.58247 2.51485 2.57521 2.15724 2.11895 2.14199 2.0636 2.0569 2.03851 1.98714 2.01551 1.97464 1.96189 1.98634 1.97209 1.94926 1.95532 1.98017 1.93861 1.94653 1.97376 1.94958 1.89126 2.0103 1.9496 1.90567 2.00309 1.95455 1.96391 1.96119 1.97256 1.9908 1.96857 2.03646 2.05702 2.07101 2.15958 2.16013 2.19167 2.56549 2.57066 2.58259 3.88797 3.92693 3.90719 
