0 100000 0 0 0 
1 99999 0.0226584 0.0226095 0.0227902 
2 99998 0.0612483 0.0610503 0.0617459 
3 99997 0.104233 0.103941 0.10542 
4 99996 0.148581 0.148236 0.150517 
5 99995 0.193167 0.193023 0.196025 
6 99994 0.237775 0.238021 0.241602 
7 99993 0.282237 0.283018 0.287157 
8 99992 0.326551 0.328012 0.332694 
9 99991 0.370743 0.37283 0.378021 
10 99990 0.414973 0.417632 0.423337 
11 99989 0.45928 0.462352 0.468874 
12 99988 0.503525 0.507068 0.51426 
13 99987 0.547818 0.551824 0.559628 
14 99986 0.591958 0.596482 0.605148 
15 99985 0.636041 0.640997 0.650831 
16 99984 0.680224 0.68522 0.696616 
18 49991 0.768291 0.772878 0.788077 
20 49990 0.856002 0.861295 0.879456 
22 49989 0.944065 0.950077 0.970439 
24 49988 1.03223 1.03841 1.06082 
26 49987 1.11976 1.12683 1.15201 
28 49986 1.20637 1.21615 1.24411 
30 49985 1.29348 1.30605 1.33642 
32 49984 1.3803 1.39609 1.42937 
36 24991 1.55379 1.57703 1.61633 
40 24990 1.72665 1.75575 1.80592 
44 24989 1.89989 1.934 1.99772 
48 24988 2.07178 2.11255 2.19307 
52 24987 2.24228 2.2909 2.38922 
56 24986 2.41039 2.46813 2.584 
60 24985 2.57731 2.64463 2.77922 
64 24984 2.74619 2.82181 2.97277 
72 12491 3.09134 3.16283 3.34957 
80 12490 3.42825 3.5092 3.7239 
88 12489 3.76192 3.85747 4.09898 
96 12488 4.08364 4.20774 4.47313 
104 12487 4.41112 4.56166 4.84626 
112 12486 4.73467 4.92077 5.2152 
120 12485 5.06378 5.28265 5.57994 
128 12484 5.39217 5.64468 5.95034 
144 6241 6.06556 6.36114 6.70449 
160 6240 6.70395 7.08965 7.43539 
176 6239 7.32896 7.83261 8.14426 
192 6238 7.94777 8.57654 8.86355 
208 6237 8.58083 9.30432 9.56582 
224 6236 9.2302 10.0496 10.3199 
240 6235 9.85756 10.7886 11.076 
256 6234 10.4728 11.519 11.8105 
288 3116 11.7253 13.0125 13.2606 
320 3115 12.948 14.4577 14.6839 
352 3114 14.1433 15.9676 16.0204 
384 3113 15.3203 17.467 17.3186 
416 3112 16.556 18.8777 18.5808 
448 3111 17.8807 20.3265 19.7176 
480 3110 19.2265 21.7039 20.8283 
512 3109 20.5353 23.0457 21.9578 
576 1554 23.4916 25.5155 24.1917 
640 1553 26.3561 28.0056 26.4272 
704 1552 29.0693 30.4488 28.7079 
768 1551 31.8396 32.9775 30.7717 
832 1550 34.6031 35.4206 32.8672 
896 1549 37.3191 37.8077 35.0061 
960 1548 39.9082 40.2163 37.1113 
1024 1547 42.4989 42.7047 39.2948 
1152 773 47.297 47.9284 44.4309 
1280 772 51.2371 53.1805 49.8833 
1408 771 54.8546 58.5045 54.218 
1536 770 58.6859 63.7067 58.4827 
1664 769 62.4255 69.411 62.3351 
1792 768 66.3608 75.3719 66.5977 
1920 767 70.0725 81.461 71.0177 
2048 766 74.0462 87.3885 76.0384 
2304 382 80.8862 97.1104 86.6028 
2560 381 89.8795 107.121 94.052 
2816 380 100.151 117.79 101.992 
3072 379 110.698 128.928 112.138 
3328 378 119.316 140.031 124.064 
3584 377 129.841 150.48 134.266 
3840 376 139.251 160.532 145.137 
4096 375 148.586 172.038 156.364 
4608 187 172.769 192.464 172.664 
5120 186 194.97 214.778 192.832 
5632 185 216.048 233.843 215.462 
6144 184 235.936 250.443 241.241 
6656 183 255.048 259.616 268.705 
7168 182 277.17 269.447 294.252 
7680 181 297.6 281.836 323.361 
8192 180 315.199 293.893 347.407 
9216 89 341.922 327.986 406.28 
10240 88 370.09 347.12 464.494 
11264 87 392.784 383.294 526.803 
12288 86 422.161 426.587 590.005 
13312 85 447.983 477.939 654.934 
14336 84 479.332 544.617 734.374 
15360 83 505.575 607.041 796.268 
16384 82 545.171 670.477 845.148 
18432 40 599.713 797.964 994.011 
20480 39 679.531 956.937 1163.22 
22528 38 734.753 1112.8 1289.59 
24576 37 774.69 1281.24 1430.49 
26624 36 808.873 1460.21 1535.08 
28672 35 790.861 1671.37 1564.8 
30720 34 761.326 1866.48 1599.46 
32768 33 749.169 2093.75 1638.16 
36864 16 866.736 2665.28 1805.79 
40960 15 1074.25 3155.94 1943.85 
45056 14 1187.63 3596.07 2107.52 
49152 13 1173.15 3987.07 2294.67 
53248 12 1473.25 4357.84 2455.72 
57344 11 1917.03 4596.34 2661.98 
61440 10 2251 4686.1 3011.17 
65536 9 2510.39 4989.95 3572.83 
73728 4 3264.98 5969.08 5977.48 
81920 3 3349.73 6467.42 8643.74 
90112 2 3685.91 6596.45 9877.88 
98304 1 4235.09 4460.15 11544.6 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
