0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.256663 0.25479 0.253477 0.219392 0.218412 0.218085 0.2117 0.211835 0.212544 0.211867 0.209361 0.208667 0.208066 0.207437 0.209093 0.207282 0.208257 0.209258 0.208405 0.207476 0.209651 0.208007 0.20743 0.209228 0.206682 0.20585 0.209618 0.209953 0.207575 0.209547 0.208436 0.209256 0.208262 0.208873 0.210988 0.209063 0.212147 0.211344 0.211937 0.217451 0.216393 0.217451 0.254479 0.254236 0.25357 
2 99998 0.568608 0.561472 0.558991 0.471383 0.465359 0.465406 0.444623 0.444954 0.445095 0.44155 0.438425 0.436112 0.430529 0.431958 0.436026 0.429805 0.433563 0.435462 0.430918 0.428484 0.43449 0.429521 0.430016 0.436581 0.428386 0.427399 0.436724 0.437756 0.431267 0.432572 0.434711 0.43455 0.430847 0.435887 0.442497 0.434835 0.448489 0.444543 0.445469 0.465458 0.463972 0.466073 0.565385 0.56264 0.558878 
3 99997 0.86723 0.851708 0.852377 0.697237 0.685628 0.685978 0.65298 0.651934 0.651956 0.646249 0.641131 0.638513 0.627414 0.632134 0.63593 0.627127 0.632177 0.637568 0.625922 0.621819 0.630761 0.623451 0.62546 0.63796 0.623925 0.623658 0.638693 0.637911 0.628483 0.62728 0.636427 0.634991 0.627038 0.639046 0.646771 0.63433 0.659834 0.652813 0.653252 0.689234 0.686815 0.691542 0.861284 0.85238 0.848061 
4 99996 1.14367 1.12363 1.12858 0.898414 0.882593 0.883359 0.840202 0.838837 0.836349 0.828582 0.824451 0.817861 0.804459 0.80992 0.812547 0.802179 0.807233 0.816662 0.801583 0.791911 0.80455 0.795801 0.797403 0.815534 0.798582 0.795921 0.817913 0.813984 0.803709 0.801167 0.815907 0.813657 0.801876 0.822238 0.827339 0.812304 0.848905 0.838667 0.838689 0.889458 0.885446 0.893072 1.1373 1.12143 1.11942 
5 99995 1.40357 1.37769 1.38771 1.08298 1.06194 1.06627 1.00997 1.00972 1.00542 0.993508 0.991566 0.97896 0.96701 0.972777 0.97319 0.959429 0.965936 0.976649 0.961512 0.947696 0.961181 0.95341 0.953385 0.974843 0.956243 0.950533 0.978866 0.972075 0.960557 0.959345 0.976313 0.975711 0.961228 0.986925 0.991642 0.975091 1.02067 1.00583 1.00987 1.07463 1.06674 1.07984 1.39452 1.37573 1.37806 
6 99994 1.64891 1.61659 1.63011 1.2535 1.23121 1.23843 1.1673 1.16739 1.16414 1.14303 1.14504 1.12821 1.11608 1.12206 1.12065 1.10595 1.11196 1.12345 1.10855 1.09435 1.10652 1.09777 1.09592 1.12016 1.10299 1.09155 1.12762 1.11845 1.1051 1.10639 1.12296 1.12526 1.10827 1.13868 1.14252 1.12674 1.178 1.16063 1.16913 1.24777 1.23722 1.2547 1.6381 1.61772 1.62333 
7 99993 1.88188 1.84448 1.86081 1.41619 1.3925 1.39987 1.31416 1.31215 1.31218 1.28207 1.28841 1.26801 1.2556 1.26272 1.25714 1.24204 1.24856 1.25957 1.24219 1.23107 1.24126 1.2333 1.2294 1.25684 1.24084 1.22214 1.2665 1.25439 1.23908 1.2462 1.26094 1.26315 1.24483 1.27985 1.28464 1.26777 1.323 1.30618 1.32054 1.41164 1.399 1.41968 1.86739 1.85065 1.85849 
8 99992 2.10403 2.0603 2.08328 1.57168 1.54498 1.55457 1.45177 1.44846 1.44906 1.41341 1.42502 1.40111 1.38637 1.39261 1.3881 1.36795 1.3806 1.38847 1.36684 1.35849 1.36948 1.36001 1.3551 1.38777 1.37013 1.34302 1.39804 1.3824 1.36403 1.37829 1.38857 1.39215 1.37432 1.41203 1.41931 1.40084 1.4594 1.44524 1.46296 1.5682 1.55234 1.57759 2.08687 2.07378 2.08241 
9 99991 2.31656 2.26548 2.29922 1.72042 1.68898 1.70417 1.58388 1.57915 1.57894 1.54091 1.55342 1.52657 1.50965 1.51772 1.51047 1.48951 1.50504 1.51248 1.48549 1.48088 1.49321 1.48135 1.47418 1.51316 1.49105 1.45893 1.52271 1.50461 1.48237 1.5051 1.50625 1.51407 1.49584 1.53512 1.54617 1.52425 1.58933 1.58001 1.60018 1.71776 1.70099 1.72949 2.29924 2.29026 2.29506 
