0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.006133333333333227e-02 6.894791915319396173e-05
2.000000000000000000e+00 7.864576666666667215e-02 4.202111321176041077e-04
3.000000000000000000e+00 1.312146666666666739e-01 1.121845008110395822e-03
4.000000000000000000e+00 1.847223333333333495e-01 1.911554573871452516e-03
5.000000000000000000e+00 2.382149999999999823e-01 2.739660684586073692e-03
6.000000000000000000e+00 2.913989999999999636e-01 3.464711339587568228e-03
7.000000000000000000e+00 3.443229999999999902e-01 3.971424009932296613e-03
8.000000000000000000e+00 3.970440000000000080e-01 4.186963657194399738e-03
9.000000000000000000e+00 4.497450000000000614e-01 4.324497889928961315e-03
1.000000000000000000e+01 5.022853333333333614e-01 4.708782314875999304e-03
1.100000000000000000e+01 5.546859999999999014e-01 5.221911591234243075e-03
1.200000000000000000e+01 6.071173333333333977e-01 5.847578207163120836e-03
1.300000000000000000e+01 6.595476666666666432e-01 6.829779222070205338e-03
1.400000000000000000e+01 7.118816666666667459e-01 7.850967385544834268e-03
1.500000000000000000e+01 7.643349999999999866e-01 9.037801059992394553e-03
1.600000000000000000e+01 8.167896666666667471e-01 1.031559344983224054e-02
1.800000000000000000e+01 9.217333333333334044e-01 1.335648572375566084e-02
2.000000000000000000e+01 1.026716666666666500e+00 1.589661878793380279e-02
2.200000000000000000e+01 1.131299999999999750e+00 1.782100633148041985e-02
2.400000000000000000e+01 1.235813333333333430e+00 2.001741963612913011e-02
2.600000000000000000e+01 1.340026666666666699e+00 2.286014046812097009e-02
2.800000000000000000e+01 1.444049999999999834e+00 2.690973058207747973e-02
3.000000000000000000e+01 1.548913333333333142e+00 3.157402342995823535e-02
3.200000000000000000e+01 1.654379999999999740e+00 3.647562747918128845e-02
3.600000000000000000e+01 1.866260000000000252e+00 4.561442827293429175e-02
4.000000000000000000e+01 2.078186666666666405e+00 5.365919388966705617e-02
4.400000000000000000e+01 2.290840000000000209e+00 6.229145420253631715e-02
4.800000000000000000e+01 2.506470000000000198e+00 7.116733145669200400e-02
5.200000000000000000e+01 2.721026666666666927e+00 8.049232358154131961e-02
5.600000000000000000e+01 2.934396666666666764e+00 8.975741393085899522e-02
6.000000000000000000e+01 3.147409999999999375e+00 9.778903551353113066e-02
6.400000000000000000e+01 3.359529999999999905e+00 1.039884599366679985e-01
7.200000000000000000e+01 3.782479999999999620e+00 1.201688065459031174e-01
8.000000000000000000e+01 4.201856666666667017e+00 1.337155140172183176e-01
8.800000000000000000e+01 4.619596666666666351e+00 1.491825826145785072e-01
9.600000000000000000e+01 5.033656666666666446e+00 1.604595467884524229e-01
1.040000000000000000e+02 5.444836666666667213e+00 1.704552786575477541e-01
1.120000000000000000e+02 5.855286666666667195e+00 1.828657836289290239e-01
1.200000000000000000e+02 6.269470000000000987e+00 1.885129475659428344e-01
1.280000000000000000e+02 6.681479999999999642e+00 1.943456503243640998e-01
1.440000000000000000e+02 7.489416666666667055e+00 1.828918380415653633e-01
1.600000000000000000e+02 8.290313333333331869e+00 1.839212930093253873e-01
1.760000000000000000e+02 9.107550000000001589e+00 1.777679296161150946e-01
1.920000000000000000e+02 9.914209999999998857e+00 1.797116380946615077e-01
2.080000000000000000e+02 1.071119999999999983e+01 1.941000944530082706e-01
2.240000000000000000e+02 1.151066666666666549e+01 2.137288832974044983e-01
2.400000000000000000e+02 1.230560000000000009e+01 2.378047238106653360e-01
2.560000000000000000e+02 1.309636666666666827e+01 2.561109308266419915e-01
2.880000000000000000e+02 1.465400000000000169e+01 3.225367265909416248e-01
3.200000000000000000e+02 1.621233333333333348e+01 4.260853227021820233e-01
3.520000000000000000e+02 1.778460000000000107e+01 5.653917049267704886e-01
3.840000000000000000e+02 1.936089999999999733e+01 6.627253025701280720e-01
4.160000000000000000e+02 2.091066666666666762e+01 7.064948800632282477e-01
4.480000000000000000e+02 2.250723333333333187e+01 7.421143053615273377e-01
4.800000000000000000e+02 2.408859999999999957e+01 7.905110541078266273e-01
5.120000000000000000e+02 2.570833333333333215e+01 8.293234886875510137e-01
5.760000000000000000e+02 2.896673333333333389e+01 8.227121381274382639e-01
6.400000000000000000e+02 3.233536666666666548e+01 9.361219376887948140e-01
7.040000000000000000e+02 3.575030000000000285e+01 1.039728243340537928e+00
7.680000000000000000e+02 3.904400000000000404e+01 1.356739432119030031e+00
8.320000000000000000e+02 4.236543333333333550e+01 1.699170406077298745e+00
8.960000000000000000e+02 4.569283333333333275e+01 1.913487274294996654e+00
9.600000000000000000e+02 4.899953333333333916e+01 2.055540484209011254e+00
1.024000000000000000e+03 5.245650000000000546e+01 2.093981281355367763e+00
1.152000000000000000e+03 5.971603333333333552e+01 1.503648984600093108e+00
1.280000000000000000e+03 6.641980000000000928e+01 1.297922650494497399e+00
1.408000000000000000e+03 7.282096666666667772e+01 1.098263421143675034e+00
1.536000000000000000e+03 7.920413333333333128e+01 7.816682260112370884e-01
1.664000000000000000e+03 8.569776666666666642e+01 7.070759616586893559e-01
1.792000000000000000e+03 9.267950000000000443e+01 5.776731313352445607e-01
1.920000000000000000e+03 1.000600666666666712e+02 4.356440545011702747e-01
2.048000000000000000e+03 1.078509999999999991e+02 7.514266431262579538e-01
2.304000000000000000e+03 1.213913333333333497e+02 3.313643949223000540e+00
2.560000000000000000e+03 1.364826666666666597e+02 3.160048557995415841e+00
2.816000000000000000e+03 1.517933333333333223e+02 2.053898785778448310e+00
