# t backbone all sidechains
100.0 5.556329 175.307799 -nan
200.0 4.726295 177.495345 -nan
300.0 3.868579 176.949019 -nan
400.0 4.894856 176.134947 -nan
500.0 5.870966 -nan -nan
600.0 4.195102 -nan -nan
700.0 4.721058 -nan -nan
800.0 5.635893 -nan -nan
900.0 5.356259 181.923580 -nan
1000.0 4.835925 187.040755 -nan
1100.0 5.244869 -nan -nan
1200.0 5.255623 195.048379 -nan
1300.0 4.922600 194.971759 -nan
1400.0 4.898145 196.157244 -nan
1500.0 4.600737 -nan -nan
1600.0 4.572721 inf -nan
1700.0 4.473209 201.911075 -nan
1800.0 5.305098 197.539306 -nan
1900.0 4.569786 196.217572 -nan
2000.0 5.030602 196.414250 -nan
2100.0 5.305705 194.701350 -nan
2200.0 4.829503 197.469985 -nan
2300.0 5.231307 197.105818 -nan
2400.0 4.911636 196.594861 -nan
2500.0 5.785708 201.204157 -nan
2600.0 4.929466 199.700579 -nan
2700.0 5.321607 200.900516 -nan
2800.0 4.478845 202.904440 -nan
2900.0 5.083160 -nan -nan
3000.0 4.458408 208.249555 -nan
3100.0 4.505827 206.592037 -nan
3200.0 4.208196 211.095624 -nan
3300.0 4.664301 212.998611 -nan
3400.0 4.908302 -nan -nan
3500.0 4.587581 -nan -nan
3600.0 3.343313 -nan -nan
3700.0 5.857265 -nan -nan
3800.0 4.099975 250.099613 -nan
3900.0 5.694623 -nan -nan
4000.0 4.714683 -nan -nan
4100.0 5.536258 -nan -nan
4200.0 5.228904 277.791467 -nan
4300.0 5.564348 -nan -nan
4400.0 5.655536 225.760107 -nan
4500.0 4.962587 224.892110 -nan
4600.0 5.299694 224.365668 -nan
4700.0 4.958578 227.104097 -nan
4800.0 5.646494 -nan -nan
4900.0 4.898318 226.278621 -nan
5000.0 4.539478 226.727285 -nan
5100.0 5.163948 -nan -nan
5200.0 4.129219 -nan -nan
5300.0 5.535067 -nan -nan
5400.0 5.718735 -nan -nan
5500.0 4.501362 222.397085 -nan
5600.0 4.889167 223.941061 -nan
5700.0 4.943644 -nan -nan
5800.0 6.073215 314.629383 -nan
5900.0 4.637393 268.551062 -nan
6000.0 4.426651 263.161508 -nan
6100.0 4.051776 258.699441 -nan
6200.0 5.755759 257.417716 -nan
6300.0 3.971303 228.701004 -nan
6400.0 5.025627 -nan -nan
6500.0 4.481052 1084.619080 -nan
6600.0 5.146180 -nan -nan
6700.0 4.505355 256.433724 -nan
6800.0 5.539421 247.462474 -nan
6900.0 4.630281 237.008329 -nan
7000.0 5.014273 233.236132 -nan
7100.0 4.347010 -nan -nan
7200.0 4.560398 -nan -nan
7300.0 4.650109 232.384704 -nan
7400.0 4.972600 231.833556 -nan
7500.0 4.976110 -nan -nan
7600.0 5.377442 -nan -nan
7700.0 5.498428 233.981185 -nan
7800.0 6.239860 235.335831 -nan
7900.0 5.147395 240.945492 -nan
8000.0 5.243977 243.730648 -nan
8100.0 5.185692 245.699352 -nan
8200.0 4.525500 248.450811 -nan
8300.0 4.445297 247.975306 -nan
8400.0 4.114813 250.337421 -nan
8500.0 5.688199 247.824419 -nan
8600.0 5.161287 -nan -nan
8700.0 5.551840 247.610950 -nan
8800.0 5.222206 246.722845 -nan
8900.0 5.309663 247.375462 -nan
9000.0 4.961202 252.426400 -nan
9100.0 5.206953 250.293762 -nan
9200.0 5.123323 251.419166 -nan
9300.0 5.752267 250.586280 -nan
9400.0 4.600942 250.254415 -nan
9500.0 5.010384 250.266544 -nan
9600.0 3.741282 250.855538 -nan
9700.0 5.149978 248.290823 -nan
9800.0 4.987738 246.101851 -nan
9900.0 5.030926 247.366212 -nan
10000.0 6.066357 246.768024 -nan
10100.0 4.364108 249.213401 -nan
10200.0 4.540853 250.831588 -nan
10300.0 4.847139 249.913912 -nan
10400.0 4.799593 254.823259 -nan
10500.0 5.273423 254.417925 -nan
10600.0 4.248685 308.820288 -nan
10700.0 4.492446 -nan -nan
10800.0 4.914613 -nan -nan
10900.0 5.041732 298.872559 -nan
11000.0 5.081227 -nan -nan
11100.0 5.394433 250.846139 -nan
11200.0 5.218802 269.273224 -nan
11300.0 4.769068 895.091150 -nan
11400.0 5.121994 -nan -nan
11500.0 4.958251 249.825536 -nan
11600.0 4.977562 -nan -nan
11700.0 4.519691 259.608791 -nan
11800.0 5.055260 368.468670 -nan
11900.0 5.032249 258.236078 -nan
12000.0 3.749120 258.330667 -nan
12100.0 4.713188 255.573893 -nan
12200.0 5.411178 259.235808 -nan
12300.0 5.285648 262.294973 -nan
12400.0 5.143762 265.655145 -nan
12500.0 4.446717 264.808493 -nan
12600.0 3.636534 274.755220 -nan
12700.0 3.623857 -nan -nan
12800.0 5.543343 -nan -nan
12900.0 5.569771 -nan -nan
13000.0 4.937017 -nan -nan
13100.0 4.108482 -nan -nan
13200.0 5.860432 -nan -nan
13300.0 4.978701 -nan -nan
13400.0 4.727851 -nan -nan
13500.0 4.085925 275.863742 -nan
13600.0 4.212913 326.488759 -nan
13700.0 4.978451 -nan -nan
13800.0 5.086616 307.921395 -nan
13900.0 5.554047 256.541461 -nan
14000.0 4.736532 257.298374 -nan
14100.0 5.169553 357.321018 -nan
14200.0 5.096603 255.505676 -nan
14300.0 4.257000 256.767381 -nan
14400.0 5.257914 255.844116 -nan
14500.0 5.944042 -nan -nan
14600.0 5.415481 -nan -nan
14700.0 5.208060 259.055188 -nan
14800.0 5.424780 -nan -nan
14900.0 4.810692 -nan -nan
15000.0 4.947106 476.835055 -nan
15100.0 4.221613 -nan -nan
15200.0 5.577211 -nan -nan
15300.0 4.034961 -nan -nan
15400.0 5.285452 261.988313 -nan
15500.0 5.406514 256.376568 -nan
15600.0 5.898834 -nan -nan
15700.0 4.606239 -nan -nan
15800.0 4.223204 249.874429 -nan
15900.0 5.282801 -nan -nan
16000.0 4.231754 -nan -nan
16100.0 5.537708 -nan -nan
16200.0 5.419386 275.153001 -nan
16300.0 4.612376 -nan -nan
16400.0 5.168559 -nan -nan
16500.0 4.985197 -nan -nan
16600.0 4.352825 -nan -nan
16700.0 4.483783 255.004809 -nan
16800.0 4.588091 -nan -nan
16900.0 5.042029 -nan -nan
17000.0 5.043179 512.560905 -nan
17100.0 5.173560 -nan -nan
17200.0 5.451740 -nan -nan
17300.0 4.373692 -nan -nan
17400.0 4.590140 259.650760 -nan
17500.0 5.098617 264.263839 -nan
17600.0 5.401823 -nan -nan
17700.0 5.346280 -nan -nan
17800.0 4.744993 -nan -nan
17900.0 5.000159 -nan -nan
18000.0 4.469384 -nan -nan
18100.0 5.409420 3399647.360669 -nan
18200.0 4.763481 -nan -nan
18300.0 4.249809 -nan -nan
18400.0 4.341658 -nan -nan
18500.0 5.116140 266.822144 -nan
18600.0 4.392140 -nan -nan
18700.0 5.088908 273.908750 -nan
18800.0 4.776756 -nan -nan
18900.0 4.332977 265.502209 -nan
19000.0 5.651001 267.957441 -nan
19100.0 5.013288 -nan -nan
19200.0 5.386093 -nan -nan
19300.0 6.105752 -nan -nan
19400.0 5.877026 -nan -nan
19500.0 4.644363 264.901467 -nan
19600.0 4.998680 269.067468 -nan
19700.0 4.417111 270.442301 -nan
19800.0 5.186458 293.343762 -nan
19900.0 5.240684 -nan -nan
20000.0 4.440860 273.094733 -nan
20100.0 5.405127 272.376183 -nan
20200.0 4.215671 272.909023 -nan
20300.0 5.921213 270.624882 -nan
20400.0 5.106462 -nan -nan
20500.0 4.857247 -nan -nan
20600.0 4.719747 -nan -nan
20700.0 4.329388 -nan -nan
20800.0 4.601128 -nan -nan
20900.0 5.497353 -nan -nan
21000.0 5.179827 -nan -nan
21100.0 5.378230 -nan -nan
21200.0 3.438508 -nan -nan
21300.0 5.123585 -nan -nan
21400.0 5.923367 -nan -nan
21500.0 4.952113 275.696693 -nan
21600.0 5.250470 -nan -nan
21700.0 5.420732 -nan -nan
21800.0 5.014396 inf -nan
21900.0 4.384489 391.767750 -nan
22000.0 4.819469 -nan -nan
22100.0 4.857871 -nan -nan
22200.0 5.007034 -nan -nan
22300.0 5.541010 -nan -nan
22400.0 4.635092 -nan -nan
22500.0 5.750489 -nan -nan
22600.0 4.941635 275.991543 -nan
22700.0 5.390236 -nan -nan
22800.0 4.571809 -nan -nan
22900.0 5.582990 -nan -nan
23000.0 5.108377 -nan -nan
23100.0 5.074804 282.221619 -nan
23200.0 4.454515 283.819221 -nan
23300.0 4.707761 283.478110 -nan
23400.0 5.477963 403.213380 -nan
23500.0 3.692381 284.956787 -nan
23600.0 5.639261 -nan -nan
23700.0 5.276283 -nan -nan
23800.0 3.910801 -nan -nan
23900.0 4.834966 288.061500 -nan
24000.0 4.902722 -nan -nan
24100.0 4.812500 -nan -nan
24200.0 4.573116 -nan -nan
24300.0 6.245724 -nan -nan
24400.0 4.140643 -nan -nan
24500.0 4.308933 -nan -nan
24600.0 6.118077 -nan -nan
24700.0 5.010247 -nan -nan
24800.0 5.806585 292.816989 -nan
24900.0 3.873492 -nan -nan
25000.0 5.165338 -nan -nan
25100.0 4.468537 -nan -nan
25200.0 5.191020 -nan -nan
25300.0 5.960125 -nan -nan
25400.0 5.392784 -nan -nan
25500.0 5.761542 -nan -nan
25600.0 5.240538 -nan -nan
