0 100000 0 0 0 
1 99999 0.0100554 0.0100629 0.0101518 
2 99998 0.0274644 0.0274317 0.0276418 
3 99997 0.0469755 0.046864 0.0471606 
4 99996 0.0671029 0.0670245 0.0672659 
5 99995 0.0872953 0.0874199 0.0874416 
6 99994 0.107395 0.107846 0.10758 
7 99993 0.127418 0.128209 0.127742 
8 99992 0.147432 0.148484 0.147823 
9 99991 0.167308 0.168782 0.167731 
10 99990 0.18703 0.189042 0.187628 
11 99989 0.206659 0.209284 0.207493 
12 99988 0.226166 0.229546 0.227234 
13 99987 0.245577 0.249742 0.246821 
14 99986 0.264939 0.269816 0.26619 
15 99985 0.284275 0.289815 0.285389 
16 99984 0.303602 0.309635 0.304522 
18 49991 0.342297 0.348462 0.34301 
20 49990 0.380693 0.386849 0.381462 
22 49989 0.419282 0.424964 0.419874 
24 49988 0.457713 0.462834 0.458153 
26 49987 0.495651 0.500565 0.496415 
28 49986 0.533296 0.538358 0.534438 
30 49985 0.570739 0.576447 0.572454 
32 49984 0.608412 0.614729 0.610351 
36 24991 0.684013 0.690997 0.68604 
40 24990 0.759168 0.766565 0.763028 
44 24989 0.835366 0.840243 0.841817 
48 24988 0.912356 0.912107 0.920172 
52 24987 0.989129 0.984519 0.998275 
56 24986 1.06488 1.05666 1.07684 
60 24985 1.13982 1.12977 1.15622 
64 24984 1.21367 1.20374 1.23551 
72 12491 1.36218 1.35266 1.38759 
80 12490 1.50719 1.49609 1.5467 
88 12489 1.64956 1.63634 1.7096 
96 12488 1.79135 1.77251 1.87479 
104 12487 1.93444 1.91084 2.03641 
112 12486 2.07432 2.04614 2.19702 
120 12485 2.21171 2.17887 2.35726 
128 12484 2.351 2.30882 2.51659 
144 6241 2.65524 2.56573 2.83399 
160 6240 2.94103 2.81524 3.16799 
176 6239 3.23809 3.05118 3.51233 
192 6238 3.51834 3.28869 3.83906 
208 6237 3.81235 3.53011 4.16236 
224 6236 4.10023 3.77425 4.47829 
240 6235 4.39871 4.02389 4.78408 
256 6234 4.70603 4.26852 5.09349 
288 3116 5.378 4.79196 5.69623 
320 3115 6.03211 5.31691 6.309 
352 3114 6.66144 5.81832 6.92604 
384 3113 7.24868 6.35409 7.55402 
416 3112 7.8732 6.91808 8.17794 
448 3111 8.5028 7.50377 8.80344 
480 3110 9.12933 8.15199 9.42852 
512 3109 9.75892 8.75341 10.0659 
576 1554 11.0979 9.91778 11.2596 
640 1553 12.4868 10.9488 12.5284 
704 1552 13.9581 12.0595 13.7652 
768 1551 15.4349 13.231 14.8504 
832 1550 16.8862 14.2954 15.9694 
896 1549 18.3255 15.4366 16.9705 
960 1548 19.6363 16.6106 18.1393 
1024 1547 20.8663 17.6669 19.2137 
1152 773 23.3255 19.6854 21.3213 
1280 772 26.0245 21.6246 23.5118 
1408 771 28.8503 23.3836 25.2867 
1536 770 31.6599 25.0744 27.3559 
1664 769 34.7995 26.8248 29.5832 
1792 768 38.3183 28.8571 31.608 
1920 767 41.5545 30.9474 33.6445 
2048 766 44.455 32.9752 35.6566 
2304 382 50.2571 36.6462 40.5516 
2560 381 56.464 41.1645 45.1006 
2816 380 63.3365 45.7859 50.3615 
3072 379 71.0348 50.3431 56.1159 
3328 378 79.2599 55.5736 61.8642 
3584 377 86.801 60.6848 67.9882 
3840 376 94.8847 65.5519 74.2482 
4096 375 103.524 70.7221 80.5734 
4608 187 119.035 82.2058 94.1457 
5120 186 134.7 93.7579 105.343 
5632 185 150.414 106.526 116.874 
6144 184 165.232 119.082 129.585 
6656 183 179.797 130.86 142.436 
7168 182 198.522 141.945 154.33 
7680 181 216.987 154.419 168.142 
8192 180 233.478 166.348 186.938 
9216 89 264.387 189.006 225.825 
10240 88 301.966 215.702 258.746 
11264 87 335.984 238.086 290.925 
12288 86 366.981 256.307 319.844 
13312 85 392.854 271.29 347.786 
14336 84 417.623 292.585 370.275 
15360 83 441.913 307.794 396.856 
16384 82 460.674 322.659 418.134 
18432 40 482.515 336.369 448.551 
20480 39 512.39 327.825 494.448 
22528 38 527.451 316.556 552.06 
24576 37 526.261 294.792 609.882 
26624 36 529.122 296.304 668.727 
28672 35 534.67 334.769 729.133 
30720 34 540.545 370.916 814.586 
32768 33 548.813 399.875 894.322 
36864 16 610.379 410.151 1043.39 
40960 15 652.915 421.314 1098.34 
45056 14 608.856 331.116 967.602 
49152 13 614.243 246.793 865.483 
53248 12 660.698 201.462 778.18 
57344 11 723.885 242.517 653.372 
61440 10 632.35 279.888 377.819 
65536 9 665.262 290 231.251 
73728 4 519.933 351.168 144.831 
81920 3 392.912 503.012 232.771 
90112 2 844.549 1305.35 156.379 
98304 1 1556.03 1917.56 138.76 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
