0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.692878 0.695844 0.687866 0.690461 0.688415 0.688896 0.690536 0.694567 0.686672 0.685313 0.68738 0.688301 0.690813 0.691879 0.694933 0.695157 0.694117 0.695457 0.689345 0.691912 0.684013 0.695304 0.699012 0.700088 0.690521 0.692422 0.691869 0.679861 0.689346 0.686282 0.687358 0.693018 0.696242 0.698793 0.694972 0.695416 0.69374 0.698608 0.699697 0.698126 0.68624 0.694365 0.685458 0.687428 0.686541 0.711201 0.695766 0.695082 
2 99998 2.0338 2.04594 2.01744 2.01969 2.00998 2.01848 2.03237 2.04371 2.01877 2.00063 2.00825 2.01081 2.02619 2.02928 2.03884 2.05083 2.0521 2.0554 2.02441 2.02691 2.00258 2.05549 2.06561 2.0685 2.02915 2.03477 2.03615 1.97778 2.00599 2.00295 2.01619 2.03603 2.04881 2.06235 2.04873 2.0554 2.05106 2.06682 2.07565 2.05338 2.01712 2.04281 2.00046 2.00964 2.00268 2.10822 2.05293 2.05148 
3 99997 3.54344 3.57124 3.51386 3.50234 3.48672 3.5111 3.55142 3.57121 3.51993 3.47317 3.48312 3.49168 3.52552 3.53064 3.54612 3.58676 3.59754 3.5965 3.52776 3.52439 3.48859 3.5999 3.61621 3.61724 3.54555 3.5502 3.54644 3.41778 3.47432 3.4745 3.51916 3.55209 3.58135 3.60021 3.57882 3.60211 3.59887 3.62144 3.64509 3.58541 3.51945 3.55931 3.47515 3.48598 3.46711 3.69958 3.58885 3.58829 
4 99996 5.08072 5.13222 5.04383 5.00265 4.98537 5.02859 5.10523 5.13668 5.05272 4.97116 4.97174 4.99597 5.0503 5.05877 5.07653 5.16284 5.18176 5.17037 5.06385 5.04754 5.00986 5.1863 5.20614 5.19766 5.10781 5.0938 5.07981 4.8656 4.96164 4.96164 5.06192 5.09949 5.15425 5.16359 5.1457 5.19206 5.19035 5.21361 5.25615 5.1487 5.06023 5.10745 4.97231 4.9783 4.9447 5.33595 5.15719 5.16517 
5 99995 6.60397 6.68282 6.56674 6.48097 6.46846 6.5321 6.65452 6.70433 6.57421 6.45668 6.43707 6.48702 6.56618 6.57293 6.59449 6.73874 6.75579 6.73201 6.59547 6.55992 6.52282 6.77085 6.79102 6.7708 6.6688 6.62434 6.60049 6.2887 6.43133 6.42781 6.60554 6.64038 6.73022 6.71301 6.7045 6.78421 6.77949 6.79942 6.86505 6.69866 6.59841 6.65872 6.45497 6.45025 6.39925 6.96891 6.7174 6.74503 
6 99994 8.09955 8.20715 8.06826 7.92836 7.93038 8.01052 8.18855 8.26125 8.07611 7.9224 7.87452 7.9517 8.06462 8.06276 8.09816 8.3023 8.31207 8.26815 8.1091 8.05056 8.0149 8.33762 8.35866 8.32078 8.21206 8.13503 8.10014 7.68322 7.8773 7.86543 8.1326 8.16409 8.29959 8.23722 8.24447 8.3685 8.35034 8.37104 8.46073 8.23164 8.12098 8.20564 7.91601 7.88929 7.82531 8.57797 8.2556 8.31352 
7 99993 9.56444 9.69872 9.54479 9.35124 9.37188 9.47007 9.70003 9.79974 9.56042 9.36762 9.28922 9.3918 9.54656 9.52034 9.58787 9.84701 9.85294 9.78079 9.60785 9.5171 9.49133 9.88587 9.90945 9.84396 9.72869 9.62834 9.57347 9.04736 9.29725 9.27759 9.63713 9.66771 9.85711 9.74108 9.7623 9.9388 9.8978 9.92806 10.0415 9.74231 9.62721 9.74004 9.35103 9.29844 9.22605 10.1572 9.76583 9.8618 
8 99992 10.9982 11.161 11.0038 10.7532 10.7986 10.9121 11.1898 11.3184 11.0333 10.7952 10.6909 10.812 11.017 10.9474 11.0647 11.3721 11.3804 11.2669 11.0961 10.9632 10.9553 11.4195 11.4419 11.3461 11.2196 11.1103 11.0145 10.3898 10.692 10.666 11.1139 11.1517 11.3984 11.2316 11.2621 11.4986 11.4284 11.4705 11.6086 11.2246 11.1192 11.2554 10.7638 10.686 10.602 11.713 11.2514 11.3906 
9 99991 12.4035 12.597 12.4412 12.1364 12.2144 12.3377 12.6603 12.8204 12.4964 12.2117 12.0804 12.2046 12.4743 12.3485 12.5224 12.8736 12.8962 12.7305 12.5651 12.3879 12.4053 12.9409 12.9536 12.8369 12.685 12.5866 12.4258 11.7164 12.0632 12.0367 12.5617 12.6278 12.9204 12.7071 12.7466 13.0394 12.944 12.9984 13.1605 12.6727 12.5937 12.755 12.1612 12.0548 11.9544 13.2496 12.7153 12.9001 
