0 100000 0 0 0 
1 99999 0.0150749 0.0150751 0.0150444 
2 99998 0.0391472 0.0392753 0.0390854 
3 99997 0.0643666 0.0645491 0.0644695 
4 99996 0.0889835 0.0892138 0.0894369 
5 99995 0.112847 0.113026 0.113647 
6 99994 0.136149 0.136134 0.137115 
7 99993 0.159002 0.158858 0.160064 
8 99992 0.181513 0.181204 0.182613 
9 99991 0.203731 0.203266 0.204751 
10 99990 0.225575 0.224914 0.226434 
11 99989 0.247148 0.246173 0.247861 
12 99988 0.268415 0.267245 0.268968 
13 99987 0.289396 0.288188 0.289812 
14 99986 0.310129 0.308926 0.310474 
15 99985 0.330554 0.329431 0.330742 
16 99984 0.350622 0.349736 0.350596 
18 49991 0.390216 0.390331 0.390132 
20 49990 0.429185 0.430032 0.429732 
22 49989 0.468154 0.46912 0.468707 
24 49988 0.507269 0.507861 0.507316 
26 49987 0.546052 0.546724 0.545905 
28 49986 0.584329 0.58549 0.58428 
30 49985 0.622325 0.624485 0.622489 
32 49984 0.660267 0.663897 0.660199 
36 24991 0.734852 0.742937 0.736555 
40 24990 0.809835 0.818994 0.815225 
44 24989 0.884698 0.892836 0.895379 
48 24988 0.962019 0.965032 0.975336 
52 24987 1.03875 1.03881 1.05562 
56 24986 1.11378 1.11143 1.13509 
60 24985 1.18866 1.18379 1.21329 
64 24984 1.26305 1.25667 1.29206 
72 12491 1.40885 1.40372 1.45332 
80 12490 1.55398 1.54728 1.61336 
88 12489 1.69296 1.69055 1.77399 
96 12488 1.83074 1.82794 1.94103 
104 12487 1.97385 1.96755 2.1022 
112 12486 2.11253 2.10357 2.26082 
120 12485 2.25076 2.23679 2.42275 
128 12484 2.39127 2.36707 2.58303 
144 6241 2.6966 2.62081 2.89113 
160 6240 2.98668 2.87564 3.23104 
176 6239 3.28778 3.11693 3.57412 
192 6238 3.57287 3.35298 3.89372 
208 6237 3.86693 3.59912 4.21812 
224 6236 4.15768 3.85113 4.53266 
240 6235 4.45314 4.1055 4.83686 
256 6234 4.76186 4.35414 5.14232 
288 3116 5.41559 4.87666 5.72653 
320 3115 6.06501 5.39248 6.33504 
352 3114 6.68576 5.89445 6.94266 
384 3113 7.26578 6.41886 7.5665 
416 3112 7.89983 6.96658 8.18125 
448 3111 8.52798 7.56141 8.81054 
480 3110 9.14919 8.22166 9.43182 
512 3109 9.76215 8.82164 10.0764 
576 1554 11.1437 9.96048 11.2533 
640 1553 12.536 10.988 12.5186 
704 1552 14.0181 12.0829 13.768 
768 1551 15.4926 13.2614 14.8427 
832 1550 16.9198 14.3496 15.9992 
896 1549 18.3779 15.4928 16.9692 
960 1548 19.7284 16.6666 18.1354 
1024 1547 20.9644 17.7093 19.1981 
1152 773 23.4635 19.7282 21.1568 
1280 772 26.1656 21.7071 23.3745 
1408 771 28.9512 23.4366 25.1785 
1536 770 31.7038 25.1085 27.2987 
1664 769 34.8153 26.8938 29.5358 
1792 768 38.335 28.9679 31.5894 
1920 767 41.6099 31.053 33.6993 
2048 766 44.4992 33.0286 35.7475 
2304 382 50.3792 36.7601 40.4797 
2560 381 56.6405 41.2609 45.113 
2816 380 63.4901 45.8586 50.4899 
3072 379 71.2671 50.3658 56.2189 
3328 378 79.4134 55.4978 61.9289 
3584 377 87.0106 60.521 68.0505 
3840 376 95.1128 65.3931 74.2545 
4096 375 103.674 70.5479 80.5732 
4608 187 119.203 81.7662 94.4213 
5120 186 134.819 93.3953 105.9 
5632 185 150.62 106.103 117.222 
6144 184 165.318 118.685 130.295 
6656 183 179.648 130.338 143.133 
7168 182 198.209 141.271 155 
7680 181 216.715 153.675 168.715 
8192 180 233.475 165.348 187.462 
9216 89 265.473 188.743 226.333 
10240 88 303.302 215.683 259.595 
11264 87 337.616 238.166 291.702 
12288 86 368.81 256.676 320.903 
13312 85 394.833 271.433 348.904 
14336 84 419.635 292.864 371.531 
15360 83 443.966 308.263 397.948 
16384 82 462.578 322.869 419.24 
18432 40 482.342 335.027 451.788 
20480 39 511.566 326.053 498.211 
22528 38 526.776 315.706 555.732 
24576 37 527.108 293.147 613.531 
26624 36 529.276 293.937 672.575 
28672 35 535.625 334.055 732.927 
30720 34 541.388 370.842 817.677 
32768 33 550.716 399.409 897.667 
36864 16 607.829 409.348 1044.48 
40960 15 647.902 418.478 1100.25 
45056 14 604.985 330.366 972.639 
49152 13 610.829 246.287 868.674 
53248 12 659.408 200.343 774.517 
57344 11 722.85 240.55 645.956 
61440 10 636.041 277.021 373.429 
65536 9 673.549 286.528 226.763 
73728 4 522.602 352.634 141.604 
81920 3 391.684 508.931 226.681 
90112 2 843.312 1314.84 151.397 
98304 1 1565.37 1924.54 140.445 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
