0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.036948750000000086e-01 1.000611185856132603e-02
2.000000000000000000e+00 9.190048750000000544e-01 3.413613302928011906e-02
3.000000000000000000e+00 1.348184374999999990e+00 5.939731001576901287e-02
4.000000000000000000e+00 1.709276666666666555e+00 8.300178397513847950e-02
5.000000000000000000e+00 2.023341666666666594e+00 1.044720210816699468e-01
6.000000000000000000e+00 2.303834375000000101e+00 1.255725090818423095e-01
7.000000000000000000e+00 2.559423333333333161e+00 1.471014187606254353e-01
8.000000000000000000e+00 2.795644999999999936e+00 1.680691532028805446e-01
9.000000000000000000e+00 3.016251875000000027e+00 1.885830931982884762e-01
1.000000000000000000e+01 3.224299166666666494e+00 2.088054318601543224e-01
1.100000000000000000e+01 3.421346874999999788e+00 2.289132058877724751e-01
1.200000000000000000e+01 3.608813541666666680e+00 2.492767516443787357e-01
1.300000000000000000e+01 3.787988125000000039e+00 2.694380027301909175e-01
1.400000000000000000e+01 3.959528333333333538e+00 2.893931598573508124e-01
1.500000000000000000e+01 4.123704583333332785e+00 3.090051768913584795e-01
1.600000000000000000e+01 4.281953749999999559e+00 3.282053059546278795e-01
1.800000000000000000e+01 4.582368333333333155e+00 3.674176806121187133e-01
2.000000000000000000e+01 4.863978125000000041e+00 4.030678254631194779e-01
2.200000000000000000e+01 5.128261250000000437e+00 4.381431327851331714e-01
2.400000000000000000e+01 5.375224166666666470e+00 4.715735747201125205e-01
2.600000000000000000e+01 5.609261666666665924e+00 5.028401311688326381e-01
2.800000000000000000e+01 5.831536458333334672e+00 5.320830262103899422e-01
3.000000000000000000e+01 6.041749166666666504e+00 5.636067385185100642e-01
3.200000000000000000e+01 6.242072916666667304e+00 5.932528690229765811e-01
3.600000000000000000e+01 6.623445416666665864e+00 6.583126344012595332e-01
4.000000000000000000e+01 6.976008541666665508e+00 7.218570090254186056e-01
4.400000000000000000e+01 7.305559166666665938e+00 7.882040696334963181e-01
4.800000000000000000e+01 7.610084166666666761e+00 8.517108698105667619e-01
5.200000000000000000e+01 7.900304583333332964e+00 9.071742698437236241e-01
5.600000000000000000e+01 8.169671875000000583e+00 9.662263576164409340e-01
6.000000000000000000e+01 8.429522083333333526e+00 1.021283787125625508e+00
6.400000000000000000e+01 8.677623958333333221e+00 1.080687951260175250e+00
7.200000000000000000e+01 9.139912916666666831e+00 1.184890289967033050e+00
8.000000000000000000e+01 9.577230416666667523e+00 1.297956979010601364e+00
8.800000000000000000e+01 9.974986875000000808e+00 1.413228181402063743e+00
9.600000000000000000e+01 1.035211020833333428e+01 1.516536257757692852e+00
1.040000000000000000e+02 1.069493604166666501e+01 1.616753823115086419e+00
1.120000000000000000e+02 1.103214249999999907e+01 1.725145530404005312e+00
1.200000000000000000e+02 1.135854354166666802e+01 1.832230680456532035e+00
1.280000000000000000e+02 1.167358562500000119e+01 1.944225265463412233e+00
1.440000000000000000e+02 1.231105208333333145e+01 2.174676468848257382e+00
1.600000000000000000e+02 1.291987708333333273e+01 2.370441030451891695e+00
1.760000000000000000e+02 1.351194999999999879e+01 2.551988996106762553e+00
1.920000000000000000e+02 1.407247083333333393e+01 2.730399107346635823e+00
2.080000000000000000e+02 1.465871458333333344e+01 2.954365724016859041e+00
2.240000000000000000e+02 1.518918124999999897e+01 3.164925269763901650e+00
2.400000000000000000e+02 1.573626458333333211e+01 3.349172084479087097e+00
2.560000000000000000e+02 1.626002083333333204e+01 3.534617956722145848e+00
2.880000000000000000e+02 1.727351666666666574e+01 3.910823266714084312e+00
3.200000000000000000e+02 1.827374791666666809e+01 4.165498592205058692e+00
3.520000000000000000e+02 1.928212916666666743e+01 4.477692222095660313e+00
3.840000000000000000e+02 2.026183958333333379e+01 4.718168536569547378e+00
4.160000000000000000e+02 2.119272916666666617e+01 5.032008945737540984e+00
4.480000000000000000e+02 2.220848541666666520e+01 5.285491265482864520e+00
4.800000000000000000e+02 2.318703750000000241e+01 5.546943040676586278e+00
5.120000000000000000e+02 2.417465208333333138e+01 5.794459790897594331e+00
5.760000000000000000e+02 2.605568125000000279e+01 6.310217308911801659e+00
6.400000000000000000e+02 2.794355416666666159e+01 6.813128384565049878e+00
7.040000000000000000e+02 2.970786874999999938e+01 7.309202095508220864e+00
7.680000000000000000e+02 3.140891041666666084e+01 7.641881459410579502e+00
8.320000000000000000e+02 3.303496875000000443e+01 7.979145910725560675e+00
8.960000000000000000e+02 3.460650833333333054e+01 8.296929748452971154e+00
9.600000000000000000e+02 3.623718124999999901e+01 8.518418944182467811e+00
1.024000000000000000e+03 3.771810624999999817e+01 8.746280204021170235e+00
1.152000000000000000e+03 4.051069583333333668e+01 8.994978360891110469e+00
1.280000000000000000e+03 4.291909166666666664e+01 9.241288477687904290e+00
1.408000000000000000e+03 4.563996458333332384e+01 9.562127566265642642e+00
1.536000000000000000e+03 4.824679583333332999e+01 9.873405522390234168e+00
1.664000000000000000e+03 5.090084791666667030e+01 1.024623213857150894e+01
1.792000000000000000e+03 5.374983124999999973e+01 1.054837046009469681e+01
1.920000000000000000e+03 5.648126041666666453e+01 1.102504791389323202e+01
2.048000000000000000e+03 5.914149583333333027e+01 1.146799126378428291e+01
2.304000000000000000e+03 6.419126458333333574e+01 1.174953283944532068e+01
2.560000000000000000e+03 6.947209999999999752e+01 1.226432558203194922e+01
2.816000000000000000e+03 7.541228750000000502e+01 1.288197015738187012e+01
3.072000000000000000e+03 8.175258750000000418e+01 1.402071987638035289e+01
3.328000000000000000e+03 8.824745416666667097e+01 1.503090538246613050e+01
3.584000000000000000e+03 9.449575833333334174e+01 1.588297142930431782e+01
3.840000000000000000e+03 1.008780000000000001e+02 1.678764512908228212e+01
4.096000000000000000e+03 1.072502145833333316e+02 1.824441149580684751e+01
4.608000000000000000e+03 1.203097312499999845e+02 1.989784245468123913e+01
5.120000000000000000e+03 1.326792104166666775e+02 2.230210191925340624e+01
5.632000000000000000e+03 1.459683333333333337e+02 2.537433476659481357e+01
6.144000000000000000e+03 1.590117708333333439e+02 2.699079468173638574e+01
6.656000000000000000e+03 1.726210416666666561e+02 3.046445154531092570e+01
7.168000000000000000e+03 1.868306458333333069e+02 3.365126779155181680e+01
7.680000000000000000e+03 2.018302916666666533e+02 3.698905296500930717e+01
8.192000000000000000e+03 2.188149583333333510e+02 3.922255476708009070e+01
9.216000000000000000e+03 2.494850208333333228e+02 4.135663155583877426e+01
1.024000000000000000e+04 2.799111666666666451e+02 4.634150415004770451e+01
1.126400000000000000e+04 3.113482291666666697e+02 4.981970477935060870e+01
1.228800000000000000e+04 3.382383958333332998e+02 5.448918827763738904e+01
1.331200000000000000e+04 3.624285624999999982e+02 6.172206516848541469e+01
1.433600000000000000e+04 3.836513541666666356e+02 6.540923219287981283e+01
1.536000000000000000e+04 4.048301250000000095e+02 6.925950297300514080e+01
1.638400000000000000e+04 4.242323750000000473e+02 7.292967202369948154e+01
1.843200000000000000e+04 4.490052708333332703e+02 8.130277511426541537e+01
2.048000000000000000e+04 4.687029999999999745e+02 1.023918508341850355e+02
2.252800000000000000e+04 4.915120000000000005e+02 1.163190487350416760e+02
2.457600000000000000e+04 5.009253749999999741e+02 1.415521608151663315e+02
2.662400000000000000e+04 5.197414791666666360e+02 1.618719768032994182e+02
2.867200000000000000e+04 5.566126666666666551e+02 1.677442845570470240e+02
3.072000000000000000e+04 5.958307083333334049e+02 1.857679497430820845e+02
3.276800000000000000e+04 6.392193958333333512e+02 2.092623428315858121e+02
3.686400000000000000e+04 7.075722291666667161e+02 2.669989903601571655e+02
4.096000000000000000e+04 7.467965833333333876e+02 2.830014163518615646e+02
4.505600000000000000e+04 6.566309999999999718e+02 2.669308403273683439e+02
