0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.421586 0.423741 0.426004 0.411131 0.412501 0.409047 0.406946 0.403803 0.406198 0.399336 0.400927 0.401202 0.398347 0.396587 0.399354 0.398239 0.396728 0.397317 0.396492 0.394726 0.396644 0.395517 0.392927 0.397373 0.394088 0.395088 0.394301 0.398887 0.394316 0.395248 0.400438 0.398958 0.396727 0.395011 0.400763 0.395915 0.39698 0.400678 0.398798 0.404728 0.40728 0.408905 0.409655 0.41065 0.412648 0.429677 0.426728 0.428214 
2 99998 0.986108 0.992119 0.994618 0.944929 0.947818 0.937845 0.924534 0.922548 0.92521 0.899384 0.910409 0.90757 0.899669 0.896876 0.904093 0.897036 0.894713 0.898731 0.899552 0.887732 0.889024 0.8946 0.886316 0.893721 0.886613 0.892541 0.888941 0.897964 0.890338 0.894271 0.902211 0.902421 0.896181 0.893817 0.905586 0.894997 0.901442 0.908834 0.899812 0.927284 0.928869 0.928749 0.938699 0.945287 0.945592 1.01042 0.99536 1.00085 
3 99997 1.4727 1.4784 1.48336 1.39289 1.39518 1.37769 1.35416 1.36044 1.35699 1.30752 1.3341 1.32276 1.31557 1.30892 1.32268 1.30756 1.29963 1.31408 1.31833 1.2984 1.28983 1.30931 1.29549 1.30145 1.29334 1.30224 1.29966 1.31206 1.30177 1.30874 1.31868 1.31655 1.30992 1.30732 1.3224 1.31014 1.31993 1.32951 1.3141 1.36381 1.35992 1.36119 1.38409 1.39386 1.39535 1.50569 1.47526 1.48988 
4 99996 1.89152 1.89438 1.90183 1.77365 1.77823 1.75097 1.71454 1.73351 1.7189 1.65179 1.68656 1.66893 1.66411 1.65226 1.66855 1.65293 1.63627 1.66399 1.66548 1.64196 1.62502 1.65927 1.63897 1.64312 1.63681 1.64424 1.64448 1.65492 1.64578 1.65697 1.66851 1.6633 1.65413 1.65183 1.6723 1.65962 1.67289 1.68145 1.66739 1.73044 1.72362 1.72408 1.75859 1.77191 1.77631 1.92334 1.8797 1.90593 
5 99995 2.25767 2.26102 2.26661 2.1021 2.11211 2.07111 2.02821 2.05664 2.03123 1.95397 1.99164 1.97146 1.96397 1.9549 1.96867 1.95197 1.9316 1.96573 1.95867 1.93777 1.91767 1.9652 1.93729 1.94396 1.93561 1.94517 1.94208 1.94815 1.94643 1.95995 1.97383 1.96946 1.95061 1.9493 1.97523 1.96299 1.97984 1.99051 1.97393 2.04917 2.04144 2.03658 2.08313 2.09851 2.10912 2.28831 2.23589 2.27399 
6 99994 2.59149 2.5932 2.59126 2.39484 2.40999 2.3586 2.30688 2.34335 2.30985 2.2208 2.26493 2.24353 2.22736 2.22615 2.24175 2.21719 2.19297 2.23348 2.21423 2.19937 2.17737 2.23577 2.20135 2.21777 2.19977 2.21873 2.20757 2.20838 2.21688 2.23089 2.24855 2.2402 2.21043 2.21204 2.24084 2.23312 2.25397 2.26155 2.24479 2.33891 2.32212 2.31677 2.37658 2.38848 2.41354 2.61787 2.5603 2.60829 
7 99993 2.90271 2.89677 2.8932 2.66395 2.68106 2.62453 2.55991 2.60412 2.56208 2.46266 2.51767 2.49165 2.46461 2.4708 2.49302 2.45473 2.42899 2.47563 2.44293 2.43537 2.41243 2.48084 2.4407 2.46689 2.43246 2.46513 2.45273 2.44588 2.46234 2.47145 2.50202 2.48567 2.44592 2.4502 2.48034 2.47772 2.50083 2.50574 2.48938 2.60421 2.5777 2.57561 2.64549 2.65895 2.69657 2.92236 2.86052 2.91585 
8 99992 3.19406 3.17513 3.17686 2.91599 2.93705 2.87122 2.79634 2.84413 2.79557 2.68448 2.74724 2.72248 2.682 2.69571 2.72679 2.67188 2.64886 2.69628 2.65495 2.65388 2.63011 2.70405 2.66255 2.69318 2.64891 2.68813 2.68072 2.66444 2.68512 2.69244 2.73632 2.70984 2.66323 2.66892 2.70185 2.70699 2.7261 2.73247 2.71498 2.84702 2.81362 2.8184 2.89696 2.90861 2.95798 3.20524 3.14127 3.20061 
9 99991 3.46745 3.43647 3.44711 3.15281 3.1808 3.09695 3.01611 3.0665 3.01623 2.89324 2.96077 2.93442 2.88627 2.90469 2.9462 2.87536 2.85489 2.90157 2.85201 2.85725 2.83449 2.90977 2.87222 2.90282 2.85311 2.89745 2.89026 2.8671 2.88734 2.89688 2.95297 2.92019 2.86666 2.87192 2.90555 2.92409 2.93453 2.94297 2.92657 3.07253 3.03549 3.0472 3.13442 3.13785 3.20402 3.46865 3.40487 3.47107 
