0 100000 0 0 0 
1 99999 0.0252354 0.0254317 0.0253474 
2 99998 0.0582655 0.0587971 0.0585933 
3 99997 0.0874239 0.0879077 0.0875011 
4 99996 0.113396 0.113543 0.113191 
5 99995 0.13729 0.13728 0.136942 
6 99994 0.159737 0.15962 0.15932 
7 99993 0.181183 0.181479 0.181016 
8 99992 0.202019 0.202922 0.202192 
9 99991 0.222436 0.223872 0.223126 
10 99990 0.242511 0.244834 0.243832 
11 99989 0.262299 0.26548 0.264266 
12 99988 0.28187 0.285733 0.284345 
13 99987 0.301281 0.305883 0.304253 
14 99986 0.320802 0.325669 0.32414 
15 99985 0.340455 0.345444 0.343581 
16 99984 0.36024 0.365115 0.362899 
18 49991 0.399489 0.404965 0.400896 
20 49990 0.438636 0.443663 0.438257 
22 49989 0.477312 0.481589 0.475809 
24 49988 0.515619 0.519789 0.513622 
26 49987 0.553046 0.557262 0.551669 
28 49986 0.590124 0.595042 0.590075 
30 49985 0.627016 0.633194 0.628504 
32 49984 0.664545 0.672018 0.666886 
36 24991 0.739069 0.74987 0.745604 
40 24990 0.81623 0.825797 0.82347 
44 24989 0.89324 0.899549 0.900485 
48 24988 0.970186 0.970636 0.978369 
52 24987 1.04825 1.04353 1.05793 
56 24986 1.12319 1.11696 1.13476 
60 24985 1.19805 1.1889 1.21379 
64 24984 1.27281 1.26185 1.29252 
72 12491 1.4199 1.40275 1.44545 
80 12490 1.56439 1.54476 1.60418 
88 12489 1.70845 1.6831 1.77215 
96 12488 1.85182 1.81921 1.93614 
104 12487 1.99275 1.95439 2.09721 
112 12486 2.13155 2.08681 2.25865 
120 12485 2.27228 2.21831 2.42183 
128 12484 2.40851 2.35109 2.57932 
144 6241 2.71382 2.59628 2.91911 
160 6240 3.00367 2.84135 3.25598 
176 6239 3.30257 3.07463 3.59913 
192 6238 3.58434 3.31481 3.91814 
208 6237 3.87374 3.55304 4.24393 
224 6236 4.15987 3.79706 4.55959 
240 6235 4.45727 4.04719 4.86183 
256 6234 4.76567 4.2949 5.17139 
288 3116 5.4487 4.79927 5.78475 
320 3115 6.1057 5.31437 6.40591 
352 3114 6.74229 5.8203 7.033 
384 3113 7.32641 6.35312 7.67201 
416 3112 7.93479 6.92105 8.2972 
448 3111 8.56051 7.51131 8.9205 
480 3110 9.19103 8.13768 9.55036 
512 3109 9.81341 8.75274 10.1768 
576 1554 11.1349 9.89203 11.3307 
640 1553 12.5314 10.9548 12.5909 
704 1552 13.9885 12.0564 13.7955 
768 1551 15.4741 13.2359 14.8984 
832 1550 16.92 14.3002 15.9897 
896 1549 18.3729 15.4425 16.9869 
960 1548 19.6486 16.6125 18.1431 
1024 1547 20.8823 17.6667 19.2164 
1152 773 23.3633 19.745 21.3812 
1280 772 26.0626 21.6196 23.5109 
1408 771 28.9088 23.4129 25.3205 
1536 770 31.7327 25.0922 27.3621 
1664 769 34.8298 26.8414 29.6007 
1792 768 38.3386 28.8642 31.6333 
1920 767 41.5634 30.9183 33.6909 
2048 766 44.4963 32.9234 35.7334 
2304 382 50.0815 36.5946 40.8901 
2560 381 56.2833 41.0705 45.4608 
2816 380 63.1712 45.6877 50.7364 
3072 379 70.8171 50.2197 56.4591 
3328 378 79.018 55.511 62.1301 
3584 377 86.6207 60.6642 68.2124 
3840 376 94.6389 65.4893 74.4238 
4096 375 103.383 70.6749 80.7805 
4608 187 118.682 82.2424 94.0494 
5120 186 134.427 93.8961 105.132 
5632 185 150.161 106.824 116.734 
6144 184 165.159 119.567 129.308 
6656 183 180.074 131.393 142.001 
7168 182 198.873 142.553 153.776 
7680 181 217.356 154.929 167.689 
8192 180 233.956 166.873 186.408 
9216 89 265.061 190.403 225.166 
10240 88 302.236 217.097 258.452 
11264 87 336.429 239.361 290.272 
12288 86 367.665 257.704 318.637 
13312 85 393.174 273.118 346.623 
14336 84 417.923 294.744 369.242 
15360 83 442.163 309.646 395.579 
16384 82 461.009 324.263 416.8 
18432 40 482.073 338.064 444.606 
20480 39 512.615 330.626 489.766 
22528 38 528.31 318.367 547.056 
24576 37 526.665 296.884 604.327 
26624 36 529.72 298.077 662.498 
28672 35 536.387 336.009 722.802 
30720 34 542.872 372.533 808.672 
32768 33 550.395 402.296 887.955 
36864 16 611.557 411.741 1034.53 
40960 15 655.472 424.677 1087.94 
45056 14 608.972 331.665 957.966 
49152 13 615.139 246.111 857.832 
53248 12 660.273 202.115 772.08 
57344 11 724.969 245.349 649.628 
61440 10 630.432 282.421 376.592 
65536 9 666.387 288.897 230.087 
73728 4 522.996 337.426 149.019 
81920 3 398.804 488.914 236.48 
90112 2 855.62 1280.61 158.87 
98304 1 1549 1892.18 145.307 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
