0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.250069 0.25268 0.250232 0.26526 0.266134 0.266064 0.292785 0.293551 0.294995 0.212331 0.211176 0.213903 0.248725 0.249125 0.248559 0.282773 0.283099 0.282345 0.205765 0.207365 0.208289 0.241103 0.244511 0.243353 0.280423 0.279448 0.279374 0.203939 0.206867 0.206405 0.241361 0.243695 0.241355 0.276042 0.276926 0.27669 0.204682 0.204463 0.207135 0.240961 0.241843 0.242203 0.274021 0.275626 0.276516 0.204117 0.204843 0.204418 0.240395 0.240046 0.2409 0.275444 0.276016 0.27655 0.203933 0.206844 0.206182 0.242799 0.242382 0.241142 0.278009 0.273093 0.273318 0.206233 0.20481 0.204714 0.242911 0.241206 0.241656 0.276458 0.274375 0.275985 0.207133 0.204716 0.205967 0.24352 0.241402 0.242105 0.274226 0.275572 0.275394 0.20546 0.205325 0.207236 0.241047 0.241493 0.240506 0.274081 0.276299 0.273229 0.206729 0.205614 0.205314 0.240377 0.24134 0.239798 0.27507 0.277224 0.273565 0.204738 0.208015 0.204265 0.240983 0.244292 0.240843 0.275044 0.277548 0.273723 0.206293 0.205108 0.206171 0.24081 0.239813 0.243277 0.274534 0.276524 0.273463 0.205873 0.208241 0.210013 0.243816 0.246144 0.246678 0.280557 0.278875 0.280173 0.211397 0.211307 0.214106 0.249634 0.248081 0.248501 0.283432 0.281012 0.283738 0.236309 0.233926 0.234743 0.265062 0.264395 0.260273 0.297233 0.2949 0.293541 
2 99998 0.535595 0.53755 0.532008 0.584591 0.58638 0.583791 0.661249 0.662467 0.665965 0.437135 0.43666 0.439554 0.523073 0.520451 0.520829 0.620163 0.622859 0.61793 0.412756 0.41547 0.419219 0.499165 0.509894 0.505572 0.611795 0.613 0.608065 0.407661 0.411095 0.409905 0.497696 0.504063 0.496566 0.598314 0.602257 0.597023 0.407188 0.405727 0.412995 0.496047 0.497771 0.49923 0.592779 0.594268 0.601727 0.402923 0.406594 0.40662 0.494672 0.494489 0.498048 0.594501 0.593033 0.596939 0.403771 0.409384 0.408034 0.5006 0.499692 0.496534 0.60039 0.589697 0.591958 0.40699 0.405235 0.408655 0.499225 0.49604 0.497854 0.598715 0.594331 0.597147 0.409573 0.40595 0.410676 0.498774 0.497214 0.501486 0.591725 0.595552 0.595326 0.407951 0.406995 0.410558 0.49853 0.497967 0.495227 0.593033 0.595653 0.592089 0.412366 0.408201 0.407886 0.49635 0.500019 0.492342 0.596789 0.599161 0.59293 0.406351 0.414194 0.403921 0.4963 0.50414 0.494972 0.594866 0.602916 0.593512 0.410425 0.405941 0.410682 0.495901 0.492641 0.504105 0.594312 0.599847 0.593752 0.412576 0.418436 0.423815 0.504679 0.509891 0.514359 0.612234 0.606176 0.613185 0.435733 0.435679 0.440715 0.523458 0.518277 0.521914 0.62242 0.616793 0.621607 0.511026 0.505253 0.504254 0.576794 0.57261 0.565026 0.671279 0.661914 0.658599 
3 99997 0.7781 0.778082 0.770168 0.862538 0.862001 0.862535 1.01917 1.01976 1.02332 0.628397 0.626409 0.628298 0.753698 0.754505 0.749781 0.935286 0.94132 0.932256 0.584529 0.587867 0.593673 0.71486 0.732573 0.724199 0.916145 0.923549 0.913071 0.572226 0.577788 0.576506 0.707397 0.71897 0.710782 0.88882 0.902021 0.889082 0.570348 0.568121 0.578195 0.705448 0.703979 0.71255 0.885731 0.883472 0.896132 0.562568 0.568201 0.571346 0.700943 0.702145 0.707631 0.883182 0.882442 0.889751 0.565246 0.572671 0.569296 0.708572 0.709151 0.703958 0.893093 0.877352 0.8786 0.567489 0.567843 0.574447 0.706842 0.704495 0.707948 0.893069 0.883677 0.887691 0.574125 0.570201 0.576537 0.705276 0.70667 0.715023 0.879385 0.886016 0.885819 0.573653 0.57028 0.574214 0.708518 0.707226 0.705463 0.882628 0.883709 0.88409 0.57653 0.572357 0.57145 0.707949 0.713881 0.700703 0.890745 0.893984 0.885195 0.568934 0.581788 0.564519 0.705271 0.716727 0.703212 0.887068 0.89938 0.885047 0.574436 0.56608 0.579076 0.705921 0.701363 0.718033 0.887592 0.895322 0.889031 0.583058 0.589883 0.602784 0.722375 0.730154 0.738462 0.919225 0.912546 0.92069 0.624376 0.622891 0.631161 0.754924 0.746539 0.754659 0.939667 0.933277 0.940855 0.753414 0.742794 0.74039 0.850063 0.839384 0.830723 1.02642 1.01119 1.00988 
4 99996 0.987918 0.983145 0.976877 1.11381 1.11017 1.11297 1.35173 1.3499 1.35371 0.789978 0.787643 0.789266 0.956994 0.962818 0.952162 1.22235 1.23329 1.21601 0.729654 0.734477 0.739601 0.905698 0.930702 0.914493 1.18797 1.20512 1.18692 0.710246 0.717021 0.716239 0.889723 0.907318 0.89878 1.14782 1.16843 1.1513 0.706951 0.703643 0.716183 0.885419 0.883074 0.898248 1.14481 1.14246 1.15963 0.695006 0.70377 0.710333 0.877131 0.881367 0.887364 1.14088 1.13934 1.15064 0.699108 0.708783 0.704221 0.887646 0.889031 0.883676 1.1515 1.13244 1.13272 0.700839 0.70067 0.71174 0.888547 0.884757 0.887487 1.15336 1.14147 1.1437 0.711211 0.703555 0.71408 0.887227 0.886974 0.898877 1.13775 1.14651 1.14276 0.711645 0.70677 0.71076 0.891386 0.889875 0.889718 1.14018 1.1431 1.14557 0.712242 0.707415 0.706891 0.890622 0.897619 0.88152 1.1531 1.15574 1.14441 0.704148 0.72243 0.696829 0.884452 0.901935 0.884857 1.14543 1.1648 1.14454 0.710287 0.700167 0.720114 0.888184 0.883643 0.90419 1.1513 1.16009 1.15547 0.726305 0.73636 0.753113 0.914816 0.925246 0.935015 1.19891 1.18788 1.19501 0.785086 0.780961 0.793238 0.960904 0.953381 0.964201 1.2266 1.22119 1.23289 0.965295 0.949101 0.946123 1.09956 1.08281 1.07154 1.35452 1.33235 1.33783 
5 99995 1.17749 1.16798 1.16264 1.34778 1.34201 1.34281 1.65596 1.65195 1.65633 0.932239 0.931922 0.932478 1.14381 1.15357 1.13797 1.47914 1.49736 1.47085 0.857702 0.864405 0.865901 1.0787 1.10994 1.08658 1.43059 1.45785 1.43252 0.82945 0.839486 0.837994 1.05485 1.07691 1.06764 1.37944 1.40847 1.38885 0.824155 0.820309 0.838411 1.04622 1.04548 1.0645 1.37614 1.37702 1.39536 0.809435 0.821588 0.828917 1.03616 1.04292 1.04615 1.37206 1.36754 1.3782 0.817919 0.827373 0.821966 1.04811 1.0512 1.04517 1.37999 1.35958 1.35816 0.815984 0.814644 0.832891 1.05195 1.04651 1.05037 1.38881 1.37121 1.37278 0.828246 0.818984 0.831128 1.05056 1.04888 1.05925 1.36799 1.37861 1.3707 0.833837 0.825927 0.8304 1.05811 1.05344 1.05625 1.36985 1.3772 1.38129 0.832375 0.823062 0.825829 1.05623 1.06051 1.04505 1.3895 1.3911 1.37431 0.823529 0.844586 0.814594 1.04456 1.06872 1.04812 1.37224 1.40001 1.37572 0.83057 0.819001 0.844069 1.05199 1.04887 1.07681 1.38735 1.39467 1.3943 0.853019 0.865025 0.883805 1.08904 1.10266 1.1111 1.45006 1.43541 1.4402 0.929264 0.922576 0.938607 1.14974 1.14178 1.15613 1.48643 1.47971 1.50073 1.15599 1.1382 1.13187 1.33231 1.31243 1.2997 1.65782 1.62962 1.6381 
6 99994 1.35536 1.34082 1.33621 1.5672 1.55926 1.55782 1.93816 1.92939 1.9326 1.06204 1.0642 1.0609 1.3187 1.33128 1.30871 1.71713 1.74043 1.70369 0.973583 0.9841 0.981154 1.23756 1.27564 1.24354 1.65209 1.68855 1.6527 0.938154 0.949679 0.950016 1.20612 1.23274 1.22294 1.59125 1.62714 1.60617 0.926928 0.926406 0.949449 1.19176 1.19447 1.21659 1.58089 1.59091 1.60864 0.914739 0.92699 0.929677 1.18312 1.1921 1.19145 1.58107 1.57224 1.58447 0.92289 0.933619 0.926193 1.19421 1.19789 1.19426 1.58472 1.56435 1.56314 0.920056 0.918629 0.943551 1.20034 1.19544 1.20106 1.60224 1.57986 1.5857 0.933161 0.92301 0.935124 1.19822 1.19817 1.20462 1.57226 1.59128 1.57751 0.942144 0.933779 0.937799 1.20626 1.20388 1.20646 1.57683 1.5905 1.59366 0.942503 0.927095 0.930465 1.21047 1.20834 1.19531 1.60494 1.6048 1.5797 0.928911 0.951547 0.922158 1.19215 1.2182 1.19763 1.57557 1.60999 1.58564 0.939552 0.927035 0.957659 1.20409 1.19931 1.23378 1.60102 1.60624 1.60879 0.969619 0.981018 1.00227 1.25012 1.26377 1.2738 1.67756 1.66148 1.66495 1.06139 1.05227 1.07161 1.32477 1.31755 1.33578 1.72389 1.71398 1.74347 1.33363 1.31543 1.30358 1.55153 1.52998 1.51704 1.94103 1.90541 1.91341 
7 99993 1.52191 1.50238 1.498 1.77661 1.76477 1.75974 2.20208 2.18803 2.19017 1.18247 1.19052 1.18021 1.48506 1.5004 1.47126 1.93902 1.96423 1.92086 1.07981 1.09658 1.0885 1.38519 1.42978 1.38875 1.85681 1.89965 1.85467 1.03987 1.05226 1.0524 1.34883 1.37722 1.36577 1.78433 1.827 1.80389 1.02198 1.02705 1.05125 1.32734 1.33632 1.35831 1.76734 1.78862 1.80704 1.01329 1.02335 1.01989 1.32083 1.33251 1.32549 1.77194 1.76192 1.77369 1.01777 1.03195 1.02288 1.32852 1.33482 1.3299 1.76916 1.75305 1.75113 1.01423 1.0144 1.04437 1.33663 1.33409 1.34258 1.79576 1.77245 1.78352 1.03019 1.01692 1.03239 1.33301 1.33802 1.34166 1.75824 1.78779 1.76766 1.03949 1.03233 1.03673 1.34124 1.34538 1.34615 1.76514 1.78437 1.78874 1.04401 1.02226 1.02849 1.35463 1.34345 1.33328 1.80436 1.80133 1.76668 1.02443 1.04844 1.02076 1.32729 1.35467 1.33635 1.7648 1.801 1.77857 1.04137 1.02728 1.06328 1.34401 1.34091 1.37792 1.79547 1.80199 1.80602 1.07881 1.08944 1.11225 1.40135 1.41508 1.42519 1.88625 1.86718 1.87626 1.18295 1.17326 1.19589 1.48864 1.48422 1.50336 1.94627 1.93379 1.9688 1.50028 1.48335 1.46712 1.75827 1.7366 1.7248 2.2027 2.16136 2.17192 
8 99992 1.68087 1.65688 1.65324 1.97571 1.96164 1.9532 2.45128 2.43223 2.43378 1.29735 1.31189 1.29394 1.64357 1.66253 1.62749 2.14853 2.17559 2.12645 1.18072 1.20134 1.18885 1.52358 1.57443 1.52572 2.04563 2.09541 2.04139 1.13526 1.14793 1.1475 1.4824 1.51402 1.50013 1.96293 2.01166 1.98904 1.11154 1.1223 1.14577 1.45231 1.47311 1.49272 1.93949 1.97013 1.99431 1.10601 1.1137 1.10595 1.45085 1.46158 1.45015 1.9485 1.94254 1.94929 1.10889 1.12494 1.11352 1.4549 1.46448 1.45568 1.93694 1.92984 1.92612 1.10202 1.10447 1.13912 1.46185 1.46287 1.47692 1.97292 1.95012 1.96861 1.11826 1.10373 1.12402 1.45913 1.46655 1.47138 1.93121 1.9697 1.94642 1.12974 1.12353 1.13032 1.46814 1.47608 1.48197 1.93974 1.96371 1.96877 1.14041 1.11146 1.1188 1.48814 1.4703 1.45913 1.98772 1.98003 1.94001 1.11338 1.14001 1.11297 1.4532 1.48282 1.46793 1.94116 1.97788 1.96024 1.13617 1.12156 1.16204 1.4764 1.47557 1.51335 1.97473 1.98437 1.98672 1.18209 1.19178 1.21771 1.54369 1.55956 1.57095 2.07842 2.05917 2.07497 1.29727 1.28981 1.31207 1.64482 1.64003 1.65973 2.15658 2.13965 2.18024 1.66082 1.6439 1.62428 1.95577 1.93492 1.92228 2.44433 2.40528 2.41732 
9 99991 1.83532 1.81061 1.80509 2.16441 2.15324 2.14191 2.68643 2.66503 2.66657 1.40921 1.4288 1.40341 1.79285 1.81753 1.77526 2.3457 2.37748 2.32029 1.27632 1.30051 1.28222 1.65391 1.71162 1.65866 2.22251 2.2795 2.21931 1.22629 1.2395 1.23932 1.60935 1.63967 1.62691 2.13064 2.18299 2.16247 1.19614 1.21197 1.23496 1.56991 1.60277 1.62031 2.10135 2.14352 2.16881 1.19312 1.19997 1.18824 1.57544 1.5872 1.57069 2.11517 2.11071 2.11288 1.19344 1.21036 1.19979 1.57313 1.58475 1.5774 2.09455 2.09672 2.0912 1.18827 1.19134 1.22973 1.58177 1.58595 1.60374 2.13656 2.11896 2.14076 1.20326 1.18682 1.21066 1.57935 1.58666 1.59456 2.09375 2.13937 2.1158 1.21791 1.20862 1.21915 1.58782 1.59858 1.60844 2.10171 2.13006 2.13738 1.23177 1.19678 1.20137 1.61659 1.59239 1.57612 2.16244 2.14655 2.10525 1.19863 1.22775 1.19933 1.57086 1.60498 1.59055 2.10632 2.14187 2.13308 1.22673 1.21373 1.25578 1.60208 1.60535 1.64136 2.14368 2.15718 2.15702 1.28035 1.29021 1.31918 1.68089 1.69863 1.71187 2.26033 2.24399 2.26311 1.40686 1.40026 1.42366 1.79468 1.78895 1.80994 2.35418 2.33172 2.37544 1.81313 1.79767 1.77529 2.14354 2.12528 2.11178 2.67132 2.63546 2.65297 
