0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.239431 0.240476 0.237582 0.209795 0.209105 0.209644 0.149008 0.14904 0.148906 0.180617 0.178826 0.179735 0.141168 0.141187 0.141475 0.176311 0.176109 0.174576 0.139633 0.141415 0.139959 0.175793 0.174752 0.175539 0.139204 0.139779 0.140421 0.175093 0.175788 0.177541 0.138978 0.139261 0.140806 0.174556 0.175348 0.177556 0.139241 0.141245 0.140685 0.175243 0.176024 0.177001 0.138974 0.140237 0.141049 0.174434 0.175921 0.176656 0.140402 0.13919 0.139463 0.17625 0.176051 0.17636 0.140041 0.139882 0.140366 0.175875 0.177212 0.175927 0.140135 0.139253 0.139249 0.176413 0.175148 0.176683 0.139023 0.139638 0.140368 0.175722 0.174678 0.175456 0.140244 0.139773 0.140375 0.178498 0.175971 0.176414 0.142999 0.141414 0.142402 0.179672 0.181809 0.18151 0.148185 0.149442 0.150028 0.209143 0.208225 0.207107 0.223919 0.22175 0.222232 
2 99998 0.49143 0.492614 0.488286 0.429205 0.426844 0.427368 0.304157 0.302429 0.304187 0.358074 0.357299 0.359583 0.275112 0.27512 0.277106 0.342681 0.34246 0.339371 0.268555 0.270689 0.269302 0.339575 0.336726 0.339099 0.266685 0.26669 0.269282 0.337465 0.339073 0.342657 0.264118 0.265572 0.270283 0.334918 0.336816 0.34148 0.26656 0.269438 0.267687 0.336802 0.338028 0.33945 0.264619 0.265842 0.26856 0.335857 0.337126 0.339616 0.26822 0.264907 0.266587 0.339046 0.336215 0.33931 0.266862 0.266939 0.267165 0.337595 0.34129 0.336966 0.268144 0.267483 0.266194 0.339628 0.339485 0.338641 0.265838 0.267417 0.267482 0.339512 0.33675 0.33915 0.269353 0.268146 0.271025 0.345782 0.340863 0.345439 0.278022 0.276135 0.27824 0.356372 0.360664 0.36189 0.300925 0.302493 0.302738 0.422077 0.419414 0.414672 0.467851 0.463176 0.465864 
3 99997 0.703708 0.70144 0.697732 0.611309 0.607413 0.612623 0.440011 0.437633 0.442267 0.50493 0.505707 0.509576 0.389382 0.391358 0.394192 0.479865 0.478435 0.476492 0.377027 0.380847 0.378992 0.469521 0.465565 0.469973 0.373658 0.372666 0.37719 0.466889 0.468394 0.474822 0.370159 0.370714 0.378421 0.463658 0.465584 0.472106 0.371296 0.37562 0.374164 0.463273 0.465878 0.469364 0.368842 0.370122 0.374435 0.465033 0.465745 0.469177 0.374194 0.369535 0.372554 0.468231 0.462857 0.468301 0.373895 0.373165 0.373195 0.466639 0.470529 0.466001 0.375271 0.373193 0.372102 0.469216 0.469365 0.465511 0.372657 0.376179 0.372805 0.471141 0.465069 0.471014 0.377666 0.37438 0.38267 0.481638 0.475194 0.48273 0.393167 0.39142 0.396601 0.5043 0.508303 0.511937 0.435783 0.435504 0.436723 0.603186 0.599083 0.589744 0.681492 0.674141 0.674613 
4 99996 0.882861 0.87633 0.875218 0.76584 0.760068 0.770013 0.558017 0.555093 0.563109 0.626829 0.62846 0.635068 0.490317 0.492135 0.495838 0.592658 0.589607 0.589466 0.469289 0.475385 0.473807 0.57478 0.570997 0.577995 0.463894 0.463917 0.469075 0.57159 0.572891 0.580054 0.460161 0.460805 0.469703 0.569656 0.569921 0.578149 0.461502 0.465817 0.465013 0.565658 0.569112 0.576594 0.457542 0.457049 0.466329 0.56719 0.569701 0.574224 0.464358 0.456909 0.462322 0.573553 0.565586 0.571264 0.465247 0.462145 0.463597 0.570701 0.574586 0.57203 0.46532 0.46261 0.463626 0.573535 0.573239 0.569993 0.463043 0.469307 0.463754 0.578681 0.570646 0.578487 0.469938 0.466533 0.478272 0.593875 0.585069 0.596747 0.493476 0.49236 0.500451 0.629065 0.631951 0.63825 0.554237 0.551819 0.555398 0.756736 0.754231 0.739316 0.867833 0.856649 0.853994 
5 99995 1.04007 1.02991 1.03286 0.899324 0.892977 0.907839 0.663683 0.660371 0.671522 0.732177 0.734308 0.743474 0.580193 0.583221 0.585754 0.686904 0.687482 0.684628 0.550011 0.559459 0.557572 0.663004 0.661059 0.668682 0.5423 0.544194 0.549753 0.658758 0.661033 0.668037 0.537935 0.540652 0.548684 0.659649 0.65911 0.667293 0.541994 0.545584 0.543518 0.653351 0.657359 0.665543 0.535899 0.533898 0.546724 0.652838 0.657441 0.662275 0.541472 0.534174 0.540743 0.661648 0.652575 0.659307 0.545843 0.539455 0.543579 0.658755 0.661722 0.661258 0.545204 0.540222 0.544306 0.662977 0.660813 0.659089 0.543131 0.548794 0.544241 0.667109 0.661452 0.670343 0.551476 0.549115 0.563239 0.689044 0.680256 0.695022 0.584666 0.581854 0.593059 0.738732 0.739483 0.747012 0.662364 0.657075 0.66261 0.893151 0.889117 0.872699 1.03319 1.01969 1.01317 
6 99994 1.18611 1.17234 1.1772 1.01939 1.01429 1.02961 0.760604 0.759348 0.770788 0.825431 0.831016 0.840306 0.662392 0.667449 0.66831 0.771149 0.773722 0.768114 0.625658 0.635898 0.632973 0.743079 0.740789 0.7486 0.613533 0.616634 0.624149 0.735639 0.736833 0.744717 0.609107 0.612883 0.618229 0.73808 0.737843 0.745927 0.613504 0.617937 0.614338 0.730472 0.735785 0.742601 0.607501 0.605513 0.620208 0.728585 0.733116 0.739153 0.611916 0.603246 0.611755 0.73773 0.726409 0.735285 0.617462 0.609082 0.616411 0.736011 0.736839 0.74045 0.618842 0.609736 0.617124 0.742283 0.735 0.738812 0.615163 0.620204 0.618519 0.745071 0.742099 0.752317 0.6259 0.623334 0.642198 0.774781 0.76375 0.783685 0.667612 0.663521 0.678384 0.836095 0.834344 0.843962 0.762263 0.753324 0.76211 1.01807 1.01074 0.991892 1.18232 1.16918 1.15454 
7 99993 1.32229 1.30519 1.30909 1.13024 1.12741 1.14311 0.851274 0.8547 0.864767 0.908548 0.920433 0.929697 0.738367 0.746888 0.746537 0.847979 0.852282 0.845179 0.697533 0.708028 0.703948 0.815261 0.814423 0.822115 0.681152 0.684232 0.691913 0.804682 0.806919 0.813355 0.6757 0.678368 0.683714 0.807378 0.807684 0.817406 0.679094 0.683892 0.680856 0.799161 0.804568 0.811423 0.671851 0.6709 0.687531 0.797464 0.800832 0.809952 0.677193 0.666189 0.67926 0.806453 0.792137 0.806069 0.683885 0.673847 0.684178 0.805744 0.805605 0.810075 0.687607 0.674054 0.685013 0.814956 0.802664 0.810348 0.682666 0.686749 0.688155 0.815469 0.814325 0.826311 0.695862 0.693672 0.716446 0.851875 0.839821 0.866784 0.746033 0.740775 0.758373 0.923503 0.921318 0.933595 0.854393 0.846251 0.854442 1.13065 1.12602 1.1011 1.32122 1.30839 1.28683 
8 99992 1.44951 1.43232 1.43371 1.23568 1.23435 1.24912 0.937178 0.94528 0.953149 0.987853 1.00381 1.01182 0.810538 0.822989 0.820472 0.92001 0.925578 0.917562 0.765879 0.776308 0.769363 0.88379 0.882611 0.890875 0.744498 0.74787 0.755983 0.868297 0.8706 0.877224 0.737844 0.740237 0.745464 0.871294 0.871326 0.883501 0.742026 0.746804 0.745322 0.861769 0.867694 0.873936 0.733539 0.731893 0.750382 0.860624 0.862806 0.877144 0.737401 0.724115 0.744727 0.868188 0.851669 0.872443 0.745855 0.734115 0.747037 0.868499 0.867873 0.874748 0.752621 0.734035 0.748203 0.882124 0.86513 0.875195 0.746148 0.749385 0.753 0.881573 0.880951 0.893449 0.761938 0.76002 0.785694 0.923914 0.909421 0.943068 0.81937 0.813507 0.835367 1.00426 1.00358 1.01676 0.942984 0.935936 0.942734 1.23687 1.23493 1.20639 1.45294 1.4418 1.41351 
9 99991 1.57263 1.55237 1.5536 1.33636 1.3352 1.34832 1.01964 1.03319 1.03708 1.06387 1.0828 1.08881 0.880538 0.895616 0.88989 0.987347 0.994243 0.984502 0.830373 0.84158 0.832234 0.946576 0.946722 0.955071 0.804257 0.809372 0.817032 0.928295 0.930156 0.937931 0.796837 0.800811 0.803468 0.92905 0.931077 0.942889 0.800179 0.80559 0.804984 0.921152 0.927137 0.933245 0.793808 0.789934 0.811527 0.922167 0.918195 0.939443 0.796265 0.779861 0.806987 0.924357 0.907252 0.935158 0.804731 0.791658 0.806147 0.926209 0.926096 0.932581 0.813961 0.790427 0.807578 0.943305 0.924085 0.933967 0.807345 0.80891 0.812561 0.942481 0.942473 0.955471 0.824988 0.824089 0.850909 0.991996 0.974939 1.01437 0.890568 0.883137 0.909806 1.08142 1.082 1.09408 1.02753 1.02245 1.0277 1.3377 1.33706 1.30494 1.581 1.56814 1.53605 
