0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 4.328019999999999784e-02 8.439956555970365914e-05
2.000000000000000000e+00 1.271736666666666571e-01 4.336337420245624545e-04
3.000000000000000000e+00 2.215176666666666960e-01 1.164431287033382582e-03
4.000000000000000000e+00 3.174786666666666868e-01 2.193487380608520870e-03
5.000000000000000000e+00 4.126480000000000703e-01 3.370210774813143118e-03
6.000000000000000000e+00 5.062486666666666801e-01 4.608247702640218789e-03
7.000000000000000000e+00 5.981266666666665843e-01 5.783647196094224459e-03
8.000000000000000000e+00 6.887560000000000349e-01 6.991302167693828895e-03
9.000000000000000000e+00 7.781563333333333388e-01 8.260800378225399351e-03
1.000000000000000000e+01 8.663243333333333629e-01 9.489795794548059812e-03
1.100000000000000000e+01 9.534363333333333301e-01 1.060195674811443070e-02
1.200000000000000000e+01 1.039299999999999891e+00 1.152720550119008293e-02
1.300000000000000000e+01 1.123826666666666751e+00 1.227900466469307450e-02
1.400000000000000000e+01 1.207436666666666492e+00 1.305687643436291394e-02
1.500000000000000000e+01 1.290513333333333179e+00 1.413212023095694082e-02
1.600000000000000000e+01 1.373026666666666395e+00 1.556913470799052915e-02
1.800000000000000000e+01 1.536496666666666400e+00 1.864607256829763776e-02
2.000000000000000000e+01 1.696960000000000024e+00 2.114755935484434468e-02
2.200000000000000000e+01 1.855299999999999727e+00 2.401718690160578595e-02
2.400000000000000000e+01 2.012779999999999792e+00 2.753003087539131893e-02
2.600000000000000000e+01 2.169343333333333401e+00 3.150795596177086155e-02
2.800000000000000000e+01 2.325340000000000185e+00 3.602146304635611695e-02
3.000000000000000000e+01 2.480056666666666576e+00 4.107588614043786862e-02
3.200000000000000000e+01 2.633136666666666681e+00 4.637298087847670225e-02
3.600000000000000000e+01 2.933033333333332937e+00 6.005409191350366549e-02
4.000000000000000000e+01 3.230386666666666518e+00 7.154492590129797602e-02
4.400000000000000000e+01 3.526026666666666642e+00 8.024273563521011621e-02
4.800000000000000000e+01 3.822899999999999299e+00 9.197464541926755888e-02
5.200000000000000000e+01 4.117223333333333457e+00 1.045934339345552383e-01
5.600000000000000000e+01 4.410676666666666357e+00 1.128962084788012465e-01
6.000000000000000000e+01 4.702176666666666449e+00 1.180638201237882851e-01
6.400000000000000000e+01 4.990526666666666777e+00 1.227209936762610337e-01
7.200000000000000000e+01 5.563809999999999256e+00 1.324579573550289380e-01
8.000000000000000000e+01 6.137383333333333191e+00 1.381395816637004392e-01
8.800000000000000000e+01 6.721333333333333826e+00 1.417644076942053966e-01
9.600000000000000000e+01 7.299059999999999881e+00 1.469975403422336124e-01
1.040000000000000000e+02 7.889820000000000277e+00 1.547823949937460197e-01
1.120000000000000000e+02 8.480480000000000018e+00 1.679241953978044821e-01
1.200000000000000000e+02 9.080059999999997800e+00 1.912506439204843811e-01
1.280000000000000000e+02 9.675169999999999604e+00 2.107216146166943915e-01
1.440000000000000000e+02 1.085526666666666706e+01 2.876995925536839360e-01
1.600000000000000000e+02 1.204143333333333210e+01 3.877203832087698365e-01
1.760000000000000000e+02 1.324396666666666533e+01 5.000192951832520549e-01
1.920000000000000000e+02 1.441463333333333274e+01 5.922952942203373317e-01
2.080000000000000000e+02 1.560143333333333260e+01 6.931007109760849438e-01
2.240000000000000000e+02 1.678630000000000067e+01 7.730579969618500691e-01
2.400000000000000000e+02 1.795889999999999986e+01 8.347602769657896937e-01
2.560000000000000000e+02 1.917076666666666540e+01 9.181739571320649551e-01
2.880000000000000000e+02 2.157349999999999923e+01 1.043148525698362139e+00
3.200000000000000000e+02 2.398533333333333317e+01 1.177726041526164558e+00
3.520000000000000000e+02 2.638896666666666491e+01 1.382963090212059765e+00
3.840000000000000000e+02 2.870439999999999614e+01 1.561513921381000536e+00
4.160000000000000000e+02 3.106693333333333840e+01 1.839607589194561132e+00
4.480000000000000000e+02 3.340663333333333185e+01 2.155125749360245369e+00
4.800000000000000000e+02 3.579836666666665934e+01 2.511853957184259301e+00
5.120000000000000000e+02 3.819369999999999976e+01 2.814892155423841302e+00
5.760000000000000000e+02 4.280396666666666761e+01 3.382974636158080806e+00
6.400000000000000000e+02 4.722123333333333761e+01 3.672933107960930421e+00
7.040000000000000000e+02 5.156476666666666375e+01 3.658067945727029091e+00
7.680000000000000000e+02 5.581113333333333770e+01 3.586057140587076475e+00
8.320000000000000000e+02 5.981193333333333584e+01 3.572323828484136765e+00
8.960000000000000000e+02 6.389349999999999596e+01 3.690345139233818461e+00
9.600000000000000000e+02 6.799746666666668204e+01 3.863686630955239565e+00
1.024000000000000000e+03 7.211360000000000525e+01 3.863989521207319644e+00
1.152000000000000000e+03 8.054256666666667286e+01 3.930521146390412834e+00
1.280000000000000000e+03 8.920116666666666561e+01 3.228596698601767567e+00
1.408000000000000000e+03 9.801193333333333157e+01 3.288554201401516774e+00
1.536000000000000000e+03 1.062647333333333535e+02 5.186655853459166465e+00
1.664000000000000000e+03 1.138849999999999909e+02 7.452645212719223089e+00
1.792000000000000000e+03 1.217416666666666742e+02 1.020514884207422668e+01
1.920000000000000000e+03 1.299673333333333289e+02 1.227161071561331518e+01
2.048000000000000000e+03 1.383223333333333187e+02 1.456277117248713004e+01
2.304000000000000000e+03 1.552986666666666622e+02 1.891369777583314971e+01
2.560000000000000000e+03 1.730896666666666590e+02 2.426721937557375597e+01
2.816000000000000000e+03 1.932476666666666461e+02 2.727735972478926385e+01
3.072000000000000000e+03 2.135713333333333139e+02 2.947849650545668609e+01
3.328000000000000000e+03 2.309350000000000307e+02 3.252695967962577583e+01
3.584000000000000000e+03 2.506766666666666481e+02 3.615185745650637728e+01
3.840000000000000000e+03 2.711696666666666715e+02 4.276304702531017199e+01
4.096000000000000000e+03 2.895039999999999623e+02 5.118487222477619270e+01
4.608000000000000000e+03 3.334896666666666647e+02 6.957621617254626756e+01
5.120000000000000000e+03 3.708996666666666897e+02 8.736757271945290881e+01
5.632000000000000000e+03 4.083763333333333208e+02 1.053359835457739280e+02
6.144000000000000000e+03 4.425113333333333685e+02 1.286228940853411302e+02
6.656000000000000000e+03 4.714909999999999854e+02 1.529112968118008951e+02
7.168000000000000000e+03 5.032916666666666856e+02 1.719795849615748864e+02
7.680000000000000000e+03 5.383123333333332994e+02 1.820337045757064232e+02
8.192000000000000000e+03 5.722540000000000191e+02 1.989093576196622166e+02
9.216000000000000000e+03 6.594589999999999463e+02 2.233145507231149338e+02
1.024000000000000000e+04 7.418856666666666797e+02 2.342449929117423437e+02
1.126400000000000000e+04 8.222706666666666706e+02 2.467332305809026991e+02
1.228800000000000000e+04 9.095316666666667516e+02 2.615850753443110079e+02
1.331200000000000000e+04 1.001043999999999869e+03 2.919776362531897576e+02
1.433600000000000000e+04 1.096834000000000060e+03 3.271178101826109241e+02
1.536000000000000000e+04 1.187497666666666646e+03 3.616912505497226107e+02
1.638400000000000000e+04 1.280420666666666648e+03 3.967847484647339797e+02
1.843200000000000000e+04 1.407691333333333432e+03 3.701662450353294389e+02
2.048000000000000000e+04 1.544226666666666688e+03 3.582143773713661972e+02
2.252800000000000000e+04 1.681200000000000045e+03 3.637271475524842685e+02
2.457600000000000000e+04 1.771270000000000209e+03 3.803281200051696374e+02
2.662400000000000000e+04 1.837759999999999991e+03 4.205204439738927817e+02
2.867200000000000000e+04 1.966576666666666597e+03 4.768318016752751873e+02
3.072000000000000000e+04 2.167503333333333558e+03 5.259835279000875516e+02
3.276800000000000000e+04 2.373650000000000091e+03 6.000870774034937085e+02
3.686400000000000000e+04 2.761710000000000491e+03 7.188188208906793761e+02
4.096000000000000000e+04 3.102879999999999654e+03 8.213601415132502552e+02
4.505600000000000000e+04 3.372599999999999909e+03 9.550791948664083293e+02
4.915200000000000000e+04 3.509479999999999563e+03 7.861549004278144821e+02
5.324800000000000000e+04 3.689706666666666479e+03 8.128528048108639723e+02
5.734400000000000000e+04 3.791053333333333285e+03 1.034878467400345926e+03
6.144000000000000000e+04 4.066620000000000346e+03 1.394988699309066305e+03
6.553600000000000000e+04 4.417763333333333321e+03 2.007971208132449419e+03
7.372800000000000000e+04 4.823296666666666169e+03 2.255977337391096626e+03
8.192000000000000000e+04 5.048165666666666766e+03 3.620332528839151564e+03
