0 100000 0 0 0 
1 99999 0.0432173 0.0432238 0.0433995 
2 99998 0.126637 0.127185 0.127699 
3 99997 0.219892 0.222103 0.222558 
4 99996 0.314379 0.319134 0.318923 
5 99995 0.407913 0.415487 0.414544 
6 99994 0.499765 0.510061 0.50892 
7 99993 0.589948 0.602305 0.602127 
8 99992 0.678939 0.692646 0.694683 
9 99991 0.766787 0.781514 0.786168 
10 99990 0.85346 0.869445 0.876068 
11 99989 0.93917 0.956575 0.964564 
12 99988 1.02393 1.04228 1.05169 
13 99987 1.10766 1.12642 1.1374 
14 99986 1.19045 1.20966 1.2222 
15 99985 1.27236 1.29235 1.30683 
16 99984 1.3533 1.37442 1.39136 
18 49991 1.51325 1.53734 1.5589 
20 49990 1.67056 1.69799 1.72233 
22 49989 1.82528 1.85655 1.88407 
24 49988 1.97855 2.01383 2.04596 
26 49987 2.13125 2.16837 2.20841 
28 49986 2.28296 2.32205 2.37101 
30 49985 2.43248 2.47498 2.53271 
32 49984 2.57984 2.62669 2.69288 
36 24991 2.86444 2.92396 3.0107 
40 24990 3.15248 3.21343 3.32525 
44 24989 3.4432 3.50026 3.63462 
48 24988 3.73285 3.78664 3.94921 
52 24987 4.0197 4.06967 4.2623 
56 24986 4.30636 4.35816 4.56751 
60 24985 4.59157 4.64916 4.8658 
64 24984 4.87462 4.93661 5.16035 
72 12491 5.42028 5.53133 5.73982 
80 12490 5.99023 6.09968 6.32224 
88 12489 6.56846 6.68544 6.9101 
96 12488 7.1477 7.25133 7.49815 
104 12487 7.74868 7.81549 8.10529 
112 12486 8.34458 8.37977 8.71709 
120 12485 8.94038 8.94932 9.35048 
128 12484 9.5343 9.51818 9.97303 
144 6241 10.7506 10.5671 11.2481 
160 6240 11.9735 11.6042 12.5466 
176 6239 13.1954 12.6573 13.8792 
192 6238 14.4101 13.6915 15.1423 
208 6237 15.6341 14.7367 16.4335 
224 6236 16.8703 15.8003 17.6883 
240 6235 18.1175 16.8665 18.8927 
256 6234 19.3899 17.9528 20.1696 
288 3116 22.0217 20.1322 22.5666 
320 3115 24.6229 22.334 24.9991 
352 3114 27.2946 24.4349 27.4374 
384 3113 29.8017 26.4961 29.8154 
416 3112 32.4286 28.4663 32.3059 
448 3111 35.0119 30.3603 34.8477 
480 3110 37.6871 32.2485 37.4595 
512 3109 40.4365 34.224 39.9206 
576 1554 45.2203 38.0198 45.1718 
640 1553 49.6091 42.0324 50.0222 
704 1552 53.7072 46.4156 54.5715 
768 1551 57.7631 50.7815 58.8888 
832 1550 61.6059 54.8249 63.005 
896 1549 65.6292 58.7632 67.2881 
960 1548 69.6988 62.65 71.6436 
1024 1547 73.7787 66.7737 75.7884 
1152 773 81.2326 75.4209 84.9742 
1280 772 88.3231 85.7598 93.5206 
1408 771 94.7479 96.7749 102.513 
1536 770 99.6452 106.838 112.311 
1664 769 104.085 115.426 122.144 
1792 768 107.944 124.975 132.306 
1920 767 113.349 133.945 142.608 
2048 766 118.6 143.047 153.32 
2304 382 130.378 159.344 176.174 
2560 381 140.792 179.189 199.288 
2816 380 156.745 200.694 222.304 
3072 379 173.834 222.523 244.357 
3328 378 186.628 242.38 263.797 
3584 377 201.889 261.832 288.309 
3840 376 213.83 283.192 316.487 
4096 375 221.02 303.441 344.051 
4608 187 243.029 345.195 412.245 
5120 186 257.472 385.184 470.043 
5632 185 269.497 431.148 524.484 
6144 184 271.564 474.147 581.823 
6656 183 266.506 514.329 633.638 
7168 182 273.493 549.199 687.183 
7680 181 295.944 584.346 734.647 
8192 180 307.415 622.56 786.787 
9216 89 364.157 710.148 904.072 
10240 88 434.377 788.94 1002.34 
11264 87 503.384 859.038 1104.39 
12288 86 584.484 919.091 1225.02 
13312 85 633.982 1020.79 1348.36 
14336 84 677.522 1137.25 1475.73 
15360 83 725.783 1227.71 1609 
16384 82 778.032 1315.14 1748.09 
18432 40 939.754 1438.41 1844.91 
20480 39 1115.99 1523.96 1992.73 
22528 38 1254.64 1645.52 2143.44 
24576 37 1323.88 1736.4 2253.53 
26624 36 1358 1773.29 2381.99 
28672 35 1452.99 1844.92 2601.82 
30720 34 1633.38 1986.21 2882.92 
32768 33 1759.98 2172.83 3188.14 
36864 16 1970.74 2604.18 3710.21 
40960 15 2139.62 3022.33 4146.69 
45056 14 2101.41 3612.82 4403.57 
49152 13 2399.2 4014.44 4114.8 
53248 12 2727.75 4715.73 3625.64 
57344 11 3093.41 5254.07 3025.68 
61440 10 3979.8 5816.88 2403.18 
65536 9 4838.19 6639.7 1775.4 
73728 4 6110.56 6707.78 1651.55 
81920 3 9072.97 5776.37 295.157 
90112 2 10935.9 4541.5 104.144 
98304 1 13623.7 1635.14 75.1686 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
