# t backbone all sidechains
100.0 4.178684 100.217647 -nan
200.0 3.119864 -nan -nan
300.0 3.755934 106.595246 -nan
400.0 4.373876 107.216650 -nan
500.0 3.514130 102.688718 -nan
600.0 4.610960 111.060138 -nan
700.0 3.113394 513.243685 -nan
800.0 5.483238 108.837476 -nan
900.0 5.016524 -nan -nan
1000.0 3.718828 111.522605 -nan
1100.0 2.661082 -nan -nan
1200.0 3.440167 -nan -nan
1300.0 4.322454 109.655961 -nan
1400.0 2.881904 -nan -nan
1500.0 3.490671 125.713019 -nan
1600.0 4.147184 124.981693 -nan
1700.0 3.699232 111.520288 -nan
1800.0 4.416186 110.683427 -nan
1900.0 3.842099 129.660875 -nan
2000.0 3.744554 112.852760 -nan
2100.0 4.912706 -nan -nan
2200.0 3.000192 131.819688 -nan
2300.0 5.113905 153.578817 -nan
2400.0 4.431334 121.601029 -nan
2500.0 3.816336 122.043031 -nan
2600.0 4.369962 -nan -nan
2700.0 5.440872 118.243857 -nan
2800.0 4.418731 123.111264 -nan
2900.0 2.736871 126.784131 -nan
3000.0 4.948249 -nan -nan
3100.0 3.638195 -nan -nan
3200.0 4.074754 -nan -nan
3300.0 4.627595 -nan -nan
3400.0 3.690794 -nan -nan
3500.0 4.701189 -nan -nan
3600.0 4.990150 -nan -nan
3700.0 3.665019 124.261272 -nan
3800.0 3.917572 -nan -nan
3900.0 3.341618 121.451142 -nan
4000.0 4.265516 -nan -nan
4100.0 4.118256 122.570773 -nan
4200.0 3.608570 123.404973 -nan
4300.0 4.388232 124.618140 -nan
4400.0 3.885305 123.621303 -nan
4500.0 3.662194 125.108416 -nan
4600.0 3.788307 127.000362 -nan
4700.0 5.022327 -nan -nan
4800.0 4.634906 127.788230 -nan
4900.0 4.725202 126.407127 -nan
5000.0 3.847133 313.189063 -nan
5100.0 4.157057 123.995928 -nan
5200.0 4.111185 122.937166 -nan
5300.0 3.067133 124.911926 -nan
5400.0 4.453183 127.400590 -nan
5500.0 3.505685 -nan -nan
5600.0 3.720769 -nan -nan
5700.0 5.334862 -nan -nan
5800.0 3.887976 125.776859 -nan
5900.0 4.515742 127.473155 -nan
6000.0 4.021831 3495.669958 -nan
6100.0 4.430825 -nan -nan
6200.0 4.276690 inf -nan
6300.0 4.239044 -nan -nan
6400.0 3.699185 132.396504 -nan
6500.0 4.214808 175.488539 -nan
6600.0 3.779042 -nan -nan
6700.0 4.254926 -nan -nan
6800.0 3.883612 inf -nan
6900.0 3.743469 inf -nan
7000.0 4.840526 inf -nan
7100.0 5.015210 130.209364 -nan
7200.0 4.434494 inf -nan
7300.0 5.052631 133.970659 -nan
7400.0 3.245560 130.270352 -nan
7500.0 4.837027 130.521947 -nan
7600.0 4.700543 130.432154 -nan
7700.0 5.287218 130.241888 -nan
7800.0 4.368535 129.542290 -nan
7900.0 5.159532 132.825756 -nan
8000.0 4.448110 132.849890 -nan
8100.0 4.333086 134.413437 -nan
8200.0 3.938282 135.054217 -nan
8300.0 3.369966 131.022600 -nan
8400.0 3.268612 130.783045 -nan
8500.0 4.097001 128.878906 -nan
8600.0 4.221668 128.828016 -nan
8700.0 4.763670 129.714934 -nan
8800.0 4.324958 126.617377 -nan
8900.0 4.193679 127.563072 -nan
9000.0 4.572085 129.076569 -nan
9100.0 4.491324 130.311626 -nan
9200.0 3.901015 133.575930 -nan
9300.0 4.095259 134.995084 -nan
9400.0 3.732460 134.215260 -nan
9500.0 3.754871 135.033361 -nan
9600.0 3.790868 136.332659 -nan
9700.0 4.092126 139.103639 -nan
9800.0 5.067100 140.582020 -nan
9900.0 3.451442 141.295484 -nan
10000.0 4.087511 143.293778 -nan
10100.0 4.225081 144.949635 -nan
10200.0 4.517150 -nan -nan
10300.0 4.016211 149.988914 -nan
10400.0 4.772142 149.537288 -nan
10500.0 4.519040 148.869588 -nan
10600.0 5.424525 151.594458 -nan
10700.0 4.397873 150.982445 -nan
10800.0 4.774643 150.490591 -nan
10900.0 3.054704 150.182190 -nan
11000.0 3.939299 150.344743 -nan
11100.0 4.878471 -nan -nan
11200.0 3.994678 151.582093 -nan
11300.0 4.075022 -nan -nan
11400.0 4.130192 -nan -nan
11500.0 3.391546 -nan -nan
11600.0 3.938115 -nan -nan
11700.0 4.294404 -nan -nan
11800.0 4.551570 -nan -nan
11900.0 3.391869 157.775926 -nan
12000.0 3.592468 156.669349 -nan
12100.0 3.887120 157.242270 -nan
12200.0 4.278814 157.421706 -nan
12300.0 4.625581 157.549144 -nan
12400.0 5.912269 157.690352 -nan
12500.0 4.492729 -nan -nan
12600.0 4.298580 -nan -nan
12700.0 4.496904 -nan -nan
12800.0 4.209329 1783.750999 -nan
