0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.685444 0.690232 0.691645 0.685601 0.694128 0.682144 0.69167 0.698917 0.693973 0.689796 0.692607 0.687038 0.699205 0.699074 0.694198 0.693276 0.689612 0.692796 0.689193 0.685032 0.693232 0.691041 0.694206 0.696719 0.691844 0.687603 0.685163 0.691684 0.696251 0.690386 0.692319 0.693153 0.697711 0.690198 0.688776 0.684499 0.687693 0.682093 0.684812 0.687826 0.687577 0.6809 0.687171 0.685475 0.685022 0.692587 0.69899 0.686393 
2 99998 2.00739 2.0202 2.02793 2.0027 2.03173 1.9881 2.03441 2.05356 2.04217 2.02028 2.03426 2.00539 2.05965 2.06334 2.03755 2.03633 2.02166 2.03033 2.02227 2.00256 2.03076 2.03499 2.04225 2.04899 2.03349 2.02266 2.00394 2.03466 2.04883 2.03499 2.03394 2.03528 2.05237 2.0178 2.01266 2.00133 2.00681 1.99037 2.00135 2.00512 2.00525 1.98771 2.01383 2.00967 2.01401 2.0269 2.05074 2.00759 
3 99997 3.49611 3.51254 3.52553 3.47297 3.53203 3.44806 3.55529 3.58165 3.55771 3.51066 3.54903 3.48198 3.60585 3.61317 3.55098 3.55515 3.51965 3.53249 3.52855 3.4817 3.53095 3.55275 3.56117 3.57103 3.54413 3.53145 3.48695 3.5527 3.57577 3.56187 3.54311 3.54468 3.5796 3.50445 3.50221 3.48063 3.47646 3.45442 3.47899 3.47372 3.47423 3.45034 3.50518 3.49689 3.52021 3.52724 3.57209 3.48712 
4 99996 5.01665 5.03182 5.03915 4.95621 5.05604 4.92535 5.11249 5.14365 5.09869 5.02326 5.09632 4.98041 5.194 5.20655 5.09883 5.10877 5.04754 5.07007 5.07408 4.98706 5.05115 5.09961 5.1074 5.12304 5.08255 5.07287 5.0042 5.10207 5.13483 5.12542 5.08081 5.07889 5.14103 5.01461 5.0223 4.99209 4.96219 4.94145 4.98809 4.96274 4.9666 4.93423 5.02524 5.00743 5.06603 5.06481 5.12988 4.9912 
5 99995 6.53101 6.53841 6.53422 6.4184 6.5684 6.37821 6.65947 6.70013 6.62649 6.52237 6.63043 6.46098 6.77556 6.79482 6.64293 6.65737 6.57142 6.60857 6.61614 6.47867 6.54727 6.63371 6.64248 6.66459 6.60664 6.60934 6.51185 6.63992 6.68244 6.67819 6.60785 6.59904 6.69441 6.50936 6.53549 6.49472 6.43244 6.41145 6.48663 6.42924 6.44863 6.4096 6.53019 6.49935 6.61078 6.59432 6.68813 6.48063 
6 99994 8.02676 8.0216 8.00836 7.85587 8.06262 7.80101 8.17828 8.23834 8.13625 8.0002 8.13096 7.91638 8.33826 8.36812 8.17097 8.18439 8.08074 8.13532 8.14183 7.94786 8.00875 8.14415 8.15923 8.18165 8.10621 8.12964 8.00011 8.15159 8.20584 8.20754 8.1152 8.09761 8.22984 7.97803 8.03215 7.98087 7.88352 7.8579 7.95916 7.86193 7.91002 7.86324 8.00703 7.97006 8.13752 8.10443 8.22876 7.94979 
7 99993 9.50596 9.48615 9.4641 9.26815 9.53449 9.19589 9.6698 9.75534 9.6315 9.45606 9.60314 9.34889 9.88429 9.92604 9.67897 9.68799 9.56701 9.64077 9.64811 9.39598 9.43682 9.63102 9.65383 9.67728 9.57972 9.62818 9.46871 9.63948 9.70471 9.71701 9.60389 9.57653 9.74505 9.42279 9.50675 9.45213 9.31081 9.28906 9.40802 9.26141 9.34771 9.29037 9.46033 9.42071 9.64126 9.594 9.74444 9.40672 
8 99992 10.9677 10.9342 10.8976 10.6615 10.9837 10.5668 11.1414 11.2452 11.1104 10.8918 11.0577 10.7604 11.4188 11.4676 11.1658 11.1699 11.0348 11.1238 11.1353 10.826 10.8367 11.092 11.1274 11.1567 11.0247 11.1127 10.913 11.0987 11.1801 11.2018 11.0764 11.0382 11.2412 10.841 10.9582 10.8991 10.7151 10.7106 10.8349 10.6319 10.763 10.69 10.8912 10.8466 11.1215 11.0631 11.2375 10.8523 
9 99991 12.4099 12.3623 12.309 12.0351 12.4107 11.9188 12.5994 12.7119 12.5675 12.3073 12.4951 12.1518 12.9399 12.9923 12.6327 12.6342 12.488 12.5868 12.6014 12.2385 12.2147 12.5266 12.581 12.6252 12.4438 12.5841 12.332 12.5313 12.6382 12.6613 12.5303 12.485 12.7173 12.2332 12.3895 12.3202 12.1023 12.1192 12.239 11.9742 12.1559 12.0627 12.306 12.249 12.5816 12.5115 12.7145 12.2795 
