0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 6.903521874999999364e-01 4.689498847852550598e-03
2.000000000000000000e+00 2.023960416666666706e+00 1.887182180288174763e-02
3.000000000000000000e+00 3.523988333333333056e+00 4.026290648834097291e-02
4.000000000000000000e+00 5.052910416666667182e+00 6.679518978933335349e-02
5.000000000000000000e+00 6.570681041666666999e+00 9.702025834930000370e-02
6.000000000000000000e+00 8.066789375000000817e+00 1.293959471835422204e-01
7.000000000000000000e+00 9.540986874999999756e+00 1.633015796534673103e-01
8.000000000000000000e+00 1.099408333333333410e+01 1.985162014099156880e-01
9.000000000000000000e+00 1.242711874999999999e+01 2.353410934652881703e-01
1.000000000000000000e+01 1.384088333333333232e+01 2.734695186650404342e-01
1.100000000000000000e+01 1.523708333333333265e+01 3.121412182632867793e-01
1.200000000000000000e+01 1.661761041666666472e+01 3.518164958703517975e-01
1.300000000000000000e+01 1.798447916666666657e+01 3.930898365081097467e-01
1.400000000000000000e+01 1.933933541666666756e+01 4.355820538321793500e-01
1.500000000000000000e+01 2.068219166666666453e+01 4.792577602542176796e-01
1.600000000000000000e+01 2.201266875000000312e+01 5.245516558437667287e-01
1.800000000000000000e+01 2.464014999999999489e+01 6.181753425741491892e-01
2.000000000000000000e+01 2.722455625000000268e+01 7.143853855781234774e-01
2.200000000000000000e+01 2.977397083333333327e+01 8.124911781465519178e-01
2.400000000000000000e+01 3.229138958333333420e+01 9.118724564139946143e-01
2.600000000000000000e+01 3.478148750000000433e+01 1.014530185526162143e+00
2.800000000000000000e+01 3.724937083333333021e+01 1.120958716894889795e+00
3.000000000000000000e+01 3.969808333333333650e+01 1.232470582024396411e+00
3.200000000000000000e+01 4.212841458333333122e+01 1.351303015609622404e+00
3.600000000000000000e+01 4.694789166666666347e+01 1.595372247814667244e+00
4.000000000000000000e+01 5.170220624999999615e+01 1.826830230595955396e+00
4.400000000000000000e+01 5.641146666666666221e+01 2.052762057502579562e+00
4.800000000000000000e+01 6.109026875000000700e+01 2.271727711104136294e+00
5.200000000000000000e+01 6.573977083333333837e+01 2.499882118050630098e+00
