0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.426571 0.429394 0.428157 0.415 0.414754 0.414911 0.405939 0.407462 0.407308 0.400416 0.404017 0.404571 0.403619 0.404706 0.400316 0.400146 0.399367 0.401393 0.399993 0.402305 0.401475 0.396669 0.399254 0.397295 0.399464 0.39721 0.400921 0.400697 0.400234 0.402431 0.399133 0.401257 0.397568 0.399144 0.400436 0.398849 0.403886 0.401723 0.4058 0.405195 0.405726 0.405892 0.410399 0.413278 0.412496 0.426816 0.427912 0.431397 
2 99998 0.99751 1.00694 1.00183 0.944459 0.942554 0.942089 0.917049 0.916311 0.920885 0.892824 0.902945 0.906074 0.904681 0.902456 0.899879 0.890188 0.894171 0.896041 0.894121 0.90447 0.90069 0.883301 0.892236 0.8859 0.893668 0.886896 0.892947 0.895524 0.894738 0.902225 0.887915 0.894721 0.885845 0.893506 0.894829 0.892295 0.908638 0.898743 0.909716 0.913219 0.918716 0.912709 0.934697 0.934909 0.941295 0.990727 0.993904 1.00689 
3 99997 1.48591 1.49623 1.48649 1.37943 1.37534 1.37463 1.32987 1.33176 1.33521 1.28756 1.30433 1.3063 1.3077 1.3011 1.3043 1.28622 1.29366 1.28884 1.28815 1.31624 1.29772 1.27468 1.29 1.2758 1.28901 1.28087 1.29005 1.29472 1.29329 1.30528 1.27641 1.29221 1.27908 1.29122 1.28929 1.29042 1.3171 1.2986 1.31089 1.32579 1.33575 1.32394 1.36775 1.36131 1.37773 1.4612 1.46558 1.4877 
4 99996 1.89962 1.91246 1.89655 1.74313 1.73832 1.73466 1.66769 1.67275 1.66926 1.61358 1.63122 1.62538 1.63891 1.6286 1.63205 1.61252 1.62125 1.60817 1.61168 1.65199 1.62009 1.59532 1.61562 1.59192 1.60993 1.60654 1.61383 1.62306 1.6206 1.6312 1.59079 1.61879 1.60335 1.62111 1.61345 1.6111 1.65332 1.62324 1.63703 1.66537 1.677 1.66562 1.73042 1.71956 1.74443 1.8646 1.86412 1.8922 
5 99995 2.269 2.28513 2.25543 2.06273 2.05236 2.05088 1.95413 1.96776 1.95856 1.89631 1.91494 1.89555 1.91858 1.91223 1.91104 1.89091 1.90058 1.88394 1.88913 1.93737 1.89345 1.86841 1.89586 1.85574 1.88294 1.88365 1.88456 1.90644 1.90274 1.90935 1.85581 1.8963 1.88355 1.90437 1.89315 1.8846 1.94221 1.9036 1.91529 1.96396 1.96637 1.96474 2.04712 2.03166 2.06552 2.22592 2.21888 2.25203 
6 99994 2.61017 2.62382 2.58104 2.35369 2.33477 2.3371 2.20857 2.23014 2.21984 2.147 2.17007 2.13813 2.16741 2.16874 2.1574 2.13591 2.14763 2.12665 2.13573 2.19446 2.13691 2.11283 2.14407 2.08501 2.12689 2.13008 2.12754 2.16023 2.15159 2.15604 2.09299 2.13902 2.13189 2.15527 2.13931 2.12974 2.19599 2.15181 2.16608 2.23249 2.22274 2.23369 2.33201 2.31387 2.35524 2.55288 2.54471 2.58467 
7 99993 2.93023 2.93693 2.88591 2.62111 2.59744 2.60351 2.44241 2.47504 2.45876 2.37749 2.40243 2.36541 2.39721 2.40329 2.38215 2.35657 2.37365 2.34539 2.36083 2.42304 2.35573 2.34009 2.37306 2.29467 2.3531 2.35397 2.34906 2.38961 2.37611 2.38101 2.31171 2.35405 2.35682 2.38062 2.36136 2.35471 2.43019 2.37313 2.39503 2.48007 2.45824 2.48021 2.5934 2.574 2.61623 2.85682 2.84638 2.89052 
8 99992 3.22864 3.22988 3.17644 2.8724 2.84026 2.85389 2.66243 2.70503 2.67905 2.58978 2.61792 2.57698 2.61217 2.61688 2.59289 2.55939 2.58595 2.54931 2.57238 2.63258 2.55381 2.55046 2.58636 2.49064 2.56442 2.56009 2.55374 2.59416 2.58208 2.58935 2.51926 2.55266 2.56736 2.58986 2.56756 2.56627 2.64657 2.57109 2.60847 2.71218 2.67952 2.71244 2.83736 2.8189 2.85686 3.14635 3.13015 3.17713 
9 99991 3.50938 3.51156 3.4489 3.10639 3.06664 3.08952 2.87156 2.91757 2.88685 2.78941 2.82515 2.7739 2.81031 2.81535 2.79243 2.7455 2.78941 2.73799 2.77009 2.82768 2.73465 2.74509 2.78047 2.67422 2.76306 2.75493 2.74634 2.77982 2.77494 2.78227 2.71483 2.73962 2.76842 2.78706 2.7585 2.76408 2.84129 2.75744 2.81256 2.93431 2.88852 2.92706 3.06537 3.05287 3.07905 3.41998 3.39784 3.44844 
