0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.24815 0.247187 0.24905 0.217476 0.216112 0.217718 0.153783 0.152764 0.154019 0.186257 0.187341 0.185446 0.145469 0.146951 0.144319 0.18231 0.183242 0.181584 0.14469 0.145132 0.144337 0.18222 0.183398 0.181755 0.144105 0.144923 0.144341 0.18298 0.184246 0.183437 0.1442 0.145187 0.145163 0.180945 0.185705 0.183646 0.143506 0.146325 0.144384 0.18065 0.184143 0.181108 0.142349 0.145616 0.142392 0.180885 0.184634 0.180252 0.143418 0.146571 0.143935 0.183351 0.184879 0.18227 0.144177 0.143916 0.144207 0.184153 0.181815 0.182402 0.145045 0.142435 0.143407 0.18396 0.18031 0.182221 0.145931 0.143977 0.144846 0.183713 0.181173 0.180894 0.145078 0.141987 0.143738 0.183186 0.180415 0.182991 0.145462 0.144562 0.145769 0.186802 0.184569 0.185972 0.153582 0.152279 0.153228 0.215966 0.212818 0.215398 0.232502 0.231278 0.232746 
2 99998 0.515543 0.512613 0.515923 0.447897 0.447503 0.450425 0.315328 0.314071 0.317001 0.375428 0.37509 0.372283 0.286814 0.289328 0.284462 0.359968 0.360329 0.35923 0.279264 0.281219 0.280229 0.357327 0.359298 0.355561 0.27862 0.279251 0.277891 0.356223 0.35831 0.356679 0.277156 0.280384 0.277002 0.351872 0.361916 0.356277 0.27469 0.281437 0.27697 0.351329 0.359727 0.352649 0.273521 0.279105 0.273281 0.350604 0.359673 0.349192 0.274558 0.282195 0.276682 0.356152 0.360462 0.354838 0.275525 0.276925 0.279196 0.357447 0.351425 0.356058 0.279739 0.274111 0.275521 0.359151 0.350938 0.355142 0.281909 0.277265 0.279404 0.360264 0.352887 0.354439 0.282843 0.274232 0.279634 0.361783 0.354264 0.360738 0.28633 0.283837 0.286637 0.374744 0.371403 0.373315 0.313655 0.309838 0.311965 0.440188 0.431176 0.438179 0.494006 0.489373 0.491396 
3 99997 0.73625 0.731025 0.734669 0.640033 0.640708 0.643612 0.457616 0.455972 0.459328 0.531838 0.528717 0.526891 0.409285 0.412826 0.40552 0.502125 0.502616 0.502906 0.393136 0.396599 0.395755 0.495257 0.49982 0.493518 0.391685 0.393255 0.389257 0.49143 0.496647 0.491428 0.387777 0.392602 0.387214 0.484209 0.499658 0.490504 0.384288 0.395697 0.386535 0.484382 0.498082 0.483734 0.382635 0.391116 0.38088 0.4806 0.496656 0.47908 0.384668 0.39482 0.385547 0.488776 0.495702 0.487764 0.385991 0.386899 0.39054 0.492989 0.483086 0.490436 0.392933 0.384439 0.385176 0.497603 0.484284 0.490453 0.396344 0.387339 0.391388 0.501048 0.488664 0.492708 0.400565 0.38669 0.395047 0.507856 0.494395 0.503527 0.409896 0.404925 0.410292 0.530865 0.525463 0.527081 0.454872 0.449173 0.451914 0.627084 0.613887 0.624585 0.719045 0.710219 0.716555 
4 99996 0.924742 0.918866 0.920644 0.802396 0.80242 0.804713 0.584351 0.58286 0.585381 0.661605 0.658813 0.656688 0.515991 0.521767 0.512173 0.618485 0.618773 0.619674 0.492331 0.496883 0.494972 0.607698 0.612705 0.604065 0.48987 0.491833 0.485825 0.601364 0.609754 0.600225 0.48312 0.489094 0.483033 0.588878 0.61053 0.597522 0.477041 0.493199 0.479979 0.59166 0.610097 0.587563 0.47673 0.48766 0.47092 0.585759 0.606363 0.583578 0.479943 0.49242 0.47917 0.59665 0.605018 0.595215 0.48241 0.482199 0.485282 0.600386 0.589172 0.598394 0.48919 0.479271 0.478445 0.608558 0.592828 0.59708 0.495179 0.482392 0.486817 0.614071 0.597332 0.603165 0.503061 0.484093 0.495609 0.626679 0.609354 0.618367 0.52116 0.511792 0.518421 0.662192 0.653691 0.657249 0.580487 0.573381 0.576354 0.784647 0.771474 0.784958 0.913941 0.90196 0.91093 
5 99995 1.09615 1.08843 1.08893 0.943765 0.943892 0.943564 0.70127 0.698845 0.700486 0.774861 0.771384 0.768263 0.612902 0.622258 0.608923 0.718206 0.718087 0.718914 0.581624 0.58694 0.582771 0.701952 0.708259 0.69828 0.577516 0.581265 0.573493 0.692819 0.705378 0.692275 0.567828 0.576082 0.567771 0.67735 0.70231 0.688509 0.559581 0.579398 0.563122 0.680209 0.702652 0.675283 0.558624 0.574554 0.551576 0.674647 0.699913 0.671665 0.565124 0.578076 0.562369 0.688538 0.696141 0.683701 0.568709 0.568054 0.568984 0.692178 0.680327 0.688715 0.574497 0.564992 0.562555 0.702547 0.684159 0.688741 0.582421 0.568019 0.573458 0.709439 0.690612 0.697168 0.594267 0.570935 0.583854 0.729815 0.706803 0.716678 0.622761 0.608975 0.617372 0.775644 0.76438 0.770823 0.695783 0.689179 0.691997 0.924609 0.913933 0.925294 1.09059 1.07636 1.08493 
6 99994 1.25711 1.24893 1.24487 1.07257 1.0729 1.06948 0.8122 0.808447 0.808055 0.878641 0.873594 0.869109 0.702862 0.715589 0.698816 0.807009 0.807234 0.808215 0.664209 0.671206 0.664769 0.785594 0.794395 0.78076 0.6593 0.664601 0.653569 0.773342 0.789238 0.772648 0.646221 0.6569 0.645698 0.757195 0.783486 0.768913 0.636765 0.65896 0.638983 0.755694 0.783304 0.751737 0.63427 0.6529 0.626448 0.753313 0.780412 0.748893 0.643858 0.655519 0.63876 0.769173 0.775128 0.76139 0.647676 0.647807 0.645227 0.772555 0.760422 0.768364 0.651831 0.644962 0.639255 0.783342 0.765645 0.76818 0.663979 0.647319 0.653527 0.794064 0.772688 0.780751 0.680375 0.651334 0.666086 0.822757 0.794179 0.804293 0.717317 0.699634 0.709058 0.877366 0.865026 0.872246 0.805182 0.799778 0.799595 1.05552 1.04701 1.05241 1.25578 1.23981 1.24622 
7 99993 1.40771 1.39978 1.39363 1.19357 1.19339 1.18685 0.917923 0.912577 0.909784 0.974262 0.967372 0.961092 0.788044 0.803067 0.783014 0.886691 0.89149 0.888345 0.740867 0.751324 0.742779 0.862624 0.872289 0.855668 0.736684 0.743333 0.727848 0.846872 0.866878 0.845691 0.719445 0.733462 0.718878 0.829491 0.859154 0.840999 0.708604 0.733633 0.709157 0.82541 0.856747 0.820182 0.70503 0.725426 0.69607 0.823909 0.852265 0.820905 0.716954 0.72652 0.710308 0.840638 0.846453 0.831901 0.720397 0.72163 0.717118 0.844572 0.832812 0.838021 0.722801 0.717207 0.710601 0.854997 0.839686 0.838785 0.740555 0.721688 0.726829 0.87155 0.846818 0.856989 0.761593 0.727251 0.744279 0.90921 0.873184 0.885448 0.808059 0.786189 0.79553 0.9727 0.957951 0.964435 0.911853 0.906474 0.901717 1.17739 1.1711 1.17179 1.41396 1.39226 1.40015 
8 99992 1.55268 1.5464 1.53787 1.30761 1.30907 1.29921 1.01977 1.01347 1.00842 1.06292 1.05615 1.04698 0.869962 0.8883 0.864547 0.961078 0.970791 0.964283 0.813054 0.827309 0.818213 0.931822 0.943394 0.924727 0.809868 0.816349 0.797095 0.915597 0.939542 0.912822 0.788009 0.806632 0.787466 0.896807 0.927656 0.908151 0.776158 0.80308 0.776369 0.890727 0.922968 0.882486 0.770532 0.794797 0.760801 0.88707 0.918142 0.884806 0.784974 0.79455 0.77811 0.90626 0.912951 0.897602 0.787991 0.790394 0.784628 0.910762 0.899543 0.902999 0.78934 0.787649 0.778269 0.919329 0.908201 0.905125 0.810925 0.794043 0.797541 0.942863 0.916811 0.927043 0.837663 0.801121 0.819102 0.990022 0.948615 0.962953 0.894603 0.868983 0.878372 1.06371 1.04516 1.05002 1.01581 1.00779 0.999914 1.29716 1.28868 1.28711 1.56572 1.54031 1.54616 
9 99991 1.69267 1.69031 1.67597 1.41826 1.42175 1.41103 1.11917 1.11147 1.10475 1.14656 1.14255 1.12949 0.949568 0.970867 0.943594 1.03151 1.044 1.03581 0.8829 0.900848 0.890728 0.99541 1.01057 0.991512 0.87968 0.886148 0.865179 0.981544 1.00781 0.97716 0.853681 0.875983 0.852961 0.958125 0.993485 0.9706 0.839251 0.869511 0.840126 0.950164 0.986624 0.941143 0.832273 0.86088 0.821734 0.947866 0.979718 0.94418 0.850529 0.859437 0.841243 0.969455 0.974383 0.958183 0.852101 0.855495 0.847696 0.973577 0.963103 0.963204 0.853036 0.85438 0.843647 0.979365 0.972773 0.96675 0.877999 0.864273 0.863711 1.01156 0.98523 0.991361 0.910876 0.87297 0.891535 1.06766 1.02005 1.03669 0.978211 0.949015 0.957612 1.15004 1.12821 1.1315 1.11642 1.10642 1.09527 1.41322 1.40089 1.39939 1.712 1.68443 1.68641 
