0 100000 0 0 0 
1 99999 0.0434511 0.0432561 0.0432729 
2 99998 0.1277 0.126465 0.126943 
3 99997 0.222311 0.219712 0.221105 
4 99996 0.318296 0.314217 0.316965 
5 99995 0.412926 0.40764 0.411608 
6 99994 0.505535 0.499301 0.504663 
7 99993 0.596366 0.58932 0.596562 
8 99992 0.685703 0.677804 0.68729 
9 99991 0.77414 0.764619 0.776847 
10 99990 0.862006 0.849866 0.865181 
11 99989 0.949271 0.933912 0.952408 
12 99988 1.03607 1.01704 1.03855 
13 99987 1.12249 1.09934 1.12372 
14 99986 1.20879 1.18051 1.20841 
15 99985 1.29505 1.26028 1.29261 
16 99984 1.3808 1.33899 1.37605 
18 49991 1.54882 1.49344 1.53849 
20 49990 1.71497 1.64555 1.70063 
22 49989 1.88005 1.79564 1.86001 
24 49988 2.04444 1.94363 2.01677 
26 49987 2.20754 2.09056 2.17064 
28 49986 2.36939 2.23638 2.32175 
30 49985 2.52924 2.38086 2.46903 
32 49984 2.68666 2.52424 2.61399 
36 24991 2.99665 2.80962 2.89909 
40 24990 3.30321 3.09774 3.18562 
44 24989 3.60643 3.38676 3.47434 
48 24988 3.91062 3.67798 3.75918 
52 24987 4.20932 3.96129 4.04624 
56 24986 4.50984 4.2475 4.33631 
60 24985 4.8103 4.5344 4.62212 
64 24984 5.11118 4.82441 4.9113 
72 12491 5.71821 5.40767 5.49168 
80 12490 6.31914 5.9934 6.05404 
88 12489 6.91639 6.5594 6.61124 
96 12488 7.52312 7.13945 7.16753 
104 12487 8.12094 7.72429 7.7301 
112 12486 8.71297 8.27714 8.30953 
120 12485 9.31322 8.82098 8.91096 
128 12484 9.90901 9.36766 9.49802 
144 6241 11.0966 10.478 10.688 
160 6240 12.2497 11.5335 11.8408 
176 6239 13.4229 12.5983 13.0818 
192 6238 14.549 13.6963 14.3486 
208 6237 15.5886 14.8157 15.5708 
224 6236 16.6382 15.9668 16.763 
240 6235 17.6872 17.0611 17.9465 
256 6234 18.7284 18.1893 19.0778 
288 3116 20.9534 20.4027 21.4986 
320 3115 23.0536 22.6041 23.7407 
352 3114 25.1096 24.6236 26.0006 
384 3113 27.1521 26.7718 28.3088 
416 3112 29.3106 28.8961 30.6053 
448 3111 31.2631 31.121 32.8648 
480 3110 33.1513 33.3852 35.086 
512 3109 34.8794 35.5852 37.2433 
576 1554 38.1451 39.6939 42.5213 
640 1553 41.2748 43.9297 47.3473 
704 1552 44.9237 47.9243 52.0392 
768 1551 48.4407 51.6285 56.8564 
832 1550 51.8887 54.7934 61.4876 
896 1549 54.8835 58.0013 66.3014 
960 1548 57.9974 61.2058 70.9672 
1024 1547 61.2133 64.2124 75.4304 
1152 773 69.1864 68.3191 83.1587 
1280 772 76.5912 72.7365 92.3212 
1408 771 83.7032 75.7075 100.997 
1536 770 91.3062 78.2222 110.265 
1664 769 98.192 80.4372 119.084 
1792 768 105.028 82.4977 127.617 
1920 767 110.8 84.4572 136.328 
2048 766 117.649 86.8732 145.57 
2304 382 134.809 94.656 161.031 
2560 381 150.573 101.768 182.091 
2816 380 163.897 110.39 204.244 
3072 379 176.271 118.59 226.667 
3328 378 189.74 127.935 248.091 
3584 377 203.089 137.584 269.766 
3840 376 218.396 147.286 287.811 
4096 375 229.749 154.912 304.57 
4608 187 242.712 182.025 329.909 
5120 186 262.964 200.884 367.698 
5632 185 286.477 226.503 403.351 
6144 184 308.215 238.383 433.064 
6656 183 328.405 250.691 457.808 
7168 182 349.194 258.675 481.555 
7680 181 368.89 280.048 506.459 
8192 180 390.405 289.815 530.769 
9216 89 443.281 341.116 576.013 
10240 88 468.726 362.629 635.738 
11264 87 505.354 381.298 716.707 
12288 86 547.213 400.644 805.016 
13312 85 579.032 425.365 910.315 
14336 84 611.306 454.906 1036.59 
15360 83 635.341 468.716 1140.14 
16384 82 651.212 494.836 1266.29 
18432 40 744.044 476.73 1479.75 
20480 39 819.015 542.948 1828.02 
22528 38 835.615 627.314 2092.01 
24576 37 857.444 695.436 2330.18 
26624 36 870.041 751.49 2528.58 
28672 35 894.513 774.133 2599.01 
30720 34 945.522 742.087 2745.26 
32768 33 988.319 732.038 2806.62 
36864 16 1333.65 688.984 2765.13 
40960 15 1716.64 829.2 2638.85 
45056 14 2024 1030.2 2502.38 
49152 13 2214.98 1122.08 2014.71 
53248 12 2443.43 1240.63 1636.34 
57344 11 2271.08 1567.42 1368.85 
61440 10 2189.09 1771.75 996.24 
65536 9 2239.4 1867.99 722.047 
73728 4 2515.72 2623.51 1168.7 
81920 3 2457.36 3670.53 2563.98 
90112 2 1501.22 4014.19 4209.48 
98304 1 60.4238 5463.39 7625.76 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
