0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.507896562499999926e-01 2.784242607583049464e-02
2.000000000000000000e+00 5.232268541666665884e-01 7.050331493210962308e-02
3.000000000000000000e+00 7.605236354166665658e-01 1.207151629406768428e-01
4.000000000000000000e+00 9.693566041666666910e-01 1.698035822599820166e-01
5.000000000000000000e+00 1.157255802083333229e+00 2.150182625424243155e-01
6.000000000000000000e+00 1.329626458333333261e+00 2.566279083533004046e-01
7.000000000000000000e+00 1.489966979166666761e+00 2.955805652902993019e-01
8.000000000000000000e+00 1.640616770833333460e+00 3.326280880336888734e-01
9.000000000000000000e+00 1.783655624999999745e+00 3.679598603981046878e-01
1.000000000000000000e+01 1.920480208333333216e+00 4.017796125209149860e-01
1.100000000000000000e+01 2.051515520833333550e+00 4.342023499544639398e-01
1.200000000000000000e+01 2.177608020833333047e+00 4.653799619075162375e-01
1.300000000000000000e+01 2.298997291666666776e+00 4.953373521556612702e-01
1.400000000000000000e+01 2.416134791666666448e+00 5.242536849834310564e-01
1.500000000000000000e+01 2.529014999999999791e+00 5.519055323679346037e-01
1.600000000000000000e+01 2.638281041666667104e+00 5.786918746828185744e-01
1.800000000000000000e+01 2.846529895833333601e+00 6.295398736006434515e-01
2.000000000000000000e+01 3.044271458333332792e+00 6.781926601668017973e-01
2.200000000000000000e+01 3.231508854166667444e+00 7.247966198525822579e-01
2.400000000000000000e+01 3.409756562500000143e+00 7.692926020415715715e-01
2.600000000000000000e+01 3.579374687499999652e+00 8.113504291739394025e-01
2.800000000000000000e+01 3.742458958333333641e+00 8.524945224389998133e-01
3.000000000000000000e+01 3.899456666666666127e+00 8.912687423831857636e-01
3.200000000000000000e+01 4.049495416666666792e+00 9.282567447392950921e-01
3.600000000000000000e+01 4.335883645833333411e+00 1.000643232894596446e+00
4.000000000000000000e+01 4.605241874999999929e+00 1.065943019249184776e+00
4.400000000000000000e+01 4.863748854166666469e+00 1.129169831614755592e+00
4.800000000000000000e+01 5.108391145833333091e+00 1.191207244021855960e+00
5.200000000000000000e+01 5.345384895833332983e+00 1.251824572844403294e+00
5.600000000000000000e+01 5.573957604166666080e+00 1.312655618844029259e+00
6.000000000000000000e+01 5.795126562499999245e+00 1.374056500767608435e+00
6.400000000000000000e+01 6.009047708333334015e+00 1.435235459364652577e+00
7.200000000000000000e+01 6.417705312499999870e+00 1.553985063009343026e+00
8.000000000000000000e+01 6.814964895833333536e+00 1.672697906966712944e+00
8.800000000000000000e+01 7.199129895833332959e+00 1.784930450256567935e+00
9.600000000000000000e+01 7.564703020833332126e+00 1.886195323543821800e+00
1.040000000000000000e+02 7.925207395833332669e+00 1.993172543191321200e+00
1.120000000000000000e+02 8.281183541666665704e+00 2.096565589238037486e+00
1.200000000000000000e+02 8.632762395833333713e+00 2.195671972980189679e+00
1.280000000000000000e+02 8.975978020833332849e+00 2.291060988824109579e+00
1.440000000000000000e+02 9.665206666666668056e+00 2.484310557678958808e+00
1.600000000000000000e+02 1.031210489583333434e+01 2.663028881213470811e+00
1.760000000000000000e+02 1.094276239583333243e+01 2.838234191731184186e+00
1.920000000000000000e+02 1.157504291666666596e+01 3.014688117990993454e+00
2.080000000000000000e+02 1.219666177083333558e+01 3.198692539495628040e+00
2.240000000000000000e+02 1.279051052083333140e+01 3.354171543638598596e+00
2.400000000000000000e+02 1.338914937500000057e+01 3.507051056852529491e+00
2.560000000000000000e+02 1.397043833333333396e+01 3.664814855065346766e+00
2.880000000000000000e+02 1.506504791666666598e+01 3.970775744711268374e+00
3.200000000000000000e+02 1.613713020833333545e+01 4.223268826965271394e+00
3.520000000000000000e+02 1.716856562499999939e+01 4.473196323282810916e+00
3.840000000000000000e+02 1.817322812499999785e+01 4.713035361714516647e+00
4.160000000000000000e+02 1.917114374999999882e+01 4.918148127552104398e+00
4.480000000000000000e+02 2.012151979166666749e+01 5.069276138427372125e+00
4.800000000000000000e+02 2.106539374999999836e+01 5.201583577319116358e+00
5.120000000000000000e+02 2.204968125000000256e+01 5.355447507976350607e+00
5.760000000000000000e+02 2.423540416666666530e+01 5.759740909373237017e+00
6.400000000000000000e+02 2.609643437500000118e+01 6.150059697031202255e+00
7.040000000000000000e+02 2.803187604166666702e+01 6.482247204508904126e+00
7.680000000000000000e+02 2.993184166666666712e+01 6.844040761185156363e+00
8.320000000000000000e+02 3.171065833333333828e+01 7.258586784567449435e+00
8.960000000000000000e+02 3.355148333333332999e+01 7.620996049643416370e+00
9.600000000000000000e+02 3.533373958333333320e+01 8.008168111664687672e+00
1.024000000000000000e+03 3.716679166666666134e+01 8.368832643837224694e+00
1.152000000000000000e+03 4.113059166666666755e+01 9.085166710996404049e+00
1.280000000000000000e+03 4.488598020833332924e+01 9.761470822219660448e+00
1.408000000000000000e+03 4.888830729166667055e+01 1.048753398771056844e+01
1.536000000000000000e+03 5.247154687500000136e+01 1.110767983489682464e+01
1.664000000000000000e+03 5.590203229166667143e+01 1.175698314178193904e+01
1.792000000000000000e+03 5.958756145833334017e+01 1.258249436044785341e+01
1.920000000000000000e+03 6.291386458333332854e+01 1.333114650690394676e+01
2.048000000000000000e+03 6.604438749999999914e+01 1.396286946502558202e+01
2.304000000000000000e+03 7.211385312499999145e+01 1.554379993508902480e+01
2.560000000000000000e+03 7.768643229166666231e+01 1.733767194278770774e+01
2.816000000000000000e+03 8.396455625000000111e+01 1.877149965047751934e+01
3.072000000000000000e+03 8.931605729166665242e+01 2.049409450258753296e+01
3.328000000000000000e+03 9.424997708333334856e+01 2.233929383365907029e+01
3.584000000000000000e+03 9.941440416666665669e+01 2.462520575699959124e+01
3.840000000000000000e+03 1.044356156249999827e+02 2.643919501774436398e+01
4.096000000000000000e+03 1.096895895833333299e+02 2.896021451687886739e+01
4.608000000000000000e+03 1.170126427083333311e+02 3.414616834407371471e+01
5.120000000000000000e+03 1.261418291666666534e+02 4.119573271316792784e+01
5.632000000000000000e+03 1.355987239583333519e+02 5.016848081124314973e+01
6.144000000000000000e+03 1.428787437499999839e+02 5.974328421702136183e+01
6.656000000000000000e+03 1.521095322916666817e+02 6.859240968566069796e+01
7.168000000000000000e+03 1.620931750000000022e+02 7.661691761167890036e+01
7.680000000000000000e+03 1.718552499999999839e+02 8.700758628524033611e+01
8.192000000000000000e+03 1.825324604166667086e+02 9.684904925783719420e+01
9.216000000000000000e+03 2.051217593750000106e+02 1.151967393059139653e+02
1.024000000000000000e+04 2.260438010416666827e+02 1.358129187644736646e+02
1.126400000000000000e+04 2.448376666666666779e+02 1.510492997771248156e+02
1.228800000000000000e+04 2.578280729166666561e+02 1.639217237952465780e+02
1.331200000000000000e+04 2.680146354166666356e+02 1.694842004686646249e+02
1.433600000000000000e+04 2.677107500000000186e+02 1.734115223545208835e+02
1.536000000000000000e+04 2.652347500000000196e+02 1.723268404888053453e+02
1.638400000000000000e+04 2.633722187500000018e+02 1.662856462571260465e+02
1.843200000000000000e+04 2.469860625000000027e+02 1.370606785560544836e+02
2.048000000000000000e+04 2.246211947916666531e+02 1.045208505815968465e+02
2.252800000000000000e+04 2.137608229166667115e+02 7.898524065371258018e+01
2.457600000000000000e+04 2.094821562500000312e+02 6.800050818963416077e+01
2.662400000000000000e+04 2.075382916666666517e+02 6.445979057632825970e+01
2.867200000000000000e+04 2.112524583333333510e+02 6.594636899388343920e+01
3.072000000000000000e+04 2.129910520833333578e+02 7.161183963496216620e+01
3.276800000000000000e+04 2.175731979166666576e+02 7.819886369933439596e+01
3.686400000000000000e+04 2.974191979166666329e+02 1.134328174563049885e+02
4.096000000000000000e+04 2.790886145833333671e+02 1.420057164446037632e+02
4.505600000000000000e+04 3.446124166666666611e+02 2.150767745151167958e+02
