0 100000 0 0 0 
1 99999 0.0256744 0.0255256 0.0256511 
2 99998 0.0592527 0.0589239 0.0593748 
3 99997 0.0887984 0.0883369 0.088981 
4 99996 0.115736 0.115087 0.115624 
5 99995 0.141302 0.140467 0.140883 
6 99994 0.166353 0.165177 0.165581 
7 99993 0.191154 0.189602 0.189883 
8 99992 0.215874 0.213654 0.214147 
9 99991 0.240209 0.237594 0.238196 
10 99990 0.264721 0.26141 0.26204 
11 99989 0.289433 0.285362 0.28574 
12 99988 0.314312 0.309568 0.309712 
13 99987 0.339165 0.333535 0.333459 
14 99986 0.364043 0.357176 0.356941 
15 99985 0.388908 0.38054 0.379858 
16 99984 0.413564 0.403813 0.402344 
18 49991 0.462799 0.449724 0.447726 
20 49990 0.510442 0.494956 0.493261 
22 49989 0.55823 0.540079 0.53928 
24 49988 0.605252 0.584929 0.584821 
26 49987 0.652198 0.630067 0.629691 
28 49986 0.698541 0.675742 0.674242 
30 49985 0.744482 0.720961 0.7192 
32 49984 0.790374 0.7663 0.763501 
36 24991 0.883575 0.854502 0.8565 
40 24990 0.975115 0.945675 0.947931 
44 24989 1.0645 1.03958 1.03968 
48 24988 1.15633 1.13322 1.1332 
52 24987 1.24688 1.2256 1.22531 
56 24986 1.33638 1.32044 1.31659 
60 24985 1.42399 1.41377 1.41186 
64 24984 1.51183 1.50687 1.50298 
72 12491 1.68561 1.69357 1.67869 
80 12490 1.86377 1.87651 1.85641 
88 12489 2.0406 2.06294 2.03187 
96 12488 2.22498 2.24825 2.20115 
104 12487 2.40483 2.42843 2.37343 
112 12486 2.58916 2.60476 2.54644 
120 12485 2.77626 2.7862 2.72008 
128 12484 2.9584 2.97227 2.89301 
144 6241 3.30763 3.33217 3.24954 
160 6240 3.66562 3.72429 3.58762 
176 6239 4.02734 4.11869 3.93107 
192 6238 4.39452 4.52192 4.26671 
208 6237 4.75545 4.90599 4.61197 
224 6236 5.12542 5.28756 4.95957 
240 6235 5.48487 5.66986 5.29223 
256 6234 5.85013 6.04976 5.62441 
288 3116 6.55227 6.79678 6.29431 
320 3115 7.29889 7.50516 6.96409 
352 3114 8.06141 8.14836 7.61302 
384 3113 8.80316 8.7731 8.31173 
416 3112 9.55125 9.38792 9.01005 
448 3111 10.2909 9.98985 9.69469 
480 3110 11.0545 10.5914 10.4402 
512 3109 11.8404 11.1486 11.2088 
576 1554 13.4656 12.4111 13.0086 
640 1553 15.0537 13.4922 14.723 
704 1552 16.8128 14.4502 16.4769 
768 1551 18.5938 15.3728 18.1675 
832 1550 20.3605 16.2105 19.8064 
896 1549 22.1691 17.1542 21.557 
960 1548 23.9779 18.1311 23.3283 
1024 1547 25.8846 19.1999 25.1141 
1152 773 29.9135 21.8683 28.7403 
1280 772 34.1545 24.3148 32.0375 
1408 771 38.6792 26.5309 35.7514 
1536 770 42.7276 28.3776 39.2813 
1664 769 46.7868 30.5101 42.5889 
1792 768 50.9386 32.5735 46.0593 
1920 767 54.7452 34.3503 49.5052 
2048 766 58.6445 36.0958 52.4994 
2304 382 67.2507 39.0728 57.3276 
2560 381 75.008 41.3151 62.3397 
2816 380 83.0178 45.1729 67.1128 
3072 379 91.3974 49.2109 71.3421 
3328 378 99.4251 52.7794 74.6757 
3584 377 108.34 56.2688 77.6654 
3840 376 116.739 60.7219 79.4612 
4096 375 125.97 65.0556 80.8088 
4608 187 141.817 70.8513 80.4953 
5120 186 162.543 76.3906 81.3286 
5632 185 185.651 83.9638 79.0362 
6144 184 207.949 86.243 76.8383 
6656 183 228.838 91.9686 77.1747 
7168 182 248.001 99.1983 78.5044 
7680 181 271.75 103.081 80.5104 
8192 180 295.49 105.893 83.1592 
9216 89 347.737 110.66 92.0724 
10240 88 397.752 120.264 97.6782 
11264 87 439.347 121.777 112.098 
12288 86 469.205 121.258 120.741 
13312 85 486.393 118.989 135.673 
14336 84 491.976 111.172 140.611 
15360 83 487.847 110.628 139.43 
16384 82 477.797 110.562 147.318 
18432 40 421.479 114.455 154.491 
20480 39 352.368 108.7 170.296 
22528 38 302.911 118.686 170.372 
24576 37 270.881 110.44 188.734 
26624 36 259.757 106.939 193.302 
28672 35 264.122 110.289 196.148 
30720 34 279.75 114.251 188.616 
32768 33 305.103 119.333 171.127 
36864 16 413.48 149.173 277.752 
40960 15 460.305 152.75 175.537 
45056 14 620.494 151.853 187.27 
49152 13 765.109 157.416 195.221 
53248 12 894.717 190.092 110.761 
57344 11 804.661 211.626 220.117 
61440 10 729.803 241.262 181.974 
65536 9 761.91 293.517 240.88 
73728 4 1459.63 307.501 441.67 
81920 3 1683.42 356.405 719.804 
90112 2 701.459 330.579 808.41 
98304 1 369.665 122.643 1147.74 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
