0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.264603 0.265282 0.265336 0.298149 0.29518 0.294546 0.225577 0.224212 0.227556 0.279562 0.27913 0.281319 0.219358 0.219658 0.221036 0.274024 0.274505 0.274921 0.219122 0.219513 0.219112 0.271809 0.272122 0.274327 0.219366 0.218886 0.21971 0.273893 0.273237 0.273743 0.219335 0.218491 0.21958 0.273628 0.271272 0.274706 0.218385 0.220688 0.219809 0.272903 0.275556 0.272631 0.218466 0.219681 0.217919 0.270944 0.274239 0.269977 0.219666 0.220877 0.218985 0.273326 0.272379 0.271031 0.218715 0.219287 0.221061 0.272477 0.273007 0.274235 0.216622 0.218074 0.219323 0.270363 0.275715 0.27145 0.219576 0.218647 0.220102 0.271373 0.272784 0.273527 0.219368 0.219012 0.219586 0.273849 0.273187 0.274007 0.220522 0.221995 0.22084 0.274799 0.275583 0.275459 0.22563 0.225663 0.224767 0.277864 0.278352 0.278368 0.249165 0.249028 0.249471 0.292671 0.292476 0.294539 
2 99998 0.573625 0.575255 0.574043 0.666223 0.664474 0.659691 0.472585 0.468324 0.476178 0.597013 0.598505 0.600194 0.446472 0.4486 0.447435 0.577392 0.580281 0.579227 0.438359 0.444369 0.445067 0.566264 0.569979 0.573886 0.442591 0.44327 0.444256 0.571982 0.57075 0.575175 0.441106 0.442502 0.442246 0.569145 0.567544 0.571296 0.438916 0.447658 0.442169 0.570537 0.579463 0.568437 0.441774 0.444756 0.437871 0.565565 0.573815 0.564509 0.439553 0.445343 0.437137 0.568903 0.568644 0.565808 0.442903 0.442003 0.447084 0.57156 0.570945 0.575625 0.436599 0.439756 0.4416 0.563332 0.57529 0.566586 0.446722 0.438708 0.442467 0.568019 0.569923 0.570001 0.444958 0.440605 0.445452 0.575183 0.569188 0.573806 0.448522 0.450907 0.447593 0.576973 0.581497 0.579344 0.471081 0.470161 0.468377 0.593756 0.593424 0.595591 0.546203 0.543671 0.545913 0.643575 0.640429 0.648284 
3 99997 0.839161 0.838954 0.83465 1.01752 1.01947 1.01002 0.683234 0.674948 0.686092 0.893002 0.89521 0.895517 0.633585 0.640259 0.633681 0.852559 0.857465 0.852819 0.616265 0.626899 0.629396 0.826107 0.835353 0.840807 0.624661 0.626502 0.624018 0.837618 0.835554 0.844657 0.619502 0.623063 0.621155 0.832683 0.832611 0.834173 0.614787 0.63064 0.618954 0.834424 0.849582 0.830872 0.621527 0.626159 0.611854 0.827969 0.842241 0.821692 0.616648 0.624295 0.611123 0.831251 0.833153 0.826644 0.625706 0.622343 0.62717 0.837025 0.836182 0.844128 0.614222 0.619205 0.619093 0.821659 0.838849 0.827293 0.630009 0.61564 0.620155 0.834003 0.834779 0.83332 0.629324 0.619566 0.629773 0.846527 0.834356 0.843242 0.639107 0.640104 0.636492 0.855736 0.856854 0.85598 0.678602 0.677097 0.673944 0.887551 0.884154 0.893211 0.80865 0.802267 0.808328 0.983412 0.974953 0.987273 
4 99996 1.07677 1.07568 1.06859 1.34442 1.3468 1.33197 0.869243 0.856225 0.868907 1.1637 1.16272 1.16489 0.794855 0.807417 0.796027 1.09454 1.10569 1.09617 0.767346 0.784393 0.785542 1.05861 1.06991 1.07432 0.781069 0.783302 0.777011 1.07073 1.07012 1.07751 0.772555 0.77759 0.772898 1.06582 1.06663 1.06227 0.76351 0.78437 0.768341 1.06518 1.09057 1.05917 0.773091 0.780263 0.757712 1.0596 1.07473 1.04463 0.767582 0.776587 0.758494 1.06058 1.06346 1.0543 0.780797 0.776193 0.779864 1.06843 1.06808 1.07924 0.764501 0.770759 0.767519 1.04729 1.06962 1.0573 0.785714 0.768873 0.77289 1.0706 1.06881 1.06194 0.787483 0.773572 0.787451 1.08865 1.06851 1.08198 0.807257 0.802663 0.803358 1.10256 1.09842 1.10289 0.861062 0.858571 0.854807 1.15486 1.14823 1.1616 1.04571 1.03279 1.04487 1.29911 1.28715 1.30185 
5 99995 1.29948 1.2966 1.28652 1.64553 1.64686 1.62559 1.03933 1.02411 1.03544 1.40896 1.40219 1.40929 0.940152 0.958548 0.944441 1.31147 1.32788 1.31312 0.902592 0.926952 0.924189 1.26596 1.28155 1.27897 0.920595 0.923541 0.912578 1.27664 1.28188 1.28166 0.907382 0.917727 0.908612 1.26941 1.27419 1.2648 0.898023 0.92179 0.900544 1.26983 1.30275 1.25926 0.904965 0.917097 0.885665 1.26428 1.2808 1.23934 0.902309 0.913638 0.892416 1.26313 1.26804 1.25417 0.918168 0.914827 0.914401 1.27783 1.27646 1.28636 0.89789 0.906411 0.899469 1.24741 1.27433 1.26041 0.923763 0.905132 0.911074 1.28006 1.27336 1.26644 0.931652 0.910061 0.928476 1.30189 1.27533 1.29346 0.961494 0.94913 0.958083 1.32614 1.31759 1.32651 1.02814 1.02448 1.02175 1.39827 1.39064 1.40534 1.2664 1.24915 1.26443 1.59349 1.57557 1.5925 
6 99994 1.50999 1.50831 1.49261 1.92555 1.9244 1.8984 1.19957 1.18287 1.19127 1.638 1.62183 1.63209 1.07534 1.1002 1.08181 1.50882 1.53294 1.51088 1.02756 1.05876 1.05117 1.45362 1.4764 1.46036 1.04807 1.05445 1.03733 1.46281 1.47509 1.4664 1.02999 1.0471 1.03209 1.45316 1.46247 1.4458 1.02211 1.04947 1.02248 1.45514 1.492 1.43986 1.02782 1.03985 1.00244 1.4503 1.46632 1.41416 1.02762 1.03902 1.01282 1.44872 1.45321 1.43356 1.0447 1.04394 1.03633 1.46726 1.46454 1.47381 1.01891 1.03085 1.02055 1.42753 1.45689 1.44305 1.05161 1.0299 1.03689 1.46759 1.45697 1.45037 1.06625 1.03138 1.0571 1.49584 1.46072 1.48256 1.1061 1.08479 1.1004 1.53258 1.51546 1.53206 1.18552 1.18044 1.17749 1.62183 1.61179 1.62723 1.4764 1.45578 1.47173 1.86806 1.84411 1.86242 
7 99993 1.7123 1.71157 1.6907 2.18725 2.18497 2.15489 1.35051 1.33274 1.3394 1.84756 1.82748 1.83989 1.20225 1.23566 1.21001 1.69163 1.72292 1.6948 1.14372 1.18284 1.16834 1.62697 1.65621 1.62959 1.16702 1.17863 1.15162 1.63682 1.65344 1.63755 1.14308 1.16718 1.14574 1.61972 1.63746 1.60933 1.13713 1.16701 1.13547 1.62095 1.66787 1.60538 1.1375 1.15446 1.11156 1.61883 1.6394 1.57364 1.14554 1.15476 1.12535 1.62229 1.62237 1.59999 1.16181 1.16166 1.14918 1.64142 1.63564 1.64474 1.12957 1.14765 1.13463 1.59131 1.62445 1.61251 1.17094 1.14544 1.15354 1.63876 1.62468 1.62071 1.18948 1.14401 1.17867 1.67164 1.62653 1.65709 1.24184 1.21492 1.2325 1.72567 1.70083 1.72146 1.3376 1.33146 1.32394 1.83201 1.81967 1.83103 1.67918 1.65184 1.66951 2.12609 2.09419 2.11574 
8 99992 1.90224 1.90674 1.88173 2.43586 2.43182 2.3996 1.49287 1.47571 1.48074 2.04602 2.02184 2.03628 1.3233 1.36507 1.33223 1.86078 1.90422 1.8666 1.25555 1.3006 1.28109 1.78949 1.82417 1.79183 1.27747 1.29352 1.25844 1.79836 1.81827 1.79912 1.24883 1.28002 1.25028 1.77415 1.80078 1.76228 1.24478 1.27743 1.23896 1.77649 1.82831 1.75795 1.24055 1.26431 1.21105 1.77356 1.79963 1.71959 1.25541 1.26374 1.23179 1.78484 1.78003 1.75422 1.26871 1.27074 1.25804 1.79787 1.79364 1.804 1.23217 1.25625 1.24189 1.74414 1.78093 1.77259 1.28291 1.25532 1.26254 1.79907 1.78146 1.78234 1.30212 1.2504 1.29358 1.83398 1.77974 1.8203 1.3701 1.33889 1.35665 1.90873 1.87509 1.89907 1.48381 1.476 1.46271 2.03034 2.01431 2.02054 1.87121 1.84003 1.85809 2.37059 2.33247 2.35531 
9 99991 2.08337 2.09571 2.06169 2.67042 2.66946 2.63298 1.62952 1.61477 1.61672 2.23257 2.20496 2.22291 1.43953 1.48748 1.44802 2.0213 2.07249 2.02778 1.36214 1.41275 1.38806 1.94417 1.98083 1.94501 1.38372 1.40176 1.36368 1.95191 1.97288 1.95261 1.34964 1.39095 1.35142 1.91973 1.95641 1.90585 1.3458 1.38216 1.33757 1.92416 1.97886 1.89932 1.33846 1.36826 1.30538 1.91813 1.95218 1.85726 1.35788 1.36702 1.33242 1.93738 1.92717 1.89888 1.36935 1.37379 1.36044 1.94034 1.94383 1.95127 1.33002 1.35753 1.34535 1.89117 1.92675 1.92616 1.38586 1.36157 1.36336 1.95116 1.93083 1.93369 1.40766 1.3544 1.40344 1.98953 1.92495 1.97925 1.49303 1.45677 1.47842 2.08166 2.03887 2.07033 1.62246 1.61306 1.59407 2.21779 2.19893 2.2002 2.05596 2.02397 2.03834 2.60458 2.56329 2.58402 
10 99990 2.26197 2.27541 2.23789 2.8968 2.89579 2.85418 1.7607 1.74788 1.74939 2.409 2.3809 2.40122 1.55105 1.60126 1.56049 2.17562 2.23165 2.18524 1.46431 1.52007 1.49015 2.09367 2.13401 2.09085 1.48467 1.5067 1.46516 2.0972 2.12156 2.0979 1.44699 1.49801 1.44816 2.05699 2.10643 2.04189 1.44362 1.48178 1.4297 2.06599 2.12363 2.03216 1.43244 1.46516 1.39659 2.05366 2.09535 1.99204 1.45742 1.46407 1.43015 2.08152 2.06471 2.03868 1.46702 1.47087 1.45612 2.07634 2.08678 2.08905 1.42488 1.45229 1.44661 2.03149 2.06347 2.07212 1.48254 1.46593 1.45977 2.09474 2.07604 2.07622 1.50969 1.45476 1.50881 2.1352 2.06557 2.12943 1.61107 1.56815 1.5966 2.24528 2.19297 2.2356 1.75519 1.74482 1.72236 2.39652 2.37423 2.3687 2.23546 2.20403 2.21326 2.82839 2.78543 2.80247 
11 99989 2.43782 2.44631 2.40966 3.11589 3.11176 3.0676 1.8878 1.8769 1.87863 2.57734 2.5497 2.57098 1.65901 1.71022 1.66669 2.32462 2.38116 2.33566 1.56357 1.62441 1.58883 2.23429 2.28214 2.22743 1.58209 1.60734 1.562 2.23504 2.26427 2.23598 1.54174 1.59924 1.54067 2.19016 2.25073 2.17217 1.53686 1.5777 1.51745 2.19827 2.26191 2.1576 1.52141 1.55788 1.48528 2.18206 2.22923 2.1205 1.55299 1.55589 1.52207 2.21725 2.19767 2.1721 1.56044 1.5651 1.54861 2.20568 2.22261 2.22112 1.51661 1.54587 1.54578 2.16486 2.19464 2.21474 1.57578 1.56459 1.55469 2.23112 2.21412 2.21225 1.60624 1.55095 1.61214 2.26878 2.19905 2.27192 1.72436 1.67243 1.71112 2.40012 2.33846 2.39202 1.88238 1.86896 1.84627 2.56463 2.54127 2.53089 2.41114 2.37814 2.38568 3.04392 2.99845 3.01359 
12 99988 2.60992 2.61009 2.57672 3.32506 3.31834 3.27393 2.01262 2.00181 2.00302 2.73765 2.71381 2.73413 1.76528 1.81637 1.77046 2.46754 2.52567 2.47846 1.6606 1.7251 1.68295 2.36949 2.42487 2.3592 1.67874 1.70342 1.65455 2.36809 2.39965 2.36624 1.63265 1.69522 1.63196 2.31747 2.39142 2.29824 1.62326 1.6707 1.60156 2.32354 2.39403 2.27339 1.60665 1.64716 1.5716 2.30384 2.35709 2.24465 1.64674 1.64316 1.60952 2.34761 2.32594 2.30062 1.64906 1.65523 1.63882 2.32882 2.35018 2.3516 1.60777 1.63449 1.64119 2.29076 2.32093 2.35335 1.66714 1.65773 1.64574 2.3632 2.34463 2.34053 1.69966 1.64413 1.71352 2.39369 2.32795 2.40954 1.83251 1.77196 1.82193 2.54606 2.47876 2.54312 2.00526 1.99028 1.96576 2.72667 2.70278 2.68666 2.58402 2.54781 2.55355 3.25249 3.20318 3.21611 
13 99987 2.77192 2.76959 2.74099 3.52384 3.51664 3.47518 2.13293 2.12189 2.1225 2.89212 2.86891 2.88809 1.86932 1.92146 1.87036 2.60698 2.66926 2.61269 1.75549 1.82309 1.77633 2.50047 2.56159 2.48877 1.774 1.79565 1.74451 2.49549 2.52736 2.48957 1.71876 1.7876 1.71896 2.43893 2.52549 2.41957 1.70618 1.76104 1.68059 2.44282 2.52081 2.38535 1.68912 1.73435 1.65467 2.42105 2.47933 2.36451 1.73602 1.73013 1.6949 2.47325 2.4493 2.42382 1.73392 1.74109 1.72454 2.44793 2.47077 2.47609 1.69441 1.7189 1.73365 2.41074 2.43918 2.48515 1.75586 1.74554 1.73541 2.48919 2.46774 2.46152 1.78738 1.73354 1.81173 2.51071 2.45485 2.54349 1.93691 1.86987 1.93033 2.68738 2.61399 2.68988 2.12688 2.10783 2.08061 2.88055 2.8587 2.83499 2.75488 2.7111 2.71549 3.45757 3.40053 3.40938 
