0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.235478 0.235529 0.237186 0.20636 0.208761 0.210221 0.147395 0.147777 0.15062 0.176908 0.17777 0.180697 0.139602 0.140667 0.142655 0.173052 0.174804 0.176424 0.138436 0.140318 0.138997 0.174781 0.175652 0.174485 0.139855 0.140046 0.1395 0.173185 0.17512 0.173624 0.137712 0.139906 0.138597 0.17291 0.174917 0.173638 0.139721 0.139644 0.138025 0.174815 0.173283 0.171904 0.137974 0.139812 0.137278 0.171444 0.174176 0.171338 0.138471 0.139784 0.138323 0.172699 0.175854 0.172193 0.137882 0.139598 0.138864 0.174156 0.174992 0.171856 0.139363 0.140176 0.138957 0.174478 0.17464 0.173939 0.138847 0.139719 0.139951 0.172896 0.174324 0.173083 0.140064 0.139729 0.138868 0.17436 0.173644 0.173768 0.140385 0.139868 0.14038 0.177256 0.178822 0.17902 0.146417 0.148454 0.148828 0.206115 0.206684 0.204489 0.220635 0.221805 0.220622 
2 99998 0.48047 0.480082 0.486449 0.418234 0.424431 0.427401 0.30139 0.301135 0.306651 0.353608 0.353317 0.361432 0.272406 0.275808 0.279051 0.336654 0.340544 0.344841 0.266604 0.269475 0.270017 0.337186 0.339543 0.338179 0.267893 0.26806 0.269116 0.334601 0.337805 0.333232 0.263861 0.267553 0.264885 0.333412 0.337248 0.333493 0.266934 0.266936 0.263935 0.335797 0.331469 0.331547 0.263771 0.266648 0.262085 0.329536 0.334987 0.328774 0.263548 0.268384 0.263243 0.331465 0.339695 0.331092 0.263159 0.268128 0.263789 0.335106 0.337781 0.329746 0.266222 0.267901 0.264834 0.335771 0.335537 0.334673 0.266376 0.267004 0.266908 0.3337 0.335228 0.334841 0.269268 0.26672 0.266905 0.337836 0.33871 0.338592 0.273091 0.274224 0.272535 0.353975 0.353983 0.354576 0.296846 0.299447 0.299583 0.412712 0.415341 0.410925 0.459272 0.464018 0.458426 
3 99997 0.685625 0.687135 0.693445 0.596767 0.60787 0.609724 0.437158 0.43775 0.44192 0.501101 0.502224 0.512867 0.387565 0.392296 0.39912 0.470196 0.476387 0.486503 0.375568 0.379449 0.383108 0.467707 0.473773 0.473415 0.375524 0.376231 0.378731 0.463813 0.468175 0.462982 0.369558 0.373983 0.369629 0.462713 0.468287 0.461229 0.374082 0.373529 0.369418 0.466149 0.459786 0.461204 0.370041 0.371176 0.367071 0.457479 0.464248 0.455222 0.367813 0.375822 0.366889 0.457399 0.47016 0.457165 0.368326 0.3763 0.368468 0.463068 0.467476 0.457855 0.372035 0.374676 0.371161 0.463522 0.465999 0.46497 0.373539 0.373326 0.37434 0.467169 0.466259 0.465712 0.378992 0.375909 0.375522 0.473416 0.473434 0.474591 0.387841 0.388979 0.387403 0.500136 0.50131 0.500321 0.429239 0.431865 0.432753 0.587313 0.592105 0.586694 0.667203 0.674148 0.663314 
4 99996 0.860526 0.865557 0.868784 0.74771 0.764446 0.76391 0.555446 0.557747 0.560349 0.62364 0.627472 0.640562 0.487085 0.492803 0.503472 0.580607 0.587684 0.604688 0.468961 0.474827 0.479308 0.573956 0.585154 0.583979 0.467869 0.46964 0.473638 0.568393 0.574747 0.570294 0.459776 0.465037 0.458935 0.56881 0.575451 0.566849 0.466537 0.463964 0.459797 0.57423 0.56452 0.567364 0.460377 0.45971 0.456211 0.562962 0.569745 0.559453 0.456773 0.46547 0.457157 0.560822 0.577198 0.560881 0.456879 0.467872 0.458212 0.566149 0.574053 0.563277 0.462265 0.464986 0.461857 0.569586 0.575368 0.57141 0.467251 0.464766 0.466299 0.578197 0.573812 0.571515 0.473121 0.470104 0.468074 0.585952 0.58595 0.587074 0.488132 0.48935 0.485668 0.622025 0.626075 0.622496 0.545617 0.549093 0.548159 0.735986 0.742119 0.736295 0.846245 0.854007 0.838968 
5 99995 1.0122 1.02575 1.02479 0.8794 0.899402 0.899026 0.66045 0.665309 0.667957 0.729576 0.73524 0.748851 0.576375 0.582778 0.596249 0.675893 0.685695 0.706661 0.553252 0.560194 0.56582 0.66421 0.678818 0.677885 0.548886 0.550961 0.557371 0.658344 0.6638 0.661496 0.539611 0.545454 0.537454 0.660548 0.666326 0.657004 0.548632 0.543741 0.538459 0.663961 0.651499 0.656753 0.540585 0.537097 0.534758 0.652726 0.657452 0.647432 0.535535 0.544232 0.534761 0.650957 0.666815 0.647312 0.53571 0.548602 0.536117 0.652896 0.66389 0.652669 0.541802 0.545223 0.542095 0.658948 0.667429 0.661501 0.549139 0.546487 0.547418 0.671628 0.665541 0.662137 0.557555 0.554773 0.550298 0.681714 0.684013 0.685539 0.576315 0.579432 0.574376 0.727386 0.733446 0.727472 0.650853 0.654815 0.651047 0.866197 0.875394 0.867232 1.00294 1.01516 0.993145 
6 99994 1.15061 1.16875 1.16641 0.996175 1.02194 1.02204 0.758248 0.76581 0.768686 0.824633 0.831753 0.845697 0.659338 0.66695 0.680234 0.761489 0.771634 0.795747 0.630657 0.637663 0.644276 0.744319 0.761488 0.758956 0.623124 0.623453 0.631717 0.738993 0.740821 0.741808 0.613031 0.617764 0.608697 0.739942 0.744784 0.734569 0.622572 0.615207 0.609855 0.742216 0.726841 0.734855 0.613949 0.607008 0.605849 0.731521 0.733946 0.724292 0.607434 0.614808 0.605784 0.731107 0.743667 0.723737 0.608488 0.619828 0.606984 0.731157 0.742659 0.731628 0.613148 0.618277 0.613864 0.738001 0.748323 0.741409 0.624874 0.620396 0.621993 0.755322 0.749197 0.743811 0.634214 0.63158 0.625076 0.767524 0.770132 0.772322 0.657852 0.66149 0.654895 0.821254 0.828818 0.821005 0.746307 0.753453 0.745788 0.983323 0.997836 0.983726 1.14721 1.16317 1.13551 
7 99993 1.28013 1.30333 1.29752 1.10588 1.13617 1.13611 0.850812 0.860172 0.863151 0.91298 0.919778 0.936462 0.738124 0.744624 0.76036 0.840224 0.849625 0.874526 0.701997 0.709948 0.716764 0.817694 0.834911 0.831683 0.692057 0.689856 0.700549 0.811248 0.811894 0.816168 0.681528 0.684948 0.675362 0.811386 0.81564 0.80474 0.690396 0.680535 0.67483 0.8119 0.79554 0.80531 0.682648 0.672096 0.669519 0.802774 0.802241 0.792819 0.674002 0.680465 0.671436 0.802739 0.813634 0.792828 0.675327 0.686466 0.671947 0.802235 0.812744 0.802321 0.679795 0.685399 0.681382 0.809079 0.820848 0.812338 0.695135 0.6907 0.690747 0.831327 0.825051 0.816547 0.706119 0.703438 0.695919 0.84553 0.847634 0.850731 0.73451 0.738989 0.730032 0.906175 0.916067 0.907095 0.835033 0.845584 0.835527 1.09229 1.11142 1.09035 1.28315 1.2994 1.26855 
8 99992 1.4036 1.42978 1.42405 1.21175 1.24252 1.24262 0.939729 0.948922 0.952972 0.995269 1.00445 1.02024 0.811748 0.81975 0.837437 0.912491 0.921276 0.947756 0.767964 0.776316 0.78609 0.88516 0.901581 0.89892 0.757369 0.751452 0.766394 0.877994 0.875097 0.884271 0.745588 0.74596 0.738913 0.877792 0.878014 0.869039 0.754136 0.740996 0.736503 0.877326 0.857735 0.868541 0.746901 0.733534 0.729155 0.869204 0.865457 0.855409 0.737257 0.741098 0.732396 0.868267 0.878474 0.85571 0.73814 0.748574 0.733627 0.871056 0.878292 0.866466 0.744209 0.747161 0.743622 0.875771 0.887717 0.876639 0.760103 0.757121 0.752924 0.898704 0.893688 0.880337 0.773264 0.771966 0.760725 0.918335 0.920635 0.922311 0.806823 0.813263 0.801687 0.986267 0.997947 0.98766 0.920671 0.934332 0.922085 1.19558 1.21887 1.19193 1.41028 1.42744 1.39416 
9 99991 1.52365 1.54886 1.54287 1.31418 1.34003 1.34249 1.02652 1.03296 1.0394 1.07338 1.08348 1.0989 0.881961 0.891445 0.909467 0.979483 0.987046 1.01438 0.831348 0.839506 0.851785 0.949521 0.964597 0.963345 0.817889 0.810946 0.827432 0.938159 0.934452 0.948118 0.807178 0.803797 0.799532 0.940874 0.936426 0.928745 0.813388 0.797508 0.795494 0.937057 0.917309 0.927362 0.807042 0.79192 0.7857 0.930505 0.924148 0.912754 0.796421 0.799434 0.788913 0.92827 0.93676 0.914063 0.798617 0.807418 0.790879 0.935445 0.938613 0.925904 0.805728 0.806283 0.801954 0.939278 0.949326 0.937675 0.822103 0.819308 0.813098 0.960963 0.958856 0.940489 0.835932 0.837679 0.822606 0.984331 0.988533 0.987057 0.876675 0.884441 0.86844 1.06116 1.07652 1.0622 1.00347 1.02052 1.00517 1.29527 1.32317 1.28724 1.53264 1.54898 1.51144 
