0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.654624 0.649163 0.64539 0.623917 0.62382 0.629841 0.640359 0.645853 0.640105 0.634121 0.638851 0.639572 0.638251 0.645967 0.637337 0.641927 0.640359 0.641265 0.644309 0.645401 0.645048 0.632377 0.626704 0.630713 0.639901 0.647976 0.643308 0.640645 0.64052 0.641897 0.641834 0.636597 0.635655 0.634304 0.631191 0.635625 0.64715 0.639864 0.640636 0.63854 0.635319 0.642174 0.644446 0.639742 0.637787 0.648666 0.656964 0.644234 
2 99998 1.85458 1.83053 1.82548 1.71813 1.7203 1.73949 1.79336 1.81076 1.79801 1.75916 1.76952 1.77536 1.77841 1.8067 1.78217 1.79934 1.79243 1.79529 1.80408 1.79936 1.80625 1.74748 1.73131 1.74453 1.79026 1.81773 1.80565 1.78889 1.7948 1.80144 1.79257 1.77785 1.77025 1.76375 1.73948 1.76003 1.81696 1.79233 1.7996 1.78379 1.77681 1.79188 1.80507 1.78779 1.77899 1.8282 1.86046 1.81828 
3 99997 3.16678 3.1165 3.11315 2.87683 2.88255 2.91444 3.03499 3.06697 3.04862 2.95636 2.97195 2.98263 2.99487 3.05488 3.01021 3.05255 3.03126 3.04322 3.05185 3.03077 3.05926 2.93138 2.90464 2.92864 3.03199 3.07902 3.05972 3.02334 3.04262 3.04879 3.0321 3.00223 2.97882 2.97124 2.91031 2.95482 3.08098 3.03547 3.05746 3.01384 3.00796 3.02704 3.05421 3.02435 3.00037 3.11302 3.17373 3.09737 
4 99996 4.48958 4.41635 4.4039 4.01993 4.031 4.07819 4.28061 4.31921 4.29621 4.14031 4.16399 4.1725 4.19843 4.30235 4.23298 4.30581 4.26745 4.28668 4.29567 4.2523 4.30797 4.10112 4.07106 4.099 4.26998 4.33529 4.31409 4.25569 4.28757 4.29601 4.2686 4.22141 4.17185 4.17115 4.06178 4.13805 4.34113 4.28263 4.319 4.23947 4.23825 4.25498 4.29826 4.25669 4.2152 4.4034 4.49713 4.38088 
5 99995 5.80278 5.71089 5.67401 5.13599 5.14916 5.2098 5.51019 5.55036 5.52573 5.29613 5.33318 5.3287 5.37336 5.52667 5.42927 5.53215 5.48289 5.50527 5.51794 5.44282 5.53158 5.23992 5.21865 5.23728 5.47883 5.56603 5.54317 5.4678 5.50831 5.52659 5.47758 5.41507 5.34104 5.34454 5.1804 5.29873 5.57911 5.508 5.56084 5.44299 5.44691 5.45826 5.51282 5.46581 5.40597 5.67193 5.80836 5.64662 
6 99994 7.10151 6.99323 6.92766 6.22392 6.23586 6.31163 6.71405 6.75562 6.73503 6.42485 6.47869 6.45112 6.5127 6.72248 6.59978 6.73282 6.67035 6.6999 6.71665 6.59913 6.72917 6.35036 6.34728 6.34569 6.65662 6.77269 6.74575 6.65464 6.70884 6.74323 6.66179 6.57504 6.48722 6.48839 6.26884 6.42849 6.79157 6.70558 6.77679 6.61798 6.63518 6.63558 6.69983 6.64589 6.56947 6.91406 7.10123 6.88416 
7 99993 8.38271 8.25634 8.16512 7.28668 7.29135 7.3871 7.89043 7.93062 7.92184 7.52584 7.60565 7.54868 7.62196 7.88807 7.74673 7.91349 7.83329 7.87296 7.89273 7.72727 7.90303 7.43453 7.45509 7.42852 7.80589 7.9616 7.92927 7.81947 7.88916 7.94778 7.82715 7.70218 7.61461 7.60907 7.32785 7.52724 7.97708 7.87904 7.96464 7.76987 7.80212 7.7955 7.85688 7.79836 7.70933 8.13361 8.37917 8.09055 
8 99992 9.64679 9.49849 9.38476 8.32562 8.3156 8.43438 9.04332 9.08066 9.08568 8.60412 8.71406 8.62279 8.70886 9.02138 8.8727 9.0792 8.98028 9.02646 9.04523 8.83142 9.05953 8.49675 8.54206 8.48552 8.93486 9.13196 9.09646 8.96493 9.04771 9.14421 8.97057 8.79779 8.7216 8.70802 8.3585 8.60022 9.13455 9.0346 9.12677 8.90419 8.9501 8.94096 8.98585 8.93203 8.82823 9.33425 9.63516 9.26512 
9 99991 10.8936 10.7252 10.5868 9.34211 9.31456 9.45341 10.1779 10.2078 10.2313 9.66371 9.79836 9.67484 9.77969 10.1179 9.9819 10.2323 10.1088 10.1647 10.1758 9.91009 10.1981 9.5385 9.60544 9.52333 10.0423 10.2845 10.2564 10.0903 10.1899 10.3305 10.0874 9.86922 9.81184 9.78301 9.36611 9.64505 10.2673 10.1687 10.2706 10.0265 10.0768 10.0667 10.0924 10.0448 9.92646 10.5105 10.8669 10.4119 
