0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.407016 0.407849 0.408136 0.394691 0.393264 0.393484 0.388255 0.385732 0.39005 0.384913 0.380577 0.383884 0.380774 0.378164 0.380931 0.380476 0.378344 0.379019 0.378166 0.379333 0.377321 0.376338 0.375156 0.376114 0.376934 0.374343 0.380173 0.374021 0.377648 0.3778 0.381452 0.377083 0.380764 0.378414 0.38096 0.379808 0.382713 0.381807 0.38056 0.388837 0.387245 0.385178 0.393514 0.397659 0.3949 0.412623 0.413282 0.410925 
2 99998 0.937077 0.941246 0.939425 0.891469 0.887267 0.890513 0.864124 0.865026 0.871199 0.85642 0.845408 0.848096 0.839582 0.836739 0.84346 0.841733 0.834259 0.837924 0.833492 0.841364 0.830742 0.833508 0.831987 0.829357 0.831781 0.825891 0.841703 0.823487 0.837282 0.834449 0.845739 0.831266 0.837034 0.839495 0.841367 0.844539 0.846406 0.852485 0.846582 0.87077 0.863331 0.859451 0.885821 0.901487 0.892903 0.953977 0.954186 0.947843 
3 99997 1.39002 1.39985 1.3969 1.30851 1.30368 1.30824 1.25944 1.26536 1.27239 1.24672 1.22925 1.23156 1.21866 1.21228 1.22982 1.22725 1.21214 1.21542 1.21125 1.22557 1.2056 1.21218 1.2097 1.20352 1.20446 1.19736 1.21979 1.19223 1.21799 1.21089 1.22963 1.2071 1.21138 1.22221 1.21848 1.22623 1.22684 1.23754 1.23075 1.27417 1.25575 1.25075 1.29823 1.324 1.30935 1.41603 1.41421 1.40988 
4 99996 1.7808 1.79688 1.7951 1.6677 1.65841 1.66471 1.60067 1.60539 1.6156 1.58027 1.55807 1.56097 1.54133 1.53175 1.56382 1.55705 1.53653 1.53623 1.53016 1.55594 1.52333 1.53469 1.53274 1.52122 1.52458 1.51644 1.53771 1.50734 1.54047 1.5306 1.55692 1.52918 1.53293 1.55225 1.54191 1.5517 1.55096 1.56175 1.55946 1.62067 1.59033 1.58036 1.6533 1.68914 1.66309 1.81369 1.80687 1.80547 
5 99995 2.12464 2.15191 2.15101 1.98624 1.97687 1.98043 1.9044 1.90518 1.91931 1.87778 1.84494 1.85307 1.82387 1.81271 1.86069 1.84669 1.8185 1.81818 1.80757 1.8482 1.80241 1.81517 1.82185 1.79938 1.80784 1.79661 1.81699 1.78326 1.82716 1.81316 1.84534 1.81539 1.81815 1.84549 1.83008 1.83559 1.83633 1.8474 1.84553 1.9253 1.88734 1.86963 1.96685 2.01365 1.97634 2.16901 2.15489 2.1534 
6 99994 2.43586 2.48119 2.47518 2.27486 2.26989 2.26476 2.17789 2.1758 2.19042 2.14368 2.10258 2.11731 2.07813 2.06575 2.12586 2.10448 2.06818 2.07125 2.05931 2.10794 2.05365 2.06593 2.08329 2.04865 2.06261 2.0502 2.0665 2.03281 2.08331 2.06483 2.10119 2.07344 2.07076 2.11042 2.08744 2.09122 2.09175 2.1075 2.09742 2.1992 2.15393 2.12598 2.24868 2.30859 2.26075 2.49445 2.47128 2.47018 
7 99993 2.72612 2.78744 2.77504 2.54204 2.53884 2.5271 2.43108 2.42556 2.43458 2.38518 2.33778 2.36004 2.30986 2.29603 2.36214 2.34125 2.29437 2.30028 2.2902 2.34534 2.28458 2.29794 2.31815 2.27741 2.29541 2.2832 2.29405 2.2628 2.31241 2.29302 2.33426 2.30927 2.30533 2.34877 2.31883 2.32861 2.32839 2.34799 2.32747 2.44649 2.39786 2.36034 2.51191 2.57761 2.51652 2.79755 2.76408 2.7641 
8 99992 2.99668 3.07491 3.05832 2.79191 2.78674 2.77514 2.66521 2.65534 2.66588 2.60964 2.55807 2.58442 2.5207 2.51267 2.58257 2.56109 2.49894 2.51 2.50586 2.56225 2.49743 2.51592 2.53454 2.48855 2.50802 2.50071 2.50165 2.47651 2.5223 2.50289 2.55146 2.53027 2.52765 2.56591 2.53183 2.55289 2.54908 2.57205 2.5448 2.67671 2.61884 2.577 2.76007 2.82778 2.75114 3.07963 3.03819 3.03768 
9 99991 3.25004 3.34261 3.32586 3.02528 3.01783 3.0091 2.88138 2.86847 2.88086 2.82219 2.76427 2.79228 2.71812 2.71678 2.786 2.76784 2.69013 2.70925 2.70491 2.76012 2.69992 2.71965 2.74039 2.683 2.71028 2.70472 2.69534 2.67508 2.72225 2.6982 2.75129 2.7358 2.73523 2.77121 2.73247 2.75799 2.75993 2.78191 2.75286 2.89138 2.82499 2.77609 2.99378 3.06022 2.96875 3.34486 3.2967 3.29302 
10 99990 3.49383 3.59528 3.57864 3.24163 3.23065 3.229 3.08229 3.06973 3.07848 3.0228 2.9577 2.98212 2.90452 2.91016 2.97581 2.95783 2.87304 2.89936 2.89064 2.94714 2.8899 2.90795 2.9372 2.86398 2.89833 2.89689 2.88032 2.85958 2.91142 2.88141 2.93809 2.92796 2.92872 2.96227 2.92077 2.95066 2.95728 2.97667 2.94807 3.09552 3.02057 2.96287 3.21441 3.28375 3.17349 3.598 3.54334 3.53597 
11 99989 3.73158 3.8349 3.82244 3.44691 3.43398 3.44042 3.27175 3.261 3.26265 3.21086 3.14059 3.16036 3.08149 3.09447 3.15482 3.13683 3.04848 3.08029 3.06687 3.12839 3.06755 3.08893 3.12229 3.03009 3.0775 3.07771 3.05863 3.03491 3.09217 3.05794 3.11683 3.11107 3.11133 3.14486 3.09647 3.13254 3.14294 3.15617 3.13254 3.28907 3.20452 3.14295 3.42479 3.49506 3.37275 3.83969 3.77974 3.76736 
12 99988 3.96122 4.0606 4.05682 3.64304 3.63071 3.64597 3.45423 3.44147 3.43733 3.38658 3.31154 3.32794 3.25025 3.26659 3.32418 3.305 3.21561 3.25264 3.23651 3.29989 3.23779 3.26323 3.29862 3.18914 3.24834 3.25034 3.22754 3.20153 3.26287 3.22905 3.28936 3.28326 3.28583 3.31679 3.26272 3.30554 3.31878 3.326 3.30913 3.47484 3.38243 3.31661 3.62213 3.70104 3.56472 4.0706 4.00812 3.98735 
13 99987 4.17996 4.2779 4.27731 3.83167 3.81973 3.84531 3.62837 3.61504 3.60415 3.55322 3.47312 3.48579 3.40915 3.43092 3.48485 3.46718 3.37538 3.41521 3.39662 3.46251 3.40043 3.43014 3.46937 3.34139 3.40747 3.41467 3.38362 3.35869 3.42551 3.39572 3.45529 3.44668 3.45145 3.48288 3.41902 3.47124 3.48245 3.486 3.47716 3.65594 3.55387 3.48238 3.80694 3.90401 3.74373 4.29449 4.2273 4.20072 
14 99986 4.39206 4.48742 4.49004 4.01335 3.99911 4.03502 3.79573 3.78156 3.76196 3.7106 3.63219 3.6344 3.56061 3.58917 3.63913 3.62342 3.52946 3.57129 3.54977 3.62042 3.55881 3.5904 3.63022 3.48641 3.55779 3.57302 3.53428 3.50852 3.57813 3.55453 3.60948 3.6029 3.60929 3.64463 3.5682 3.63123 3.64051 3.64058 3.64032 3.82854 3.71808 3.63754 3.98267 4.09768 3.91383 4.50992 4.43948 4.41056 
15 99985 4.59852 4.68697 4.69489 4.18931 4.1672 4.21806 3.95671 3.94133 3.91266 3.8633 3.78586 3.77604 3.70357 3.74771 3.78738 3.77772 3.67799 3.72412 3.69704 3.77065 3.71362 3.74117 3.78413 3.62553 3.70277 3.71726 3.68063 3.65315 3.72366 3.70756 3.75582 3.75398 3.76167 3.80454 3.71596 3.78827 3.79064 3.78955 3.79789 3.99117 3.87109 3.78264 4.15231 4.28082 4.07993 4.71756 4.64093 4.61614 
16 99984 4.79615 4.8781 4.8922 4.35656 4.328 4.39423 4.11514 4.09778 4.05697 4.01417 3.93556 3.91571 3.84094 3.89826 3.92946 3.92342 3.82405 3.86929 3.83933 3.9153 3.8636 3.88566 3.9315 3.75702 3.84817 3.85389 3.8262 3.78908 3.86225 3.85803 3.89882 3.89931 3.90757 3.96132 3.86202 3.93961 3.93575 3.932 3.9487 4.1469 4.02073 3.92157 4.31785 4.45544 4.24461 4.91797 4.83999 4.8141 
18 49991 5.16801 5.23642 5.26939 4.66577 4.63523 4.73159 4.40579 4.38679 4.33248 4.29512 4.2251 4.17657 4.12016 4.16502 4.20531 4.1907 4.08179 4.13841 4.12205 4.18225 4.15089 4.16396 4.21518 4.00193 4.13035 4.10148 4.11238 4.03382 4.12792 4.13387 4.17207 4.16623 4.18737 4.25019 4.13309 4.21495 4.20548 4.21222 4.22986 4.43927 4.30092 4.18598 4.62596 4.79199 4.54829 5.30755 5.23307 5.18664 
20 49990 5.53237 5.57317 5.63931 4.9576 4.92406 5.05443 4.68753 4.6684 4.587 4.54948 4.50354 4.41816 4.37813 4.42146 4.45789 4.44064 4.34767 4.38495 4.37011 4.44499 4.41742 4.39872 4.47611 4.23082 4.39824 4.35183 4.36639 4.27131 4.39234 4.38591 4.42268 4.42909 4.44688 4.52366 4.3895 4.48485 4.46357 4.48164 4.48686 4.71002 4.57042 4.44516 4.91934 5.10796 4.8324 5.66761 5.60375 5.54572 
22 49989 5.88183 5.89313 5.99418 5.22463 5.19798 5.34632 4.95951 4.91412 4.83607 4.7914 4.76927 4.64174 4.62066 4.66403 4.6969 4.6799 4.59663 4.61503 4.60345 4.68826 4.66316 4.61805 4.70841 4.43428 4.65198 4.58593 4.61183 4.49191 4.62399 4.61866 4.65705 4.68653 4.68717 4.78093 4.63614 4.74058 4.70828 4.73298 4.74044 4.96496 4.83719 4.68902 5.20045 5.39853 5.09241 5.98857 5.95406 5.8867 
24 49988 6.2134 6.20269 6.32728 5.47681 5.45711 5.61305 5.21533 5.1497 5.05319 5.02046 5.02609 4.85442 4.85305 4.88774 4.91783 4.89333 4.81834 4.83245 4.81739 4.91664 4.88271 4.82009 4.92812 4.62701 4.88504 4.79526 4.83321 4.6942 4.83496 4.84528 4.88021 4.92186 4.91063 5.02801 4.86351 4.98042 4.95643 4.9767 4.96467 5.1959 5.08732 4.92642 5.47009 5.67876 5.34522 6.29275 6.28407 6.19074 
26 49987 6.52869 6.51057 6.63326 5.72504 5.70347 5.86198 5.47028 5.36253 5.25324 5.24166 5.26862 5.07481 5.08118 5.09975 5.1332 5.09607 5.02889 5.02469 5.01694 5.13246 5.09111 5.01733 5.14 4.80929 5.10009 5.00567 5.05304 4.88474 5.03356 5.06041 5.08726 5.14349 5.12474 5.25372 5.07955 5.19543 5.19237 5.20645 5.17999 5.41866 5.32097 5.15474 5.71966 5.94605 5.57678 6.59337 6.60341 6.48507 
