0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.248515 0.247657 0.250486 0.260612 0.262121 0.262836 0.286508 0.289156 0.287711 0.211629 0.210647 0.212865 0.246366 0.243594 0.246223 0.278711 0.278806 0.276986 0.204711 0.20441 0.205387 0.241808 0.239895 0.242083 0.275687 0.272161 0.275762 0.202797 0.204399 0.202755 0.238881 0.240195 0.238541 0.272994 0.271738 0.271069 0.203633 0.202779 0.204483 0.239416 0.236284 0.240379 0.27001 0.269786 0.273593 0.202366 0.202754 0.203685 0.239124 0.238811 0.237145 0.26971 0.269941 0.269231 0.20419 0.202024 0.201742 0.237235 0.238204 0.236631 0.268748 0.27246 0.268815 0.203558 0.202247 0.201751 0.237463 0.236605 0.23725 0.267905 0.267511 0.26874 0.203913 0.201422 0.204151 0.237301 0.23673 0.238367 0.27003 0.268958 0.271948 0.201775 0.202363 0.201558 0.236538 0.23899 0.237604 0.266816 0.271388 0.270756 0.202387 0.201277 0.203165 0.236968 0.236415 0.237453 0.270472 0.269516 0.270147 0.202307 0.203553 0.204444 0.237791 0.239869 0.23764 0.272365 0.270159 0.270703 0.203596 0.201991 0.202481 0.239283 0.236726 0.238022 0.271189 0.270975 0.272237 0.203035 0.203807 0.203481 0.240179 0.238148 0.239982 0.275492 0.272341 0.273222 0.209321 0.212321 0.212447 0.246222 0.248641 0.24785 0.277867 0.279725 0.279572 0.233661 0.234807 0.231438 0.261413 0.261533 0.260824 0.292271 0.290324 0.289655 
2 99998 0.528328 0.524213 0.534048 0.5711 0.573219 0.576525 0.641311 0.647413 0.644764 0.436482 0.432992 0.440113 0.517474 0.510395 0.517218 0.610648 0.605601 0.603909 0.411539 0.411732 0.413248 0.501545 0.493597 0.501159 0.593652 0.589454 0.594964 0.402707 0.403773 0.404483 0.489757 0.492085 0.491265 0.58854 0.580553 0.582964 0.403332 0.401119 0.408653 0.493525 0.484971 0.496458 0.580695 0.576214 0.586896 0.400777 0.402419 0.402048 0.48967 0.4897 0.485912 0.577997 0.578368 0.576446 0.405077 0.399869 0.398675 0.48666 0.49211 0.485848 0.577092 0.581772 0.573935 0.399719 0.400122 0.399127 0.486978 0.485527 0.484336 0.573937 0.573892 0.573382 0.403212 0.398027 0.403544 0.48728 0.482713 0.487274 0.577165 0.571455 0.580351 0.399561 0.40278 0.39889 0.483421 0.490735 0.488666 0.566688 0.583698 0.579725 0.40061 0.398203 0.401416 0.487418 0.485239 0.486763 0.577994 0.578857 0.576046 0.4003 0.40355 0.406339 0.490871 0.492181 0.4882 0.58397 0.576908 0.583093 0.404898 0.399556 0.401465 0.489289 0.485308 0.488892 0.580364 0.581837 0.584906 0.409033 0.407121 0.405654 0.497159 0.487573 0.492981 0.592668 0.584655 0.588594 0.427681 0.435695 0.436588 0.513294 0.520347 0.517792 0.602141 0.609566 0.610885 0.501022 0.504461 0.495168 0.562381 0.561461 0.562229 0.652525 0.648061 0.646295 
3 99997 0.765847 0.758703 0.771599 0.83912 0.841269 0.848054 0.978962 0.988841 0.982861 0.624208 0.622199 0.633594 0.749067 0.736867 0.749332 0.915441 0.909547 0.907321 0.583046 0.58366 0.588877 0.715578 0.706499 0.716167 0.881458 0.877955 0.884145 0.569046 0.568154 0.571538 0.697186 0.700369 0.70099 0.871418 0.857423 0.867076 0.56597 0.562732 0.576564 0.701663 0.68621 0.707341 0.85889 0.848573 0.870611 0.561172 0.565103 0.56076 0.693391 0.696154 0.687762 0.855117 0.851967 0.848891 0.568449 0.558872 0.558299 0.692801 0.700104 0.690127 0.851151 0.860269 0.844981 0.559567 0.558799 0.559357 0.690036 0.688313 0.687313 0.846934 0.848351 0.844865 0.563859 0.557346 0.563435 0.690071 0.682437 0.690648 0.849637 0.840234 0.855966 0.55941 0.567166 0.55814 0.682254 0.69653 0.694101 0.833087 0.863264 0.855189 0.563649 0.558971 0.562947 0.691206 0.690032 0.689592 0.85474 0.853375 0.850341 0.563542 0.563487 0.570284 0.698676 0.696168 0.693108 0.864337 0.851956 0.860739 0.568347 0.563043 0.562826 0.692989 0.688226 0.693302 0.853654 0.862635 0.862384 0.580362 0.575427 0.572957 0.711319 0.693396 0.702204 0.88098 0.866107 0.869968 0.610658 0.624614 0.622973 0.737637 0.75187 0.744648 0.901389 0.915709 0.916668 0.737045 0.739033 0.725753 0.823158 0.821095 0.824513 0.992842 0.984843 0.985541 
4 99996 0.96953 0.962094 0.974195 1.07849 1.08391 1.09155 1.29208 1.30466 1.29607 0.784734 0.782444 0.796414 0.952441 0.938227 0.954986 1.19055 1.18289 1.18424 0.72827 0.727457 0.738982 0.901668 0.893387 0.905078 1.14006 1.13295 1.14184 0.707437 0.705244 0.711766 0.87876 0.879393 0.885423 1.12347 1.10174 1.11908 0.702404 0.700096 0.71701 0.879245 0.858514 0.888082 1.10214 1.08898 1.12192 0.696189 0.702954 0.692232 0.871014 0.872612 0.85983 1.10192 1.09447 1.08796 0.705377 0.694293 0.690412 0.869709 0.878672 0.865659 1.091 1.10816 1.08392 0.693815 0.692627 0.693445 0.868736 0.861789 0.859489 1.08627 1.09065 1.08418 0.698628 0.690543 0.697209 0.863772 0.854073 0.866965 1.08935 1.07683 1.09711 0.691946 0.704723 0.692862 0.853845 0.874733 0.871102 1.06984 1.10709 1.0966 0.699865 0.693939 0.694926 0.868212 0.865136 0.863976 1.09938 1.09612 1.09254 0.701646 0.696914 0.706803 0.879324 0.871801 0.869131 1.11522 1.09514 1.10558 0.704236 0.70161 0.697806 0.868143 0.867866 0.868788 1.09493 1.11139 1.10759 0.725587 0.71836 0.714561 0.898827 0.874919 0.884371 1.13987 1.11796 1.11792 0.766974 0.786135 0.778926 0.933354 0.95581 0.944423 1.17255 1.19399 1.18945 0.943317 0.942944 0.927152 1.06096 1.05955 1.0609 1.30502 1.2944 1.29815 
5 99995 1.14957 1.14651 1.15624 1.29893 1.30997 1.31621 1.57879 1.59677 1.58428 0.926508 0.923689 0.940249 1.13568 1.12158 1.143 1.43892 1.43262 1.43221 0.856671 0.853246 0.868735 1.0701 1.06091 1.07587 1.37287 1.36038 1.37518 0.827278 0.824922 0.834596 1.04026 1.03881 1.05036 1.34883 1.32189 1.34801 0.821161 0.81792 0.839709 1.03637 1.01276 1.0494 1.3187 1.3018 1.34714 0.814663 0.822282 0.806148 1.02999 1.03026 1.01499 1.32065 1.31067 1.30103 0.824859 0.811284 0.805825 1.02784 1.03834 1.02102 1.30425 1.32783 1.29899 0.812591 0.808252 0.809049 1.02605 1.0197 1.01265 1.30247 1.30886 1.29764 0.815079 0.806942 0.812191 1.02061 1.00633 1.0233 1.30634 1.28842 1.31233 0.807979 0.822483 0.810806 1.00493 1.03201 1.02962 1.2821 1.32453 1.31214 0.81738 0.81088 0.812138 1.02592 1.02231 1.0192 1.31707 1.31549 1.30924 0.824169 0.815971 0.825567 1.04217 1.03067 1.02775 1.34022 1.31385 1.3244 0.824059 0.824802 0.813936 1.02609 1.03025 1.02363 1.31154 1.33408 1.327 0.852264 0.843286 0.838979 1.06959 1.0399 1.04831 1.3733 1.3439 1.34247 0.905763 0.928296 0.916738 1.11247 1.14141 1.12786 1.41696 1.44612 1.43509 1.13057 1.12865 1.10769 1.28332 1.28144 1.28012 1.59028 1.577 1.58612 
6 99994 1.31508 1.31677 1.3258 1.50766 1.5233 1.52841 1.84294 1.86792 1.85033 1.05734 1.05455 1.07113 1.30583 1.29244 1.31563 1.66635 1.66502 1.65912 0.972906 0.968886 0.98708 1.22594 1.21658 1.23516 1.58498 1.56905 1.58704 0.935976 0.932596 0.946288 1.18756 1.18464 1.2027 1.55315 1.52288 1.55594 0.927945 0.922747 0.949749 1.18105 1.15434 1.19579 1.51812 1.49596 1.55072 0.921559 0.928455 0.90921 1.1767 1.1735 1.15786 1.52088 1.50758 1.49622 0.930075 0.916407 0.910028 1.17251 1.18105 1.16257 1.49896 1.52717 1.49622 0.921 0.912433 0.911745 1.17001 1.16483 1.15394 1.49937 1.50831 1.49125 0.919318 0.911375 0.913324 1.16401 1.14634 1.16274 1.50467 1.48235 1.50501 0.912045 0.928204 0.915361 1.14465 1.17428 1.17478 1.47559 1.52247 1.50836 0.92274 0.916795 0.917036 1.16916 1.16473 1.15865 1.51392 1.51836 1.50383 0.934215 0.923828 0.932399 1.19078 1.17646 1.1732 1.54439 1.5136 1.52309 0.931959 0.933736 0.919654 1.17009 1.17995 1.16593 1.50863 1.53815 1.52498 0.965973 0.958868 0.950242 1.22557 1.19125 1.19884 1.5889 1.54844 1.54818 1.03517 1.0595 1.04431 1.28085 1.31501 1.29799 1.64196 1.67723 1.66265 1.30285 1.30153 1.27376 1.49481 1.49039 1.48809 1.85407 1.84033 1.85154 
7 99993 1.46957 1.47708 1.48408 1.7031 1.72506 1.72809 2.08648 2.1232 2.10038 1.18212 1.17615 1.19487 1.46854 1.45111 1.47672 1.88177 1.87955 1.86891 1.08237 1.07887 1.09869 1.37246 1.36106 1.38459 1.78186 1.76514 1.78362 1.0343 1.03141 1.04947 1.3227 1.31977 1.34367 1.74198 1.71008 1.74646 1.02728 1.01846 1.0504 1.31488 1.28379 1.3306 1.7002 1.67673 1.7374 1.01967 1.02578 1.0034 1.3158 1.30676 1.28829 1.7074 1.68748 1.67645 1.02635 1.01135 1.00542 1.30563 1.31196 1.2952 1.67878 1.70774 1.67645 1.02156 1.00934 1.00617 1.30493 1.29989 1.28421 1.6812 1.69301 1.66824 1.01591 1.00398 1.00605 1.29782 1.27768 1.28884 1.68892 1.66173 1.68251 1.00834 1.02659 1.01173 1.27461 1.30792 1.30991 1.65583 1.70473 1.68947 1.02001 1.01425 1.0143 1.30301 1.29823 1.28891 1.69546 1.70529 1.68504 1.03441 1.02303 1.02817 1.32825 1.31097 1.30588 1.73311 1.69622 1.70984 1.03289 1.03593 1.019 1.30287 1.31954 1.29919 1.69357 1.72953 1.70887 1.07102 1.06604 1.05183 1.37045 1.33456 1.33786 1.78911 1.73804 1.73588 1.15385 1.18193 1.16534 1.44054 1.48136 1.45857 1.85415 1.89433 1.8731 1.46458 1.46565 1.43278 1.69543 1.69104 1.68648 2.10622 2.09021 2.09995 
8 99992 1.61726 1.63005 1.63535 1.88714 1.91856 1.91867 2.31681 2.36535 2.33923 1.30109 1.29056 1.314 1.62516 1.60144 1.63011 2.0839 2.07757 2.06801 1.18534 1.18346 1.20304 1.50986 1.49735 1.52695 1.9661 1.94866 1.96708 1.12694 1.12187 1.14632 1.45015 1.44395 1.47436 1.92006 1.8844 1.92407 1.11795 1.1085 1.14223 1.44011 1.40734 1.45793 1.86822 1.84643 1.91071 1.11182 1.11507 1.09035 1.44596 1.42977 1.40919 1.88209 1.85479 1.84375 1.11715 1.09978 1.09432 1.42829 1.43423 1.41864 1.8452 1.87752 1.84413 1.11604 1.09795 1.09167 1.4319 1.42472 1.40544 1.85186 1.86598 1.8323 1.1047 1.08979 1.09106 1.42163 1.40267 1.4061 1.86081 1.83197 1.84634 1.09558 1.1182 1.10148 1.39653 1.43486 1.43462 1.82266 1.87302 1.85843 1.11172 1.10532 1.1065 1.43021 1.42514 1.4112 1.86608 1.87449 1.85892 1.12732 1.11617 1.11448 1.45629 1.43794 1.43047 1.9103 1.86478 1.88153 1.12838 1.13324 1.11166 1.42815 1.45174 1.42632 1.86753 1.90677 1.88248 1.17088 1.16758 1.14702 1.50813 1.46997 1.46581 1.97513 1.91826 1.90839 1.26776 1.29876 1.27999 1.59447 1.64134 1.60937 2.05569 2.09808 2.06872 1.61767 1.62136 1.58528 1.88904 1.88437 1.87453 2.34718 2.32761 2.3337 
9 99991 1.76183 1.77619 1.78162 2.0652 2.10423 2.10218 2.53805 2.59685 2.56992 1.41475 1.39933 1.42727 1.77353 1.74472 1.7796 2.276 2.26366 2.2584 1.28187 1.28131 1.3015 1.63967 1.62543 1.65795 2.13946 2.12119 2.14064 1.21376 1.20722 1.23584 1.57208 1.56146 1.5934 2.08876 2.04691 2.08661 1.20301 1.1958 1.22805 1.55704 1.52864 1.57733 2.02612 2.00887 2.07159 1.19715 1.19901 1.1725 1.56538 1.54447 1.52355 2.04624 2.01102 2.0018 1.20178 1.18154 1.17867 1.54209 1.54865 1.53595 2.00143 2.03534 2.0023 1.20424 1.18141 1.17205 1.55221 1.54344 1.51829 2.01395 2.03065 1.98583 1.18788 1.1707 1.17106 1.53753 1.51911 1.51893 2.02009 1.99263 2.00118 1.17875 1.20395 1.18711 1.511 1.55464 1.5541 1.97797 2.03534 2.01651 1.19794 1.19041 1.19025 1.55049 1.54502 1.52895 2.02573 2.03502 2.02516 1.21569 1.20212 1.19826 1.58005 1.55542 1.54531 2.07444 2.02152 2.04249 1.21699 1.2243 1.19913 1.5509 1.57584 1.54748 2.03173 2.07591 2.04688 1.26736 1.26209 1.23681 1.64001 1.59805 1.58956 2.1503 2.08754 2.07073 1.37788 1.41072 1.38742 1.74311 1.79342 1.75202 2.24684 2.29104 2.25066 1.76505 1.76837 1.7297 2.07445 2.06948 2.05288 2.57737 2.55411 2.55441 
