0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.443016666666666600e-02 5.190923702857574290e-05
2.000000000000000000e+00 5.577960000000000557e-02 1.376318519335780562e-04
3.000000000000000000e+00 8.329540000000000555e-02 2.826150149349233648e-04
4.000000000000000000e+00 1.082016666666666821e-01 4.191175915606008438e-04
5.000000000000000000e+00 1.314653333333333229e-01 4.793484003195213391e-04
6.000000000000000000e+00 1.536070000000000213e-01 5.636423215716407841e-04
7.000000000000000000e+00 1.749353333333333316e-01 5.543556820509945408e-04
8.000000000000000000e+00 1.956529999999999936e-01 6.796136157160653996e-04
9.000000000000000000e+00 2.159966666666666424e-01 7.325213686682086750e-04
1.000000000000000000e+01 2.361330000000000096e-01 8.305821251788789378e-04
1.100000000000000000e+01 2.561953333333333305e-01 9.288761429215778133e-04
1.200000000000000000e+01 2.761279999999999846e-01 1.066591143159686559e-03
1.300000000000000000e+01 2.959133333333333060e-01 1.281732508061722087e-03
1.400000000000000000e+01 3.155806666666666760e-01 1.591942698577913885e-03
1.500000000000000000e+01 3.350550000000000472e-01 1.703667416682806820e-03
1.600000000000000000e+01 3.544866666666666721e-01 1.741375190921119059e-03
1.800000000000000000e+01 3.927720000000000655e-01 1.681833126878718018e-03
2.000000000000000000e+01 4.309769999999999990e-01 1.576282335116409696e-03
2.200000000000000000e+01 4.692316666666666580e-01 1.530652221186199098e-03
2.400000000000000000e+01 5.074626666666666175e-01 1.509121230679954725e-03
2.600000000000000000e+01 5.461233333333334050e-01 1.323228963138629909e-03
2.800000000000000000e+01 5.846723333333333494e-01 2.074945354032796049e-03
3.000000000000000000e+01 6.231680000000000552e-01 3.013174184587841080e-03
3.200000000000000000e+01 6.610886666666666578e-01 3.919324544980766316e-03
3.600000000000000000e+01 7.365606666666666413e-01 6.482224223897894988e-03
4.000000000000000000e+01 8.115940000000000376e-01 1.028337493238480095e-02
4.400000000000000000e+01 8.872776666666665202e-01 1.391213669985871468e-02
4.800000000000000000e+01 9.642050000000000898e-01 1.804007518461791387e-02
5.200000000000000000e+01 1.039793333333333569e+00 2.130829624556807717e-02
5.600000000000000000e+01 1.117460000000000120e+00 2.417427972039708911e-02
6.000000000000000000e+01 1.194450000000000012e+00 2.653966967892906065e-02
6.400000000000000000e+01 1.270329999999999737e+00 2.882409755742579641e-02
7.200000000000000000e+01 1.418376666666666397e+00 3.294936957751323087e-02
8.000000000000000000e+01 1.568606666666666705e+00 3.314641492261604511e-02
8.800000000000000000e+01 1.713829999999999965e+00 3.715645031485111799e-02
9.600000000000000000e+01 1.864869999999999806e+00 3.991950483994841786e-02
1.040000000000000000e+02 2.015416666666666856e+00 4.489927715330040148e-02
1.120000000000000000e+02 2.162723333333333553e+00 4.995777839558358108e-02
1.200000000000000000e+02 2.310466666666666669e+00 5.531456006835398093e-02
1.280000000000000000e+02 2.458250000000000046e+00 5.903741581968725838e-02
1.440000000000000000e+02 2.754530000000000367e+00 7.206010315470451344e-02
1.600000000000000000e+02 3.051850000000000396e+00 8.047714996610323690e-02
1.760000000000000000e+02 3.349389999999999645e+00 8.902258589818660972e-02
1.920000000000000000e+02 3.644730000000000469e+00 9.213655771010045847e-02
2.080000000000000000e+02 3.942953333333333088e+00 1.011165941980948779e-01
2.240000000000000000e+02 4.240179999999999616e+00 1.111792447656787391e-01
2.400000000000000000e+02 4.532070000000000043e+00 1.122415122254982883e-01
2.560000000000000000e+02 4.824926666666666364e+00 1.120329196660019566e-01
2.880000000000000000e+02 5.442896666666666938e+00 1.215385015357499793e-01
3.200000000000000000e+02 6.030356666666667032e+00 1.306143627460457368e-01
3.520000000000000000e+02 6.614230000000000054e+00 1.436254824186851686e-01
3.840000000000000000e+02 7.177606666666666690e+00 1.623019049658862845e-01
4.160000000000000000e+02 7.750093333333333057e+00 1.907417004456260501e-01
4.480000000000000000e+02 8.332636666666665803e+00 2.248479667587762743e-01
4.800000000000000000e+02 8.901603333333333978e+00 2.598562188766874170e-01
5.120000000000000000e+02 9.497856666666667280e+00 2.860930550634801506e-01
5.760000000000000000e+02 1.073663333333333192e+01 3.364145293466912490e-01
6.400000000000000000e+02 1.194676666666666698e+01 3.985792629940616560e-01
7.040000000000000000e+02 1.315113333333333401e+01 5.105074229518004048e-01
7.680000000000000000e+02 1.440443333333333165e+01 6.519867091351544408e-01
8.320000000000000000e+02 1.570190000000000019e+01 7.477336736209395651e-01
8.960000000000000000e+02 1.702096666666666636e+01 9.156464249673865741e-01
9.600000000000000000e+02 1.838323333333333309e+01 1.060695282454966915e+00
1.024000000000000000e+03 1.980536666666666790e+01 1.236429953086259692e+00
1.152000000000000000e+03 2.235146666666666704e+01 1.604401072744037648e+00
1.280000000000000000e+03 2.517180000000000106e+01 2.038204731293367100e+00
1.408000000000000000e+03 2.799593333333332978e+01 2.308738882786203650e+00
1.536000000000000000e+03 3.097070000000000434e+01 2.665016759171818350e+00
1.664000000000000000e+03 3.396513333333333406e+01 3.111063132685602639e+00
1.792000000000000000e+03 3.702239999999999753e+01 3.530497392719615490e+00
1.920000000000000000e+03 4.016453333333333120e+01 3.907911723954652583e+00
2.048000000000000000e+03 4.328180000000000405e+01 4.176242402766709105e+00
2.304000000000000000e+03 4.977940000000000254e+01 4.927431562859768022e+00
2.560000000000000000e+03 5.628303333333332859e+01 5.744404298871111259e+00
2.816000000000000000e+03 6.306576666666666853e+01 6.707626291186937983e+00
3.072000000000000000e+03 6.988943333333332930e+01 7.900259191669315229e+00
