0 100000 0 0 0 
1 99999 0.0401681 0.0400729 0.0401872 
2 99998 0.112298 0.111724 0.112405 
3 99997 0.189767 0.188276 0.189681 
4 99996 0.266769 0.264237 0.265821 
5 99995 0.342127 0.338468 0.339919 
6 99994 0.41579 0.410815 0.412375 
7 99993 0.487878 0.481307 0.48336 
8 99992 0.558415 0.55038 0.553131 
9 99991 0.62712 0.618228 0.621606 
10 99990 0.694303 0.684866 0.688627 
11 99989 0.760383 0.750512 0.754307 
12 99988 0.825579 0.815012 0.819271 
13 99987 0.889715 0.878008 0.883701 
14 99986 0.952945 0.939917 0.947518 
15 99985 1.01549 1.0011 1.01125 
16 99984 1.07748 1.06155 1.07465 
18 49991 1.20112 1.18113 1.19979 
20 49990 1.32203 1.29728 1.3214 
22 49989 1.44144 1.41199 1.4404 
24 49988 1.5599 1.52579 1.55998 
26 49987 1.67836 1.63817 1.67892 
28 49986 1.79731 1.74983 1.79749 
30 49985 1.91735 1.85929 1.91468 
32 49984 2.03678 1.96784 2.02967 
36 24991 2.26958 2.18444 2.25578 
40 24990 2.49814 2.40588 2.47931 
44 24989 2.72989 2.62473 2.7037 
48 24988 2.96354 2.84272 2.93245 
52 24987 3.1978 3.06018 3.16024 
56 24986 3.42679 3.27758 3.384 
60 24985 3.65764 3.49205 3.60459 
64 24984 3.89036 3.70757 3.82902 
72 12491 4.36318 4.10909 4.29164 
80 12490 4.83196 4.51156 4.72248 
88 12489 5.30161 4.91075 5.13821 
96 12488 5.76875 5.30698 5.55327 
104 12487 6.2429 5.69754 5.94967 
112 12486 6.71423 6.08444 6.34777 
120 12485 7.17622 6.48529 6.74047 
128 12484 7.65 6.86657 7.13629 
144 6241 8.54749 7.66336 7.91915 
160 6240 9.46549 8.39858 8.73682 
176 6239 10.3675 9.16021 9.57013 
192 6238 11.2947 9.92874 10.437 
208 6237 12.2064 10.6601 11.3126 
224 6236 13.1366 11.3953 12.1366 
240 6235 14.0449 12.1271 12.994 
256 6234 14.9017 12.8558 13.8785 
288 3116 16.7775 14.3488 15.5982 
320 3115 18.5566 15.7166 17.4491 
352 3114 20.2412 17.1247 19.2903 
384 3113 21.7974 18.582 21.0374 
416 3112 23.4118 20.1034 22.8983 
448 3111 25.0117 21.5613 24.9733 
480 3110 26.7177 22.984 26.848 
512 3109 28.4865 24.3562 28.8184 
576 1554 32.0847 26.9116 32.5275 
640 1553 35.7952 29.6901 36.2833 
704 1552 39.2127 32.8317 39.6139 
768 1551 42.6703 35.9282 42.8096 
832 1550 46.0445 39.197 45.7149 
896 1549 49.2358 42.3918 48.9771 
960 1548 52.5299 45.8299 52.2201 
1024 1547 55.5156 49.2551 55.562 
1152 773 61.5417 55.3385 62.3781 
1280 772 68.2916 61.839 69.0784 
1408 771 74.9073 68.2168 75.9816 
1536 770 81.8281 74.787 84.123 
1664 769 89.1533 81.1877 91.5618 
1792 768 96.0798 87.2829 99.1858 
1920 767 102.244 93.774 106.598 
2048 766 108.476 100.709 114.37 
2304 382 121.07 114.381 129.739 
2560 381 131.239 128.845 146.801 
2816 380 141.998 145.92 159.297 
3072 379 151.805 162.008 172.303 
3328 378 161.857 178.967 185.944 
3584 377 169.108 194.299 201.088 
3840 376 176.066 206.938 217.474 
4096 375 182.226 221.33 233.24 
4608 187 195.746 243.286 261.445 
5120 186 222.997 263.311 287.616 
5632 185 265.438 285.997 308.11 
6144 184 308.522 314.556 328.575 
6656 183 349.629 339.036 351.723 
7168 182 382.156 360.658 373.615 
7680 181 414.194 384.221 393.76 
8192 180 444.827 411.902 414.692 
9216 89 499.716 457.269 435.83 
10240 88 555.845 491.11 450.745 
11264 87 614.72 527.92 467.218 
12288 86 665.897 550.582 476.518 
13312 85 719.085 595.194 474.268 
14336 84 773.936 640.297 496.215 
15360 83 820.751 680.354 527.93 
16384 82 865.406 738.308 552.593 
18432 40 913.364 842.559 579.178 
20480 39 1035.78 977.267 574.612 
22528 38 1143.6 1097.23 530.794 
24576 37 1261.73 1189.75 457.728 
26624 36 1378.1 1299.42 394.123 
28672 35 1443.03 1444.32 357.344 
30720 34 1514.39 1516.62 410.056 
32768 33 1573.9 1525.66 426.554 
36864 16 1510.65 1579.38 554.563 
40960 15 1533.68 1666.26 633.286 
45056 14 1498.69 1808.01 560.495 
49152 13 1381.06 1835.03 494.817 
53248 12 1327.26 1701.43 385.034 
57344 11 1367.36 1781.78 231.454 
61440 10 1299.72 1867.75 98.673 
65536 9 1384 1758.77 119.637 
73728 4 2150.26 1257.69 101.955 
81920 3 3059.25 1097.17 376.772 
90112 2 2250.6 161.562 401.353 
98304 1 3419.85 61.0202 551.987 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
