0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.004107666666666752e-02 5.663443377388803848e-05
2.000000000000000000e+00 2.730236666666666437e-02 1.724846144507455304e-04
3.000000000000000000e+00 4.648683333333333834e-02 3.425673688812493328e-04
4.000000000000000000e+00 6.624226666666667429e-02 5.183776251172706514e-04
5.000000000000000000e+00 8.607236666666666369e-02 6.774389041743112023e-04
6.000000000000000000e+00 1.058153333333333307e-01 7.590144194209281310e-04
7.000000000000000000e+00 1.254056666666666653e-01 7.296036976027147443e-04
8.000000000000000000e+00 1.448923333333333174e-01 6.268260435630280004e-04
9.000000000000000000e+00 1.642800000000000094e-01 5.197582771507010908e-04
1.000000000000000000e+01 1.836133333333333228e-01 4.769223090702387610e-04
1.100000000000000000e+01 2.028709999999999958e-01 4.860205756961277442e-04
1.200000000000000000e+01 2.220913333333333073e-01 5.188258110601467717e-04
1.300000000000000000e+01 2.412819999999999965e-01 5.362953166555441261e-04
1.400000000000000000e+01 2.604163333333333052e-01 4.945848989023176592e-04
1.500000000000000000e+01 2.794920000000000182e-01 3.963643105359781864e-04
1.600000000000000000e+01 2.985416666666667052e-01 2.842819414282526263e-04
1.800000000000000000e+01 3.367273333333333230e-01 2.222451099324628020e-04
2.000000000000000000e+01 3.748589999999999978e-01 3.564893640302148618e-04
2.200000000000000000e+01 4.129380000000000273e-01 8.850898259498805746e-04
2.400000000000000000e+01 4.508410000000000473e-01 1.656437140370857269e-03
2.600000000000000000e+01 4.887476666666666358e-01 2.631082202356207610e-03
2.800000000000000000e+01 5.267603333333333859e-01 3.762414679726603511e-03
3.000000000000000000e+01 5.648346666666667071e-01 5.047236625675044844e-03
3.200000000000000000e+01 6.027623333333332889e-01 6.436159586447652049e-03
3.600000000000000000e+01 6.787043333333334649e-01 9.515130839294295637e-03
4.000000000000000000e+01 7.540023333333333300e-01 1.268889512745515445e-02
4.400000000000000000e+01 8.299813333333334597e-01 1.639278793318029587e-02
4.800000000000000000e+01 9.064243333333332764e-01 2.017494644905461210e-02
5.200000000000000000e+01 9.824453333333332816e-01 2.344089205261228048e-02
5.600000000000000000e+01 1.058773333333333344e+00 2.631097911941370632e-02
6.000000000000000000e+01 1.134783333333333255e+00 2.910830503863501284e-02
6.400000000000000000e+01 1.210353333333333170e+00 3.161740905823171022e-02
7.200000000000000000e+01 1.359766666666666568e+00 3.488442377655424226e-02
8.000000000000000000e+01 1.507833333333333359e+00 3.599616677123024938e-02
8.800000000000000000e+01 1.655599999999999961e+00 3.914115566340195529e-02
9.600000000000000000e+01 1.806406666666666716e+00 4.240812212562851402e-02
1.040000000000000000e+02 1.956933333333333414e+00 4.622105749066721114e-02
1.120000000000000000e+02 2.105636666666666823e+00 5.141131803622846913e-02
1.200000000000000000e+02 2.253596666666666692e+00 5.914414726374484649e-02
1.280000000000000000e+02 2.401663333333333039e+00 6.451935230783252539e-02
1.440000000000000000e+02 2.695676666666666943e+00 6.922991854842980297e-02
1.600000000000000000e+02 2.990416666666666501e+00 7.757032522527908258e-02
1.760000000000000000e+02 3.285886666666666844e+00 8.388170652108181691e-02
1.920000000000000000e+02 3.579696666666666971e+00 8.567455722415823205e-02
2.080000000000000000e+02 3.876680000000000348e+00 9.609183246596281203e-02
2.240000000000000000e+02 4.173686666666667655e+00 1.072425240077627406e-01
2.400000000000000000e+02 4.468829999999999636e+00 1.111815967985112785e-01
2.560000000000000000e+02 4.762076666666666291e+00 1.140380083812216477e-01
2.880000000000000000e+02 5.365549999999999820e+00 1.231704983616881827e-01
3.200000000000000000e+02 5.952603333333333246e+00 1.371751183301437027e-01
3.520000000000000000e+02 6.535353333333333126e+00 1.458867214275819668e-01
3.840000000000000000e+02 7.098403333333333620e+00 1.679934634310378261e-01
4.160000000000000000e+02 7.670806666666666551e+00 1.926933204746746342e-01
4.480000000000000000e+02 8.245033333333333658e+00 2.272570169555945541e-01
