0 100000 0 0 0 
1 99999 0.0243841 0.0244037 0.0245027 
2 99998 0.0555941 0.0558213 0.0559234 
3 99997 0.0828961 0.08348 0.0835101 
4 99996 0.107609 0.108491 0.108505 
5 99995 0.130804 0.131925 0.131667 
6 99994 0.152862 0.154225 0.153734 
7 99993 0.174174 0.175478 0.175154 
8 99992 0.194695 0.196065 0.196199 
9 99991 0.215014 0.216204 0.216772 
10 99990 0.235053 0.236273 0.237073 
11 99989 0.255068 0.256175 0.257343 
12 99988 0.274883 0.276013 0.277488 
13 99987 0.294302 0.296 0.297438 
14 99986 0.313466 0.315969 0.317307 
15 99985 0.332745 0.335617 0.336803 
16 99984 0.352076 0.355256 0.356128 
18 49991 0.390394 0.394002 0.39392 
20 49990 0.428784 0.43242 0.431727 
22 49989 0.467084 0.47054 0.470071 
24 49988 0.505539 0.509225 0.507624 
26 49987 0.544883 0.547957 0.54553 
28 49986 0.583367 0.587601 0.583049 
30 49985 0.62187 0.627332 0.620302 
32 49984 0.65954 0.666472 0.657254 
36 24991 0.73307 0.745647 0.730965 
40 24990 0.808314 0.825504 0.800964 
44 24989 0.883289 0.905957 0.872587 
48 24988 0.959872 0.988145 0.944598 
52 24987 1.03479 1.06803 1.01656 
56 24986 1.11275 1.14914 1.09049 
60 24985 1.192 1.22811 1.16324 
64 24984 1.26846 1.30653 1.236 
72 12491 1.4131 1.46111 1.38092 
80 12490 1.56237 1.61196 1.53149 
88 12489 1.70636 1.76261 1.67252 
96 12488 1.85788 1.91688 1.81985 
104 12487 2.00749 2.07394 1.96482 
112 12486 2.1573 2.22644 2.10443 
120 12485 2.30415 2.38115 2.2461 
128 12484 2.44992 2.53436 2.39047 
144 6241 2.74546 2.84697 2.67116 
160 6240 3.04775 3.1524 2.9554 
176 6239 3.35791 3.45391 3.23635 
192 6238 3.66463 3.7463 3.52326 
208 6237 3.96287 4.05563 3.81036 
224 6236 4.25209 4.37 4.09845 
240 6235 4.53623 4.66741 4.39257 
256 6234 4.81367 4.96742 4.69369 
288 3116 5.37631 5.61342 5.33896 
320 3115 5.9287 6.21475 5.94762 
352 3114 6.47067 6.81045 6.56157 
384 3113 6.97778 7.37532 7.17972 
416 3112 7.49421 7.95197 7.8041 
448 3111 8.02184 8.54625 8.42982 
480 3110 8.53597 9.11639 9.05245 
512 3109 9.09326 9.70007 9.70024 
576 1554 10.2676 10.9021 11.0402 
640 1553 11.392 12.1377 12.3106 
704 1552 12.4342 13.4359 13.5833 
768 1551 13.4868 14.7852 14.9413 
832 1550 14.6477 16.1572 16.3008 
896 1549 15.7289 17.5926 17.7414 
960 1548 16.8841 19.0874 19.1782 
1024 1547 18.0568 20.6747 20.6846 
1152 773 20.085 23.5769 23.3925 
1280 772 22.2921 26.7208 26.5025 
1408 771 24.7345 29.7597 29.4936 
1536 770 27.2114 33.0832 32.6175 
1664 769 29.5688 36.3125 36.0141 
1792 768 32.0308 39.4204 39.616 
1920 767 34.6436 42.7079 43.1421 
2048 766 37.3759 46.1928 46.2767 
2304 382 42.9268 54.3015 52.1099 
2560 381 48.3724 61.8395 58.6372 
2816 380 53.9757 69.9595 65.2621 
3072 379 59.4001 78.466 71.8022 
3328 378 64.3551 86.264 77.8986 
3584 377 68.6121 93.9759 84.5505 
3840 376 73.1759 101.053 90.9676 
4096 375 77.5251 108.12 96.4701 
4608 187 86.0026 122.004 109.096 
5120 186 92.9221 136.133 122.282 
5632 185 99.4335 149.872 136.911 
6144 184 106.994 166.459 152.242 
6656 183 115.707 181.942 170.059 
7168 182 122.785 198.06 188.866 
7680 181 131.202 214.526 207.636 
8192 180 140.593 230.911 227.735 
9216 89 163.152 270.908 259.687 
10240 88 176.757 312.644 297.342 
11264 87 189.736 354.837 330.726 
12288 86 201.368 389.038 359.122 
13312 85 212.157 416.075 387.26 
14336 84 221.193 445.454 420.356 
15360 83 236.408 474.286 457.978 
16384 82 246.923 506.037 500.975 
18432 40 238.189 563.114 590.183 
20480 39 215.789 633.004 677.982 
22528 38 211.529 711.745 767.488 
24576 37 218.969 795.68 861.344 
26624 36 232.223 901.737 981.406 
28672 35 236.635 1019.93 1101.06 
30720 34 265.659 1117.73 1239.99 
32768 33 299.492 1229.01 1413.2 
36864 16 292.208 1484.37 1735.17 
40960 15 334.478 1670.27 1992.52 
45056 14 356.932 1885.31 2290.74 
49152 13 355.658 1986.73 2725.25 
53248 12 361.158 2157.32 3209.63 
57344 11 410.867 2301.19 3663.9 
61440 10 485.738 2392.82 4222.77 
65536 9 548.249 2315.4 4679.32 
73728 4 710.655 2403.29 5366.72 
81920 3 501.287 1922.48 5754.92 
90112 2 69.8801 744.573 5338.15 
98304 1 125.013 479.243 6801.47 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
