0 100000 0 0 0 
1 99999 0.014981 0.0148742 0.0149826 
2 99998 0.0389153 0.0386185 0.0389502 
3 99997 0.0640905 0.0636361 0.0640907 
4 99996 0.0886549 0.0881448 0.088627 
5 99995 0.112463 0.111918 0.112312 
6 99994 0.13558 0.13485 0.135124 
7 99993 0.158147 0.157097 0.157398 
8 99992 0.180375 0.178823 0.179108 
9 99991 0.202246 0.200049 0.200401 
10 99990 0.223697 0.220908 0.22136 
11 99989 0.244825 0.241589 0.242085 
12 99988 0.265679 0.262098 0.262441 
13 99987 0.28631 0.282342 0.282501 
14 99986 0.306744 0.302481 0.302212 
15 99985 0.327011 0.322636 0.32181 
16 99984 0.347042 0.34275 0.341394 
18 49991 0.386752 0.382523 0.38057 
20 49990 0.426584 0.422612 0.419028 
22 49989 0.466183 0.462628 0.456945 
24 49988 0.505459 0.502261 0.494793 
26 49987 0.544281 0.542302 0.53228 
28 49986 0.582473 0.582863 0.569413 
30 49985 0.620031 0.623566 0.606241 
32 49984 0.657033 0.664404 0.643152 
36 24991 0.731144 0.746296 0.717967 
40 24990 0.806087 0.827992 0.790605 
44 24989 0.881596 0.909219 0.863212 
48 24988 0.955439 0.992239 0.935077 
52 24987 1.02998 1.07322 1.00719 
56 24986 1.10615 1.15265 1.07898 
60 24985 1.18253 1.23245 1.14899 
64 24984 1.25865 1.31121 1.21991 
72 12491 1.40734 1.4656 1.36437 
80 12490 1.55385 1.61151 1.50783 
88 12489 1.703 1.76068 1.65187 
96 12488 1.85146 1.91298 1.79819 
104 12487 2.00642 2.06694 1.94259 
112 12486 2.15998 2.22387 2.08458 
120 12485 2.30652 2.38128 2.225 
128 12484 2.45173 2.53959 2.36634 
144 6241 2.75478 2.8318 2.65613 
160 6240 3.0691 3.13497 2.93617 
176 6239 3.37331 3.42682 3.22016 
192 6238 3.67311 3.71111 3.51181 
208 6237 3.97636 4.01595 3.78688 
224 6236 4.26727 4.34001 4.0764 
240 6235 4.56064 4.64474 4.3666 
256 6234 4.83945 4.95107 4.65782 
288 3116 5.4013 5.56903 5.26934 
320 3115 5.94215 6.17289 5.87068 
352 3114 6.47674 6.76607 6.48537 
384 3113 6.96906 7.34627 7.09035 
416 3112 7.49214 7.9139 7.711 
448 3111 7.99716 8.51191 8.33181 
480 3110 8.49868 9.09597 8.94667 
512 3109 9.03769 9.69788 9.59012 
576 1554 10.1884 10.906 10.9009 
640 1553 11.2612 12.1395 12.1391 
704 1552 12.3468 13.4302 13.432 
768 1551 13.4286 14.732 14.8013 
832 1550 14.5995 16.136 16.1635 
896 1549 15.7126 17.5758 17.5756 
960 1548 16.8815 19.0363 18.9765 
1024 1547 18.0338 20.6201 20.4596 
1152 773 19.9985 23.5372 23.1312 
1280 772 22.2418 26.6717 26.1928 
1408 771 24.7021 29.6608 29.1451 
1536 770 27.2857 33.0262 32.2497 
1664 769 29.7191 36.2425 35.6677 
1792 768 32.1994 39.4093 39.3537 
1920 767 34.8608 42.6188 42.9373 
2048 766 37.5498 46.0245 46.0576 
2304 382 43.1272 54.5475 51.8362 
2560 381 48.6248 62.0979 58.5733 
2816 380 54.3748 70.0468 65.2074 
3072 379 59.8142 78.4641 71.6137 
3328 378 64.6894 86.4123 77.6967 
3584 377 69.0401 94.1673 84.4149 
3840 376 73.5241 101.394 90.843 
4096 375 77.8332 108.211 96.3285 
4608 187 85.4595 122.173 109.086 
5120 186 92.1613 136.281 122.479 
5632 185 98.5955 150.075 136.875 
6144 184 106.295 166.741 152.39 
6656 183 114.601 182.085 170.301 
7168 182 121.645 198.338 188.978 
7680 181 129.973 214.276 207.58 
8192 180 139.334 231.229 227.444 
9216 89 161.522 270.455 260.011 
10240 88 175.102 312.133 297.837 
11264 87 187.969 353.682 332.459 
12288 86 199.772 387.144 360.984 
13312 85 209.703 413.165 389.939 
14336 84 218.987 443.461 422.665 
15360 83 234.058 471.768 460.103 
16384 82 245.449 503.181 503.715 
18432 40 233.29 559.596 595.161 
20480 39 211.41 628.826 683.376 
22528 38 208.666 709.511 771.46 
24576 37 215.16 794.945 866.74 
26624 36 227.956 898.295 987.467 
28672 35 233.846 1013.61 1105.93 
30720 34 261.517 1110.58 1245.01 
32768 33 293.943 1221.03 1418.38 
36864 16 293.238 1474.5 1753.38 
40960 15 335.391 1661.52 2016.35 
45056 14 358.011 1862.3 2323.99 
49152 13 356.738 1960.37 2757.71 
53248 12 362.893 2128.39 3240.28 
57344 11 412.826 2272.62 3700.58 
61440 10 487.443 2346.17 4250.97 
65536 9 549.993 2267.2 4723.02 
73728 4 708.346 2385.16 5423.98 
81920 3 499.119 1873.44 5806.46 
90112 2 68.683 738.026 5411.5 
98304 1 125.042 444.122 6821.54 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
