0 100000 0 0 0 
1 99999 0.00997593 0.0100333 0.010114 
2 99998 0.0271161 0.0272591 0.0275319 
3 99997 0.0460893 0.0464458 0.0469254 
4 99996 0.065611 0.0662351 0.0668807 
5 99995 0.0852314 0.0860954 0.0868903 
6 99994 0.104878 0.105831 0.106737 
7 99993 0.124519 0.125392 0.126306 
8 99992 0.144135 0.144872 0.14567 
9 99991 0.163638 0.164291 0.164911 
10 99990 0.183 0.183677 0.184163 
11 99989 0.202239 0.202953 0.203421 
12 99988 0.221437 0.222131 0.222706 
13 99987 0.240645 0.241244 0.241957 
14 99986 0.259859 0.260329 0.261061 
15 99985 0.279065 0.279391 0.28002 
16 99984 0.2982 0.298529 0.298896 
18 49991 0.33642 0.336824 0.336938 
20 49990 0.374928 0.375257 0.374392 
22 49989 0.413352 0.413754 0.411708 
24 49988 0.451637 0.452351 0.448535 
26 49987 0.489709 0.49138 0.485154 
28 49986 0.527498 0.530955 0.521828 
30 49985 0.564799 0.571034 0.558671 
32 49984 0.601763 0.611097 0.595427 
36 24991 0.674761 0.691818 0.669534 
40 24990 0.749405 0.771323 0.741279 
44 24989 0.824038 0.852359 0.813547 
48 24988 0.89974 0.933788 0.885745 
52 24987 0.975275 1.01406 0.958001 
56 24986 1.05175 1.09393 1.03064 
60 24985 1.12819 1.17327 1.10289 
64 24984 1.20437 1.25172 1.17497 
72 12491 1.35206 1.40582 1.32142 
80 12490 1.49956 1.55547 1.46847 
88 12489 1.64949 1.7063 1.61101 
96 12488 1.80116 1.86077 1.75729 
104 12487 1.95503 2.01447 1.9013 
112 12486 2.10698 2.16792 2.04201 
120 12485 2.25306 2.3263 2.18143 
128 12484 2.39938 2.4818 2.32381 
144 6241 2.69132 2.78256 2.61315 
160 6240 2.99411 3.08352 2.89362 
176 6239 3.30403 3.37834 3.17529 
192 6238 3.60632 3.66875 3.46402 
208 6237 3.90386 3.9784 3.74778 
224 6236 4.19371 4.29387 4.03348 
240 6235 4.48187 4.59801 4.32661 
256 6234 4.7581 4.90369 4.62444 
288 3116 5.3121 5.53585 5.2487 
320 3115 5.86153 6.14648 5.8498 
352 3114 6.39799 6.73735 6.47072 
384 3113 6.89953 7.3104 7.08528 
416 3112 7.42043 7.88916 7.70283 
448 3111 7.93836 8.48163 8.31511 
480 3110 8.4527 9.05993 8.92759 
512 3109 8.99744 9.65575 9.57153 
576 1554 10.1548 10.8539 10.9125 
640 1553 11.257 12.0686 12.1701 
704 1552 12.3287 13.3715 13.4548 
768 1551 13.3872 14.6878 14.8173 
832 1550 14.5443 16.092 16.1823 
896 1549 15.6414 17.5295 17.626 
960 1548 16.8032 19.016 19.0463 
1024 1547 17.9474 20.6094 20.5394 
1152 773 19.9393 23.5001 23.2463 
1280 772 22.2009 26.6403 26.3673 
1408 771 24.63 29.6332 29.3628 
1536 770 27.1424 33.009 32.4676 
1664 769 29.5277 36.2144 35.8708 
1792 768 31.9893 39.3562 39.5315 
1920 767 34.6437 42.5937 43.1149 
2048 766 37.3363 46.0478 46.2533 
2304 382 42.8696 54.3114 52.0031 
2560 381 48.3776 61.9255 58.6274 
2816 380 54.0721 69.9789 65.292 
3072 379 59.5018 78.3408 71.8095 
3328 378 64.3577 86.2298 77.86 
3584 377 68.652 93.9609 84.5401 
3840 376 73.1559 101.136 90.9398 
4096 375 77.5254 108.052 96.4476 
4608 187 85.8383 121.931 109.21 
5120 186 92.6235 136.048 122.464 
5632 185 99.2549 149.865 137.035 
6144 184 106.905 166.525 152.472 
6656 183 115.477 182.073 170.354 
7168 182 122.609 198.359 189.146 
7680 181 130.946 214.573 207.727 
8192 180 140.253 231.345 227.685 
9216 89 163.216 270.296 259.773 
10240 88 176.851 311.916 297.386 
11264 87 189.633 353.494 331.299 
12288 86 201.405 387.617 359.837 
13312 85 211.846 414.243 387.993 
14336 84 221.137 444.34 420.824 
15360 83 236.242 472.88 458.252 
16384 82 247.401 504.544 501.355 
18432 40 235.141 560.949 591.624 
20480 39 213.19 630.535 679.384 
22528 38 209.409 711.077 767.897 
24576 37 216.08 795.883 862.892 
26624 36 229.339 900.314 983.813 
28672 35 234.613 1016.95 1102.92 
30720 34 263.172 1114.49 1242.14 
32768 33 296.135 1225.61 1415.16 
36864 16 292.029 1480.34 1744.97 
40960 15 333.678 1668.99 2005.9 
45056 14 355.886 1873.65 2308.87 
49152 13 353.69 1973.36 2743.44 
53248 12 359.922 2142.76 3228.17 
57344 11 409.456 2287.58 3686.95 
61440 10 484.752 2368.99 4241.88 
65536 9 546.716 2290.04 4704.05 
73728 4 706.532 2385.39 5411.82 
81920 3 496.092 1891.4 5792.36 
90112 2 66.7142 740.835 5376.65 
98304 1 128.635 459.355 6815.18 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
