# t backbone all sidechains
100.0 4.048602 59.884091 4.493550
200.0 4.330405 60.452544 4.731595
300.0 4.734828 60.987368 4.799723
400.0 4.610820 -nan 4.388102
500.0 4.614258 61.436880 4.811918
600.0 4.854318 62.136462 4.617892
700.0 4.885133 63.078366 4.706637
800.0 4.711041 -nan 4.399345
900.0 5.099034 -nan 5.057024
1000.0 4.463213 -nan 4.306151
1100.0 4.870315 -nan 4.824837
1200.0 4.945417 -nan 5.020675
1300.0 4.463676 -nan 4.519100
1400.0 4.742174 -nan 5.007652
1500.0 4.912100 -nan 4.673128
1600.0 5.406054 62.887928 5.257415
1700.0 4.264053 -nan 4.565693
1800.0 2.877165 -nan 3.629063
1900.0 4.503498 -nan 5.045468
2000.0 4.423797 -nan 4.622661
2100.0 3.642842 68.938239 3.954547
2200.0 4.489439 65.470466 4.791567
2300.0 5.976424 89.669415 5.799975
2400.0 5.017795 88.779371 4.900523
2500.0 5.838627 65.290815 5.258344
2600.0 5.475957 -nan 5.219715
2700.0 5.683484 -nan 5.350609
2800.0 5.776043 -nan 5.349243
2900.0 4.355292 67.127463 4.415420
3000.0 4.024529 -nan 4.455085
3100.0 4.507076 66.773644 4.565468
3200.0 5.428830 73.585958 5.351730
3300.0 4.615732 67.044416 4.656344
3400.0 5.163854 -nan 4.943194
3500.0 5.223050 68.664526 5.065908
3600.0 5.153329 69.257324 5.012259
3700.0 4.386703 68.694004 4.868784
3800.0 3.769682 69.040811 4.433359
3900.0 4.851067 69.077760 4.838334
4000.0 5.490952 69.637217 5.494980
4100.0 5.563778 71.234086 5.604616
4200.0 5.139446 -nan 5.062258
4300.0 4.797730 72.200322 4.866332
4400.0 5.932588 71.324644 5.651506
4500.0 4.654088 74.143754 4.551239
4600.0 4.574915 75.084727 4.554737
4700.0 4.533549 75.491523 4.772782
4800.0 4.966987 76.085966 4.843744
4900.0 5.041399 75.262849 4.992890
5000.0 5.250125 -nan 5.354024
5100.0 4.995257 75.746173 4.814025
5200.0 3.712594 -nan 4.117270
5300.0 5.229472 87.462681 5.014759
5400.0 4.796823 94.927329 4.673206
5500.0 3.564680 84.830045 4.207992
5600.0 4.511134 -nan 4.549645
5700.0 4.409556 79.879901 4.578606
5800.0 4.832956 -nan 4.865697
5900.0 5.320895 -nan 5.034401
6000.0 5.119150 79.015082 5.081097
6100.0 5.097506 -nan 5.003599
6200.0 4.801070 80.053660 4.914725
6300.0 5.124054 81.630653 5.212376
6400.0 5.390242 inf 5.220160
6500.0 4.814074 78.662491 4.682155
6600.0 3.975056 78.985761 4.741681
6700.0 4.995062 79.344055 5.028295
6800.0 6.177822 -nan 5.927531
6900.0 4.522630 81.491604 4.828303
7000.0 4.600111 80.948338 4.633942
7100.0 4.620824 80.034906 4.934913
7200.0 4.453705 81.240508 4.687896
7300.0 4.244005 81.325067 4.313456
7400.0 5.088112 81.228266 5.200625
7500.0 4.461920 80.609944 4.567397
7600.0 5.569166 82.059965 5.408323
7700.0 5.361359 82.650570 5.267077
7800.0 4.901555 -nan 4.609716
7900.0 6.192923 81.187664 5.804091
8000.0 4.999255 96.530218 5.009906
8100.0 4.041300 81.484983 4.025518
8200.0 5.257106 82.011207 5.037419
8300.0 5.559734 110.903251 5.402127
8400.0 4.701330 111.573139 4.613152
8500.0 4.471760 85.016198 4.540854
8600.0 4.652742 -nan 4.402921
8700.0 5.299064 83.410180 5.508887
8800.0 5.252691 -nan 5.090326
8900.0 4.697413 93.013182 4.760917
9000.0 5.017060 83.223866 4.947757
9100.0 4.627890 -nan 4.522579
9200.0 4.457208 85.318813 4.764860
9300.0 4.282615 85.501376 4.395731
9400.0 3.983338 -nan 4.525602
9500.0 3.993521 -nan 4.455903
9600.0 3.679400 87.111687 4.025521
9700.0 4.382151 99.127669 4.443020
9800.0 5.188788 86.717840 4.825401
9900.0 5.664941 87.242392 5.412628
10000.0 4.379629 93.971760 4.585841
10100.0 5.265094 91.334450 4.940345
10200.0 5.019912 91.351490 4.903922
10300.0 4.816912 92.676047 4.898664
10400.0 4.700112 -nan 4.861876
10500.0 4.951490 94.605982 5.013543
10600.0 4.259866 -nan 4.147794
10700.0 4.848328 94.145641 4.869551
10800.0 5.568634 94.454848 5.380774
10900.0 5.072317 131.262584 4.990378
11000.0 4.642229 118.531683 4.881689
11100.0 6.312359 94.898648 5.916752
11200.0 5.449769 97.339057 5.512474
11300.0 5.130749 96.645182 5.062455
11400.0 5.247787 96.702956 5.212863
11500.0 4.581058 97.060796 4.319986
11600.0 4.173871 96.783121 4.192468
11700.0 4.094739 97.490733 4.530317
11800.0 4.107493 107.602951 4.244160
11900.0 4.177343 99.279446 3.974837
12000.0 4.273010 100.312702 4.478260
12100.0 6.059431 140.202692 5.954269
12200.0 4.360392 -nan 4.637405
12300.0 5.415685 -nan 5.522021
12400.0 4.767815 -nan 4.535839
12500.0 4.771113 104.038182 4.734789
12600.0 4.079694 102.094194 4.174449
12700.0 4.549691 101.694495 4.737225
12800.0 3.815346 102.183495 4.062318
12900.0 3.758919 101.525685 4.139789
13000.0 5.294280 -nan 5.148922
13100.0 5.659589 110.913914 5.551462
13200.0 5.587121 106.037451 5.577898
13300.0 4.295874 105.002435 4.831725
13400.0 4.000314 100.896657 4.443806
13500.0 4.527272 -nan 4.583806
13600.0 4.432307 102.258246 4.898022
13700.0 3.539742 102.024584 3.724933
13800.0 5.287304 -nan 4.975434
13900.0 4.822984 142.289181 5.042580
14000.0 4.135472 125.638262 4.560451
14100.0 4.294013 102.611984 4.652523
14200.0 4.583854 103.493518 4.771470
14300.0 5.184151 102.971986 5.228783
