0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.291521 0.289835 0.28876 0.240248 0.241275 0.240369 0.175899 0.177445 0.176399 0.207984 0.208362 0.206226 0.168348 0.167008 0.168695 0.204499 0.201598 0.204657 0.167102 0.162823 0.167068 0.204845 0.200558 0.205664 0.167921 0.163038 0.166511 0.206704 0.200373 0.204203 0.167476 0.162467 0.16595 0.206018 0.199939 0.202754 0.167666 0.164027 0.166144 0.208345 0.200089 0.205618 0.16821 0.163537 0.166507 0.205784 0.201723 0.203433 0.168247 0.163536 0.165711 0.205902 0.200237 0.203617 0.16678 0.165553 0.166285 0.203853 0.202911 0.202808 0.164186 0.165787 0.165631 0.205086 0.203274 0.204225 0.165756 0.166487 0.165266 0.201897 0.202904 0.201831 0.165157 0.165518 0.16569 0.2026 0.203654 0.204679 0.166486 0.166987 0.169391 0.208019 0.206956 0.208552 0.176078 0.175362 0.175957 0.239263 0.237333 0.237581 0.273657 0.273926 0.273857 
2 99998 0.650066 0.643355 0.637439 0.532498 0.534974 0.528845 0.392894 0.396347 0.392684 0.450038 0.44979 0.447064 0.359536 0.355775 0.359201 0.431464 0.422765 0.433293 0.348772 0.339381 0.348825 0.431849 0.418327 0.428724 0.351621 0.340025 0.345308 0.43205 0.415881 0.425398 0.347213 0.336525 0.343933 0.428978 0.413233 0.420877 0.348794 0.339243 0.344136 0.434586 0.414724 0.428494 0.3488 0.336689 0.344714 0.426032 0.418317 0.421687 0.3477 0.336313 0.342747 0.427965 0.413576 0.422641 0.342862 0.340876 0.342857 0.420493 0.421276 0.419723 0.339803 0.344793 0.340711 0.424992 0.422822 0.425392 0.34555 0.346619 0.345562 0.420215 0.425304 0.423518 0.345194 0.346539 0.348285 0.428621 0.428577 0.431633 0.355033 0.353939 0.358998 0.449537 0.445795 0.448133 0.390497 0.389064 0.389229 0.524098 0.520139 0.519715 0.639301 0.642175 0.639997 
3 99997 1.01135 0.996927 0.988161 0.792287 0.789694 0.77987 0.610979 0.615701 0.60763 0.653196 0.651703 0.651148 0.546176 0.540783 0.547646 0.616342 0.602572 0.620051 0.525007 0.507837 0.523202 0.612696 0.588852 0.606007 0.525553 0.506217 0.516057 0.609569 0.585184 0.598997 0.518309 0.500696 0.511984 0.602665 0.579462 0.591676 0.518782 0.503861 0.51214 0.610482 0.582537 0.600698 0.519207 0.500197 0.512376 0.596841 0.585758 0.591225 0.516325 0.498722 0.51009 0.599479 0.579164 0.594782 0.508206 0.505694 0.510128 0.58724 0.592858 0.588536 0.504941 0.514583 0.507126 0.595767 0.596944 0.597553 0.514342 0.517947 0.51662 0.593273 0.601028 0.59996 0.518231 0.52103 0.522062 0.612115 0.611707 0.614786 0.541049 0.538073 0.543216 0.651901 0.647512 0.644944 0.604532 0.603848 0.60148 0.77978 0.775588 0.772589 0.997135 1.00031 0.997031 
4 99996 1.35506 1.33006 1.31924 1.03345 1.02484 1.01227 0.817006 0.82209 0.811247 0.831289 0.828187 0.828244 0.719965 0.712444 0.720511 0.774678 0.757045 0.776416 0.687286 0.662938 0.681679 0.763718 0.731504 0.753131 0.682701 0.656305 0.670161 0.756094 0.724769 0.740795 0.672256 0.647139 0.664059 0.745371 0.716912 0.730924 0.671921 0.652754 0.661842 0.754551 0.720642 0.742853 0.671539 0.646422 0.663296 0.736436 0.721877 0.731159 0.669507 0.642935 0.660534 0.73976 0.714786 0.736709 0.657454 0.654024 0.660146 0.723236 0.735109 0.728048 0.653962 0.668424 0.657935 0.73732 0.741383 0.739392 0.66768 0.673143 0.672014 0.737868 0.746875 0.747383 0.676825 0.678887 0.680235 0.770346 0.768103 0.770827 0.715189 0.711963 0.713237 0.82702 0.82523 0.818682 0.805776 0.808742 0.801389 1.01699 1.01353 1.00669 1.32803 1.33417 1.32591 
5 99995 1.67357 1.64084 1.6241 1.26278 1.25052 1.23386 1.01138 1.01558 1.00405 0.993734 0.988228 0.990662 0.881028 0.870215 0.880688 0.916976 0.896403 0.91354 0.835259 0.803853 0.825016 0.895753 0.857484 0.882063 0.825016 0.790638 0.807379 0.884715 0.84402 0.864085 0.811809 0.776315 0.802775 0.872762 0.836183 0.853092 0.812451 0.787336 0.798208 0.880885 0.841121 0.866297 0.808839 0.77734 0.797092 0.860016 0.839313 0.853485 0.808331 0.770772 0.795709 0.862791 0.831792 0.861078 0.790803 0.787871 0.795748 0.842574 0.856629 0.850783 0.788513 0.805064 0.794679 0.86136 0.867288 0.866133 0.807006 0.813366 0.813017 0.867079 0.876287 0.878185 0.823823 0.82318 0.825356 0.913273 0.907496 0.911115 0.876697 0.872843 0.870906 0.98653 0.988796 0.978254 0.994736 1.00206 0.990833 1.24272 1.24116 1.23112 1.62908 1.64399 1.62808 
6 99994 1.96591 1.93021 1.90896 1.48104 1.46868 1.44763 1.19575 1.19996 1.18641 1.14429 1.13831 1.14294 1.03211 1.01771 1.03092 1.04854 1.02504 1.03955 0.971233 0.935462 0.95699 1.01618 0.974845 0.997569 0.955952 0.914428 0.930742 1.00097 0.95087 0.975466 0.939436 0.89428 0.930295 0.989369 0.946372 0.966253 0.94041 0.909138 0.923018 0.994476 0.948321 0.976692 0.934671 0.895618 0.918761 0.974957 0.945443 0.963195 0.933505 0.888009 0.919091 0.971546 0.938648 0.975424 0.912636 0.910607 0.920256 0.952687 0.967288 0.9625 0.912127 0.928848 0.920002 0.976172 0.979772 0.982757 0.936957 0.942371 0.943544 0.986552 0.994422 0.997976 0.961023 0.955526 0.961408 1.0462 1.03457 1.04205 1.02579 1.02199 1.0177 1.13448 1.14292 1.12674 1.17319 1.18777 1.17371 1.45392 1.45846 1.44577 1.90527 1.93271 1.90777 
7 99993 2.23893 2.20183 2.17625 1.69487 1.68023 1.65577 1.37165 1.37659 1.36284 1.28729 1.28235 1.28808 1.17415 1.15659 1.17191 1.17283 1.14559 1.16032 1.09851 1.05885 1.08086 1.12902 1.08597 1.10489 1.07835 1.0304 1.04518 1.11046 1.05118 1.07819 1.0592 1.00414 1.04692 1.0974 1.04907 1.07016 1.05737 1.02091 1.03709 1.09637 1.0469 1.0768 1.04931 1.00617 1.02934 1.08155 1.04668 1.06419 1.04952 0.999213 1.03145 1.07375 1.04076 1.08255 1.02598 1.02352 1.0357 1.05815 1.071 1.06757 1.02658 1.04337 1.03609 1.08348 1.0839 1.09077 1.05838 1.06224 1.06441 1.09859 1.10638 1.10956 1.08949 1.07918 1.08953 1.17092 1.15508 1.16694 1.16643 1.1629 1.15619 1.27644 1.29167 1.27019 1.34357 1.36665 1.34786 1.65479 1.66667 1.65238 2.16104 2.2017 2.17086 
8 99992 2.49604 2.45738 2.43275 1.90059 1.88343 1.86161 1.54133 1.54647 1.53601 1.42809 1.42391 1.42929 1.30863 1.28978 1.3057 1.2913 1.26108 1.27605 1.219 1.17394 1.19859 1.23689 1.18967 1.20882 1.19292 1.13946 1.15396 1.21322 1.14916 1.17636 1.16998 1.10828 1.15454 1.19738 1.14502 1.16808 1.16491 1.12518 1.14217 1.19078 1.14111 1.17026 1.15422 1.11036 1.13211 1.17868 1.14471 1.16032 1.15748 1.10322 1.13701 1.1723 1.13869 1.18207 1.13329 1.12927 1.14542 1.15827 1.16767 1.16593 1.13566 1.15132 1.14379 1.18413 1.1838 1.19208 1.17051 1.1755 1.17776 1.20757 1.21322 1.21643 1.21125 1.19586 1.21028 1.28726 1.26934 1.28403 1.29998 1.29716 1.28828 1.41388 1.43227 1.40914 1.50853 1.5394 1.51441 1.84833 1.86879 1.85185 2.39955 2.45311 2.41991 
9 99991 2.74256 2.70134 2.67847 2.10044 2.07939 2.06235 1.70542 1.71126 1.70451 1.56732 1.55981 1.56698 1.4396 1.41675 1.43544 1.40531 1.3709 1.38623 1.3344 1.2851 1.30996 1.34057 1.28956 1.30792 1.3017 1.24319 1.25771 1.3108 1.24464 1.27162 1.27507 1.208 1.25688 1.29284 1.23731 1.2631 1.26764 1.22375 1.24373 1.28173 1.23193 1.26229 1.25183 1.20926 1.23093 1.26904 1.24087 1.25146 1.25965 1.20055 1.23709 1.2673 1.23043 1.27695 1.23605 1.22786 1.24929 1.25382 1.26048 1.26072 1.24072 1.25298 1.2461 1.28117 1.28002 1.28988 1.27753 1.28139 1.28459 1.31078 1.31433 1.31892 1.32677 1.30793 1.32414 1.40014 1.37906 1.39803 1.42846 1.42502 1.41577 1.54737 1.56665 1.5449 1.66802 1.70544 1.67627 2.0361 2.06249 2.04502 2.62755 2.68885 2.656 
