0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.949042795698924524e-01 3.168773558530163514e-02
2.000000000000000000e+00 4.141932580645161233e-01 7.830240532908615270e-02
3.000000000000000000e+00 6.087797526881719712e-01 1.232343754501752375e-01
4.000000000000000000e+00 7.817255268817204783e-01 1.692848883780017355e-01
5.000000000000000000e+00 9.388565591397849408e-01 2.151612449040872510e-01
6.000000000000000000e+00 1.084279956989247173e+00 2.596211463811792797e-01
7.000000000000000000e+00 1.220998849462365587e+00 3.026004398764097769e-01
8.000000000000000000e+00 1.350801290322580783e+00 3.441431125264754476e-01
9.000000000000000000e+00 1.475241827956989438e+00 3.842719677182788174e-01
1.000000000000000000e+01 1.594745483870967817e+00 4.228984023964822980e-01
1.100000000000000000e+01 1.709986881720429563e+00 4.600187215591339251e-01
1.200000000000000000e+01 1.821955698924730749e+00 4.962234038015795878e-01
1.300000000000000000e+01 1.931087419354838408e+00 5.314589518676131608e-01
1.400000000000000000e+01 2.037496129032257741e+00 5.663180525966337031e-01
1.500000000000000000e+01 2.141343010752688958e+00 6.004947909003559570e-01
1.600000000000000000e+01 2.243053440860215186e+00 6.338789220068014041e-01
1.800000000000000000e+01 2.440476881720429869e+00 6.997958555639423039e-01
2.000000000000000000e+01 2.632282473118279675e+00 7.633704367068255836e-01
2.200000000000000000e+01 2.819094731182795410e+00 8.253175677089478190e-01
2.400000000000000000e+01 3.001098924731182560e+00 8.860275129487062973e-01
2.600000000000000000e+01 3.178378494623656181e+00 9.439514449148714847e-01
2.800000000000000000e+01 3.351544408602150416e+00 1.000918886074150915e+00
3.000000000000000000e+01 3.521831290322581243e+00 1.056886763525054285e+00
3.200000000000000000e+01 3.689795806451612759e+00 1.111473982276739214e+00
3.600000000000000000e+01 4.019253440860215854e+00 1.217063597792667373e+00
4.000000000000000000e+01 4.337111720430107731e+00 1.316431157167164967e+00
4.400000000000000000e+01 4.644714193548387549e+00 1.411459655164710281e+00
4.800000000000000000e+01 4.943770860215052743e+00 1.502323091466712057e+00
5.200000000000000000e+01 5.237919247311828563e+00 1.589704525772910770e+00
5.600000000000000000e+01 5.527719032258064047e+00 1.678866277218925784e+00
6.000000000000000000e+01 5.813380215053763678e+00 1.766137774891551215e+00
6.400000000000000000e+01 6.091990430107527388e+00 1.851765632390622196e+00
7.200000000000000000e+01 6.637619354838709462e+00 2.016963225143775240e+00
8.000000000000000000e+01 7.191079677419355498e+00 2.171231971033387609e+00
8.800000000000000000e+01 7.730897419354839428e+00 2.321963556244299287e+00
9.600000000000000000e+01 8.261429247311829371e+00 2.473684628977867117e+00
1.040000000000000000e+02 8.775292580645160712e+00 2.614238996506986545e+00
1.120000000000000000e+02 9.280466559139783911e+00 2.749395604751109889e+00
1.200000000000000000e+02 9.767189139784948182e+00 2.884527683488236516e+00
1.280000000000000000e+02 1.024926935483870949e+01 3.012491192329000533e+00
1.440000000000000000e+02 1.120132258064516151e+01 3.267586643842691707e+00
1.600000000000000000e+02 1.211392172043010973e+01 3.495835157712097629e+00
1.760000000000000000e+02 1.303736086021505258e+01 3.710002410599644307e+00
1.920000000000000000e+02 1.396791881720429984e+01 3.911979527264318524e+00
2.080000000000000000e+02 1.486308924731182834e+01 4.107408932974665916e+00
2.240000000000000000e+02 1.575828279569892665e+01 4.294971234012439076e+00
2.400000000000000000e+02 1.665649354838709684e+01 4.488383291253732921e+00
2.560000000000000000e+02 1.754052795698924783e+01 4.671254991287352887e+00
2.880000000000000000e+02 1.926884516129032221e+01 5.108173253760445398e+00
3.200000000000000000e+02 2.094262258064516047e+01 5.457569985249728362e+00
