0 100000 0 0 0 
1 99999 0.0179485 0.0180872 0.0180639 
2 99998 0.0517846 0.05224 0.0522131 
3 99997 0.0905744 0.0913093 0.0913677 
4 99996 0.130966 0.132022 0.131974 
5 99995 0.172036 0.173269 0.172839 
6 99994 0.213341 0.214727 0.213605 
7 99993 0.254467 0.256267 0.254208 
8 99992 0.295463 0.297748 0.294818 
9 99991 0.336413 0.339101 0.335361 
10 99990 0.377427 0.380353 0.37581 
11 99989 0.418432 0.421578 0.416137 
12 99988 0.459477 0.462956 0.456294 
13 99987 0.500581 0.504457 0.496377 
14 99986 0.541658 0.545956 0.536397 
15 99985 0.582546 0.587442 0.576342 
16 99984 0.623219 0.628803 0.616284 
18 49991 0.704631 0.711128 0.695644 
20 49990 0.785693 0.792723 0.774967 
22 49989 0.865918 0.874359 0.854707 
24 49988 0.945607 0.956091 0.93428 
26 49987 1.02461 1.03775 1.01364 
28 49986 1.10295 1.119 1.09186 
30 49985 1.18088 1.20036 1.1697 
32 49984 1.25874 1.28149 1.24801 
36 24991 1.41424 1.44317 1.40636 
40 24990 1.56575 1.60412 1.56384 
44 24989 1.71626 1.76388 1.71892 
48 24988 1.8678 1.92188 1.87306 
52 24987 2.02076 2.07991 2.02822 
56 24986 2.17556 2.2371 2.18522 
60 24985 2.32855 2.39402 2.34492 
64 24984 2.47728 2.54911 2.50613 
72 12491 2.77919 2.85796 2.82946 
80 12490 3.08571 3.1713 3.15493 
88 12489 3.39368 3.48514 3.47784 
96 12488 3.7038 3.79789 3.79941 
104 12487 4.00157 4.10838 4.11963 
112 12486 4.29178 4.41196 4.44634 
120 12485 4.56579 4.70437 4.77651 
128 12484 4.8445 5.0009 5.10315 
144 6241 5.38374 5.60413 5.78207 
160 6240 5.91726 6.20363 6.44801 
176 6239 6.45857 6.83285 7.12804 
192 6238 7.03178 7.48358 7.80626 
208 6237 7.59072 8.13047 8.45788 
224 6236 8.14099 8.77329 9.10132 
240 6235 8.69575 9.43249 9.74774 
256 6234 9.27197 10.0725 10.4135 
288 3116 10.4221 11.3145 11.6914 
320 3115 11.5398 12.5523 12.981 
352 3114 12.5741 13.8173 14.2695 
384 3113 13.6412 15.1308 15.6081 
416 3112 14.7692 16.4487 16.9282 
448 3111 15.8666 17.7068 18.3301 
480 3110 16.9702 18.9102 19.7217 
512 3109 18.1148 20.1693 21.0969 
576 1554 20.3672 23.0138 23.7489 
640 1553 22.6838 25.6808 26.6328 
704 1552 25.0552 28.0947 29.5505 
768 1551 27.1296 30.7975 32.4134 
832 1550 29.1305 33.3581 35.4242 
896 1549 31.1088 35.9635 38.4611 
960 1548 33.1358 38.5054 41.5078 
1024 1547 35.1564 40.9819 44.6204 
1152 773 38.3932 45.1674 50.3682 
1280 772 41.5731 49.6961 56.3909 
1408 771 44.338 54.82 62.4314 
1536 770 47.3028 60.2669 68.5355 
1664 769 50.143 65.5591 74.339 
1792 768 52.7537 70.7959 80.6024 
1920 767 55.4522 75.9732 87.656 
2048 766 58.471 81.1365 94.679 
2304 382 65.3799 89.9729 108.515 
2560 381 72.1898 98.6639 122.237 
2816 380 78.511 108.579 136.76 
3072 379 83.7417 119.053 151.6 
3328 378 88.9801 129.477 166.526 
3584 377 93.7787 138.537 179.705 
3840 376 98.4072 147.713 192.994 
4096 375 102.46 157.408 206.364 
4608 187 116.432 175.284 235.85 
5120 186 124.722 189.053 263.047 
5632 185 131.253 204.095 293.625 
6144 184 134.641 226.373 324.277 
6656 183 139.431 244.377 359.137 
7168 182 143.158 267.314 392.221 
7680 181 148.845 289.006 427.654 
8192 180 156.239 309.966 461.655 
9216 89 155.256 348.783 515.604 
10240 88 175.251 396.027 582.824 
11264 87 190.253 450.653 634.519 
12288 86 192.816 481.164 705.863 
13312 85 185.814 513.334 793.509 
14336 84 173.672 543.993 891.071 
15360 83 167.803 559.541 996.992 
16384 82 170.389 581.17 1111.77 
18432 40 194.691 561.413 1303.87 
20480 39 219.093 581.912 1494.28 
22528 38 208.204 543.587 1611.52 
24576 37 202.698 483.559 1712.07 
26624 36 218.82 427.936 1789.49 
28672 35 196.192 390.617 1876.04 
30720 34 195.441 381.703 1997.82 
32768 33 197.345 378.946 2054.81 
36864 16 191.338 544.573 2087.02 
40960 15 161.99 717.504 2104.83 
45056 14 267.86 875.822 2569.11 
49152 13 316.457 1147.13 2825.43 
53248 12 406.193 1352.35 3339.02 
57344 11 327.761 1183.54 4414.49 
61440 10 261.935 1072.65 5518.88 
65536 9 309.388 1158 6490.39 
73728 4 472.433 1808.78 8238.81 
81920 3 663.911 3273.23 8077.41 
90112 2 1181.12 4517.54 7836.37 
98304 1 1845.26 5847.89 6492.51 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
