0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.433036 0.432766 0.428852 0.355852 0.358159 0.356479 0.351079 0.348711 0.348382 0.347992 0.345537 0.347267 0.351113 0.348295 0.34978 0.35078 0.347104 0.348422 0.350687 0.347504 0.345971 0.350637 0.346558 0.35141 0.351893 0.34695 0.348867 0.350428 0.347565 0.348751 0.347539 0.349872 0.351028 0.350136 0.350101 0.349712 0.34748 0.346853 0.346726 0.350678 0.348894 0.349662 0.360568 0.358479 0.357156 0.392206 0.390411 0.392296 
2 99998 1.01934 1.0208 1.00783 0.805376 0.809378 0.80699 0.771464 0.761982 0.766362 0.760744 0.74862 0.756952 0.766753 0.752505 0.761283 0.763974 0.747628 0.759777 0.765508 0.748603 0.755087 0.764921 0.744577 0.760874 0.767181 0.749617 0.756423 0.765861 0.749866 0.75551 0.752483 0.759409 0.759799 0.762033 0.763209 0.759562 0.754364 0.756049 0.755201 0.772429 0.764392 0.770313 0.8076 0.803811 0.802604 0.936105 0.92601 0.933506 
3 99997 1.5382 1.53546 1.51459 1.19821 1.20137 1.19597 1.13154 1.11472 1.12823 1.11227 1.08663 1.10342 1.11364 1.08753 1.10301 1.10618 1.08016 1.1016 1.11402 1.08232 1.0981 1.11327 1.07321 1.10128 1.11554 1.08224 1.09721 1.11019 1.08053 1.09424 1.08998 1.10238 1.10045 1.10768 1.11201 1.10451 1.0987 1.10212 1.09823 1.13279 1.12073 1.1306 1.19255 1.19047 1.18927 1.44319 1.42524 1.43498 
4 99996 1.99775 1.98643 1.95952 1.53056 1.53795 1.52366 1.43655 1.41197 1.43486 1.40693 1.36464 1.3889 1.4017 1.36019 1.38731 1.39202 1.3507 1.38597 1.40309 1.3557 1.38211 1.39776 1.34189 1.38324 1.40305 1.35639 1.37871 1.39118 1.35409 1.37346 1.36951 1.38367 1.37919 1.39541 1.40175 1.39014 1.38787 1.38822 1.38453 1.43682 1.42117 1.43202 1.51668 1.518 1.51438 1.88955 1.87063 1.87825 
5 99995 2.40947 2.3868 2.35793 1.81748 1.82676 1.80901 1.69866 1.66439 1.69602 1.65598 1.5972 1.62885 1.64419 1.58877 1.62471 1.6343 1.57151 1.63068 1.64694 1.58934 1.61853 1.63616 1.56654 1.61709 1.64639 1.58114 1.61308 1.62412 1.58616 1.60946 1.60247 1.62131 1.61274 1.63764 1.64629 1.6298 1.63319 1.6286 1.62796 1.69639 1.68162 1.68728 1.79515 1.80306 1.79205 2.28348 2.27245 2.27287 
6 99994 2.78164 2.74623 2.719 2.07106 2.07894 2.06158 1.92507 1.88191 1.92496 1.87103 1.79702 1.83829 1.85024 1.7849 1.826 1.84242 1.75798 1.83586 1.85279 1.7885 1.82117 1.84044 1.75583 1.81555 1.85288 1.76764 1.81256 1.8223 1.78356 1.80947 1.8046 1.82343 1.81204 1.84708 1.85833 1.83656 1.84634 1.83334 1.84166 1.92142 1.9093 1.90494 2.04105 2.05979 2.03525 2.63854 2.63568 2.62782 
7 99993 3.12158 3.07464 3.05229 2.29531 2.30403 2.28917 2.12514 2.07447 2.12856 2.06184 1.97248 2.02248 2.03393 1.95807 1.99766 2.02486 1.91918 2.01523 2.03154 1.95989 1.9986 2.01542 1.92371 1.98653 2.03143 1.92858 1.98552 1.99317 1.95569 1.98338 1.9797 1.9979 1.98567 2.02779 2.04409 2.02111 2.03632 2.00806 2.03095 2.11773 2.1103 2.09509 2.26371 2.29249 2.25281 2.9621 2.96744 2.95401 
8 99992 3.42907 3.38126 3.36432 2.49975 2.51222 2.50176 2.30764 2.25146 2.3093 2.234 2.12822 2.18858 2.19927 2.11557 2.15184 2.18354 2.06657 2.178 2.18993 2.10989 2.15754 2.16486 2.07508 2.1387 2.19358 2.07138 2.13876 2.14792 2.10761 2.14143 2.13305 2.15498 2.14159 2.18727 2.20674 2.1852 2.2048 2.16475 2.19909 2.29425 2.29147 2.26748 2.46704 2.50506 2.45339 3.25938 3.27213 3.25933 
9 99991 3.71979 3.66834 3.65725 2.6918 2.70651 2.70297 2.4769 2.41273 2.47511 2.39078 2.27231 2.34136 2.34954 2.25652 2.29039 2.3255 2.19784 2.32225 2.33085 2.24151 2.30172 2.29959 2.21204 2.27512 2.3366 2.20049 2.27216 2.28829 2.24166 2.28696 2.27381 2.29647 2.2819 2.33241 2.35255 2.33198 2.35906 2.31009 2.35176 2.45736 2.45591 2.42736 2.65771 2.70483 2.64484 3.53492 3.55775 3.54291 
10 99990 3.99823 3.93846 3.93726 2.87563 2.88816 2.89253 2.63578 2.56334 2.63073 2.53272 2.40706 2.48281 2.48697 2.38397 2.41714 2.4589 2.3201 2.453 2.45984 2.36044 2.43103 2.42658 2.3397 2.40139 2.46502 2.31762 2.39863 2.41632 2.36023 2.41674 2.40521 2.42624 2.40859 2.46457 2.48235 2.46379 2.503 2.44879 2.48893 2.61012 2.60861 2.57814 2.83743 2.89081 2.82962 3.79609 3.82694 3.80821 
11 99989 4.26633 4.18806 4.20691 3.04988 3.05773 3.07195 2.78449 2.70136 2.77563 2.66472 2.53306 2.6117 2.61266 2.50263 2.53592 2.58125 2.43521 2.57576 2.57964 2.4727 2.54971 2.54845 2.45715 2.5212 2.58157 2.42589 2.5144 2.53246 2.46938 2.53455 2.52596 2.54147 2.52793 2.58629 2.60167 2.58518 2.63717 2.57927 2.61865 2.75446 2.75278 2.7215 3.00789 3.06808 3.01047 4.05152 4.08097 4.05886 
12 99988 4.52328 4.42663 4.46612 3.21875 3.22295 3.24163 2.92261 2.83308 2.91472 2.78644 2.6507 2.72725 2.73007 2.61714 2.6431 2.69436 2.54845 2.69106 2.69119 2.57892 2.66122 2.66277 2.56595 2.63097 2.68738 2.52978 2.62385 2.64208 2.57148 2.64413 2.64053 2.64572 2.63864 2.69867 2.71342 2.69741 2.76035 2.70387 2.74074 2.89219 2.88997 2.85735 3.17335 3.23603 3.18289 4.29591 4.32132 4.2964 
13 99987 4.77166 4.6638 4.71137 3.38627 3.38317 3.40372 3.05717 2.96263 3.04718 2.90327 2.76569 2.8376 2.84017 2.72787 2.74305 2.79792 2.65645 2.79539 2.798 2.68107 2.76187 2.76655 2.66951 2.73397 2.78895 2.62783 2.72527 2.74686 2.67328 2.74833 2.75129 2.74592 2.74181 2.80735 2.8206 2.80772 2.876 2.82585 2.85577 3.02202 3.01815 2.98626 3.33218 3.39882 3.34704 4.529 4.55021 4.52186 
14 99986 5.007 4.89618 4.94348 3.55007 3.53808 3.56438 3.18528 3.09 3.17333 3.01442 2.87922 2.94408 2.94737 2.83787 2.83747 2.89622 2.75985 2.89547 2.90239 2.77874 2.85536 2.86168 2.76635 2.82965 2.88488 2.7256 2.81911 2.84852 2.76768 2.84872 2.85867 2.84262 2.84343 2.91334 2.92288 2.91083 2.98854 2.94335 2.96472 3.14578 3.14077 3.11002 3.48647 3.55538 3.50432 4.7513 4.7709 4.74131 
15 99985 5.23628 5.12403 5.16495 3.70792 3.68766 3.72468 3.31135 3.21413 3.29427 3.11962 2.9895 3.0466 3.05095 2.94546 2.93227 2.99219 2.86259 2.99519 2.99906 2.86953 2.94689 2.95288 2.857 2.91771 2.97403 2.82327 2.90904 2.94756 2.85771 2.94447 2.96076 2.93777 2.93863 3.01804 3.02113 3.00876 3.09721 3.05611 3.06823 3.26349 3.25734 3.22882 3.6401 3.70729 3.65834 4.96761 4.98905 4.9558 
16 99984 5.46109 5.34257 5.38462 3.86537 3.83181 3.8829 3.43473 3.33379 3.40966 3.22275 3.09478 3.14237 3.15162 3.04578 3.029 3.08604 2.95873 3.08907 3.08933 2.95391 3.03009 3.04102 2.9453 2.99816 3.05703 2.9148 3.0012 3.04086 2.94377 3.03548 3.06304 3.02956 3.02859 3.11789 3.11896 3.10166 3.19775 3.16181 3.16928 3.37504 3.37319 3.34361 3.79461 3.8582 3.80785 5.17701 5.20036 5.16174 
18 49991 5.88018 5.74531 5.81294 4.1784 4.1066 4.18214 3.66921 3.54842 3.64083 3.42021 3.29528 3.33326 3.34328 3.23207 3.21587 3.25997 3.14334 3.25726 3.25823 3.10823 3.18951 3.2031 3.11553 3.15896 3.20068 3.06653 3.17927 3.20846 3.10708 3.22201 3.24333 3.1896 3.20043 3.30782 3.29818 3.27721 3.38582 3.36032 3.3653 3.59165 3.58911 3.56907 4.09672 4.1548 4.1086 5.58711 5.61026 5.54912 
20 49990 6.2799 6.13319 6.22434 4.47395 4.37743 4.47623 3.88175 3.76012 3.84986 3.59994 3.48908 3.51085 3.51972 3.40705 3.38897 3.428 3.30474 3.40267 3.42531 3.26012 3.34096 3.3539 3.27267 3.32754 3.34769 3.21658 3.35077 3.37193 3.25861 3.39867 3.41276 3.35347 3.36718 3.4894 3.46269 3.44758 3.5769 3.55321 3.55467 3.81054 3.79511 3.79088 4.39474 4.44172 4.39839 5.99472 6.00078 5.93262 
22 49989 6.65489 6.50173 6.6256 4.75681 4.65481 4.76347 4.08588 3.97389 4.04987 3.77042 3.67238 3.68032 3.68539 3.58072 3.56361 3.58442 3.47267 3.54158 3.57708 3.407 3.48649 3.50755 3.43275 3.48958 3.49967 3.36543 3.50563 3.53694 3.40711 3.56113 3.57772 3.49898 3.53049 3.66414 3.61842 3.6203 3.75642 3.74226 3.73881 4.02812 3.99812 4.00719 4.69269 4.72271 4.67368 6.39287 6.3641 6.29241 
24 49988 7.02244 6.84987 7.00652 5.04556 4.9377 5.04524 4.2945 4.18568 4.24448 3.93916 3.8485 3.85562 3.83612 3.75058 3.72562 3.73028 3.62559 3.68418 3.71567 3.55046 3.6341 3.6563 3.58846 3.64141 3.63388 3.50572 3.64054 3.69103 3.55148 3.71304 3.73623 3.64791 3.68748 3.82187 3.77348 3.77449 3.92926 3.91505 3.91302 4.2401 4.19773 4.22034 4.98211 4.98985 4.94441 6.78353 6.71653 6.63387 
26 49987 7.36614 7.18477 7.35298 5.31599 5.20051 5.31291 4.50365 4.38731 4.43193 4.1028 4.01989 4.01867 3.98618 3.89985 3.87689 3.86933 3.7733 3.82752 3.85275 3.69926 3.77827 3.79793 3.72372 3.78629 3.76517 3.63553 3.76907 3.83649 3.69725 3.86404 3.89026 3.79225 3.84232 3.96701 3.92829 3.94181 4.10687 4.08494 4.09086 4.44525 4.38778 4.42898 5.25945 5.25944 5.20999 7.14376 7.06643 6.97788 
