0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.727331 0.728729 0.719825 0.723948 0.726821 0.729671 0.726179 0.721355 0.72342 0.728692 0.725926 0.726193 0.723895 0.73227 0.724782 0.721591 0.733785 0.72848 0.726638 0.714871 0.720246 0.721496 0.728466 0.726696 0.732356 0.735011 0.732728 0.726412 0.727096 0.727233 0.720596 0.721448 0.72829 0.726776 0.7215 0.727286 0.717552 0.72397 0.734381 0.726042 0.726294 0.71769 0.728436 0.724616 0.723708 0.724622 0.725135 0.728875 
2 99998 2.21091 2.22139 2.18491 2.20303 2.21276 2.21925 2.205 2.18745 2.19567 2.21952 2.2081 2.2078 2.19468 2.22417 2.2049 2.19039 2.23481 2.22148 2.20812 2.16278 2.18592 2.19452 2.21498 2.2087 2.22496 2.23899 2.23004 2.20502 2.20738 2.21472 2.19315 2.19083 2.21839 2.20609 2.18961 2.2087 2.17543 2.20078 2.2352 2.20082 2.20274 2.177 2.2103 2.20867 2.19587 2.19899 2.20645 2.2131 
3 99997 3.95025 3.97912 3.89334 3.93977 3.95569 3.96145 3.92664 3.89613 3.91707 3.96624 3.94407 3.94435 3.9118 3.97165 3.93916 3.90208 3.99485 3.98013 3.93881 3.84745 3.89724 3.91814 3.95494 3.9529 3.97184 4.00322 3.98425 3.93271 3.93594 3.96186 3.92126 3.90353 3.9662 3.92624 3.9092 3.93616 3.87388 3.93281 3.99561 3.91965 3.9273 3.88279 3.94096 3.95069 3.91569 3.91834 3.94033 3.94482 
4 99996 5.76991 5.8237 5.67474 5.76081 5.78177 5.77905 5.71679 5.67595 5.715 5.7942 5.75624 5.76131 5.70737 5.79907 5.75452 5.68446 5.83131 5.83356 5.73702 5.60511 5.68487 5.71601 5.77937 5.78155 5.79671 5.84801 5.81909 5.74159 5.74163 5.79132 5.73323 5.68134 5.79723 5.70998 5.70737 5.7376 5.6402 5.75142 5.83649 5.70977 5.72035 5.66632 5.74764 5.78071 5.70587 5.7045 5.75498 5.75199 
5 99995 7.60881 7.69242 7.47226 7.60348 7.62887 7.61111 7.5204 7.47265 7.53217 7.64517 7.58311 7.59671 7.51634 7.64487 7.58539 7.48508 7.68462 7.72172 7.53809 7.37469 7.4876 7.52797 7.63364 7.63466 7.63225 7.70626 7.66508 7.57458 7.56299 7.64258 7.5718 7.46306 7.65217 7.50709 7.52219 7.55152 7.41749 7.59595 7.69628 7.51479 7.51489 7.4715 7.574 7.63786 7.50561 7.4981 7.5933 7.57248 
6 99994 9.44358 9.56631 9.26762 9.44663 9.47323 9.43897 9.32409 9.26829 9.35334 9.49514 9.40652 9.43221 9.31836 9.49024 9.4113 9.28976 9.53623 9.61971 9.32322 9.13489 9.28079 9.33524 9.49039 9.49646 9.45318 9.56012 9.50146 9.40847 9.38339 9.49608 9.41515 9.2313 9.51137 9.30212 9.3285 9.36115 9.18962 9.44676 9.5511 9.30886 9.29504 9.27798 9.40405 9.49699 9.29438 9.29081 9.43188 9.38607 
7 99993 11.2673 11.4413 11.0498 11.2788 11.3161 11.2651 11.117 11.061 11.1755 11.3403 11.2211 11.2633 11.1145 11.329 11.2265 11.0878 11.3835 11.5191 11.0917 10.8782 11.0568 11.1298 11.3364 11.3544 11.2617 11.411 11.33 11.2323 11.2 11.3431 11.2534 10.9846 11.3646 11.0877 11.1258 11.1625 10.9533 11.2887 11.398 11.0874 11.0612 11.0762 11.2324 11.3485 11.0662 11.0849 11.2601 11.1954 
8 99992 13.0771 13.3094 12.8127 13.0954 13.1561 13.0868 12.8944 12.8521 12.997 13.18 13.0266 13.0871 12.9041 13.1593 13.0272 12.8716 13.2296 13.4135 12.8493 12.6066 12.8226 12.9119 13.17 13.205 13.0619 13.2625 13.1505 13.0394 13.0153 13.1807 13.0828 12.7226 13.2094 12.867 12.9138 12.9458 12.7092 13.12 13.2422 12.8602 12.8205 12.8653 13.0508 13.1829 12.8194 12.8769 13.0789 12.997 
9 99991 14.8754 15.1597 14.5573 14.8973 14.9808 14.8994 14.6591 14.6393 14.8229 15.0122 14.8256 14.9035 14.6865 14.9819 14.8161 14.6396 15.0754 15.3011 14.5933 14.3225 14.5816 14.6847 14.9897 15.051 14.8562 15.1174 14.9583 14.8281 14.8255 15.0112 14.9062 14.4488 15.0451 14.6342 14.6887 14.714 14.4591 14.9448 15.0817 14.6344 14.5714 14.6469 14.8588 14.991 14.5547 14.6656 14.8911 14.7867 
10 99990 16.6634 16.9887 16.2917 16.6805 16.7806 16.7116 16.4147 16.4179 16.6495 16.8277 16.6157 16.7159 16.4601 16.8024 16.5949 16.3969 16.9163 17.1832 16.3226 16.0273 16.3373 16.449 16.7974 16.8856 16.6403 16.9693 16.7561 16.6015 16.6333 16.8387 16.7238 16.1664 16.8696 16.3896 16.4485 16.4751 16.2069 16.7628 16.9055 16.4054 16.3106 16.4226 16.6521 16.7689 16.2711 16.454 16.6948 16.5655 
11 99989 18.4385 18.8028 18.0171 18.4428 18.5604 18.5276 18.1629 18.1863 18.4682 18.6223 18.3925 18.5292 18.2246 18.6197 18.3597 18.1489 18.7496 19.0691 18.0407 17.7195 18.0908 18.2025 18.5968 18.7071 18.4178 18.8113 18.5492 18.3653 18.4311 18.6602 18.5369 17.8714 18.6834 18.1328 18.1971 18.2362 17.9547 18.5704 18.7133 18.1738 18.0365 18.1936 18.4323 18.5257 17.9697 18.2425 18.488 18.3349 
