# t backbone all sidechains
100.0 4.502312 -nan 2.969458
200.0 4.500088 inf 2.800293
300.0 4.442103 122.030285 2.806636
400.0 4.331703 120.137580 2.935821
500.0 5.004505 122.790476 2.920646
600.0 4.232251 -nan 2.059702
700.0 5.730770 -nan 2.631963
800.0 5.604104 -nan 3.108108
900.0 5.368449 981.717824 2.847956
1000.0 5.520832 -nan 2.912673
1100.0 5.104825 -nan 3.087445
1200.0 5.037060 -nan 2.844543
1300.0 5.155882 4406.601479 2.980609
1400.0 3.886580 -nan 2.578079
1500.0 6.012077 -nan 3.319899
1600.0 3.945858 -nan 2.126740
1700.0 4.549734 -nan 2.625885
1800.0 4.905492 168.909100 2.343402
1900.0 4.848306 138.813778 2.693926
2000.0 5.533327 140.123547 3.084506
2100.0 4.805722 140.588684 2.141078
2200.0 4.878146 147.223659 2.548749
2300.0 4.353316 -nan 2.811955
2400.0 4.962342 -nan 2.718606
2500.0 4.866239 138.757313 2.653351
2600.0 5.117121 -nan 2.739805
2700.0 5.415090 -nan 3.135664
2800.0 4.374733 -nan 2.635308
2900.0 4.611757 -nan 2.041699
3000.0 5.451180 137.242601 3.405872
3100.0 4.311134 136.854556 2.712415
3200.0 3.907014 -nan 2.728306
3300.0 4.221477 181.617108 2.228992
3400.0 4.652669 141.185325 2.777247
3500.0 5.044180 136.507018 3.245462
3600.0 4.776734 -nan 2.792222
3700.0 4.797876 136.344955 2.555142
3800.0 4.487576 309.774188 2.064888
3900.0 5.645896 159.598669 2.593919
4000.0 4.978322 165.910484 2.281950
4100.0 4.975925 138.398584 2.935335
4200.0 5.208904 184.021220 2.747544
4300.0 4.484384 -nan 2.406769
4400.0 4.482344 -nan 2.771598
4500.0 4.641869 135.920643 2.842503
4600.0 4.761346 136.573583 2.413269
4700.0 5.334139 137.745072 2.603115
4800.0 3.953200 134.463329 2.101453
4900.0 4.359538 175.894808 2.415194
5000.0 3.912858 131.209698 2.277071
5100.0 4.576049 132.934499 2.403376
5200.0 2.888547 393.866401 1.985106
5300.0 4.876923 130.542247 2.492451
5400.0 5.238418 -nan 2.319842
5500.0 4.241057 130.673093 2.755222
5600.0 4.279417 134.805202 2.718500
5700.0 4.412653 140.967746 2.736667
5800.0 4.169870 137.033367 2.505097
5900.0 4.439698 -nan 2.695345
6000.0 5.298586 142.450646 2.943016
6100.0 4.292858 141.494060 2.407407
6200.0 3.983951 -nan 2.096374
6300.0 4.703280 -nan 2.996025
6400.0 3.775888 145.426213 2.170728
6500.0 3.989418 171.424815 1.953173
6600.0 5.043416 139.320360 3.156495
6700.0 5.637300 138.256475 2.720309
6800.0 4.407182 136.410729 2.785727
6900.0 4.286897 140.485233 1.864725
7000.0 4.537806 140.458862 2.496276
7100.0 4.596357 137.460444 2.488988
7200.0 5.586425 135.125775 2.460846
7300.0 5.219944 -nan 2.957018
7400.0 4.621430 -nan 2.226244
7500.0 3.711537 -nan 2.383880
7600.0 4.299639 -nan 2.588004
7700.0 4.660435 -nan 2.497924
7800.0 4.520439 137.877404 2.450022
7900.0 5.065191 140.926696 2.874764
8000.0 4.977343 139.608749 2.791399
8100.0 3.845255 inf 2.300019
8200.0 4.363153 142.152277 2.442504
8300.0 4.782312 -nan 2.873653
8400.0 5.208807 143.603858 2.159177
8500.0 4.658914 inf 2.843873
