# t backbone all sidechains
100.0 3.077975 91.239998 -nan
200.0 2.731339 92.124692 -nan
300.0 3.548592 94.168520 -nan
400.0 3.696682 96.208602 -nan
500.0 3.615761 94.269961 -nan
600.0 3.081413 95.123081 -nan
700.0 3.474547 95.863962 -nan
800.0 4.282830 93.563698 -nan
900.0 3.489954 95.136821 -nan
1000.0 4.422968 95.938537 -nan
1100.0 3.123750 100.086582 -nan
1200.0 4.341881 100.587800 -nan
1300.0 3.773462 98.892199 -nan
1400.0 4.087677 94.646250 -nan
1500.0 3.492724 96.498269 -nan
1600.0 3.814636 92.073871 -nan
1700.0 3.587434 -nan -nan
1800.0 3.949355 inf -nan
1900.0 3.264330 98.234163 -nan
2000.0 3.471491 8510376.303397 -nan
2100.0 2.944483 -nan -nan
2200.0 4.192827 9343998.680118 -nan
2300.0 2.899718 9716297.348799 -nan
2400.0 4.209747 10053256.629429 -nan
2500.0 3.951739 10351042.993381 -nan
2600.0 3.828683 10631997.385299 -nan
2700.0 3.423966 10925782.295573 -nan
2800.0 2.553462 11210431.953779 -nan
2900.0 3.245840 11488554.156440 -nan
3000.0 4.021784 11807516.012766 -nan
3100.0 3.512834 12129708.978266 -nan
3200.0 5.012290 12431804.709660 -nan
3300.0 4.380797 12734906.395749 -nan
3400.0 4.527593 13038574.782125 -nan
3500.0 4.569383 13341836.807424 -nan
3600.0 4.002690 13653914.228417 -nan
3700.0 2.795933 13968937.198072 -nan
3800.0 3.431949 14328691.273972 -nan
3900.0 4.071726 14715632.781298 -nan
4000.0 3.809157 -nan -nan
4100.0 2.953579 97.608996 -nan
4200.0 2.920636 -nan -nan
4300.0 3.080194 96.243653 -nan
4400.0 2.700775 inf -nan
4500.0 2.555485 92.896986 -nan
4600.0 3.990872 94.367787 -nan
4700.0 3.219604 94.698924 -nan
4800.0 3.722255 95.323484 -nan
4900.0 4.025250 96.430527 -nan
5000.0 4.169250 96.254856 -nan
5100.0 2.975918 97.517744 -nan
5200.0 3.593628 97.812839 -nan
5300.0 4.134104 95.126856 -nan
5400.0 3.036826 104.918354 -nan
5500.0 2.694969 106.249677 -nan
5600.0 2.923754 102.017517 -nan
5700.0 2.935067 101.644781 -nan
5800.0 3.687617 102.730529 -nan
5900.0 4.566003 -nan -nan
6000.0 3.777119 -nan -nan
6100.0 4.297484 106.846509 -nan
6200.0 2.965141 -nan -nan
6300.0 3.395935 96.693382 -nan
6400.0 3.746819 96.513984 -nan
6500.0 4.817102 96.911013 -nan
6600.0 4.008711 104.444203 -nan
6700.0 3.425507 108.287170 -nan
6800.0 3.068693 -nan -nan
6900.0 3.570877 -nan -nan
7000.0 4.118764 -nan -nan
7100.0 4.689928 108.882177 -nan
7200.0 4.402463 -nan -nan
7300.0 3.386999 -nan -nan
7400.0 3.282972 104.331642 -nan
7500.0 4.412570 111.663090 -nan
7600.0 3.719092 -nan -nan
