# t backbone all sidechains
100.0 2.894784 68.182055 3.250937
200.0 2.727184 inf 2.935690
300.0 4.215985 68.805387 4.267138
400.0 3.197280 98709.862395 3.718464
500.0 2.806126 674.924492 3.074010
600.0 3.162585 108.252007 3.481786
700.0 3.062880 148.327917 3.355351
800.0 3.550872 266.249486 3.763613
900.0 3.068785 265.081230 3.466778
1000.0 2.430245 264.898295 2.509796
1100.0 2.428120 614.501609 2.597372
1200.0 3.129734 569.066418 3.157929
1300.0 2.668604 73.273215 3.003654
1400.0 3.340341 -nan 3.318856
1500.0 3.301632 -nan 3.315610
1600.0 3.670235 -nan 3.868286
1700.0 3.937600 -nan 3.992923
1800.0 2.923841 71.324745 3.030486
1900.0 2.491563 86.953638 2.726303
2000.0 3.554149 70.297815 3.524591
2100.0 3.663788 -nan 3.661774
2200.0 3.139358 -nan 3.363865
2300.0 2.052184 -nan 2.483602
2400.0 2.756572 69.737580 3.067609
2500.0 2.122178 -nan 2.473198
2600.0 3.220677 -nan 3.599220
2700.0 2.276961 -nan 2.681626
2800.0 2.859014 -nan 2.982978
2900.0 4.175892 83.401624 4.409548
3000.0 3.834453 1995.697751 4.156815
3100.0 3.601393 72.538100 3.537021
3200.0 3.691534 71.877943 3.851553
3300.0 3.412748 70.271042 3.523221
3400.0 2.667369 -nan 2.805192
3500.0 2.069256 954.132896 2.546203
3600.0 3.675460 -nan 3.769259
3700.0 3.133274 3320.736806 3.251558
3800.0 2.213375 1053.289612 2.467829
3900.0 2.645330 -nan 2.878786
4000.0 2.987309 -nan 3.053398
4100.0 3.739775 -nan 4.077634
4200.0 3.791743 76.630662 3.919855
4300.0 2.808399 74.435227 3.164645
4400.0 2.403422 -nan 2.523725
4500.0 4.121626 83.357024 4.353233
4600.0 4.001813 311.913984 4.075309
4700.0 2.752105 79.466559 2.825593
4800.0 2.291887 5765.613298 2.458810
4900.0 2.732075 4742.760704 2.963335
5000.0 2.544918 44851.243406 3.001564
5100.0 3.378473 -nan 3.479671
5200.0 2.985782 103.558344 3.345223
5300.0 3.766805 99.291162 4.028988
5400.0 3.608802 74.067482 3.714373
