0 100000 0 0 0 
1 99999 0.0249862 0.0247314 0.0248628 
2 99998 0.0585202 0.0580686 0.0583116 
3 99997 0.0886698 0.0881998 0.0884338 
4 99996 0.115757 0.115589 0.115469 
5 99995 0.140709 0.141319 0.140437 
6 99994 0.164376 0.165606 0.164014 
7 99993 0.187085 0.188754 0.186728 
8 99992 0.209039 0.211404 0.208951 
9 99991 0.230381 0.234079 0.230771 
10 99990 0.251387 0.256623 0.252224 
11 99989 0.272332 0.278906 0.273247 
12 99988 0.293264 0.300774 0.293926 
13 99987 0.314304 0.322405 0.314495 
14 99986 0.335328 0.343805 0.334954 
15 99985 0.356215 0.364961 0.355373 
16 99984 0.376867 0.385677 0.375574 
18 49991 0.418394 0.428229 0.41641 
20 49990 0.460089 0.469676 0.456497 
22 49989 0.500954 0.510901 0.495863 
24 49988 0.541747 0.552209 0.535469 
26 49987 0.582835 0.593941 0.575504 
28 49986 0.623613 0.636076 0.615122 
30 49985 0.66534 0.678097 0.65521 
32 49984 0.707099 0.720535 0.695468 
36 24991 0.79095 0.803296 0.776176 
40 24990 0.873206 0.88472 0.857569 
44 24989 0.956517 0.965615 0.937176 
48 24988 1.0407 1.04923 1.01674 
52 24987 1.12483 1.1321 1.09611 
56 24986 1.20721 1.21327 1.17531 
60 24985 1.28798 1.29609 1.25201 
64 24984 1.36699 1.37824 1.33107 
72 12491 1.52246 1.54077 1.48915 
80 12490 1.67276 1.70684 1.63795 
88 12489 1.82205 1.86901 1.78279 
96 12488 1.97121 2.03403 1.93351 
104 12487 2.11837 2.20254 2.08608 
112 12486 2.2685 2.36655 2.23943 
120 12485 2.42226 2.53082 2.39225 
128 12484 2.57632 2.69868 2.54381 
144 6241 2.88209 3.04625 2.823 
160 6240 3.20635 3.37567 3.13613 
176 6239 3.53128 3.69428 3.45401 
192 6238 3.85201 4.01904 3.75952 
208 6237 4.173 4.32265 4.07176 
224 6236 4.49642 4.61903 4.38963 
240 6235 4.83526 4.92065 4.69314 
256 6234 5.17364 5.21875 5.00338 
288 3116 5.84649 5.84164 5.58788 
320 3115 6.50188 6.48315 6.19603 
352 3114 7.15161 7.12871 6.82494 
384 3113 7.77771 7.80688 7.43976 
416 3112 8.38139 8.49425 8.04114 
448 3111 8.95576 9.2201 8.66935 
480 3110 9.52905 10.0099 9.27399 
512 3109 10.1514 10.8016 9.87408 
576 1554 11.5092 12.462 11.0683 
640 1553 12.7681 14.12 12.3817 
704 1552 13.946 15.8921 13.5889 
768 1551 15.177 17.651 14.8532 
832 1550 16.3669 19.4051 16.0802 
896 1549 17.6825 21.1437 17.3466 
960 1548 18.9988 22.9063 18.6042 
1024 1547 20.4018 24.6544 19.8958 
1152 773 23.324 28.3177 22.5113 
1280 772 25.9034 32.0883 24.8204 
1408 771 28.0929 35.8989 27.4064 
1536 770 30.45 40.0825 30.004 
1664 769 33.0618 44.4638 32.7313 
1792 768 35.613 48.7706 35.5578 
1920 767 38.344 53.616 38.3468 
2048 766 40.7891 58.1161 41.0082 
2304 382 46.4464 66.2387 45.9478 
2560 381 50.2091 74.8823 51.3004 
2816 380 53.279 83.2723 55.654 
3072 379 56.4198 91.9738 60.1957 
3328 378 59.4657 100.132 64.6878 
3584 377 63.1477 108.363 68.3915 
3840 376 67.1812 116.2 72.552 
4096 375 71.3935 123.845 75.8289 
4608 187 80.5753 138.531 79.2182 
5120 186 92.266 153.167 83.7076 
5632 185 105.477 165.939 90.288 
6144 184 116.272 178.348 95.1242 
6656 183 127.811 190.468 99.0128 
7168 182 137.34 201.983 105.315 
7680 181 144.221 215.574 111.677 
8192 180 150.747 228.998 116.483 
9216 89 155.614 255.445 122.217 
10240 88 163.131 272.142 126.986 
11264 87 169.851 291.174 132.371 
12288 86 176.435 316.982 137.271 
13312 85 178.338 341.091 141.073 
14336 84 188.253 371.359 148.984 
15360 83 193.274 414.464 149.874 
16384 82 191.657 463.295 150.37 
18432 40 203.458 563.542 159.505 
20480 39 200.695 661.958 169.108 
22528 38 206.45 766.511 184.86 
24576 37 198.727 911.708 238.608 
26624 36 191.39 1051.34 279.209 
28672 35 178.287 1189.95 275.872 
30720 34 165.62 1331.3 280.807 
32768 33 170.443 1492.23 294.837 
36864 16 178.741 1636.12 298.643 
40960 15 201.582 1996.91 332.523 
45056 14 186.737 2131.81 402.923 
49152 13 169.166 2349.46 492.248 
53248 12 184.144 2591.25 545.738 
57344 11 105.933 2861.72 631.509 
61440 10 53.7818 3042.79 644.917 
65536 9 83.5553 3104.6 763.736 
73728 4 357.715 3104.44 698.444 
81920 3 437.226 2890.72 870.032 
90112 2 341.264 3381.88 1127.66 
98304 1 199.645 2794.95 1418.8 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
