0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 2.486013333333333616e-02 1.040387534634194865e-04
2.000000000000000000e+00 5.830013333333333020e-02 1.845431355778084589e-04
3.000000000000000000e+00 8.843446666666665568e-02 1.918772755927303513e-04
4.000000000000000000e+00 1.156049999999999994e-01 1.181185844818659651e-04
5.000000000000000000e+00 1.408216666666666506e-01 3.687829834589542006e-04
6.000000000000000000e+00 1.646653333333333302e-01 6.813718188739255419e-04
7.000000000000000000e+00 1.875223333333333464e-01 8.830305141323770059e-04
8.000000000000000000e+00 2.097980000000000123e-01 1.136181616937484169e-03
9.000000000000000000e+00 2.317436666666666534e-01 1.658987911013488610e-03
1.000000000000000000e+01 2.534113333333333773e-01 2.296554569107563722e-03
1.100000000000000000e+01 2.748283333333333411e-01 2.907442213049493945e-03
1.200000000000000000e+01 2.959880000000000289e-01 3.394987285199540551e-03
1.300000000000000000e+01 3.170679999999999610e-01 3.774634375229827046e-03
1.400000000000000000e+01 3.380289999999999684e-01 4.087101744105081473e-03
1.500000000000000000e+01 3.588496666666666779e-01 4.335015365857674240e-03
1.600000000000000000e+01 3.793726666666666358e-01 4.488981052409198036e-03
1.800000000000000000e+01 4.210110000000000241e-01 5.167765926071613870e-03
2.000000000000000000e+01 4.620873333333332944e-01 5.562763841433095158e-03
2.200000000000000000e+01 5.025726666666666675e-01 6.245020540843387001e-03
2.400000000000000000e+01 5.431416666666666337e-01 6.904864050475969899e-03
2.600000000000000000e+01 5.840933333333333533e-01 7.579282918294831355e-03
2.800000000000000000e+01 6.249369999999999647e-01 8.605512225699690765e-03
3.000000000000000000e+01 6.662156666666666505e-01 9.364072701317276148e-03
3.200000000000000000e+01 7.077006666666667556e-01 1.024239959948624809e-02
3.600000000000000000e+01 7.901406666666667133e-01 1.108647420157655647e-02
4.000000000000000000e+01 8.718316666666666714e-01 1.112686821267429120e-02
4.400000000000000000e+01 9.531026666666666536e-01 1.185853937979808835e-02
4.800000000000000000e+01 1.035556666666666681e+00 1.375355549990219840e-02
5.200000000000000000e+01 1.117680000000000007e+00 1.553838043898619729e-02
5.600000000000000000e+01 1.198596666666666755e+00 1.665097661466801576e-02
6.000000000000000000e+01 1.278693333333333237e+00 1.915625630324341994e-02
6.400000000000000000e+01 1.358766666666666678e+00 2.011582516881227009e-02
7.200000000000000000e+01 1.517459999999999809e+00 2.136829582972555458e-02
8.000000000000000000e+01 1.672516666666666652e+00 2.812475106062664945e-02
8.800000000000000000e+01 1.824616666666666775e+00 3.524592584808757673e-02
9.600000000000000000e+01 1.979583333333333250e+00 4.146204797428873490e-02
1.040000000000000000e+02 2.135663333333333025e+00 4.909193710670711752e-02
1.120000000000000000e+02 2.291493333333333382e+00 5.438378210050826000e-02
1.200000000000000000e+02 2.448443333333333527e+00 5.952358878816199628e-02
1.280000000000000000e+02 2.606270000000000309e+00 6.667798787206059841e-02
1.440000000000000000e+02 2.917113333333333447e+00 9.444616114779665061e-02
1.600000000000000000e+02 3.239383333333333059e+00 1.005427064596045722e-01
1.760000000000000000e+02 3.559856666666666669e+00 1.001495136727527935e-01
1.920000000000000000e+02 3.876856666666666840e+00 1.073954537626659184e-01
2.080000000000000000e+02 4.189136666666667175e+00 1.030590187977527966e-01
2.240000000000000000e+02 4.501693333333332880e+00 9.372636069371782785e-02
2.400000000000000000e+02 4.816349999999999909e+00 9.383812693498685964e-02
2.560000000000000000e+02 5.131923333333332948e+00 9.274074772660013954e-02
2.880000000000000000e+02 5.758669999999999511e+00 1.207829974237543819e-01
3.200000000000000000e+02 6.393686666666667406e+00 1.399733823109076403e-01
3.520000000000000000e+02 7.035086666666667377e+00 1.488899339183889503e-01
3.840000000000000000e+02 7.674783333333333069e+00 1.666127198692291533e-01
4.160000000000000000e+02 8.305593333333332495e+00 1.925894061353203290e-01
4.480000000000000000e+02 8.948403333333333265e+00 2.249029139181816517e-01
4.800000000000000000e+02 9.604313333333331926e+00 3.051112464149576264e-01
5.120000000000000000e+02 1.027569333333333468e+01 3.887243771906034318e-01
5.760000000000000000e+02 1.167983333333333462e+01 5.816280159078381917e-01
6.400000000000000000e+02 1.308993333333333453e+01 7.452535332951385483e-01
7.040000000000000000e+02 1.447566666666666713e+01 1.012124051465804531e+00
7.680000000000000000e+02 1.589373333333333527e+01 1.249586921968838471e+00
8.320000000000000000e+02 1.728406666666667135e+01 1.504357232249780907e+00
8.960000000000000000e+02 1.872426666666666506e+01 1.716284833263082898e+00
9.600000000000000000e+02 2.016976666666666773e+01 1.941715444880864672e+00
1.024000000000000000e+03 2.165066666666666606e+01 2.133982107599674993e+00
1.152000000000000000e+03 2.471766666666666268e+01 2.567138526756114203e+00
1.280000000000000000e+03 2.760403333333333009e+01 3.201531706681799871e+00
1.408000000000000000e+03 3.046606666666666641e+01 3.851802961673343795e+00
1.536000000000000000e+03 3.351216666666666555e+01 4.649493813548119192e+00
1.664000000000000000e+03 3.675229999999999819e+01 5.454523000837623314e+00
1.792000000000000000e+03 3.998046666666666482e+01 6.215603739693264629e+00
1.920000000000000000e+03 4.343560000000000088e+01 7.198629965949538523e+00
2.048000000000000000e+03 4.663780000000000570e+01 8.116876631233635564e+00
2.304000000000000000e+03 5.287763333333333549e+01 9.449893380115751640e+00
2.560000000000000000e+03 5.879726666666666546e+01 1.138255849749470450e+01
2.816000000000000000e+03 6.406843333333333135e+01 1.361375597115734415e+01
3.072000000000000000e+03 6.952976666666666006e+01 1.594501655488496183e+01
3.328000000000000000e+03 7.476183333333334247e+01 1.806565064098778350e+01
3.584000000000000000e+03 7.996739999999999782e+01 2.019252228144534200e+01
3.840000000000000000e+03 8.531106666666666172e+01 2.195155309635794794e+01
4.096000000000000000e+03 9.035580000000000211e+01 2.374956955076589438e+01
4.608000000000000000e+03 9.944150000000000489e+01 2.764600257770853275e+01
5.120000000000000000e+03 1.097135333333333307e+02 3.092425560034639886e+01
5.632000000000000000e+03 1.205679999999999978e+02 3.267590509840545820e+01
6.144000000000000000e+03 1.299147333333333165e+02 3.531895950914875471e+01
6.656000000000000000e+03 1.390972666666666555e+02 3.817982244775664213e+01
7.168000000000000000e+03 1.482126666666666495e+02 4.020643991811373041e+01
7.680000000000000000e+03 1.571573333333333551e+02 4.339092218681486912e+01
8.192000000000000000e+03 1.654093333333333362e+02 4.708959064261323846e+01
9.216000000000000000e+03 1.777586666666666417e+02 5.659926202306488818e+01
1.024000000000000000e+04 1.874196666666666715e+02 6.169830132903894082e+01
1.126400000000000000e+04 1.977986666666666622e+02 6.777611307992087575e+01
1.228800000000000000e+04 2.102293333333333294e+02 7.716023848387776241e+01
1.331200000000000000e+04 2.201673333333333176e+02 8.684879552545460513e+01
1.433600000000000000e+04 2.361986666666666679e+02 9.690803327668741929e+01
1.536000000000000000e+04 2.525373333333333505e+02 1.158621998563619400e+02
1.638400000000000000e+04 2.684406666666666865e+02 1.388099720393155110e+02
1.843200000000000000e+04 3.088349999999999795e+02 1.809967005942373532e+02
2.048000000000000000e+04 3.439203333333333035e+02 2.252560065145630688e+02
2.252800000000000000e+04 3.859403333333332853e+02 2.692484060866883055e+02
2.457600000000000000e+04 4.496809999999999832e+02 3.271078671091030969e+02
2.662400000000000000e+04 5.073130000000000450e+02 3.863522371593051048e+02
2.867200000000000000e+04 5.480363333333333458e+02 4.556464818594442931e+02
3.072000000000000000e+04 5.925756666666667343e+02 5.244694091723133624e+02
3.276800000000000000e+04 6.525033333333333303e+02 5.959441376741801832e+02
3.686400000000000000e+04 7.045013333333332639e+02 6.605700202412726867e+02
4.096000000000000000e+04 8.436716666666667379e+02 8.172128961587807225e+02
4.505600000000000000e+04 9.071566666666667516e+02 8.704466044440763426e+02
4.915200000000000000e+04 1.003624666666666712e+03 9.607462561354180934e+02
5.324800000000000000e+04 1.107044000000000096e+03 1.059823300692462908e+03
5.734400000000000000e+04 1.199720666666666602e+03 1.194637705455600326e+03
