0 100000 0 0 0 
1 99999 0.0456015 0.0452914 0.0442474 
2 99998 0.138969 0.137761 0.134118 
3 99997 0.248325 0.245882 0.238794 
4 99996 0.362894 0.358873 0.348055 
5 99995 0.478833 0.473754 0.458571 
6 99994 0.5949 0.589688 0.569041 
7 99993 0.710691 0.706429 0.678941 
8 99992 0.82588 0.82355 0.788026 
9 99991 0.940181 0.941025 0.896496 
10 99990 1.0538 1.05862 1.00457 
11 99989 1.16708 1.17548 1.11232 
12 99988 1.28009 1.29123 1.21969 
13 99987 1.39277 1.40557 1.32687 
14 99986 1.50519 1.51892 1.4336 
15 99985 1.61711 1.6319 1.53973 
16 99984 1.72835 1.74488 1.64554 
18 49991 1.94841 1.97098 1.85574 
20 49990 2.17118 2.19382 2.06517 
22 49989 2.39422 2.41446 2.27508 
24 49988 2.61625 2.63391 2.48446 
26 49987 2.83609 2.85203 2.69274 
28 49986 3.05224 3.06895 2.89864 
30 49985 3.26644 3.28521 3.10236 
32 49984 3.48053 3.50099 3.30518 
36 24991 3.90835 3.92337 3.70923 
40 24990 4.33762 4.34475 4.11305 
44 24989 4.77284 4.76537 4.51105 
48 24988 5.2064 5.1884 4.90694 
52 24987 5.64566 5.60982 5.29662 
56 24986 6.08741 6.02175 5.67836 
60 24985 6.521 6.42846 6.05419 
64 24984 6.95377 6.83317 6.42996 
72 12491 7.82347 7.64905 7.20274 
80 12490 8.66617 8.43735 7.9941 
88 12489 9.49165 9.24606 8.79232 
96 12488 10.3129 10.0559 9.60452 
104 12487 11.1254 10.8617 10.3904 
112 12486 11.9211 11.6632 11.1668 
120 12485 12.6992 12.4541 11.945 
128 12484 13.4861 13.2341 12.7184 
144 6241 14.9903 14.764 14.3381 
160 6240 16.6274 16.3092 15.9424 
176 6239 18.2696 17.8354 17.5891 
192 6238 19.8743 19.2918 19.2343 
208 6237 21.4989 20.7984 20.9239 
224 6236 23.1564 22.2633 22.6655 
240 6235 24.82 23.6975 24.3373 
256 6234 26.4397 25.1048 25.9716 
288 3116 30.091 28.0793 29.1087 
320 3115 33.5386 30.9535 32.3655 
352 3114 37.1212 33.6366 35.6343 
384 3113 40.6103 36.2422 38.9648 
416 3112 44.0877 39.1014 42.2381 
448 3111 47.6412 41.8947 45.4793 
480 3110 51.4957 44.6191 48.6868 
512 3109 55.3194 47.6931 51.8038 
576 1554 62.9906 54.0455 58.3966 
640 1553 70.3325 60.6049 65.007 
704 1552 77.6634 67.3622 72.0187 
768 1551 85.0941 73.8596 79.1529 
832 1550 92.3336 80.4066 86.0115 
896 1549 99.5144 86.7448 92.8066 
960 1548 106.715 92.9485 99.7101 
1024 1547 113.714 98.5868 106.388 
1152 773 130.596 109.158 118.246 
1280 772 148.15 119.836 132.23 
1408 771 165.191 130.94 145.651 
1536 770 182.999 140.452 159.899 
1664 769 201.172 150.987 174.637 
1792 768 219.562 159.771 188.984 
1920 767 239.271 168.528 202.444 
2048 766 260.143 179.172 217.283 
2304 382 299.221 202.112 246.048 
2560 381 340.465 225.641 282.51 
2816 380 382.955 248.67 317.959 
3072 379 423.687 271.749 358.41 
3328 378 461.997 297.782 399.643 
3584 377 501.777 324.263 440.725 
3840 376 539.02 351.917 477.821 
4096 375 576.068 376.68 516.44 
4608 187 643.636 428.918 612.321 
5120 186 721.019 485.697 699.501 
5632 185 808.609 546.898 806.152 
6144 184 883.041 605.294 903.818 
6656 183 970.155 668.072 1001.6 
7168 182 1057.58 738.41 1096.51 
7680 181 1154.19 805.263 1202.51 
8192 180 1250.17 864.784 1312.74 
9216 89 1496.46 1002.8 1483.38 
10240 88 1680.86 1160.15 1691.19 
11264 87 1892.18 1270.22 1893.76 
12288 86 2115.66 1367.7 2100.68 
13312 85 2314.45 1418.79 2297.56 
14336 84 2507.64 1453.83 2499.09 
15360 83 2655.68 1505.98 2709.28 
16384 82 2772.91 1538.01 2883.09 
18432 40 2953.5 1531.22 3285.77 
20480 39 3184.92 1532.2 3750.43 
22528 38 3348.63 1614.08 4244.01 
24576 37 3348.92 1590.23 4891.06 
26624 36 3312.36 1696.17 5753.85 
28672 35 3328.1 1874.76 6731.07 
30720 34 3373.37 2049.55 7824.83 
32768 33 3294.27 2170.41 9006.88 
36864 16 3009.77 2212.66 10546.7 
40960 15 3000.96 2127.34 12761 
45056 14 2801.39 1730.04 15166.3 
49152 13 2924.42 1341.73 17715.8 
53248 12 3122.06 1015.74 20299.9 
57344 11 3509.15 1156.33 22331.1 
61440 10 4235.67 1440.52 23219.5 
65536 9 5066.95 1982.92 24042.7 
73728 4 3646.69 4042.51 25323.4 
81920 3 3038.58 5528.99 26456.6 
90112 2 4965.3 8660.07 19749.2 
98304 1 6146.87 13539 27232.9 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
