0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.000773333333333272e-02 5.218102102829678030e-05
2.000000000000000000e+00 2.759783333333333186e-02 2.113673001094443324e-04
3.000000000000000000e+00 4.742510000000000475e-02 4.287304980987474657e-04
4.000000000000000000e+00 6.796790000000001164e-02 6.310753362317345506e-04
5.000000000000000000e+00 8.868683333333332586e-02 8.372456004993760522e-04
6.000000000000000000e+00 1.093836666666666568e-01 1.042220812602694504e-03
7.000000000000000000e+00 1.300396666666666645e-01 1.270324455492462300e-03
8.000000000000000000e+00 1.506760000000000044e-01 1.601303843747340109e-03
9.000000000000000000e+00 1.712236666666666629e-01 2.041863419091064467e-03
1.000000000000000000e+01 1.916780000000000150e-01 2.580998385638131817e-03
1.100000000000000000e+01 2.120466666666666888e-01 3.149732299030430765e-03
1.200000000000000000e+01 2.323663333333333414e-01 3.708689286287298378e-03
1.300000000000000000e+01 2.526990000000000069e-01 4.261141005255137011e-03
1.400000000000000000e+01 2.730130000000000057e-01 4.782890130454594754e-03
1.500000000000000000e+01 2.933016666666666827e-01 5.236631062896136488e-03
1.600000000000000000e+01 3.135886666666666822e-01 5.627196361323167674e-03
1.800000000000000000e+01 3.540620000000000434e-01 6.310277489936549217e-03
2.000000000000000000e+01 3.948143333333333227e-01 6.787272517161980351e-03
2.200000000000000000e+01 4.354683333333333461e-01 7.288425954133625692e-03
2.400000000000000000e+01 4.764363333333332950e-01 7.845703721712199430e-03
2.600000000000000000e+01 5.174796666666666711e-01 8.554746726558010161e-03
2.800000000000000000e+01 5.584989999999999677e-01 9.349772653207506432e-03
3.000000000000000000e+01 5.996693333333333875e-01 1.004963230947060991e-02
3.200000000000000000e+01 6.409346666666666525e-01 1.074694134264358655e-02
3.600000000000000000e+01 7.225869999999999793e-01 1.263504414977113625e-02
4.000000000000000000e+01 8.042076666666666540e-01 1.351675292204290550e-02
4.400000000000000000e+01 8.858600000000000918e-01 1.476385724215277181e-02
4.800000000000000000e+01 9.674636666666666107e-01 1.570019376384320861e-02
5.200000000000000000e+01 1.049730000000000052e+00 1.668614595005885048e-02
5.600000000000000000e+01 1.130863333333333332e+00 1.908866737680298478e-02
6.000000000000000000e+01 1.211453333333333271e+00 2.133920544183610934e-02
6.400000000000000000e+01 1.291183333333333350e+00 2.279988645195902414e-02
7.200000000000000000e+01 1.447300000000000253e+00 2.778728606155464118e-02
8.000000000000000000e+01 1.602946666666666742e+00 3.512186150470329032e-02
8.800000000000000000e+01 1.757176666666666831e+00 4.305924316824689957e-02
9.600000000000000000e+01 1.911440000000000028e+00 5.014565451429134346e-02
1.040000000000000000e+02 2.066596666666666859e+00 5.631963383719367638e-02
1.120000000000000000e+02 2.222899999999999654e+00 6.132640594936787648e-02
1.200000000000000000e+02 2.380266666666666975e+00 6.694849081362634624e-02
1.280000000000000000e+02 2.536766666666666836e+00 7.338520937869939809e-02
1.440000000000000000e+02 2.846813333333333418e+00 9.977315815833870394e-02
1.600000000000000000e+02 3.167476666666666940e+00 1.054605431218499229e-01
1.760000000000000000e+02 3.489286666666666648e+00 1.077575365758187687e-01
1.920000000000000000e+02 3.804093333333332883e+00 1.126610303323893475e-01
2.080000000000000000e+02 4.118769999999999598e+00 1.088870938174032327e-01
2.240000000000000000e+02 4.432786666666665987e+00 1.020496096132768871e-01
2.400000000000000000e+02 4.749380000000000379e+00 1.057106733810102839e-01
2.560000000000000000e+02 5.064990000000000769e+00 1.110642429707541234e-01
2.880000000000000000e+02 5.714543333333334196e+00 1.390169163167641331e-01
3.200000000000000000e+02 6.353673333333333062e+00 1.589807942977878030e-01
3.520000000000000000e+02 6.997826666666665751e+00 1.647699085256635054e-01
3.840000000000000000e+02 7.631513333333333371e+00 1.738559596013000141e-01
4.160000000000000000e+02 8.261126666666665841e+00 1.902743167698209004e-01
4.480000000000000000e+02 8.911756666666667215e+00 2.152168173932722806e-01
4.800000000000000000e+02 9.572006666666666774e+00 2.873796722494861844e-01
5.120000000000000000e+02 1.024036666666666662e+01 3.753238631132080894e-01
5.760000000000000000e+02 1.161013333333333186e+01 5.366980798259753938e-01
6.400000000000000000e+02 1.301976666666666738e+01 7.092421416946083079e-01
7.040000000000000000e+02 1.441133333333333333e+01 9.716440100274492675e-01
7.680000000000000000e+02 1.584686666666666532e+01 1.200512494266048336e+00
8.320000000000000000e+02 1.724983333333333135e+01 1.456814171021439952e+00
