0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.737326 0.724813 0.725908 0.724621 0.723841 0.719177 0.734962 0.733433 0.737177 0.725176 0.723888 0.725357 0.729953 0.726141 0.722367 0.723688 0.722919 0.728205 0.729361 0.726472 0.729074 0.726946 0.727062 0.729517 0.730146 0.719377 0.727422 0.718538 0.724354 0.724284 0.717935 0.722956 0.735305 0.720182 0.727685 0.728624 0.726936 0.730755 0.728016 0.730349 0.729952 0.72214 0.731708 0.726554 0.728883 0.723365 0.726789 0.727929 
2 99998 2.25877 2.21263 2.21376 2.1947 2.19867 2.18428 2.24804 2.24193 2.25845 2.20914 2.20545 2.21165 2.22679 2.21472 2.19949 2.20176 2.20312 2.2211 2.22033 2.21013 2.22149 2.21688 2.21257 2.22652 2.22552 2.18842 2.21661 2.18305 2.20284 2.20071 2.1815 2.20278 2.24636 2.19347 2.21783 2.22229 2.21156 2.22926 2.21458 2.22366 2.22544 2.19388 2.23784 2.21425 2.22194 2.20732 2.21337 2.21294 
3 99997 4.05564 3.96522 3.9657 3.90915 3.92171 3.89617 4.02915 4.02354 4.05898 3.94879 3.94527 3.95828 3.98319 3.96316 3.94057 3.92478 3.94129 3.9744 3.96573 3.94413 3.97803 3.96666 3.94991 3.98626 3.9825 3.90714 3.96492 3.89271 3.93436 3.92901 3.89046 3.94166 4.02504 3.92486 3.97323 3.97739 3.95188 3.98989 3.95183 3.97476 3.98393 3.91676 4.01927 3.96329 3.98372 3.95536 3.95859 3.95008 
4 99996 5.94595 5.80939 5.80449 5.69874 5.71675 5.68381 5.90292 5.90191 5.95702 5.76835 5.77304 5.79224 5.82185 5.79068 5.77637 5.71747 5.76225 5.81637 5.79456 5.75396 5.82245 5.80033 5.76515 5.82606 5.82806 5.70383 5.80351 5.6825 5.7465 5.73684 5.67452 5.77401 5.89319 5.74721 5.8183 5.81927 5.77487 5.83622 5.7688 5.81291 5.82668 5.71699 5.89769 5.79791 5.84405 5.79143 5.78285 5.763 
5 99995 7.86905 7.68564 7.66388 7.50877 7.52879 7.49153 7.81262 7.81147 7.88913 7.61287 7.63268 7.65394 7.68509 7.63367 7.6477 7.52688 7.6028 7.68822 7.64798 7.57939 7.69187 7.6578 7.60323 7.6855 7.70443 7.52117 7.6705 7.49735 7.5838 7.56508 7.48428 7.64036 7.78797 7.59973 7.69034 7.68537 7.6156 7.7108 7.61018 7.67717 7.69147 7.53511 7.80451 7.65951 7.73484 7.64718 7.62668 7.59839 
6 99994 9.80548 9.56773 9.52217 9.31933 9.34263 9.29858 9.73232 9.73025 9.83842 9.46794 9.507 9.52081 9.56042 9.47624 9.53447 9.33772 9.44401 9.57401 9.51037 9.39919 9.56357 9.51952 9.44051 9.55093 9.59126 9.34008 9.5424 9.31767 9.42402 9.39077 9.29888 9.51194 9.68163 9.45788 9.57158 9.55144 9.45377 9.59116 9.45093 9.53795 9.55981 9.34886 9.71623 9.52685 9.63217 9.49604 9.47181 9.43834 
7 99993 11.7486 11.4443 11.3753 11.1221 11.1544 11.0999 11.6509 11.6462 11.8003 11.3294 11.3855 11.3823 11.4368 11.3134 11.4258 11.1485 11.2848 11.4672 11.3737 11.2066 11.4314 11.3801 11.2738 11.4239 11.479 11.1526 11.4107 11.1312 11.2596 11.2067 11.1069 11.3798 11.5714 11.313 11.4555 11.4102 11.2835 11.4631 11.2834 11.3914 11.4259 11.1524 11.6194 11.388 11.5248 11.3301 11.3126 11.2692 
8 99992 13.6968 13.3136 13.2272 12.9177 12.9582 12.8924 13.5683 13.554 13.7681 13.1895 13.2603 13.2365 13.3057 13.1492 13.3196 12.9569 13.1287 13.3583 13.2288 12.9976 13.2933 13.2349 13.1054 13.2968 13.3609 12.9603 13.2706 12.9257 13.0871 13.0174 12.9001 13.24 13.4551 13.1569 13.3352 13.2602 13.1016 13.3159 13.1069 13.2399 13.2945 12.9429 13.5034 13.2448 13.4076 13.153 13.1527 13.0878 
9 99991 15.6472 15.1782 15.0768 14.7059 14.754 14.6823 15.4898 15.4517 15.7385 15.0382 15.1248 15.0804 15.1603 14.9879 15.2174 14.7596 14.9667 15.2431 15.0678 14.78 15.1458 15.085 14.9349 15.163 15.2351 14.7627 15.1266 14.6998 14.9047 14.8189 14.68 15.0885 15.3289 14.9879 15.2092 15.1016 14.9068 15.1499 14.9277 15.0814 15.1673 14.7226 15.3661 15.091 15.2797 14.9673 14.9943 14.8945 
