0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 7.268243333333334055e-01 4.468621857525601621e-03
2.000000000000000000e+00 2.214578958333333514e+00 1.756071494363473443e-02
3.000000000000000000e+00 3.961215624999999907e+00 3.787917220728791168e-02
4.000000000000000000e+00 5.792567708333333343e+00 6.361562701882501891e-02
5.000000000000000000e+00 7.649006666666667620e+00 9.292910867370285377e-02
6.000000000000000000e+00 9.509731041666666940e+00 1.255054434948204567e-01
7.000000000000000000e+00 1.136720000000000219e+01 1.611118322780795142e-01
8.000000000000000000e+00 1.321829791666666587e+01 1.992646434284309487e-01
9.000000000000000000e+00 1.506191250000000004e+01 2.393418507290705488e-01
1.000000000000000000e+01 1.689819583333333242e+01 2.816499126858948987e-01
1.100000000000000000e+01 1.872739999999999938e+01 3.265741493137505613e-01
1.200000000000000000e+01 2.054990208333333257e+01 3.734443981871015117e-01
1.300000000000000000e+01 2.236573333333333835e+01 4.225672739011177015e-01
1.400000000000000000e+01 2.417614791666666818e+01 4.741672050331959820e-01
1.500000000000000000e+01 2.598204583333333062e+01 5.271970840201087860e-01
1.600000000000000000e+01 2.778401666666666259e+01 5.810103933857140301e-01
1.800000000000000000e+01 3.137538541666666347e+01 6.916396767795058853e-01
2.000000000000000000e+01 3.495258958333332799e+01 8.055990535618986481e-01
2.200000000000000000e+01 3.851313749999999914e+01 9.218070002321975265e-01
2.400000000000000000e+01 4.205471041666666565e+01 1.039978294492962974e+00
2.600000000000000000e+01 4.558227291666666048e+01 1.162883112451473355e+00
2.800000000000000000e+01 4.909464791666666628e+01 1.294303679910163929e+00
3.000000000000000000e+01 5.259448958333333479e+01 1.433968384158623710e+00
3.200000000000000000e+01 5.608942500000000564e+01 1.580054028678028022e+00
3.600000000000000000e+01 6.306236666666666224e+01 1.897921423265170660e+00
4.000000000000000000e+01 7.000360833333333233e+01 2.250630850250041171e+00
4.400000000000000000e+01 7.691535416666665981e+01 2.635494859047530447e+00
4.800000000000000000e+01 8.380417916666667111e+01 3.045344002117436055e+00
5.200000000000000000e+01 9.066650624999999764e+01 3.478301478356346177e+00
5.600000000000000000e+01 9.750842499999998836e+01 3.920299440492397203e+00
6.000000000000000000e+01 1.043321437500000002e+02 4.369334157650444972e+00
6.400000000000000000e+01 1.111333333333333400e+02 4.849113661851570001e+00
7.200000000000000000e+01 1.246793124999999947e+02 5.825842135678217737e+00
8.000000000000000000e+01 1.382293541666666670e+02 6.869728525960784538e+00
8.800000000000000000e+01 1.517939166666666608e+02 7.984593659649952713e+00
9.600000000000000000e+01 1.653241250000000093e+02 9.131721676444243485e+00
1.040000000000000000e+02 1.787929166666666845e+02 1.028237738162024151e+01
1.120000000000000000e+02 1.922131666666666661e+02 1.145397781583129948e+01
1.200000000000000000e+02 2.056376874999999984e+02 1.260243949955102138e+01
