0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.225054 0.223991 0.225019 0.196758 0.195914 0.195537 0.142226 0.141722 0.142545 0.167278 0.167677 0.167505 0.134687 0.135611 0.135862 0.164284 0.163727 0.163152 0.134054 0.133827 0.133238 0.164123 0.163458 0.164541 0.133308 0.132711 0.133165 0.164466 0.161431 0.164281 0.135416 0.132629 0.133823 0.167425 0.164518 0.165647 0.135053 0.134632 0.135818 0.164996 0.165206 0.166787 0.134368 0.13518 0.136743 0.164932 0.165284 0.168614 0.134936 0.133747 0.136103 0.166219 0.163626 0.167911 0.135026 0.133131 0.135877 0.165664 0.162502 0.167749 0.134203 0.132967 0.135245 0.162589 0.163993 0.165863 0.133394 0.13403 0.13472 0.1645 0.163911 0.164898 0.13376 0.134447 0.134158 0.163731 0.16538 0.166265 0.136624 0.135 0.136027 0.169729 0.16948 0.167323 0.141759 0.142387 0.140648 0.194315 0.195858 0.192981 0.210531 0.209253 0.208858 
2 99998 0.465394 0.460605 0.462258 0.402548 0.398156 0.399302 0.291596 0.290202 0.29158 0.334582 0.335263 0.336036 0.266149 0.26663 0.267594 0.322659 0.322285 0.320136 0.262063 0.261193 0.259945 0.319053 0.317066 0.31831 0.259625 0.256113 0.256545 0.319877 0.313667 0.316823 0.261793 0.255039 0.25724 0.3232 0.318929 0.319 0.260011 0.259252 0.261946 0.318561 0.318046 0.322089 0.258939 0.25985 0.263069 0.319323 0.318257 0.325614 0.259416 0.258561 0.261307 0.320237 0.316058 0.322646 0.25958 0.255983 0.260979 0.318346 0.314622 0.324171 0.257718 0.255716 0.26193 0.313346 0.317343 0.322188 0.259545 0.258793 0.260101 0.318857 0.319562 0.319189 0.261351 0.263703 0.2614 0.321445 0.323834 0.325285 0.27053 0.26678 0.266989 0.339874 0.336338 0.334526 0.290065 0.291141 0.28665 0.392638 0.395505 0.38792 0.439856 0.439157 0.434651 
3 99997 0.671 0.663667 0.665542 0.581653 0.576786 0.579608 0.426276 0.425953 0.426439 0.479986 0.482251 0.481922 0.383457 0.383856 0.385662 0.460307 0.458881 0.456958 0.37378 0.37368 0.370645 0.450626 0.448106 0.447711 0.369547 0.363861 0.36441 0.450493 0.441587 0.44509 0.368733 0.361243 0.364176 0.452537 0.448131 0.44643 0.367236 0.366159 0.368968 0.445882 0.446894 0.451385 0.365023 0.366675 0.369752 0.445996 0.446197 0.452996 0.36524 0.364281 0.367675 0.447549 0.442695 0.451231 0.366577 0.360426 0.367253 0.445011 0.440791 0.454787 0.364645 0.361206 0.370301 0.440862 0.444137 0.454442 0.368271 0.368066 0.367745 0.447921 0.452185 0.449979 0.371904 0.376932 0.372173 0.458388 0.460919 0.463086 0.389333 0.384779 0.383846 0.486221 0.48093 0.47774 0.422844 0.424535 0.418721 0.566394 0.570503 0.557766 0.64461 0.645126 0.634994 
4 99996 0.848077 0.842476 0.841438 0.735188 0.73319 0.733655 0.545558 0.548003 0.545424 0.605881 0.609518 0.60787 0.487238 0.488703 0.490697 0.577749 0.57749 0.575995 0.474058 0.473644 0.470254 0.563387 0.559766 0.559913 0.464933 0.457949 0.457499 0.561733 0.550173 0.554417 0.46176 0.452696 0.458695 0.559513 0.557955 0.554211 0.459966 0.458993 0.461443 0.551842 0.556174 0.559256 0.456869 0.458103 0.460231 0.550304 0.553416 0.558053 0.455261 0.456047 0.458659 0.553826 0.548742 0.558251 0.457841 0.45281 0.459795 0.550053 0.547133 0.564148 0.456362 0.453297 0.463591 0.549003 0.550662 0.564618 0.462346 0.461538 0.463029 0.557974 0.564826 0.561788 0.470151 0.476055 0.469781 0.57533 0.578862 0.580714 0.494423 0.491066 0.487535 0.611323 0.607131 0.602236 0.540569 0.544774 0.536636 0.719365 0.723935 0.705936 0.825326 0.827462 0.81083 
5 99995 1.004 1.00354 0.996941 0.872492 0.872363 0.871219 0.654178 0.659844 0.653585 0.716559 0.723887 0.71914 0.579607 0.584089 0.586292 0.680825 0.682632 0.679843 0.564517 0.563831 0.559316 0.663225 0.657451 0.659671 0.551626 0.543637 0.54302 0.65947 0.644895 0.649477 0.544817 0.535079 0.542194 0.650861 0.652168 0.646445 0.543401 0.540395 0.542765 0.643904 0.650001 0.651345 0.537987 0.539695 0.539239 0.639531 0.645383 0.647461 0.534314 0.536974 0.54037 0.644552 0.642014 0.650356 0.539258 0.53279 0.542018 0.642744 0.639538 0.659224 0.537214 0.534872 0.54546 0.643182 0.642756 0.658688 0.5474 0.544645 0.547924 0.654224 0.660732 0.658473 0.557237 0.563219 0.55617 0.678361 0.683151 0.682341 0.588702 0.587927 0.581394 0.721877 0.718446 0.711536 0.64891 0.652992 0.642596 0.856884 0.86231 0.838383 0.986867 0.991293 0.967212 
6 99994 1.1472 1.15222 1.14024 0.996376 1.00036 0.995174 0.75474 0.764941 0.754888 0.816238 0.826919 0.818483 0.665342 0.67308 0.674485 0.774245 0.77669 0.772371 0.648467 0.645033 0.641408 0.751631 0.745547 0.748703 0.631731 0.621153 0.621246 0.745459 0.727973 0.735343 0.620758 0.610187 0.616853 0.732199 0.736163 0.728983 0.619063 0.614829 0.61697 0.725259 0.733222 0.730777 0.609627 0.61359 0.610988 0.71761 0.727129 0.726329 0.604721 0.612486 0.614461 0.72379 0.72602 0.732596 0.612532 0.606586 0.616847 0.722607 0.721293 0.742798 0.609763 0.608137 0.618922 0.727153 0.725035 0.742049 0.625328 0.620742 0.624217 0.739036 0.745323 0.744661 0.636199 0.643792 0.635779 0.770944 0.777169 0.774066 0.67603 0.676639 0.667089 0.820913 0.819045 0.808201 0.749428 0.755001 0.740476 0.981778 0.988351 0.959533 1.13456 1.14111 1.11038 
7 99993 1.28047 1.292 1.27429 1.11293 1.11989 1.11151 0.849135 0.864141 0.850633 0.908303 0.922245 0.910184 0.745293 0.756736 0.7576 0.859647 0.862266 0.85729 0.726579 0.721782 0.717046 0.833175 0.825179 0.828561 0.705344 0.691778 0.695032 0.823816 0.80376 0.813978 0.691314 0.678436 0.686067 0.806245 0.810157 0.803219 0.688736 0.683318 0.686279 0.797495 0.80734 0.802321 0.674546 0.681715 0.676577 0.786211 0.801539 0.797118 0.669066 0.683581 0.681411 0.795404 0.801682 0.805264 0.679196 0.675041 0.68529 0.793174 0.794742 0.817078 0.676919 0.675234 0.687667 0.802128 0.798846 0.816617 0.696318 0.690676 0.695703 0.815949 0.822103 0.82183 0.710421 0.718144 0.708693 0.854244 0.863809 0.85676 0.758298 0.760544 0.747676 0.910859 0.9136 0.897918 0.841781 0.850729 0.831734 1.09754 1.10322 1.07088 1.27225 1.27902 1.24513 
8 99992 1.40714 1.42556 1.4019 1.22228 1.23201 1.2185 0.938126 0.957271 0.941762 0.991984 1.01068 0.996915 0.821606 0.836742 0.836739 0.937183 0.942978 0.936253 0.800798 0.794138 0.78809 0.908903 0.897254 0.900778 0.773679 0.759343 0.764938 0.894374 0.874129 0.885149 0.75844 0.740949 0.751453 0.875462 0.877732 0.871071 0.754405 0.74729 0.750077 0.864885 0.876261 0.865868 0.737241 0.746187 0.737839 0.849871 0.868447 0.862774 0.728954 0.748555 0.744799 0.859446 0.870382 0.873954 0.740516 0.739174 0.749055 0.857014 0.862387 0.884704 0.738907 0.738548 0.752236 0.870907 0.86747 0.886037 0.761938 0.755432 0.762903 0.88748 0.893583 0.892547 0.781475 0.787874 0.776455 0.932892 0.94335 0.931262 0.835323 0.839464 0.823472 0.995816 1.00158 0.9815 0.929033 0.941343 0.918666 1.20541 1.21013 1.17642 1.40339 1.40863 1.37135 
9 99991 1.52807 1.55255 1.52444 1.32566 1.33771 1.32161 1.02364 1.04789 1.02964 1.06987 1.09293 1.07802 0.894581 0.913558 0.910692 1.00907 1.01815 1.01033 0.870223 0.862008 0.855375 0.979557 0.965225 0.969396 0.838423 0.823938 0.831266 0.960435 0.939073 0.952289 0.820047 0.801584 0.813054 0.939258 0.939418 0.936181 0.816415 0.809183 0.809706 0.927337 0.940156 0.926614 0.794016 0.807095 0.794176 0.908833 0.930938 0.922893 0.785642 0.810673 0.805609 0.917723 0.933689 0.939356 0.798922 0.79972 0.810295 0.916858 0.925515 0.94706 0.79865 0.799355 0.814214 0.93597 0.93156 0.950577 0.825505 0.817992 0.826763 0.953947 0.959581 0.959655 0.848938 0.854792 0.841752 1.00466 1.01687 1.00076 0.908353 0.913571 0.896155 1.07533 1.08352 1.06073 1.01406 1.02697 1.00178 1.3078 1.3107 1.27715 1.5298 1.53258 1.49119 
