0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.412848 0.410232 0.412888 0.398128 0.395933 0.394961 0.389265 0.391182 0.389013 0.387736 0.386396 0.38585 0.38497 0.382404 0.386987 0.383239 0.38221 0.382322 0.380144 0.380567 0.381721 0.384182 0.382241 0.380994 0.380702 0.38037 0.381088 0.382344 0.383056 0.378943 0.379051 0.379052 0.38176 0.387517 0.381237 0.379484 0.386358 0.386948 0.383522 0.393734 0.387244 0.391304 0.392656 0.395599 0.396461 0.417045 0.413887 0.412701 
2 99998 0.964806 0.958263 0.962696 0.913989 0.907539 0.903341 0.885498 0.88946 0.883889 0.883042 0.877164 0.876259 0.868375 0.863421 0.874726 0.866459 0.862385 0.865389 0.858263 0.862096 0.86452 0.870095 0.865663 0.860341 0.860589 0.859558 0.854499 0.865963 0.86578 0.857926 0.855116 0.855033 0.858891 0.875276 0.861715 0.86157 0.880569 0.877841 0.867348 0.896679 0.881653 0.889682 0.9012 0.911735 0.909757 0.970283 0.964533 0.966925 
3 99997 1.44054 1.4331 1.43902 1.35145 1.34347 1.33443 1.30146 1.30955 1.29811 1.29751 1.29273 1.29184 1.27378 1.26582 1.28555 1.27115 1.2601 1.27341 1.2622 1.26711 1.27239 1.27616 1.27271 1.26489 1.26513 1.26061 1.24991 1.26902 1.27057 1.25844 1.25677 1.25648 1.25513 1.28268 1.2692 1.27009 1.29456 1.2872 1.27265 1.31804 1.29367 1.30855 1.33556 1.35236 1.34523 1.4475 1.43649 1.44621 
4 99996 1.851 1.84268 1.84695 1.72188 1.71074 1.70354 1.64991 1.66596 1.64534 1.64913 1.64487 1.64452 1.62263 1.6053 1.63359 1.60666 1.59288 1.61368 1.60704 1.60568 1.61534 1.61703 1.61806 1.60222 1.60736 1.59677 1.58454 1.60867 1.61338 1.59715 1.5932 1.59531 1.58557 1.62204 1.61187 1.61435 1.64217 1.62847 1.61391 1.67969 1.64055 1.66109 1.70283 1.72375 1.71383 1.85744 1.8404 1.8532 
5 99995 2.21279 2.2076 2.20382 2.04795 2.03188 2.02868 1.95461 1.97864 1.94649 1.95374 1.95213 1.94746 1.92977 1.89914 1.93391 1.89791 1.8879 1.90643 1.90691 1.89789 1.91141 1.9118 1.91458 1.89337 1.90067 1.88932 1.8801 1.90433 1.90754 1.89274 1.88441 1.88716 1.87171 1.91634 1.90433 1.91041 1.94538 1.92046 1.9119 1.99555 1.94825 1.96802 2.02151 2.04447 2.03203 2.21526 2.19524 2.20234 
6 99994 2.53753 2.54086 2.52195 2.34402 2.32267 2.31902 2.22817 2.26182 2.21288 2.22685 2.22783 2.21793 2.19931 2.15979 2.19704 2.16267 2.15337 2.16474 2.17101 2.1582 2.17303 2.17092 2.17624 2.15249 2.16124 2.14942 2.14775 2.16713 2.1646 2.15333 2.14266 2.14046 2.12748 2.17622 2.16066 2.17405 2.21333 2.18255 2.17804 2.27477 2.22247 2.24001 2.30542 2.32971 2.31315 2.53153 2.51111 2.51343 
7 99993 2.82714 2.84665 2.81275 2.61266 2.58669 2.58159 2.47848 2.51972 2.45657 2.47436 2.47675 2.46525 2.4436 2.39474 2.43801 2.40426 2.39668 2.39718 2.40654 2.39293 2.40687 2.40348 2.41434 2.38897 2.39739 2.38502 2.39237 2.40869 2.39404 2.38781 2.37767 2.36647 2.35767 2.40761 2.39204 2.41374 2.45476 2.4234 2.41855 2.5257 2.46596 2.48697 2.56639 2.58807 2.57085 2.81952 2.7972 2.80029 
8 99992 3.09596 3.13001 3.08346 2.8582 2.83284 2.82496 2.70617 2.76018 2.6854 2.70159 2.70368 2.69895 2.66736 2.61177 2.66051 2.6262 2.61745 2.61422 2.62533 2.60997 2.6205 2.61818 2.63405 2.60525 2.61565 2.60263 2.61638 2.63115 2.60286 2.60657 2.59074 2.57387 2.57003 2.62266 2.60956 2.63686 2.67522 2.64585 2.64146 2.75664 2.68705 2.7141 2.80679 2.823 2.8114 3.08406 3.06267 3.06689 
9 99991 3.34832 3.40035 3.33892 3.08699 3.06611 3.05638 2.91556 2.984 2.89513 2.91248 2.91203 2.91612 2.87474 2.81398 2.86517 2.83046 2.81738 2.814 2.8274 2.80972 2.82191 2.81695 2.8376 2.80281 2.81461 2.80579 2.81878 2.83905 2.79763 2.81204 2.78837 2.77112 2.76506 2.82158 2.81176 2.84402 2.87666 2.85433 2.8477 2.96981 2.89586 2.92177 3.03449 3.04196 3.03344 3.33134 3.31257 3.31682 
10 99990 3.58656 3.66041 3.58485 3.30272 3.28617 3.27906 3.11046 3.19124 3.09022 3.11109 3.1077 3.11731 3.07099 3.0027 3.0555 3.02116 3.00451 2.99804 3.01435 2.99458 3.0129 3.00299 3.02569 2.98871 2.99591 2.99767 3.00493 3.0349 2.98167 3.00046 2.97302 2.9555 2.9508 3.00644 2.99956 3.0371 3.06592 3.05019 3.03835 3.16836 3.09802 3.11841 3.25009 3.24857 3.23999 3.56644 3.54752 3.55278 
11 99989 3.81801 3.90717 3.8197 3.50861 3.49286 3.48877 3.29705 3.38566 3.27254 3.30331 3.29172 3.30722 3.25652 3.18297 3.23547 3.19463 3.17535 3.17004 3.18959 3.16917 3.19126 3.17582 3.19737 3.16228 3.16494 3.17891 3.17939 3.21688 3.15835 3.17671 3.14282 3.13147 3.12753 3.17989 3.17179 3.21735 3.24818 3.23396 3.21388 3.35976 3.29047 3.30738 3.45061 3.44784 3.4356 3.78933 3.77019 3.77404 
12 99988 4.04142 4.14258 4.03871 3.70789 3.69169 3.68715 3.47369 3.57015 3.44308 3.48945 3.4659 3.49134 3.43243 3.352 3.40403 3.35909 3.33242 3.33346 3.35393 3.33723 3.36023 3.33801 3.35958 3.31978 3.32914 3.35017 3.34604 3.38902 3.32512 3.34244 3.30776 3.29944 3.29908 3.34137 3.33627 3.3872 3.41745 3.41019 3.38265 3.54395 3.47426 3.49192 3.64202 3.63525 3.62295 4.00358 3.98235 3.9838 
13 99987 4.2544 4.3664 4.24398 3.89453 3.88141 3.87428 3.63858 3.74927 3.60661 3.66474 3.63259 3.66691 3.59686 3.51465 3.56705 3.51807 3.48185 3.48976 3.51384 3.4966 3.52462 3.49259 3.51479 3.46607 3.49166 3.51054 3.50566 3.55115 3.48167 3.50347 3.4647 3.45701 3.46537 3.4963 3.49365 3.55083 3.57368 3.57986 3.54179 3.72118 3.6507 3.67035 3.82603 3.8106 3.80136 4.21603 4.18441 4.18509 
14 99986 4.45855 4.58363 4.43843 4.06687 4.0607 4.05092 3.79402 3.91675 3.75893 3.83093 3.78816 3.82989 3.7514 3.67057 3.72407 3.6749 3.63101 3.64179 3.66663 3.6483 3.68303 3.64326 3.66333 3.60232 3.64781 3.66233 3.65904 3.70817 3.63124 3.65833 3.61188 3.60649 3.62589 3.64498 3.64492 3.7043 3.72575 3.74279 3.69641 3.88953 3.82019 3.84157 3.99997 3.98339 3.97184 4.42495 4.37969 4.38139 
15 99985 4.65546 4.79556 4.63135 4.22846 4.23179 4.22426 3.94121 4.07656 3.90526 3.99219 3.93754 3.98323 3.90047 3.81715 3.87342 3.82342 3.77426 3.78614 3.81334 3.79283 3.83397 3.78705 3.80632 3.73366 3.79656 3.81041 3.8071 3.85913 3.77368 3.80146 3.75131 3.74904 3.77804 3.78736 3.79205 3.84667 3.87337 3.89786 3.84478 4.04615 3.98083 4.0033 4.16347 4.15409 4.13425 4.62375 4.57189 4.57137 
16 99984 4.84481 5.00089 4.82557 4.38052 4.39437 4.39039 4.08211 4.23474 4.0513 4.14871 4.08243 4.13123 4.04323 3.9544 4.01357 3.96093 3.91247 3.92188 3.9493 3.93028 3.97745 3.92461 3.94287 3.86567 3.93981 3.95376 3.9531 4.00207 3.90868 3.93542 3.88362 3.8833 3.92188 3.92424 3.93265 3.98223 4.01332 4.04838 3.98772 4.19326 4.13578 4.15788 4.32003 4.32109 4.2901 4.81552 4.75862 4.75792 
18 49991 5.20269 5.39087 5.20373 4.67336 4.70061 4.69671 4.34906 4.52904 4.33313 4.45701 4.35473 4.40787 4.30377 4.21277 4.26707 4.22664 4.17824 4.1789 4.19741 4.1836 4.23442 4.18374 4.19144 4.1121 4.18839 4.22806 4.23018 4.28439 4.16813 4.21348 4.13437 4.14006 4.18957 4.18323 4.19115 4.23668 4.2661 4.33573 4.26621 4.47008 4.43379 4.45187 4.62278 4.63619 4.58383 5.17289 5.10867 5.11292 
20 49990 5.55774 5.77189 5.53637 4.94456 4.99114 5.00583 4.6096 4.80209 4.60207 4.73463 4.60841 4.66661 4.54379 4.45466 4.50348 4.47758 4.41698 4.43688 4.42598 4.42315 4.47084 4.44472 4.43417 4.33808 4.41941 4.47797 4.47987 4.53766 4.41369 4.46755 4.36964 4.37529 4.43627 4.42691 4.42336 4.49017 4.51009 4.59759 4.53664 4.74029 4.70691 4.72511 4.92719 4.92754 4.85031 5.50392 5.45197 5.45372 
22 49989 5.88985 6.12601 5.85143 5.20602 5.26224 5.29819 4.85764 5.05581 4.85905 4.9943 4.85227 4.9169 4.76393 4.66205 4.7305 4.71494 4.63214 4.68009 4.64731 4.65034 4.6887 4.67457 4.66476 4.55182 4.62529 4.70544 4.70008 4.76733 4.64578 4.70878 4.59057 4.5973 4.66519 4.65443 4.64204 4.71824 4.75274 4.83115 4.78154 4.99292 4.96711 4.98306 5.19616 5.18758 5.10859 5.82485 5.77764 5.77284 
24 49988 6.18851 6.44584 6.15825 5.43345 5.52543 5.56508 5.08231 5.30331 5.09839 5.24889 5.08355 5.14944 4.96874 4.86254 4.94383 4.93519 4.82598 4.91135 4.85113 4.86566 4.88794 4.90338 4.88228 4.74492 4.82063 4.91945 4.90501 4.97814 4.86271 4.93169 4.81544 4.80173 4.87739 4.85989 4.85549 4.93417 4.97397 5.06413 5.01409 5.2295 5.20332 5.21846 5.43083 5.43669 5.3686 6.13767 6.08897 6.07145 
26 49987 6.4672 6.74188 6.45232 5.64705 5.78455 5.81875 5.29587 5.53247 5.32341 5.4937 5.30028 5.37964 5.16827 5.05103 5.14551 5.12757 5.01683 5.11958 5.04793 5.05864 5.08544 5.12499 5.08782 4.92234 5.00219 5.12465 5.0929 5.17013 5.06595 5.13206 5.02218 4.98511 5.07663 5.05893 5.04861 5.14394 5.18784 5.28121 5.22037 5.44453 5.41904 5.43801 5.65855 5.67446 5.61697 6.41988 6.38074 6.3549 
28 49986 6.7561 7.01959 6.73295 5.85229 6.03174 6.08031 5.49528 5.7423 5.54349 5.72001 5.51174 5.59329 5.34888 5.23816 5.35188 5.31621 5.19431 5.31652 5.23271 5.24775 5.2751 5.32629 5.29668 5.09165 5.17584 5.32823 5.26877 5.36286 5.26344 5.32626 5.21471 5.15643 5.25996 5.2627 5.23732 5.32503 5.398 5.48315 5.41438 5.64671 5.62301 5.649 5.87506 5.90478 5.8525 6.67459 6.66931 6.63348 
30 49985 7.04606 7.28637 7.0126 6.04534 6.25907 6.34324 5.68772 5.93247 5.74615 5.93326 5.70871 5.79572 5.53037 5.41222 5.53281 5.50723 5.36853 5.51045 5.41584 5.42081 5.46002 5.5247 5.49455 5.25748 5.35187 5.51321 5.43293 5.54948 5.45794 5.5083 5.39348 5.33395 5.43334 5.45666 5.42237 5.48771 5.58718 5.6731 5.60255 5.83431 5.81705 5.86227 6.09046 6.11784 6.07442 6.92974 6.94223 6.90744 
32 49984 7.30335 7.56316 7.28329 6.23058 6.46504 6.58217 5.86911 6.11618 5.94037 6.13633 5.89735 5.991 5.7151 5.57593 5.69893 5.69295 5.54052 5.68906 5.57654 5.58955 5.63543 5.7071 5.67584 5.41869 5.53087 5.69263 5.58928 5.72472 5.6489 5.67105 5.56065 5.50437 5.6018 5.62694 5.5981 5.62151 5.78007 5.85973 5.79466 6.0273 6.00603 6.06556 6.29154 6.32719 6.28254 7.17672 7.20993 7.17513 
36 24991 7.8095 8.05678 7.81502 6.61016 6.87347 7.03029 6.2241 6.43749 6.30021 6.50323 6.24508 6.37269 6.03809 5.87311 6.053 6.0199 5.82677 6.05242 5.8766 5.90033 5.94838 6.03541 6.00859 5.72682 5.8276 6.02907 5.87839 6.07814 6.01018 5.9402 5.88693 5.80594 5.96241 5.95623 5.91393 5.89707 6.10352 6.20569 6.18349 6.39276 6.39215 6.43145 6.67836 6.72421 6.72325 7.62307 7.70674 7.65643 
40 24990 8.30327 8.52336 8.29606 6.93088 7.28114 7.46517 6.541 6.74989 6.65595 6.80369 6.54325 6.72297 6.38645 6.16281 6.35143 6.3424 6.09782 6.38562 6.15687 6.17554 6.25137 6.32735 6.31151 6.0291 6.14152 6.29514 6.11305 6.32979 6.31782 6.24014 6.18368 6.07564 6.25777 6.26447 6.19829 6.14936 6.43872 6.51763 6.52907 6.75313 6.71754 6.80697 7.04957 7.08082 7.1074 8.08544 8.1794 8.10531 
44 24989 8.76599 8.9564 8.74051 7.28228 7.66124 7.87293 6.85816 7.04054 6.9733 7.07396 6.83002 7.0482 6.68636 6.44211 6.64181 6.62823 6.35204 6.71213 6.44177 6.42737 6.55074 6.5769 6.59541 6.30493 6.42708 6.53281 6.33101 6.60116 6.6048 6.49936 6.48287 6.3337 6.53406 6.55881 6.46577 6.42426 6.73325 6.79206 6.84472 7.06377 6.99776 7.14721 7.40096 7.40355 7.43935 8.4953 8.62612 8.52566 
48 24988 9.21719 9.3632 9.17064 7.6036 8.03626 8.25752 7.15541 7.33683 7.30314 7.34565 7.08816 7.31531 6.97035 6.70694 6.90941 6.9061 6.60409 6.98247 6.68949 6.65774 6.84638 6.80244 6.86521 6.57173 6.68081 6.76955 6.55492 6.8545 6.90194 6.75786 6.71862 6.54871 6.80502 6.82905 6.73465 6.70639 7.03073 7.03367 7.10255 7.34515 7.25071 7.47166 7.70471 7.75777 7.73375 8.88376 9.03645 8.90779 
52 24987 9.65535 9.76291 9.56282 7.90588 8.36262 8.61401 7.44383 7.60671 7.58206 7.62753 7.32379 7.59271 7.23028 6.95102 7.13974 7.16949 6.8328 7.25012 6.92328 6.86467 7.09888 7.02185 7.09863 6.80362 6.90889 7.0083 6.76014 7.07885 7.15284 7.00592 6.92024 6.74765 7.0298 7.09992 6.98453 6.96739 7.31656 7.27556 7.34144 7.58827 7.52603 7.76591 8.0212 8.06072 8.02949 9.30683 9.40131 9.30332 
56 24986 10.0548 10.1377 9.94893 8.21936 8.71276 8.93499 7.72551 7.84049 7.87382 7.86661 7.56701 7.86468 7.44544 7.1904 7.34965 7.42024 7.05202 7.5011 7.15844 7.06007 7.33308 7.2236 7.32359 6.97825 7.11167 7.2415 6.95455 7.3176 7.39385 7.21511 7.14882 6.95343 7.24688 7.32744 7.18767 7.22612 7.59578 7.50563 7.61905 7.81101 7.80102 8.06334 8.29685 8.37433 8.31149 9.72299 9.75313 9.67438 
60 24985 10.4468 10.5131 10.305 8.49254 9.05068 9.25055 7.98 8.09775 8.13207 8.0873 7.77787 8.14518 7.64245 7.39231 7.58661 7.6401 7.23014 7.71653 7.38547 7.26349 7.58267 7.41373 7.53102 7.16579 7.28661 7.45844 7.1156 7.52901 7.64946 7.40735 7.35897 7.14864 7.43939 7.54123 7.38124 7.45518 7.85007 7.76377 7.87466 8.07037 8.02806 8.31835 8.59928 8.68284 8.5857 10.1395 10.0938 10.0676 
64 24984 10.8349 10.875 10.6867 8.7548 9.35022 9.53738 8.21102 8.36033 8.3911 8.28585 8.00695 8.37793 7.83961 7.58135 7.7822 7.86546 7.40652 7.91754 7.58074 7.47109 7.75668 7.59229 7.73738 7.3429 7.45093 7.64156 7.329 7.71921 7.86408 7.60231 7.54548 7.32886 7.62386 7.73811 7.56654 7.67074 8.07502 8.03055 8.0889 8.29496 8.27684 8.57392 8.89578 8.96258 8.85838 10.4957 10.4048 10.4201 
72 12491 11.4539 11.5731 11.3153 9.29167 9.9722 10.0657 8.68354 8.86625 8.90985 8.75448 8.42853 8.86037 8.19919 7.80281 8.20627 8.18202 7.75455 8.22758 7.85241 7.79308 8.19776 7.91533 8.05595 7.69849 7.91734 7.97181 7.77869 8.11935 8.19124 7.95202 7.94032 7.68847 7.96895 8.24735 7.90617 8.07359 8.55581 8.45097 8.44282 8.82003 8.77514 9.0675 9.44611 9.56004 9.41332 11.1816 11.0407 11.2121 
