0 100000 0 0 0 
1 99999 0.0100791 0.00998831 0.00995579 
2 99998 0.0278824 0.0275348 0.0273763 
3 99997 0.0479875 0.0473401 0.0469477 
4 99996 0.0687333 0.0679827 0.0671877 
5 99995 0.0895895 0.0888991 0.0875719 
6 99994 0.110326 0.109894 0.107931 
7 99993 0.130849 0.131024 0.128246 
8 99992 0.151235 0.152297 0.148496 
9 99991 0.171451 0.173603 0.168617 
10 99990 0.191531 0.19491 0.188593 
11 99989 0.211598 0.216109 0.208433 
12 99988 0.231692 0.237208 0.228199 
13 99987 0.251911 0.258267 0.247919 
14 99986 0.272146 0.279256 0.267637 
15 99985 0.292383 0.300125 0.287397 
16 99984 0.312687 0.320887 0.307192 
18 49991 0.353064 0.362241 0.346881 
20 49990 0.393804 0.403586 0.387053 
22 49989 0.434525 0.444829 0.427051 
24 49988 0.475894 0.486305 0.46711 
26 49987 0.517583 0.527905 0.506951 
28 49986 0.559391 0.569478 0.546628 
30 49985 0.601406 0.611017 0.586585 
32 49984 0.643251 0.652785 0.626768 
36 24991 0.726192 0.735941 0.705628 
40 24990 0.80909 0.817772 0.785761 
44 24989 0.892011 0.900064 0.865505 
48 24988 0.975165 0.981648 0.945578 
52 24987 1.05865 1.06419 1.02635 
56 24986 1.14098 1.14748 1.10413 
60 24985 1.22196 1.2307 1.1817 
64 24984 1.30112 1.31278 1.25965 
72 12491 1.45665 1.47568 1.40957 
80 12490 1.60958 1.64226 1.557 
88 12489 1.76194 1.80737 1.70222 
96 12488 1.90984 1.97364 1.85084 
104 12487 2.05785 2.13953 2.00241 
112 12486 2.20815 2.30429 2.15626 
120 12485 2.36043 2.47036 2.31001 
128 12484 2.5131 2.63611 2.46109 
144 6241 2.81997 2.9802 2.74027 
160 6240 3.14424 3.30668 3.05151 
176 6239 3.47103 3.62944 3.36739 
192 6238 3.79539 3.94622 3.67067 
208 6237 4.12055 4.25123 3.98453 
224 6236 4.44737 4.54984 4.30115 
240 6235 4.78851 4.85477 4.60486 
256 6234 5.12804 5.15805 4.90888 
288 3116 5.82219 5.80319 5.51825 
320 3115 6.49374 6.43595 6.13133 
352 3114 7.14622 7.07922 6.76804 
384 3113 7.76385 7.7448 7.38589 
416 3112 8.35715 8.43081 7.99542 
448 3111 8.94337 9.15811 8.63379 
480 3110 9.52932 9.94337 9.24333 
512 3109 10.154 10.7371 9.83 
576 1554 11.4413 12.3354 11.0537 
640 1553 12.7124 14.0003 12.3466 
704 1552 13.8903 15.773 13.5707 
768 1551 15.1412 17.537 14.8624 
832 1550 16.3409 19.3055 16.1031 
896 1549 17.6484 21.027 17.3625 
960 1548 18.9554 22.787 18.6374 
1024 1547 20.3536 24.5194 19.9239 
1152 773 23.294 28.1569 22.5808 
1280 772 25.8303 31.8967 24.8962 
1408 771 28.0203 35.7177 27.4607 
1536 770 30.3406 39.8886 30.1182 
1664 769 32.8623 44.2498 32.8652 
1792 768 35.403 48.5279 35.7274 
1920 767 38.156 53.3205 38.531 
2048 766 40.6054 57.888 41.2034 
2304 382 45.9546 65.9094 46.1331 
2560 381 49.6434 74.5705 51.5785 
2816 380 52.7791 82.9542 55.9467 
3072 379 55.9683 91.6448 60.3537 
3328 378 58.8959 99.8338 64.7958 
3584 377 62.4723 108.009 68.4657 
3840 376 66.4269 115.817 72.6112 
4096 375 70.5573 123.528 75.9801 
4608 187 80.2278 137.665 78.9881 
5120 186 92.0004 152.287 83.7802 
5632 185 105.289 165.132 90.3712 
6144 184 116.169 177.391 95.0338 
6656 183 127.421 189.546 99.1295 
7168 182 137.172 201.066 105.481 
7680 181 144.083 214.682 111.839 
8192 180 150.698 227.854 116.414 
9216 89 155.898 254.365 122.146 
10240 88 164.251 271.066 127.15 
11264 87 170.795 290.553 132.241 
12288 86 177.361 316.249 137.209 
13312 85 179.261 340.381 141.199 
14336 84 189.437 370.498 148.467 
15360 83 194.851 413.341 149.639 
16384 82 192.968 462.358 150.294 
18432 40 205.305 562.345 158.659 
20480 39 202.647 660.966 168.605 
22528 38 207.958 765.654 183.338 
24576 37 200.667 911.421 236.656 
26624 36 193.471 1050.9 278.318 
28672 35 181.014 1188.73 274.958 
30720 34 168.852 1329.14 280.938 
32768 33 172.986 1491.02 294.771 
36864 16 178.743 1633.12 300.699 
40960 15 199.113 1994.84 332.621 
45056 14 183.54 2129.74 404.03 
49152 13 169.43 2349.52 493.062 
53248 12 182.829 2587.84 548.188 
57344 11 105.023 2862.69 631.825 
61440 10 52.6659 3047.52 647.721 
65536 9 80.3323 3107.15 764.595 
73728 4 351.917 3103.65 713.929 
81920 3 428.642 2893.47 882.494 
90112 2 334.298 3387.49 1153.61 
98304 1 201.714 2787.24 1466.53 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
