0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.239174 0.238414 0.239366 0.255429 0.253759 0.252834 0.282943 0.284758 0.282578 0.200589 0.200678 0.200536 0.2355 0.235596 0.237868 0.271077 0.270023 0.270934 0.193749 0.193329 0.193605 0.229789 0.229117 0.229169 0.265389 0.267134 0.266248 0.19497 0.194284 0.191917 0.228896 0.227172 0.229145 0.26424 0.263854 0.263581 0.193216 0.191235 0.191168 0.226895 0.227181 0.226814 0.262547 0.260079 0.263528 0.192546 0.19228 0.19266 0.226674 0.226457 0.228367 0.262019 0.260574 0.261647 0.193 0.193294 0.193992 0.227033 0.226539 0.225771 0.261764 0.262479 0.259858 0.192936 0.19348 0.192976 0.226452 0.226226 0.224436 0.261155 0.26135 0.262097 0.194951 0.194002 0.193905 0.227968 0.227951 0.227104 0.260597 0.261595 0.261031 0.192449 0.190789 0.193617 0.22628 0.226481 0.227686 0.260327 0.260816 0.259892 0.192752 0.192395 0.192232 0.226036 0.227913 0.223948 0.260789 0.261004 0.259094 0.191036 0.192382 0.191319 0.225766 0.22545 0.226781 0.261678 0.262244 0.260675 0.192711 0.193185 0.191191 0.226826 0.227582 0.227759 0.261479 0.263227 0.26224 0.195327 0.194049 0.194943 0.23068 0.230929 0.231134 0.264679 0.266354 0.266022 0.200287 0.199788 0.200098 0.234624 0.233629 0.236345 0.270033 0.270311 0.271884 0.224723 0.224502 0.223567 0.252349 0.252836 0.251281 0.285692 0.284641 0.285776 
2 99998 0.510175 0.509343 0.508301 0.561306 0.558167 0.556378 0.637178 0.639924 0.633837 0.414479 0.413013 0.415335 0.495748 0.493965 0.500356 0.59254 0.591016 0.592168 0.390564 0.390479 0.389758 0.475451 0.476597 0.472101 0.573772 0.578704 0.572519 0.389497 0.389417 0.383172 0.472569 0.470924 0.472226 0.568038 0.568415 0.568855 0.386464 0.379612 0.380391 0.46852 0.467887 0.466727 0.563385 0.560263 0.566491 0.38422 0.379571 0.382956 0.46698 0.466086 0.468721 0.562776 0.559124 0.563138 0.384097 0.382276 0.385536 0.468982 0.467369 0.463984 0.563273 0.564384 0.557395 0.383261 0.384428 0.384416 0.466037 0.464226 0.458603 0.562029 0.56332 0.560775 0.387937 0.385443 0.386353 0.469343 0.469463 0.469745 0.561504 0.55966 0.561826 0.383099 0.37814 0.385698 0.467655 0.4646 0.469321 0.562333 0.558581 0.560304 0.381895 0.383425 0.382768 0.464873 0.466308 0.461187 0.558313 0.560785 0.554722 0.381695 0.382751 0.381132 0.464403 0.466683 0.46662 0.562393 0.564622 0.559816 0.385075 0.386507 0.382001 0.467596 0.469811 0.467829 0.566816 0.56915 0.562602 0.394189 0.393344 0.391293 0.479136 0.478218 0.478924 0.573829 0.574423 0.575639 0.4125 0.411672 0.410433 0.495193 0.492247 0.497497 0.589187 0.590891 0.592487 0.483693 0.482515 0.479118 0.547807 0.548517 0.54583 0.640678 0.636058 0.639581 
3 99997 0.744439 0.74435 0.73952 0.828337 0.828988 0.824734 0.979175 0.985573 0.974859 0.599389 0.599329 0.601353 0.720925 0.718 0.726311 0.895464 0.893682 0.895213 0.557264 0.558515 0.557069 0.682884 0.689411 0.680134 0.860681 0.870276 0.856899 0.555432 0.554526 0.546922 0.678244 0.677738 0.678238 0.84942 0.853382 0.853651 0.548776 0.536036 0.538572 0.672067 0.668777 0.668897 0.842044 0.837531 0.847514 0.545146 0.535913 0.541327 0.670128 0.664882 0.669782 0.839545 0.833529 0.838519 0.544171 0.541364 0.543882 0.674617 0.669988 0.664242 0.840584 0.84085 0.831186 0.541324 0.542656 0.542587 0.664799 0.665359 0.657259 0.840432 0.843053 0.835141 0.546708 0.546646 0.547554 0.671654 0.671718 0.675612 0.841208 0.834528 0.837829 0.541739 0.534176 0.545569 0.670023 0.664831 0.670877 0.842123 0.831716 0.83848 0.538162 0.542927 0.541844 0.665068 0.666456 0.660944 0.831689 0.834535 0.825674 0.543263 0.542755 0.542072 0.667032 0.669112 0.668989 0.840674 0.844411 0.837635 0.54778 0.550613 0.543165 0.672559 0.675543 0.670079 0.851078 0.853717 0.840008 0.56602 0.563751 0.559991 0.692677 0.687878 0.687974 0.865448 0.858678 0.86538 0.594467 0.594519 0.592565 0.719768 0.715318 0.721994 0.889652 0.89085 0.894309 0.713594 0.713689 0.70608 0.807374 0.807854 0.802113 0.983309 0.972468 0.979649 
4 99996 0.948308 0.951053 0.943523 1.07086 1.07482 1.0693 1.29872 1.30862 1.29458 0.760025 0.764352 0.763562 0.921488 0.922706 0.927647 1.17179 1.17428 1.17405 0.701825 0.70507 0.701396 0.86605 0.877463 0.863984 1.12304 1.13764 1.11483 0.699284 0.697134 0.688998 0.860064 0.863008 0.860563 1.10721 1.1148 1.11328 0.687389 0.67163 0.674632 0.851641 0.848131 0.846679 1.09551 1.0889 1.10174 0.682761 0.669221 0.677056 0.84906 0.837267 0.847009 1.09237 1.07995 1.08815 0.680257 0.675902 0.678499 0.855224 0.847288 0.838802 1.0944 1.09177 1.07844 0.675298 0.675755 0.676088 0.837516 0.841851 0.830862 1.08998 1.09719 1.083 0.681157 0.685164 0.683403 0.847412 0.849765 0.855461 1.09147 1.08299 1.088 0.678016 0.667761 0.679382 0.848993 0.839178 0.847112 1.09615 1.07933 1.09023 0.672508 0.678565 0.677726 0.838363 0.841336 0.836172 1.07849 1.08238 1.06791 0.682492 0.680382 0.680881 0.84726 0.847398 0.847383 1.09266 1.09474 1.08713 0.688091 0.691321 0.68153 0.852817 0.857579 0.846674 1.10875 1.1115 1.09146 0.715159 0.710484 0.706748 0.882688 0.874379 0.873317 1.1337 1.1188 1.12781 0.753958 0.753074 0.752141 0.919039 0.914599 0.920428 1.16317 1.1669 1.17145 0.917348 0.91714 0.905649 1.04335 1.04132 1.03518 1.29966 1.28343 1.29566 
5 99995 1.13145 1.1397 1.12885 1.29676 1.30305 1.2972 1.59473 1.60763 1.58757 0.904093 0.913607 0.908785 1.10535 1.11514 1.1139 1.42703 1.43086 1.43122 0.830678 0.834258 0.831976 1.03591 1.05009 1.03134 1.36054 1.3811 1.34773 0.82625 0.822894 0.815724 1.02631 1.03192 1.02703 1.34174 1.35146 1.3499 0.809814 0.791516 0.797038 1.01679 1.0093 1.00908 1.32613 1.31615 1.33146 0.804655 0.786204 0.797681 1.01005 0.993108 1.00942 1.32052 1.30227 1.31366 0.801261 0.794548 0.798122 1.01998 1.00698 0.996695 1.32255 1.31818 1.30271 0.791649 0.792784 0.792599 0.992504 1.00191 0.991159 1.31429 1.3264 1.30652 0.797367 0.807598 0.806251 1.00454 1.01055 1.01856 1.31576 1.30882 1.31495 0.799826 0.783343 0.795845 1.0122 0.996381 1.0057 1.32555 1.30255 1.31518 0.791093 0.796709 0.796326 0.994679 0.999904 0.993111 1.2997 1.30617 1.28437 0.806477 0.798919 0.802762 1.01221 1.00671 1.008 1.31893 1.31902 1.31187 0.810772 0.813589 0.804356 1.01619 1.01995 1.00757 1.34151 1.34173 1.31756 0.847205 0.842122 0.835854 1.05699 1.04763 1.04066 1.3803 1.35339 1.36229 0.898066 0.897335 0.893552 1.10445 1.09989 1.10099 1.41083 1.41749 1.4234 1.10165 1.10179 1.08645 1.2628 1.25868 1.25376 1.58966 1.56858 1.58524 
6 99994 1.30119 1.31222 1.29983 1.50903 1.51814 1.51023 1.86797 1.88375 1.85676 1.03529 1.0517 1.04434 1.27833 1.29605 1.28941 1.663 1.66731 1.66814 0.949831 0.954298 0.951135 1.19417 1.2128 1.18791 1.57717 1.607 1.56289 0.940758 0.937066 0.931026 1.18297 1.18779 1.18137 1.55554 1.56961 1.56725 0.920998 0.898823 0.9076 1.16951 1.15682 1.15948 1.53758 1.52243 1.53961 0.91418 0.8905 0.906664 1.15996 1.13617 1.15851 1.52684 1.506 1.51709 0.911642 0.900065 0.906779 1.17019 1.15285 1.14394 1.5287 1.52298 1.50885 0.895417 0.899868 0.897711 1.13562 1.14809 1.13815 1.51733 1.53246 1.50912 0.898716 0.918758 0.917382 1.14703 1.15943 1.16737 1.51878 1.51521 1.52415 0.908108 0.887557 0.902673 1.16502 1.14149 1.15086 1.53357 1.50456 1.51936 0.896725 0.901435 0.904559 1.13735 1.14584 1.1392 1.4994 1.50863 1.4852 0.918581 0.90655 0.912411 1.16353 1.15544 1.15591 1.52608 1.5218 1.51721 0.923601 0.924339 0.917677 1.16742 1.16832 1.15747 1.55224 1.54894 1.52271 0.968271 0.963553 0.953034 1.21931 1.20932 1.1956 1.60643 1.57001 1.57488 1.02885 1.03149 1.02358 1.27878 1.27271 1.27098 1.64037 1.64822 1.65281 1.2726 1.27315 1.25405 1.46991 1.46632 1.46172 1.85651 1.8318 1.851 
7 99993 1.46192 1.47505 1.4599 1.70964 1.7227 1.71054 2.12207 2.14223 2.10542 1.15747 1.18154 1.17178 1.44074 1.46633 1.4554 1.88435 1.89075 1.88896 1.06266 1.06768 1.06154 1.34367 1.36617 1.33464 1.77812 1.81681 1.76211 1.04777 1.04147 1.03754 1.33048 1.3331 1.325 1.75338 1.77073 1.76615 1.02518 1.00039 1.01088 1.31249 1.29334 1.29999 1.73185 1.71277 1.72968 1.01363 0.987089 1.00718 1.29793 1.2714 1.29609 1.71666 1.69576 1.70272 1.01446 0.995423 1.00786 1.30922 1.28754 1.28164 1.71775 1.70918 1.69812 0.990668 0.998721 0.993252 1.26939 1.2848 1.27352 1.70274 1.72242 1.69709 0.991134 1.02106 1.01774 1.27707 1.29957 1.30534 1.70413 1.70285 1.71876 1.00773 0.983392 1.00196 1.30552 1.27722 1.28535 1.72499 1.68846 1.70855 0.992576 0.998114 1.00505 1.26955 1.2806 1.27718 1.68282 1.69359 1.67177 1.01923 1.00712 1.01255 1.303 1.29188 1.29338 1.71436 1.70627 1.70848 1.02779 1.02676 1.02002 1.30936 1.30772 1.29611 1.74591 1.7408 1.71257 1.08265 1.0742 1.0616 1.37391 1.36154 1.34216 1.81375 1.77206 1.77229 1.15356 1.15681 1.14355 1.44555 1.43511 1.42845 1.85374 1.86408 1.86493 1.43424 1.43344 1.41363 1.66826 1.66363 1.65902 2.10376 2.07944 2.09488 
8 99992 1.61621 1.63364 1.61222 1.90026 1.91878 1.8987 2.35786 2.38785 2.33725 1.27393 1.30463 1.29215 1.59421 1.62714 1.61223 2.09153 2.09977 2.09665 1.16883 1.17628 1.16619 1.48662 1.51178 1.47345 1.96557 2.01263 1.95008 1.15118 1.14051 1.13868 1.4694 1.471 1.46147 1.93936 1.95609 1.95067 1.12132 1.09548 1.11012 1.4473 1.42335 1.42988 1.91344 1.88944 1.90445 1.10816 1.07486 1.10202 1.43047 1.39581 1.42599 1.89474 1.87151 1.87594 1.10789 1.08497 1.1024 1.44006 1.41308 1.41079 1.89304 1.88446 1.8724 1.08066 1.09131 1.08291 1.39392 1.41299 1.40066 1.87687 1.89802 1.87127 1.07669 1.11431 1.11002 1.39806 1.42851 1.43333 1.87477 1.87671 1.89656 1.10054 1.07339 1.09287 1.43673 1.40619 1.41271 1.90326 1.86194 1.88265 1.08216 1.08754 1.09821 1.3948 1.40689 1.40527 1.85281 1.86181 1.84329 1.11104 1.1006 1.1056 1.43275 1.41943 1.42419 1.88771 1.87644 1.88809 1.12534 1.12338 1.1125 1.44179 1.44252 1.42764 1.92507 1.92147 1.89169 1.19197 1.1796 1.16463 1.52094 1.50505 1.48108 2.00855 1.96347 1.95742 1.2737 1.27735 1.25538 1.60411 1.59114 1.57728 2.05633 2.06815 2.06254 1.58995 1.58565 1.56643 1.85708 1.85224 1.84675 2.33676 2.31159 2.32311 
9 99991 1.76498 1.78787 1.75934 2.08331 2.1085 2.07774 2.57918 2.62108 2.55727 1.38565 1.42231 1.40824 1.74366 1.77974 1.76299 2.28614 2.29968 2.29336 1.26885 1.27973 1.26396 1.62263 1.65031 1.60512 2.14118 2.19615 2.12403 1.24971 1.23568 1.23378 1.60238 1.60095 1.59265 2.1143 2.12872 2.12549 1.21132 1.18711 1.20256 1.5736 1.54703 1.55165 2.08272 2.05447 2.06911 1.19719 1.15807 1.19085 1.5546 1.51329 1.55066 2.0602 2.03765 2.04038 1.19407 1.17024 1.19039 1.5615 1.53306 1.53279 2.05761 2.04596 2.03607 1.16457 1.17714 1.1657 1.51195 1.53235 1.52113 2.03958 2.0603 2.03404 1.15767 1.20245 1.19844 1.51212 1.54998 1.55325 2.0323 2.04238 2.05995 1.18619 1.15984 1.17947 1.56026 1.52754 1.53331 2.06981 2.02486 2.04418 1.16883 1.17245 1.18602 1.51189 1.52485 1.52391 2.01606 2.02079 2.0046 1.19822 1.18897 1.19426 1.55328 1.54022 1.54948 2.04896 2.03855 2.05652 1.21756 1.21429 1.20223 1.56629 1.57008 1.55033 2.09273 2.09108 2.05789 1.29347 1.27971 1.26209 1.66335 1.64326 1.61456 2.19011 2.14443 2.13042 1.38686 1.39097 1.36439 1.75342 1.7402 1.71972 2.24839 2.25896 2.24683 1.73947 1.73105 1.71342 2.03897 2.03113 2.02895 2.55667 2.5293 2.54069 
