# t backbone all sidechains
100.0 5.439351 187.480318 -nan
200.0 5.293102 inf -nan
300.0 4.843264 116.787294 -nan
400.0 5.221598 -nan -nan
500.0 4.338627 -nan -nan
600.0 5.421310 -nan -nan
700.0 4.302333 143.548998 -nan
800.0 3.428095 147.105034 -nan
900.0 5.462236 146.230790 -nan
1000.0 4.569185 -nan -nan
1100.0 3.602164 128.285265 -nan
1200.0 3.430825 -nan -nan
1300.0 4.908511 -nan -nan
1400.0 3.743922 -nan -nan
1500.0 4.396311 -nan -nan
1600.0 5.037555 796.629703 -nan
1700.0 3.639325 1137.223752 -nan
1800.0 4.107541 1384.266201 -nan
1900.0 4.771255 626.070896 -nan
2000.0 5.516240 1111.132448 -nan
2100.0 3.869141 1131.838534 -nan
2200.0 4.937314 849.461468 -nan
2300.0 3.260310 730.727244 -nan
2400.0 4.328234 1168.170564 -nan
2500.0 3.576612 1664.322867 -nan
2600.0 3.575564 1142.814422 -nan
2700.0 4.402306 -nan -nan
2800.0 4.191917 -nan -nan
2900.0 4.942168 -nan -nan
3000.0 4.626221 139.452636 -nan
3100.0 4.730679 141.274764 -nan
3200.0 3.319488 139.976979 -nan
3300.0 4.706034 995.701316 -nan
3400.0 4.005550 418.656088 -nan
3500.0 4.878573 1090.119002 -nan
3600.0 5.733751 1130.263444 -nan
3700.0 5.369688 941.470253 -nan
3800.0 4.852250 954.149617 -nan
3900.0 4.729698 1886.466645 -nan
4000.0 3.792385 1197.920845 -nan
4100.0 4.957618 134.754324 -nan
4200.0 3.837572 181.752835 -nan
4300.0 4.656915 -nan -nan
4400.0 5.277361 1001.979655 -nan
4500.0 4.368144 1020.185238 -nan
4600.0 4.644934 134.811463 -nan
4700.0 3.620542 -nan -nan
4800.0 4.689636 8109.081536 -nan
4900.0 5.736712 1368.042148 -nan
5000.0 4.698278 974.315255 -nan
5100.0 5.251954 1137.090129 -nan
5200.0 3.780180 741.006992 -nan
5300.0 5.260806 486.963223 -nan
5400.0 4.657164 2120.666964 -nan
5500.0 4.299072 1249.321575 -nan
5600.0 5.219626 1285.516143 -nan
5700.0 4.281808 1605.891393 -nan
5800.0 4.990091 957.022068 -nan
5900.0 5.086675 1664.948102 -nan
6000.0 4.194674 22816.685689 -nan
6100.0 5.173109 1553.698558 -nan
6200.0 4.132760 1997.393940 -nan
6300.0 4.756320 1337.880934 -nan
6400.0 4.746144 1405.097087 -nan
6500.0 5.203964 2072.859570 -nan
6600.0 3.799610 1767.208084 -nan
6700.0 3.902287 2850.504080 -nan
6800.0 3.473852 2305.184057 -nan
6900.0 4.409109 4335.910805 -nan
7000.0 5.280972 2024.921969 -nan
7100.0 4.486291 2078.655025 -nan
7200.0 4.121085 1448.680262 -nan
7300.0 4.941497 844.683825 -nan
7400.0 4.479914 824.794100 -nan
7500.0 4.545523 1677.463967 -nan
7600.0 4.043655 1237.976586 -nan
7700.0 3.623781 532.548714 -nan
7800.0 4.230915 150.342789 -nan
7900.0 3.721948 151.381243 -nan
8000.0 4.518406 154.132480 -nan
8100.0 3.725328 154.855536 -nan
8200.0 4.312994 153.152562 -nan
8300.0 4.269466 -nan -nan
8400.0 5.716073 505.207775 -nan
8500.0 4.628036 -nan -nan
8600.0 4.155629 -nan -nan
8700.0 5.631156 -nan -nan
8800.0 5.864319 -nan -nan
8900.0 5.145807 -nan -nan
9000.0 4.948262 966.146869 -nan
9100.0 4.002976 6738.817509 -nan
9200.0 5.928255 201.091485 -nan
9300.0 5.964340 206.087241 -nan
9400.0 4.602601 8967.212873 -nan
9500.0 4.229038 -nan -nan
9600.0 4.632369 -nan -nan
9700.0 5.147204 213.374419 -nan
9800.0 4.725133 176.867162 -nan
9900.0 4.989232 178.510570 -nan
10000.0 3.195950 215.555548 -nan
10100.0 3.820825 176.325444 -nan
10200.0 4.521046 179.934055 -nan
10300.0 2.937778 181.508992 -nan
10400.0 3.657629 176.592218 -nan
10500.0 3.960499 180.745837 -nan
10600.0 3.788864 180.900489 -nan
10700.0 4.339808 2657.717028 -nan
10800.0 4.106606 -nan -nan
10900.0 4.578177 181.773640 -nan
11000.0 3.761083 -nan -nan
11100.0 4.053997 -nan -nan
11200.0 5.003420 -nan -nan
11300.0 3.673165 -nan -nan
11400.0 4.306304 -nan -nan
11500.0 3.486683 184.992897 -nan
11600.0 4.306711 937.504078 -nan
11700.0 4.960264 1090.831189 -nan
11800.0 4.866570 1018.202845 -nan
11900.0 5.514878 2397.762114 -nan
12000.0 4.125593 2322.779713 -nan
12100.0 5.180432 -nan -nan
12200.0 3.578898 -nan -nan
12300.0 3.607458 -nan -nan
12400.0 5.151507 -nan -nan
12500.0 5.148658 -nan -nan
12600.0 4.847957 -nan -nan
12700.0 4.260024 -nan -nan
12800.0 5.190792 -nan -nan
12900.0 4.814537 -nan -nan
13000.0 4.364864 -nan -nan
13100.0 5.228787 179.958847 -nan
13200.0 4.524100 182.365081 -nan
13300.0 3.992335 15968.237064 -nan
13400.0 3.869108 182.029484 -nan
13500.0 5.272498 186.544572 -nan
13600.0 4.361764 186.476346 -nan
13700.0 4.533729 184.281720 -nan
13800.0 4.140062 184.584028 -nan
13900.0 3.984905 -nan -nan
14000.0 5.267034 233.668248 -nan
14100.0 5.177390 -nan -nan
14200.0 4.748872 -nan -nan
14300.0 5.263948 1198.932966 -nan
14400.0 3.946768 -nan -nan
14500.0 4.470156 1409.763939 -nan
