# t backbone all sidechains
100.0 1.744179 54.616290 2.055993
200.0 1.863943 54.329146 2.155199
300.0 2.058531 -nan 2.347661
400.0 1.916969 -nan 2.139445
500.0 1.909238 -nan 2.221588
600.0 1.853762 53.285941 2.072020
700.0 2.112304 53.403860 2.274958
800.0 1.804950 54.094568 2.054412
900.0 1.769637 54.483863 2.186455
1000.0 1.903736 54.307510 2.304381
1100.0 1.846408 55.193628 2.118899
1200.0 1.966377 55.197092 2.118869
1300.0 2.022102 -nan 2.312996
1400.0 1.692433 54.394251 2.055204
1500.0 1.860352 53.444664 2.181933
1600.0 1.792976 52.841803 2.112018
1700.0 1.849746 53.686238 2.074463
1800.0 2.004431 52.927365 2.266351
1900.0 1.720044 -nan 2.134994
2000.0 1.946130 -nan 2.074286
2100.0 1.638075 -nan 2.062210
2200.0 1.682272 -nan 2.010496
2300.0 2.156464 -nan 2.271070
2400.0 1.954037 53.940258 2.172132
2500.0 2.020275 -nan 2.440316
2600.0 1.868859 60.036092 2.173084
2700.0 1.896104 70.249374 2.148007
2800.0 1.855516 52.582546 2.036689
2900.0 2.044760 52.341314 2.239848
3000.0 2.272918 52.136622 2.490010
3100.0 1.804072 60.657393 2.072395
3200.0 2.082764 -nan 2.395678
3300.0 2.186598 53.170524 2.342497
3400.0 1.894854 53.336228 2.314891
3500.0 1.941361 -nan 2.198573
3600.0 1.793543 56.000559 2.087079
3700.0 1.810995 52.835877 2.339907
3800.0 1.898187 53.495102 2.146059
3900.0 1.794363 53.974447 2.131260
4000.0 1.980742 59.872596 2.260005
4100.0 1.999253 53.836999 2.348092
4200.0 1.848078 -nan 2.236754
4300.0 1.996892 -nan 2.275834
4400.0 1.931931 -nan 2.263323
4500.0 1.777220 -nan 2.135130
4600.0 1.910357 -nan 2.202950
4700.0 1.850168 -nan 2.115199
4800.0 1.882410 54.356242 2.305346
4900.0 2.071325 54.199992 2.361077
5000.0 1.937676 54.997787 2.211673
5100.0 1.875480 48.103886 2.261186
5200.0 1.936400 -nan 2.219621
5300.0 2.063589 54.971940 2.556686
5400.0 1.802052 -nan 2.099005
5500.0 1.969087 54.029102 2.209316
5600.0 1.804338 54.417217 2.125359
5700.0 1.978005 55.549703 2.279674
5800.0 1.969430 -nan 2.311964
5900.0 1.818546 57.671037 2.127422
6000.0 1.912256 58.333908 2.104599
6100.0 1.972858 66.234227 2.258124
6200.0 1.915708 59.105186 2.360486
6300.0 1.855891 -nan 2.250837
6400.0 1.991254 -nan 2.294762
6500.0 2.088505 -nan 2.561203
6600.0 1.978449 -nan 2.239048
6700.0 1.848387 -nan 2.294638
6800.0 1.994271 -nan 2.273793
6900.0 1.915918 -nan 2.245513
7000.0 1.961519 -nan 2.366173
7100.0 1.830010 -nan 2.192140
7200.0 1.850849 -nan 2.155446
