# t rg re s3 s4 s6
100.0 3.796644 8.541719 3.3358807344268895 3.41326617416809 1.6455106339707963
200.0 2.876837 6.045657 2.6432603605845393 2.7125212009823434 1.6437591412844637
300.0 3.491391 8.515575 3.1392620683551207 3.167032682124568 1.6491650939207496
400.0 4.497578 13.532471 4.001556426506744 4.154463470195754 1.6386560700549109
500.0 4.297890 7.245904 4.035106744197995 4.084523780727772 1.661154894779607
600.0 3.369245 4.681550 3.2174114202669437 3.202854470755675 1.6563470697552278
700.0 2.478746 5.106455 2.2890042669446364 2.3956388878471775 1.6693598843346766
800.0 3.744901 4.732378 3.631586486192302 3.6804846096387536 1.6239548733133662
900.0 3.438605 6.758121 3.0826559352368195 3.145755263305427 1.580760182943575
1000.0 4.310474 9.795246 3.883133880860538 4.002968465361995 1.6330909998152738
1100.0 3.898462 10.703063 3.450445866426804 3.557026862743028 1.6566867661971527
1200.0 4.202432 10.725792 3.8888946490759073 4.02564585715054 1.6401535691336602
1300.0 2.939718 9.553916 2.647825040132528 2.7098884407904955 1.5864256801100716
1400.0 2.750221 5.652703 2.599773113569886 2.6383951387442286 1.61619777836208
1500.0 3.456962 10.323202 3.1906466695762483 3.1929097205436574 1.652782340757747
1600.0 3.900190 6.375281 3.7078512718497336 3.7315291341008354 1.651461413053214
1700.0 3.085960 6.339456 2.781565417083452 2.826503274455598 1.6539749620129829
1800.0 2.496232 2.194697 2.3734639615286612 2.382822730735243 1.5616440077618132
1900.0 3.339498 7.677678 3.0407235124682046 3.097034082885862 1.701194217055162
2000.0 3.295172 5.668080 3.2027156925687374 3.2095222245205206 1.6913094884565456
2100.0 2.478414 4.374482 2.3164129594574567 2.36044257437096 1.6512091947993344
2200.0 3.127462 8.470499 2.725306435013751 2.8495591537704965 1.60083462762611
2300.0 4.677125 11.147449 4.354755838283391 4.31273365522552 1.6813580157956327
2400.0 3.048276 6.388534 2.753656042664429 2.7753354290535537 1.695761368252374
2500.0 4.723888 14.558009 4.088666928910226 4.218200385743406 1.5830802057700324
2600.0 3.288500 7.031414 2.9877141994074763 3.0445823091455972 1.5806521292811269
2700.0 3.559722 10.020177 3.2935309013427654 3.332488920352617 1.6259763204040731
2800.0 2.639644 4.855478 2.5484227975034113 2.58164152709143 1.5742296418363808
2900.0 4.047174 9.654115 3.6747883323510937 3.694806904163543 1.613215452521468
3000.0 4.202291 11.122333 3.842651179007904 3.896348201026545 1.6296310539204757
3100.0 3.608326 9.074097 3.2597069617211414 3.3411078853964504 1.7105992863021948
3200.0 2.619513 4.664326 2.563425203404173 2.5444378845046636 1.595062195699476
3300.0 3.184195 4.886300 2.87272527737178 3.032561043963785 1.5931018539086317
3400.0 4.368437 12.163142 3.8707412565291053 3.930258858108092 1.6678196142765542
3500.0 3.119669 7.927329 2.720501071172328 2.8300228609889184 1.638726246436231
3600.0 2.955356 7.544243 2.684610808742583 2.7760475325952996 1.5851310243879049
