0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.944349999999999939e-02 1.146490587256013602e-04
2.000000000000000000e+00 1.107079999999999870e-01 4.604222699508202059e-04
3.000000000000000000e+00 1.882369999999999877e-01 9.146697035906820343e-04
4.000000000000000000e+00 2.658983333333333476e-01 1.296553722587540352e-03
5.000000000000000000e+00 3.420683333333333631e-01 1.553339699557763649e-03
6.000000000000000000e+00 4.162226666666666297e-01 1.944068643049657978e-03
7.000000000000000000e+00 4.884086666666666576e-01 2.477272873320369995e-03
8.000000000000000000e+00 5.590996666666666615e-01 2.997714055001826292e-03
9.000000000000000000e+00 6.286126666666667084e-01 3.430189725883338835e-03
1.000000000000000000e+01 6.970530000000000337e-01 3.942750900915085663e-03
1.100000000000000000e+01 7.646483333333332633e-01 4.502312763705120478e-03
1.200000000000000000e+01 8.317190000000000971e-01 4.981321979822886381e-03
1.300000000000000000e+01 8.983276666666667465e-01 5.430395095100262921e-03
1.400000000000000000e+01 9.645256666666667256e-01 6.097614961788119965e-03
1.500000000000000000e+01 1.030293333333333505e+00 7.018272975280636511e-03
1.600000000000000000e+01 1.095446666666666680e+00 8.169146562252149746e-03
1.800000000000000000e+01 1.224560000000000093e+00 1.060575629866468243e-02
2.000000000000000000e+01 1.352116666666666633e+00 1.482010871155208485e-02
2.200000000000000000e+01 1.478210000000000024e+00 1.890349703097286838e-02
2.400000000000000000e+01 1.603523333333333412e+00 2.230174930856824306e-02
2.600000000000000000e+01 1.729143333333333254e+00 2.564180614196712171e-02
2.800000000000000000e+01 1.855286666666666529e+00 2.968428577921701852e-02
3.000000000000000000e+01 1.981553333333333278e+00 3.394141455835657240e-02
3.200000000000000000e+01 2.107219999999999871e+00 3.750910911587562041e-02
3.600000000000000000e+01 2.355833333333333446e+00 4.182769762835262389e-02
4.000000000000000000e+01 2.602936666666666898e+00 4.543365663861490683e-02
4.400000000000000000e+01 2.848676666666666524e+00 4.727428147406256137e-02
4.800000000000000000e+01 3.094116666666666848e+00 4.800662546866723418e-02
5.200000000000000000e+01 3.340710000000000068e+00 5.404054835645791255e-02
