0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.304264 0.30019 0.302779 0.298496 0.300666 0.300653 0.301386 0.298389 0.299131 0.300433 0.296594 0.295733 0.297904 0.301288 0.298708 0.300018 0.299962 0.301229 0.295968 0.289806 0.292756 0.295131 0.291727 0.298146 0.298854 0.297688 0.298194 0.296032 0.300214 0.297796 0.302726 0.298642 0.300735 0.297564 0.298188 0.295567 0.298647 0.295039 0.294024 0.292492 0.294525 0.294195 0.297557 0.295917 0.297885 0.311114 0.309035 0.310836 
2 99998 0.632823 0.620295 0.628385 0.609969 0.622201 0.616347 0.619871 0.610949 0.611615 0.616514 0.606968 0.606911 0.610125 0.615019 0.615327 0.616828 0.616742 0.616911 0.605755 0.591815 0.598802 0.602764 0.595133 0.612576 0.613808 0.606945 0.606936 0.601512 0.614743 0.61034 0.624004 0.612575 0.612415 0.605463 0.610477 0.606811 0.61399 0.602165 0.598037 0.596055 0.60201 0.60599 0.612477 0.606601 0.610511 0.650067 0.638532 0.647742 
3 99997 0.899287 0.880421 0.890953 0.856502 0.879329 0.868904 0.8764 0.859304 0.858461 0.866801 0.853161 0.856506 0.857526 0.864511 0.871637 0.869274 0.870417 0.86467 0.852318 0.835153 0.844589 0.843887 0.83485 0.86324 0.864119 0.852264 0.852257 0.845562 0.863189 0.857253 0.877789 0.861111 0.855729 0.852008 0.859985 0.852902 0.865829 0.846645 0.840178 0.836758 0.84571 0.852767 0.865735 0.852953 0.860055 0.919997 0.900028 0.9171 
4 99996 1.12659 1.10426 1.12012 1.06664 1.09603 1.08569 1.09108 1.06873 1.06967 1.0731 1.06087 1.06451 1.06529 1.07426 1.08935 1.08478 1.08314 1.07136 1.0626 1.04158 1.05342 1.04671 1.03923 1.07238 1.07767 1.05961 1.05967 1.05379 1.07063 1.0678 1.0921 1.07341 1.06024 1.06152 1.06812 1.06004 1.07833 1.05355 1.04747 1.0403 1.04784 1.05878 1.07909 1.06064 1.07009 1.14788 1.12128 1.14333 
5 99995 1.32501 1.30057 1.32482 1.25287 1.28881 1.27639 1.27893 1.25359 1.25976 1.25404 1.24166 1.24598 1.24626 1.25967 1.27989 1.27589 1.27459 1.25426 1.24742 1.2206 1.23544 1.22312 1.22008 1.25419 1.26754 1.24173 1.24432 1.23937 1.2513 1.2588 1.28 1.26015 1.24146 1.24345 1.24913 1.24386 1.26483 1.23674 1.22803 1.21982 1.22936 1.24041 1.26791 1.24147 1.25666 1.3527 1.31881 1.34407 
6 99994 1.50044 1.47782 1.50989 1.41858 1.46338 1.44612 1.44378 1.42277 1.43151 1.41445 1.40782 1.4112 1.41006 1.42757 1.44708 1.45041 1.45048 1.41882 1.41572 1.38431 1.40126 1.38443 1.38076 1.41889 1.43959 1.40756 1.41547 1.40753 1.41272 1.43231 1.44728 1.42642 1.40695 1.40686 1.41364 1.41265 1.43501 1.40088 1.39232 1.38343 1.39665 1.40566 1.44066 1.40865 1.42699 1.53775 1.50049 1.52243 
7 99993 1.66303 1.64133 1.6801 1.5696 1.62624 1.60259 1.59884 1.57945 1.59251 1.56141 1.56289 1.56479 1.56034 1.57825 1.59899 1.60767 1.61157 1.57082 1.57343 1.53559 1.55293 1.53449 1.52791 1.57082 1.59163 1.55976 1.5736 1.55845 1.56105 1.59247 1.60344 1.57842 1.5612 1.56197 1.56359 1.56804 1.58922 1.55097 1.54248 1.53272 1.5482 1.55816 1.59964 1.56588 1.58347 1.70394 1.66677 1.68396 
8 99992 1.81637 1.7938 1.83843 1.7087 1.77892 1.74712 1.74295 1.72576 1.74457 1.69895 1.70438 1.70871 1.7027 1.7171 1.7427 1.75457 1.76262 1.71253 1.72111 1.67607 1.69314 1.67246 1.66214 1.71408 1.7326 1.70108 1.71758 1.69624 1.7016 1.7411 1.74818 1.72027 1.70605 1.70626 1.70134 1.71247 1.73062 1.69325 1.68387 1.67111 1.68883 1.69973 1.74648 1.70927 1.73258 1.86008 1.81953 1.83361 
9 99991 1.95917 1.93732 1.98876 1.84094 1.92377 1.88174 1.87816 1.86247 1.88366 1.82882 1.83685 1.84413 1.83925 1.85056 1.87822 1.89131 1.90332 1.84693 1.86276 1.80643 1.82308 1.80321 1.78628 1.84796 1.86545 1.83325 1.85412 1.82815 1.83407 1.87703 1.88333 1.85352 1.84261 1.83672 1.83146 1.8466 1.86108 1.82809 1.81382 1.80195 1.82165 1.83342 1.88157 1.84357 1.87179 2.00932 1.96576 1.97574 
10 99990 2.09438 2.07287 2.12983 1.96784 2.05679 2.00951 2.0077 1.99129 2.01326 1.95695 1.96212 1.96993 1.96906 1.9802 2.00609 2.01989 2.03475 1.97587 1.99587 1.92745 1.94653 1.92812 1.90313 1.97642 1.98886 1.95404 1.98017 1.95174 1.95831 2.00503 2.01098 1.97814 1.9714 1.96155 1.95596 1.97316 1.9844 1.95392 1.93844 1.92294 1.94652 1.95592 2.00761 1.97141 2.00707 2.15349 2.10356 2.11285 
11 99989 2.22182 2.20356 2.26418 2.08858 2.18243 2.12919 2.12948 2.11269 2.13739 2.07833 2.08158 2.09074 2.09481 2.10128 2.12924 2.14072 2.16032 2.09972 2.12013 2.03843 2.0648 2.04845 2.01514 2.10079 2.10795 2.06738 2.09885 2.0698 2.07655 2.12604 2.12994 2.09408 2.09484 2.07947 2.07729 2.09239 2.10627 2.07204 2.05781 2.03772 2.06648 2.07195 2.1265 2.09183 2.13635 2.29139 2.23412 2.24264 
12 99988 2.34411 2.3276 2.3939 2.20611 2.3009 2.24318 2.24393 2.22874 2.25846 2.19349 2.19451 2.20755 2.21526 2.21084 2.24612 2.25564 2.27968 2.21704 2.23871 2.14529 2.1791 2.16374 2.12357 2.21884 2.21903 2.17688 2.21104 2.18077 2.18901 2.24339 2.24309 2.20302 2.21666 2.19166 2.19093 2.207 2.21899 2.18575 2.17049 2.1504 2.18035 2.18328 2.2403 2.21003 2.25861 2.4233 2.35805 2.36926 
13 99987 2.45882 2.44372 2.52122 2.31901 2.41277 2.35385 2.35081 2.34211 2.37486 2.30087 2.30156 2.31988 2.32765 2.31643 2.35639 2.3706 2.39241 2.33089 2.34978 2.2495 2.28739 2.27475 2.22903 2.33174 2.32406 2.28359 2.31458 2.29018 2.29825 2.35433 2.35499 2.30985 2.33643 2.29962 2.30233 2.32013 2.32391 2.2971 2.27747 2.25859 2.28677 2.28925 2.35044 2.32451 2.37658 2.54826 2.47641 2.49088 
14 99986 2.57147 2.5572 2.64364 2.42659 2.52023 2.46147 2.45804 2.45077 2.48302 2.40047 2.40104 2.42763 2.4327 2.41895 2.46108 2.48213 2.4983 2.44154 2.45786 2.34952 2.39026 2.38103 2.32867 2.43683 2.42642 2.38827 2.41575 2.39355 2.40384 2.46415 2.46028 2.41209 2.44637 2.40525 2.40969 2.42715 2.42486 2.40223 2.38039 2.36085 2.38965 2.39246 2.45598 2.42989 2.48784 2.67017 2.5888 2.60579 
