0 100000 0 0 0 
1 99999 0.0393594 0.0396056 0.0393655 
2 99998 0.110394 0.111359 0.110371 
3 99997 0.187723 0.189522 0.187466 
4 99996 0.265277 0.267703 0.264715 
5 99995 0.341088 0.344261 0.340856 
6 99994 0.414421 0.418922 0.415325 
7 99993 0.485716 0.491696 0.487814 
8 99992 0.555594 0.562917 0.558788 
9 99991 0.624429 0.632831 0.628578 
10 99990 0.69211 0.701759 0.69729 
11 99989 0.758888 0.769878 0.765179 
12 99988 0.8253 0.837442 0.832415 
13 99987 0.891417 0.904684 0.898882 
14 99986 0.956884 0.971807 0.964886 
15 99985 1.02164 1.03883 1.03041 
16 99984 1.08547 1.10548 1.09539 
18 49991 1.21215 1.23806 1.22347 
20 49990 1.33466 1.37089 1.3508 
22 49989 1.45585 1.50208 1.4767 
24 49988 1.57757 1.63202 1.60098 
26 49987 1.70001 1.76241 1.72501 
28 49986 1.82219 1.8942 1.84947 
30 49985 1.94471 2.02662 1.97333 
32 49984 2.0678 2.15767 2.09619 
36 24991 2.31039 2.41135 2.34576 
40 24990 2.55465 2.66379 2.59037 
44 24989 2.80139 2.91325 2.83139 
48 24988 3.04701 3.16001 3.07533 
52 24987 3.28743 3.4148 3.3199 
56 24986 3.52098 3.67345 3.5627 
60 24985 3.75036 3.93207 3.80087 
64 24984 3.97816 4.19597 4.03955 
72 12491 4.41732 4.73312 4.52387 
80 12490 4.85176 5.26894 4.99651 
88 12489 5.27334 5.80149 5.48393 
96 12488 5.70619 6.34075 5.96316 
104 12487 6.13775 6.89483 6.44566 
112 12486 6.55681 7.44638 6.93056 
120 12485 6.97386 8.01099 7.41742 
128 12484 7.40243 8.56994 7.89066 
144 6241 8.26498 9.67134 8.82717 
160 6240 9.08341 10.7487 9.72711 
176 6239 9.93131 11.7789 10.682 
192 6238 10.7741 12.8394 11.6285 
208 6237 11.6245 13.8822 12.6312 
224 6236 12.5084 14.9205 13.6504 
240 6235 13.3962 15.921 14.6763 
256 6234 14.2885 16.9376 15.6773 
288 3116 16.088 18.9193 17.6534 
320 3115 17.7654 21.023 19.6499 
352 3114 19.3264 23.1539 21.6556 
384 3113 20.8287 25.3028 23.666 
416 3112 22.4858 27.4511 25.7445 
448 3111 24.0909 29.5194 27.8553 
480 3110 25.631 31.5063 29.9354 
512 3109 27.3087 33.4819 31.8867 
576 1554 31.0941 37.1659 36.1466 
640 1553 34.5096 40.9908 40.4737 
704 1552 37.9003 45.2884 44.7907 
768 1551 41.4543 49.879 48.9511 
832 1550 44.7515 54.3901 52.9521 
896 1549 48.2787 58.8548 56.9787 
960 1548 51.6471 63.3603 61.3768 
1024 1547 54.7027 67.7249 65.9056 
1152 773 60.0837 77.0077 74.011 
1280 772 66.4255 86.8485 82.7498 
1408 771 73.134 95.9184 91.0264 
1536 770 80.2917 105.059 99.9524 
1664 769 87.8442 113.568 108.897 
1792 768 95.394 123.208 117.734 
1920 767 103.113 131.985 127.416 
2048 766 110.477 139.466 136.14 
2304 382 126.733 151.543 157.677 
2560 381 145.041 162.14 175.974 
2816 380 166.173 172.631 194.695 
3072 379 185.426 181.593 212.375 
3328 378 205.118 192.278 228.998 
3584 377 226.299 204.307 248.385 
3840 376 246.656 212.922 265.589 
4096 375 269.039 222.538 285.097 
4608 187 321.158 246.595 323.844 
5120 186 362.706 264.687 361.869 
5632 185 405.925 275.345 409.698 
6144 184 453.214 296.408 456.829 
6656 183 498.378 328.754 503.992 
7168 182 543.863 361.126 546.151 
7680 181 585.798 397.824 589.392 
8192 180 626.026 426.665 627.93 
9216 89 729.48 472.201 681.68 
10240 88 800.9 537.842 744.479 
11264 87 879.952 606.041 791.418 
12288 86 964.154 654.892 832.034 
13312 85 1055.94 704.522 875.221 
14336 84 1176.1 734.409 911.871 
15360 83 1317.38 753.974 977.844 
16384 82 1463.03 793.403 1050.96 
18432 40 1834.45 907.843 1155.68 
20480 39 2259.9 998.701 1319.73 
22528 38 2676.74 1112.07 1479.25 
24576 37 3082.22 1165.34 1716.3 
26624 36 3525.41 1170.42 1950.08 
28672 35 3970.61 1115.25 2209.94 
30720 34 4529.5 1086.72 2534.75 
32768 33 5132.11 1055.67 2844.07 
36864 16 5943.34 801.359 3401.77 
40960 15 7064.57 611.491 4134.05 
45056 14 8260.88 575.067 4983.9 
49152 13 9366.51 599.71 5803.7 
53248 12 10153.8 758.45 6410.53 
57344 11 10568 850.029 6822.88 
61440 10 10888.9 883.249 7252.39 
65536 9 11501 729.675 8202.86 
73728 4 12155.7 525.32 7883.79 
81920 3 13674.7 734.825 7519.6 
90112 2 9904.33 1507.95 9225.95 
98304 1 8898.86 1862.08 9538.78 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
