0 100000 0 0 0 
1 99999 0.00909362 0.00905636 0.00918226 
2 99998 0.025456 0.0253415 0.0258067 
3 99997 0.044279 0.0440062 0.0450255 
4 99996 0.0639209 0.0634284 0.0651039 
5 99995 0.0837378 0.0830821 0.0854229 
6 99994 0.103501 0.10281 0.105754 
7 99993 0.123179 0.122514 0.12604 
8 99992 0.142824 0.14219 0.146315 
9 99991 0.162467 0.161797 0.166547 
10 99990 0.182065 0.181405 0.186752 
11 99989 0.20161 0.200933 0.206891 
12 99988 0.221102 0.220419 0.226974 
13 99987 0.240591 0.239818 0.246979 
14 99986 0.260051 0.259093 0.266816 
15 99985 0.27952 0.27821 0.286466 
16 99984 0.298969 0.297129 0.305912 
18 49991 0.337682 0.334761 0.344477 
20 49990 0.375965 0.37205 0.382781 
22 49989 0.413955 0.40937 0.420854 
24 49988 0.452171 0.446504 0.458753 
26 49987 0.490649 0.483441 0.496869 
28 49986 0.529067 0.520294 0.534851 
30 49985 0.567405 0.557153 0.572468 
32 49984 0.605314 0.594386 0.609972 
36 24991 0.681125 0.670739 0.683271 
40 24990 0.758215 0.745334 0.756308 
44 24989 0.835335 0.819674 0.829011 
48 24988 0.912905 0.893257 0.900291 
52 24987 0.990378 0.967661 0.969408 
56 24986 1.06711 1.04203 1.0385 
60 24985 1.14315 1.11626 1.10818 
64 24984 1.21899 1.19114 1.17745 
72 12491 1.37302 1.33364 1.3116 
80 12490 1.5266 1.47781 1.44466 
88 12489 1.6819 1.62035 1.5768 
96 12488 1.83652 1.76141 1.71101 
104 12487 1.98715 1.9013 1.84636 
112 12486 2.1391 2.04182 1.98439 
120 12485 2.29101 2.18351 2.12429 
128 12484 2.44121 2.32757 2.26575 
144 6241 2.72981 2.63048 2.54878 
160 6240 3.01328 2.92739 2.85475 
176 6239 3.29364 3.21748 3.15482 
192 6238 3.56117 3.49744 3.44916 
208 6237 3.82267 3.77648 3.75129 
224 6236 4.07803 4.05771 4.06667 
240 6235 4.34069 4.32294 4.38518 
256 6234 4.6121 4.57243 4.70606 
288 3116 5.14615 5.02604 5.38213 
320 3115 5.69054 5.54216 6.05533 
352 3114 6.22369 6.05419 6.71525 
384 3113 6.76294 6.54614 7.3621 
416 3112 7.28054 7.01881 7.99721 
448 3111 7.7663 7.51417 8.63152 
480 3110 8.23271 8.00313 9.28892 
512 3109 8.72531 8.48824 9.95365 
576 1554 9.65625 9.48853 11.3177 
640 1553 10.693 10.5782 12.6894 
704 1552 11.6522 11.5942 14.0537 
768 1551 12.507 12.6193 15.3399 
832 1550 13.3175 13.6567 16.56 
896 1549 14.1401 14.7172 17.802 
960 1548 14.9037 15.6569 19.0059 
1024 1547 15.6096 16.6213 20.1528 
1152 773 16.7224 18.4007 22.2107 
1280 772 18.3117 20.3013 24.3169 
1408 771 19.7561 21.961 26.391 
1536 770 21.0583 23.6733 28.2908 
1664 769 22.4717 25.3902 30.2393 
1792 768 24.1253 26.9991 32.232 
1920 767 25.9836 28.3593 34.1189 
2048 766 27.4175 29.7282 36.1292 
2304 382 30.95 31.8996 41.1606 
2560 381 34.9613 34.9275 46.2095 
2816 380 39.6632 38.4333 51.4738 
3072 379 43.6157 41.7285 56.8296 
3328 378 47.9884 44.8999 61.8689 
3584 377 52.3671 47.7911 67.0956 
3840 376 56.1516 50.4467 71.7037 
4096 375 59.9548 53.1529 76.1623 
4608 187 68.2852 59.695 85.9568 
5120 186 75.1971 64.3354 92.5753 
5632 185 83.2248 68.6093 97.8188 
6144 184 92.6496 73.935 101.918 
6656 183 101.168 78.8714 104.962 
7168 182 107.871 84.5483 105.048 
7680 181 115.47 90.2085 107.055 
8192 180 124.42 97.0201 108.106 
9216 89 137.966 110.831 109.135 
10240 88 158.206 125.347 116.743 
11264 87 172.348 135.399 124.438 
12288 86 179.87 146.616 129.469 
13312 85 186.631 159.633 131.154 
14336 84 189.373 173.397 133.058 
15360 83 185.77 193.17 133.606 
16384 82 179.905 214.653 140.503 
18432 40 161.746 247.533 160.007 
20480 39 147.556 269.379 182.385 
22528 38 136.37 308.295 197.142 
24576 37 126.564 339.121 209.237 
26624 36 127.597 379.822 217.742 
28672 35 142.328 414.501 215.384 
30720 34 179.556 463.951 221.604 
32768 33 228.523 505.704 234.417 
36864 16 282.162 525.136 236.309 
40960 15 285.14 573.033 275.827 
45056 14 209.92 616.405 233.286 
49152 13 128.902 679.758 224.085 
53248 12 142.196 695.788 247.496 
57344 11 191.513 682.929 305.088 
61440 10 223.122 675.056 313.546 
65536 9 247.431 692.842 236.307 
73728 4 80.2021 587.702 230.34 
81920 3 88.7425 578.254 91.7864 
90112 2 127.888 319.45 198.277 
98304 1 53.5723 367.189 245.078 
106496 0 0 0 0 
114688 0 0 0 0 
122880 0 0 0 0 
131072 0 0 0 0 
