0 100000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 99999 0.62918 0.628435 0.62946 0.637993 0.641198 0.646365 0.619003 0.619369 0.615568 0.62614 0.631947 0.630973 0.619316 0.620727 0.624997 0.634269 0.626565 0.628684 0.648713 0.646779 0.647501 0.635767 0.636827 0.636862 0.626124 0.629608 0.631795 0.625621 0.623268 0.625969 0.612454 0.620732 0.623842 0.632648 0.625723 0.628217 0.627432 0.633217 0.627053 0.640522 0.638694 0.644223 0.625513 0.620716 0.630503 0.646201 0.641266 0.647576 
2 99998 1.76024 1.75137 1.7528 1.80782 1.81865 1.83125 1.70692 1.70576 1.69453 1.75221 1.76793 1.76917 1.7103 1.71673 1.72792 1.77274 1.74459 1.75195 1.84441 1.84041 1.84335 1.78464 1.78733 1.78762 1.74812 1.7582 1.76141 1.73431 1.72959 1.73776 1.69956 1.72033 1.72576 1.76154 1.74204 1.75715 1.75188 1.78033 1.75538 1.81118 1.80602 1.82121 1.73386 1.72396 1.75836 1.83586 1.81409 1.84511 
3 99997 2.9952 2.96911 2.97032 3.10286 3.11452 3.13565 2.87851 2.87079 2.85487 2.97429 3.00328 3.01072 2.88175 2.89456 2.91534 3.00976 2.9597 2.97305 3.1621 3.16665 3.1721 3.03921 3.03463 3.04563 2.96657 2.98574 2.97521 2.92824 2.92292 2.94001 2.87692 2.90364 2.91949 2.98454 2.94855 2.98031 2.97671 3.02945 2.98367 3.09951 3.09566 3.12034 2.93189 2.91786 2.98175 3.15091 3.11095 3.17866 
4 99996 4.24131 4.18635 4.19845 4.42572 4.42494 4.45318 4.05384 4.03399 4.01865 4.20363 4.24372 4.25798 4.05029 4.07129 4.10271 4.25191 4.18232 4.20495 4.49469 4.51758 4.52495 4.30962 4.28911 4.32117 4.1901 4.22571 4.1794 4.11842 4.11312 4.14198 4.06328 4.08815 4.12114 4.2122 4.15401 4.20326 4.21128 4.28956 4.213 4.40794 4.40474 4.43846 4.13314 4.1152 4.2081 4.49128 4.429 4.53556 
5 99995 5.47436 5.38266 5.41369 5.74528 5.72217 5.75771 5.21102 5.17778 5.16014 5.42146 5.46072 5.48022 5.1924 5.22353 5.26772 5.4776 5.38707 5.42137 5.81366 5.85731 5.86181 5.57175 5.53182 5.59082 5.39052 5.45166 5.35948 5.28724 5.28104 5.32278 5.23019 5.25457 5.29998 5.42308 5.34527 5.40766 5.43171 5.54027 5.41832 5.70957 5.70151 5.7464 5.31489 5.30002 5.41808 5.82685 5.73663 5.88252 
6 99994 6.68597 6.55952 6.6143 7.05207 7.00026 7.04719 6.3405 6.29663 6.27698 6.62627 6.64315 6.67328 6.30357 6.345 6.40745 6.67666 6.5734 6.61514 7.11303 7.17535 7.16524 6.81647 6.75531 6.84857 6.56599 6.65862 6.51171 6.42759 6.42841 6.47647 6.36933 6.39715 6.44958 6.60926 6.51823 6.59185 6.63606 6.77587 6.59483 6.99286 6.97858 7.03222 6.47677 6.46789 6.60258 7.14725 7.02617 7.21535 
7 99993 7.86936 7.72022 7.80144 8.34258 8.26123 8.32294 7.4412 7.38618 7.37268 7.81883 7.79728 7.84228 7.39214 7.43585 7.5274 7.84811 7.74366 7.78157 8.38954 8.46914 8.43733 8.04294 7.95747 8.08792 7.71882 7.84901 7.6416 7.53798 7.55524 7.59825 7.48621 7.51374 7.57763 7.76567 7.67006 7.75325 7.82225 7.99269 7.74688 8.25779 8.23421 8.2959 7.62372 7.61983 7.75486 8.4579 8.29379 8.53304 
8 99992 9.03293 8.86688 8.97583 9.617 9.51398 9.5866 8.52002 8.44625 8.44632 8.99872 8.93073 8.99138 8.46046 8.50315 8.62468 9.00104 8.90045 8.92158 9.64605 9.74456 9.68042 9.25375 9.13609 9.30418 8.84749 9.02443 8.75578 8.61927 8.66486 8.69563 8.57977 8.60936 8.6916 8.89469 8.80276 8.89355 8.99002 9.19064 8.87793 9.5085 9.47196 9.54582 8.75601 8.76134 8.87619 9.75689 9.5415 9.83674 
9 99991 10.1783 9.99855 10.1422 10.8765 10.7573 10.8417 9.58665 9.48072 9.49563 10.1646 10.0477 10.1246 9.51434 9.55377 9.70274 10.1441 10.0422 10.0374 10.8814 11.0061 10.9006 10.4544 10.2932 10.4905 9.95715 10.1884 9.85564 9.67753 9.75989 9.77111 9.65238 9.69323 9.79817 10.0025 9.92063 10.0162 10.1323 10.368 9.98771 10.7415 10.6899 10.7843 9.87343 9.89158 9.96949 11.0422 10.7744 11.1262 
